epochs,rewards
145,0.8125337579999092
146,0.7900530119998894
147,0.7907235119999045
148,0.8142096579998981
149,0.8093810739998863
150,0.7869999579998987
151,0.7584682239999241
152,0.793963761999934
153,0.7774811079998978
154,0.805691787999927
155,0.7499438599999264
156,0.795633499999937
157,0.8116822179999561
158,0.8461409359999417
159,0.8015866099999247
160,0.8171777159999216
161,0.8231390699998897
162,0.8297465259998971
163,0.8317844979999034
164,0.8220844539999028
165,0.8347992719999242
166,0.775866867999877
167,0.8427117519999205
168,0.8512723579998971
169,0.8746785639999333
170,0.8699196999999259
171,0.893249805999945
172,0.8819216559999266
173,0.8752836699999378
174,0.8378284779999223
175,0.847740717999903
176,0.8680666879999155
177,0.8879058639999471
178,0.9006444519999235
179,0.8713866399999182
180,0.8313338719999486
181,0.9129645559999622
182,0.8271301599999381
183,0.8619633499999457
184,0.8675219899999531
185,0.8394881659999154
186,0.866261643999926
187,0.8672962679999152
188,0.8081477399999137
189,0.7969580759999317
190,0.8265766439999434
191,0.8417955079999206
192,0.8573228659999144
193,0.8460556899999183
194,0.8389052419999077
195,0.7868402519999407
196,0.8224241719999359
197,0.7837931839999523
198,0.8108661419999486
199,0.7629431359999117
200,0.8136951299999273
201,0.7833335059999369
202,0.8441112639999515
203,0.8291805439999589
204,0.801915553999959
205,0.7937327439999509
206,0.7967461199999581
207,0.8254762539999527
208,0.8217022159999576
209,0.7661768519999468
210,0.8150697499999504
211,0.7918183719999616
212,0.828987183999943
213,0.8366734499999406
214,0.8082680319999813
215,0.8195676819999598
216,0.837447321999929
217,0.8391821079999717
218,0.8057905479999228
219,0.8356415199999523
220,0.7952067579999689
221,0.8327183079999667
222,0.8162500839999343
223,0.8340035019999537
224,0.7691373639999544
225,0.7935132459999439
226,0.7860795439999535
227,0.7927224759999429
228,0.7650121219999573
229,0.7779154379999165
230,0.7819948079999239
231,0.7586904959999607
232,0.7350336999999385
233,0.759067789999941
234,0.7864638759999254
235,0.7544582679999312
236,0.7702999339999561
237,0.7626433899999352
238,0.7681473379999337
239,0.7285730059999462
240,0.7869876279999222
241,0.782607457999922
242,0.7893793199999433
243,0.7613536719999558
244,0.7645507239999505
245,0.7819614539999442
246,0.7904006379999506
247,0.782782261999948
248,0.7583180999999417
249,0.756677487999946
250,0.7817024199999656
251,0.8350684039999345
252,0.7713546939999505
253,0.7726371839999624
254,0.7723855379999689
255,0.7736424659999264
256,0.76794381999993
257,0.779777005999942
258,0.8034927599999531
259,0.8204703479999331
260,0.7924190259999442
261,0.784145651999939
262,0.8245107359999571
263,0.7606842099999378
264,0.8375305799999477
265,0.8063739359999422
266,0.8046595519999356
267,0.8177946159999339
268,0.8009907579999309
269,0.8107441139999594
270,0.8094087219999313
271,0.8310112719999507
272,0.7991509119999352
273,0.7856916599999497
274,0.8053365439999371
275,0.8174796079999247
276,0.8090947199999388
277,0.8115100479999393
278,0.7958669159999543
279,0.8141638319999389
280,0.7844089899999362
281,0.7839507999999595
282,0.8060590259999456
283,0.8004387479999542
284,0.783897207999944
285,0.8257439599999428
286,0.8126920319999353
287,0.7927336679999453
288,0.7863950379999451
289,0.761094493999952
290,0.787922341999967
291,0.7918946619999545
292,0.7693745559999465
293,0.7553604019999494
294,0.7917998419999561
295,0.7994561739999329
296,0.7942111439999477
297,0.8044846579999332
298,0.7896416759999125
299,0.8012677999999385
300,0.7991774219999126
301,0.7919765659999412
302,0.7961263439999522
303,0.7756832019999438
304,0.7870778399999256
305,0.7888628419999488
306,0.7858214959999898
307,0.8420359979999237
308,0.8076608039999122
309,0.8252385359999481
310,0.7949326419999503
311,0.7997542959999215
312,0.8173080699999602
313,0.848102081999933
314,0.81908852199994
315,0.8560766039999823
316,0.7818925439999624
317,0.8880105699999596
318,0.8755470539999566
319,0.8860830019999755
320,0.8503983959999628
321,0.8619614359999783
322,0.8551865139999526
323,0.8644763539999634
324,0.8728408719999736
325,0.8521351539999511
326,0.8650509179999633
327,0.8294664899999704
328,0.885156859999956
329,0.8783421559999471
330,0.8559755379999645
331,0.8494239179999186
332,0.8522369339999525
333,0.8361103539999704
334,0.8545793779999489
335,0.8577398479999498
336,0.7989153999999665
337,0.8281548539999495
338,0.8390896119999391
339,0.8094412999999445
340,0.8220249559999182
341,0.8075044099999529
342,0.841543581999944
343,0.843677537999965
344,0.8363280379999516
345,0.8369308879999426
346,0.8523984999999401
347,0.8521960459999312
348,0.8127422179999533
349,0.7973914899999368
350,0.8275781839999574
351,0.8119931759999455
352,0.8024670399999501
353,0.8015351159999407
354,0.7901236799999589
355,0.8296680599999373
356,0.7743872099999782
357,0.833064743999965
358,0.7909056859999541
359,0.8019498819999571
360,0.8069470579999427
361,0.8296861879999318
362,0.8137247799999558
363,0.8266692379999396
364,0.844849177999949
365,0.7970690699999583
366,0.7873924179999348
367,0.8516191579999521
368,0.7606463999999535
369,0.827472857999938
370,0.829591735999955
371,0.8118749879999587
372,0.7932903339999475
373,0.8195583699999398
374,0.7672605659999387
375,0.754680973999946
376,0.8415212339999467
377,0.7993781819999413
378,0.7934511279999512
379,0.7468097739999502
380,0.7553157419999357
381,0.7312887759999764
382,0.8163966659999478
383,0.7538974959999578
384,0.7743585079999349
385,0.7294983459999571
386,0.7095873679999931
387,0.7077726019999808
388,0.7631237679999447
389,0.7507413319999623
390,0.7611147079999636
391,0.7368729459999557
392,0.752615379999968
393,0.7414184719999639
394,0.7601099799999744
395,0.7602291459999666
396,0.7714942379999723
397,0.7486301199999623
398,0.7488019739999618
399,0.7430817519999833
400,0.7515122259999618
401,0.7500481279999649
402,0.753387355999946
403,0.7254373239999579
404,0.7279921939999356
405,0.7444688859999582
406,0.754468529999941
407,0.7182026179999612
408,0.7389489659999615
409,0.7289541939999555
410,0.7527643299999243
411,0.746714385999967
412,0.7537015159999871
413,0.7043035559999566
414,0.7178209459999874
415,0.754444993999952
416,0.7018884519999613
417,0.7259760879999622
418,0.7317905399999525
419,0.7419877119999541
420,0.719889999999932
421,0.724366511999941
422,0.7056550859999433
423,0.7413806199999362
424,0.7312723979999403
425,0.7021109879999488
426,0.6842176479999562
427,0.7197353919999427
428,0.7213322119999432
429,0.7332179979999509
430,0.7262686539999486
431,0.7112187579999496
432,0.6904817799999696
433,0.7165790259999572
434,0.7143713219999537
435,0.7171842679999507
436,0.725475029999969
437,0.6823890999999538
438,0.6845374519999492
439,0.6890283139999465
440,0.679041649999963
441,0.6749036279999387
442,0.7046224159999692
443,0.7043884919999677
444,0.7410793479999489
445,0.6821762439999457
446,0.7097907739999609
447,0.7077426279999433
448,0.6496150439999449
449,0.7013572679999669
450,0.7010379979999604
451,0.6716336919999577
452,0.69569236199996
453,0.7201589039999412
454,0.6844238199999308
455,0.6934533359999628
456,0.7440204959999575
457,0.730402587999941
458,0.7258257699999504
459,0.7080874299999529
460,0.715143285999944
461,0.7076990379999337
462,0.7154224299999346
463,0.6867566599999586
464,0.7117620979999328
465,0.6767488819999423
466,0.6451184679999367
467,0.6928681499999412
468,0.6211200299999486
469,0.6474564599999422
470,0.6646073679999187
471,0.6771682059999318
472,0.651130585999935
473,0.6504030219999324
474,0.6482507399999426
475,0.66720753999995
476,0.6992998179999566
477,0.6298324619999729
478,0.6677206499999411
479,0.7090358879999537
480,0.6278573379999353
481,0.650981559999928
482,0.6290263399999585
483,0.7426737799999517
484,0.749429703999942
485,0.6902264599999297
486,0.6857005239999259
487,0.6423309179999559
488,0.6871015559999538
489,0.6643322839999488
490,0.7222728959999536
491,0.70589328599997
492,0.6806540399999372
493,0.66430131599994
494,0.688041779999975
495,0.651784473999939
496,0.6159669159999526
497,0.5960313559999486
498,0.6456951839999592
499,0.6160251039999753
500,0.64489174199998
501,0.6058626559999691
502,0.563373133999967
503,0.6557892359999595
504,0.5864459899999863
505,0.6275248759999785
506,0.6108842999999586
507,0.5958290499999652
508,0.5741527659999646
509,0.6191551039999421
510,0.6090872139999837
511,0.6224248659999487
512,0.588903911999985
513,0.6633661719999573
514,0.6662816759999712
515,0.6170901919999583
516,0.6485369199999447
517,0.6636376339999384
518,0.6414320939999429
519,0.5718482219999732
520,0.6708128399999502
521,0.6444238859999674
522,0.500025961999977
523,0.5393989179999625
524,0.6017284159999692
525,0.6150329999999693
526,0.6522079899999778
527,0.626243619999971
528,0.6400816299999779
529,0.5273198579999661
530,0.6309902859999994
531,0.5763806959999807
532,0.4927351439999761
533,0.5363869139999844
534,0.501009043999987
535,0.5642171239999794
536,0.6060517759999806
537,0.6192815079999825
538,0.5415434139999897
539,0.5374107779999626
540,0.5385388499999655
541,0.5259837739999829
542,0.5439794199999604
543,0.5217036479999648
544,0.5024474219999786
545,0.5575548359999916
546,0.48454297999996454
547,0.5949183719999818
548,0.5916742439999689
549,0.5753721079999741
550,0.6231585859999456
551,0.544511473999929
552,0.6386892839999536
553,0.6838122359999632
554,0.5732372299999611
555,0.7113680899999908
556,0.633433905999965
557,0.6810751159999762
558,0.6317477659999593
559,0.6400621599999945
560,0.6208965179999915
561,0.6269908979999927
562,0.679361271999972
563,0.6844044619999856
564,0.6731019319999954
565,0.6230772079999936
566,0.6331092419999962
567,0.5063874399999801
568,0.6690116699999882
569,0.6703173399999907
570,0.6675624459999918
571,0.6099063539999694
572,0.6915561219999855
573,0.6472103419999842
574,0.5725979599999809
575,0.6187570759999916
576,0.647342213999984
577,0.6105035199999742
578,0.575396373999979
579,0.5552212099999698
580,0.5710021479999927
581,0.5630161719999816
582,0.5726147839999873
583,0.5562085199999833
584,0.5508195839999841
585,0.5746197679999687
586,0.5108534239999596
587,0.5695168879999901
588,0.5272118059999609
589,0.6289260359999771
590,0.6343158879999766
591,0.5737806439999682
592,0.5755366319999666
593,0.49743531399997654
594,0.5638744759999526
595,0.6089340619999595
596,0.5510972999999719
597,0.557184845999954
598,0.6057080099999901
599,0.5673901999999797
600,0.6402879239999848
601,0.549688053999986
602,0.6465283899999763
603,0.5971534819999924
604,0.6639614739999855
605,0.61729436999999
606,0.5644103179999371
607,0.6810618720000106
608,0.5397861679999849
609,0.5636238479999833
610,0.575962569999986
611,0.6289503999999946
612,0.5815607459999672
613,0.6371534179999871
614,0.5510973039999922
615,0.5769911399999916
616,0.5243851939999655
617,0.5680429259999675
618,0.6318931279999918
619,0.5892007039999836
620,0.5970375859999733
621,0.5691017479999871
622,0.6089050119999806
623,0.6011401379999581
624,0.7153078359999698
625,0.7094547799999962
626,0.6708122539999906
627,0.6938861019999765
628,0.6814824239999862
629,0.7056470639999901
630,0.6685532919999693
631,0.7246553799999633
632,0.7063149899999743
633,0.602106157999982
634,0.6729433959999742
635,0.6203031559999861
636,0.5471294699999651
637,0.5682496179999719
638,0.6399937919999799
639,0.593961793999993
640,0.6109159299999689
641,0.5931825559999959
642,0.5671318439999595
643,0.5190764399999814
644,0.649743697999976
645,0.6412427459999792
646,0.6376419339999773
647,0.6222594899999789
648,0.5885587559999816
649,0.5990486359999947
650,0.6504070219999791
651,0.5555827859999729
652,0.5635986659999737
653,0.5488213139999698
654,0.5539109359999639
655,0.5626431319999758
656,0.5355146159999835
657,0.5637265239999678
658,0.5937137439999596
659,0.5358677439999893
660,0.57170722599996
661,0.5650144699999604
662,0.5585090799999826
663,0.5545549379999759
664,0.5645432139999906
665,0.5590243179999765
666,0.6080088259999705
667,0.5977123959999942
668,0.5963848879999656
669,0.5987220019999784
670,0.5502333179999708
671,0.6074390339999969
672,0.5637938839999679
673,0.5990793579999831
674,0.5654047239999782
675,0.6071357059999682
676,0.5833392159999851
677,0.5400826419999571
678,0.562272729999993
679,0.5202540799999666
680,0.56224947999997
681,0.6435298879999696
682,0.6521715019999386
683,0.574855063999955
684,0.5134680099999667
685,0.6698448299999615
686,0.6257735199999725
687,0.5683788319999827
688,0.5538926379999776
689,0.5736574759999513
690,0.5258955739999704
691,0.49824097599997286
692,0.5096778099999599
693,0.5336857559999619
694,0.5344218699999681
695,0.5466593059999769
696,0.5602933679999955
697,0.5612317299999692
698,0.5389543019999543
699,0.5849363179999489
700,0.597919149999957
701,0.5306216239999806
702,0.549900907999965
703,0.5761481419999903
704,0.5423611239999704
705,0.5679046479999617
706,0.5612050379999767
707,0.5605719099999673
708,0.5247979359999722
709,0.5580276739999857
710,0.5572903079999714
711,0.5382799739999644
712,0.543077583999978
713,0.5033903999999767
714,0.5505262539999833
715,0.5359736259999637
716,0.5225673459999669
717,0.5365243559999722
718,0.5082631079999489
719,0.5436365939999721
720,0.5592168419999677
721,0.5170688659999678
722,0.5557461039999456
723,0.5670597099999597
724,0.550045957999945
725,0.5610010119999354
726,0.5281225419999691
727,0.5644994539999493
728,0.5335108979999603
729,0.5064008979999546
730,0.567869191999959
731,0.5610955259999395
732,0.5369589299999578
733,0.5416866439999546
734,0.5617195119999541
735,0.5426921959999653
736,0.5521473339999705
737,0.5712331199999765
738,0.5852055279999613
739,0.5518274079999808
740,0.5825962679999597
741,0.5453516139999737
742,0.5450495119999754
743,0.5545208159999504
744,0.5439066599999509
745,0.5554448599999695
746,0.5508352559999685
747,0.5389916599999856
748,0.5293307099999844
749,0.5731379619999721
750,0.556023727999968
751,0.5505247059999796
752,0.5359723179999598
753,0.5524295639999743
754,0.5033522779999844
755,0.5060996499999959
756,0.5295067540000131
757,0.51603362799999
758,0.5578125100000175
759,0.5422652900000191
760,0.5579845040000109
761,0.5532674120000047
762,0.5261104260000038
763,0.5278046180000118
764,0.5297717400000024
765,0.5618775759999983
766,0.5385778720000034
767,0.5217496339999905
768,0.5211657819999971
769,0.5597146080000126
770,0.5568617419999744
771,0.5483421059999838
772,0.5383638399999935
773,0.5459799300000001
774,0.5346925700000038
775,0.5275800760000027
776,0.5393343059999989
777,0.472587144000014
778,0.5461020359999758
779,0.539491921999975
780,0.5179027900000044
781,0.5099620619999867
782,0.5130763399999716
783,0.5073609799999956
784,0.5201151739999998
785,0.5449206599999923
786,0.5535524559999705
787,0.5124920799999622
788,0.49195947799998585
789,0.5467023819999661
790,0.5122927779999698
791,0.5364310819999618
792,0.5395202979999514
793,0.5175791879999769
794,0.5648246219999487
795,0.5130917559999681
796,0.5052052219999603
797,0.5257334519999768
798,0.5414547999999653
799,0.5139600079999762
800,0.5318646239999625
801,0.5004385679999857
802,0.5626382019999543
803,0.5309091619999484
804,0.534016239999946
805,0.6124235599999661
806,0.5189067919999757
807,0.5640860819999682
808,0.5348204999999462
809,0.6001813619999785
810,0.5824841159999661
811,0.49490206999995623
812,0.5614962499999554
813,0.6092128539999786
814,0.5677843799999716
815,0.558317225999958
816,0.6281280879999818
817,0.6260165059999823
818,0.6375150879999758
819,0.6190120379999531
820,0.6251726499999899
821,0.6147215079999713
822,0.6217747319999489
823,0.5297833659999607
824,0.5890961099999714
825,0.644855347999993
826,0.6350527579999765
827,0.5929169339999918
828,0.5561169479999517
829,0.6228783599999677
830,0.6261671499999633
831,0.5830456839999654
832,0.5925582939999674
833,0.6577318859999792
834,0.6605306819999557
835,0.6741772199999696
836,0.664693739999942
837,0.6457143699999746
838,0.6619917979999457
839,0.624328937999965
840,0.6194199819999735
841,0.6401515819999615
842,0.5583358019999851
843,0.6580059839999741
844,0.6644101459999652
845,0.6454433799999348
846,0.6227386859999706
847,0.6280646959999725
848,0.6206204539999893
849,0.6112633439999726
850,0.6315506599999665
851,0.5796776959999539
852,0.6576459899999731
853,0.601169717999972
854,0.5962139679999678
855,0.5803113959999839
856,0.6459271699999736
857,0.5429412079999785
858,0.6116045099999656
859,0.6173043399999489
860,0.5528542559999572
861,0.571483685999965
862,0.5531775059999822
863,0.5046335119999767
864,0.5335312819999638
865,0.5174903759999916
866,0.5716694939999711
867,0.5406207319999856
868,0.5801403140000039
869,0.5564793719999694
870,0.5802370759999809
871,0.5925659539999906
872,0.5463527559999903
873,0.5668203619999668
874,0.561571947999977
875,0.6209850059999988
876,0.5919472939999748
877,0.5270908379999728
878,0.5022043479999772
879,0.5637054539999897
880,0.5503514399999898
881,0.6078898939999844
882,0.5449375299999937
883,0.5180353639999802
884,0.5531065799999824
885,0.5634841359999943
886,0.5245568439999904
887,0.5693496339999671
888,0.554959699999964
889,0.6429924479999771
890,0.5700263779999704
891,0.5505708399999776
892,0.5685091719999935
893,0.5831848779999671
894,0.5422655099999707
895,0.48351328399997673
896,0.5623336699999726
897,0.5273177519999916
898,0.5712397739999853
899,0.5210826339999719
900,0.547451717999965
901,0.5518537339999674
902,0.5655957399999689
903,0.586083879999979
904,0.5635347239999744
905,0.6073245879999778
906,0.5832964159999676
907,0.5974897919999966
908,0.5890405399999699
909,0.5792863199999854
910,0.503909223999992
911,0.624299815999958
912,0.5996997619999878
913,0.5897335559999961
914,0.5961890919999968
915,0.600938959999997
916,0.6148560119999802
917,0.5774439319999747
918,0.5829009779999961
919,0.590198959999988
920,0.5234520139999699
921,0.582872925999971
922,0.6289224979999775
923,0.5968416060000159
924,0.6169220799999975
925,0.6089645959999945
926,0.6057435979999859
927,0.5905919119999803
928,0.5985618140000026
929,0.5920412959999766
930,0.6042591199999858
931,0.5697675099999921
932,0.5957460659999958
933,0.5494878959999872
934,0.5903855780000056
935,0.6086917219999988
936,0.6069514519999775
937,0.6002014559999802
938,0.6668756659999797
939,0.5884835479999895
940,0.6691250819999928
941,0.5819788639999945
942,0.6266441179999971
943,0.6769665739999908
944,0.6094318679999944
945,0.5507189999999795
946,0.5687095199999881
947,0.5553452640000067
948,0.582251293999998
949,0.6399617319999829
950,0.6017245239999935
951,0.5969544679999839
952,0.5781916479999927
953,0.62661295599999
954,0.5903118219999914
955,0.6033127419999973
956,0.6331133979999848
957,0.6044524419999942
958,0.5707123019999827
959,0.5833532699999777
960,0.6694583759999961
961,0.6304876439999996
962,0.5768443399999912
963,0.5721084299999957
964,0.563714757999989
965,0.5583645420000138
966,0.5823434339999967
967,0.6326260680000129
968,0.6563896899999966
969,0.6451726360000043
970,0.650365963999997
971,0.6955444860000126
972,0.676575141999991
973,0.6769785860000077
974,0.6822151419999978
975,0.6207654319999945
976,0.7403117720000019
977,0.7208410379999908
978,0.6799598539999785
979,0.6387379879999822
980,0.655858957999973
981,0.663626373999997
982,0.6398630579999853
983,0.673724990000002
984,0.6397025079999841
985,0.6617173179999725
986,0.6079635600000044
987,0.6772823120000071
988,0.645332535999974
989,0.7009698299999956
990,0.667028771999969
991,0.7434057940000027
992,0.6539918320000115
993,0.7664019460000082
994,0.7640079660000065
995,0.7680301979999937
996,0.7960379700000031
997,0.7919866080000038
998,0.7661950019999964
999,0.7665458700000016
1000,0.7848762779999996
1001,0.8079203280000069
1002,0.836600479999996
1003,0.8041950720000202
1004,0.7533847899999779
1005,0.7345932580000003
1006,0.7683069439999901
1007,0.7950814279999863
1008,0.7941180039999907
1009,0.7374479239999987
1010,0.7942440480000101
1011,0.7851325720000091
1012,0.7879259539999861
1013,0.7762509359999781
1014,0.7508937559999795
1015,0.7434643580000033
1016,0.7899398499999855
1017,0.8111885959999965
1018,0.7476373120000002
1019,0.8131529040000318
1020,0.7870905659999927
1021,0.7121998280000064
1022,0.8277040719999951
1023,0.8010408819999926
1024,0.765461826000009
1025,0.7802687199999836
1026,0.722738587999987
1027,0.6242087779999839
1028,0.703085320000012
1029,0.6933708359999935
1030,0.7687873959999925
1031,0.6600463219999764
1032,0.6223542719999786
1033,0.6130027440000019
1034,0.49136250999999076
1035,0.6129675719999872
1036,0.6288900319999957
1037,0.601564713999978
1038,0.6054945279999702
1039,0.7017933519999886
1040,0.6973120279999989
1041,0.6217182299999813
1042,0.6750208899999866
1043,0.6364105319999824
1044,0.5991364939999899
1045,0.6747611559999767
1046,0.6479036080000089
1047,0.635713729999976
1048,0.587765181999973
1049,0.6442658479999697
1050,0.6282772759999711
1051,0.6485955759999795
1052,0.6332581359999789
1053,0.5702875639999627
1054,0.6104897159999911
1055,0.5781408239999886
1056,0.5904184799999568
1057,0.5915013439999672
1058,0.5948442539999954
1059,0.5593986739999757
1060,0.6258462779999885
1061,0.5894835099999796
1062,0.5859830979999936
1063,0.6184057479999927
1064,0.6449453299999774
1065,0.6202182819999891
1066,0.6222384059999797
1067,0.6516497459999915
1068,0.6289739579999698
1069,0.6293990359999713
1070,0.5866874959999979
1071,0.6806598399999864
1072,0.6236514479999977
1073,0.6355671719999956
1074,0.670353605999976
1075,0.5906394099999845
1076,0.5844908079999955
1077,0.5280440039999701
1078,0.586721499999987
1079,0.5392945739999866
1080,0.594600648000001
1081,0.6374357519999974
1082,0.6369263380000101
1083,0.6162470100000217
1084,0.5930225700000147
1085,0.5996183040000114
1086,0.5878859779999912
1087,0.5362473620000086
1088,0.6043963019999987
1089,0.6086394419999941
1090,0.5675494380000146
1091,0.6350426680000076
1092,0.5695931939999865
1093,0.5462993720000009
1094,0.5584841600000034
1095,0.6188559439999963
1096,0.6297392220000075
1097,0.5584685880000029
1098,0.5465723920000065
1099,0.6047388779999974
1100,0.5962749599999917
1101,0.5956475700000041
1102,0.5233505399999872
1103,0.5701284899999992
1104,0.5564567639999818
1105,0.5539699459999925
1106,0.5154500540000129
1107,0.47165971399998563
1108,0.561930827999988
1109,0.5936173219999885
1110,0.5274468539999977
1111,0.5330706140000041
1112,0.5213735100000028
1113,0.610559980000005
1114,0.5412239560000232
1115,0.4816005860000061
1116,0.48092189800001073
1117,0.5483187320000305
1118,0.5139684280000134
1119,0.5133703280000068
1120,0.5313421840000165
1121,0.6498399900000074
1122,0.5482207700000208
1123,0.5058811960000043
1124,0.5558587280000005
1125,0.5192204620000229
1126,0.5139460799999984
1127,0.5620474919999863
1128,0.48996571200000005
1129,0.5837821220000183
1130,0.561022022000004
1131,0.585570072000019
1132,0.6012537279999774
1133,0.5102408519999813
1134,0.6123589339999835
1135,0.5082932799999762
1136,0.5606010740000134
1137,0.520825941999965
1138,0.5590167999999895
1139,0.6081634840000172
1140,0.5546898220000074
1141,0.5679457319999992
1142,0.5372285860000026
1143,0.5503568020000049
1144,0.5697940100000043
1145,0.5947036380000004
1146,0.5555769460000004
1147,0.5369261219999943
1148,0.543827870000011
1149,0.5088172660000101
1150,0.48998714799999066
1151,0.5483337320000015
1152,0.5119467079999929
1153,0.5524050860000052
1154,0.5436040539999953
1155,0.5727664440000124
1156,0.49922968200000417
1157,0.4809461100000023
1158,0.5385717300000081
1159,0.43529902600000003
1160,0.46749687399999296
1161,0.4857863899999959
1162,0.49551604999999777
1163,0.48006320599998764
1164,0.5364932259999833
1165,0.48690719999998855
1166,0.5004532799999883
1167,0.48086122600000225
1168,0.4933198179999865
1169,0.4670915259999875
1170,0.5015154279999945
1171,0.4865793799999918
1172,0.46810763999998173
1173,0.4977259319999727
1174,0.49810298000000586
1175,0.5003683439999951
1176,0.4740410380000126
1177,0.45279463000001074
1178,0.48408319199999994
1179,0.5052716200000118
1180,0.5097175240000018
1181,0.5060426760000092
1182,0.5336231320000051
1183,0.4765332460000016
1184,0.4858140840000047
1185,0.5164910300000125
1186,0.5262445400000049
1187,0.5496336480000075
1188,0.49255852400001743
1189,0.5306794600000098
1190,0.4903441080000248
1191,0.4989074880000066
1192,0.5243931880000119
1193,0.4977631160000118
1194,0.5179913640000278
1195,0.5566393440000139
1196,0.49835216800000914
1197,0.5364098560000263
1198,0.541676454000013
1199,0.5144189060000159
1200,0.5114258280000072
1201,0.5103551040000132
1202,0.4921471480000128
1203,0.46466401800001833
1204,0.5671878640000139
1205,0.5613772960000274
1206,0.5831969860000141
1207,0.5719841240000179
1208,0.5201515160000003
1209,0.5024185940000159
1210,0.5440675420000174
1211,0.5584002840000224
1212,0.5559699920000294
1213,0.6028152480000193
1214,0.5929702400000103
1215,0.5610023100000072
1216,0.5804027960000058
1217,0.49641650800000825
1218,0.4845274440000158
1219,0.509730396000001
1220,0.5179854420000285
1221,0.583252672000012
1222,0.5658496760000187
1223,0.5930222800000262
1224,0.5014770680000136
1225,0.5796748020000253
1226,0.5292669440000064
1227,0.5797288580000259
1228,0.5345946880000074
1229,0.5891164920000147
1230,0.5610697320000213
1231,0.49508026200003163
1232,0.5567438820000259
1233,0.5183292500000158
1234,0.5138604520000145
1235,0.5453459320000209
1236,0.5909135800000342
1237,0.5778305760000357
1238,0.5532544160000352
1239,0.4896358940000356
1240,0.548962352000042
1241,0.41879290200002917
1242,0.49334892799999475
1243,0.5859456560000265
1244,0.5889045400000281
1245,0.4742518160000242
1246,0.5029511780000107
1247,0.5272199080000162
1248,0.5201658980000134
1249,0.5127751380000234
1250,0.506339800000013
1251,0.4960416560000236
1252,0.5643312260000277
1253,0.49810428600001844
1254,0.48670667600002604
1255,0.5434182720000091
1256,0.5081630020000194
1257,0.5318113480000108
1258,0.4940218739999991
1259,0.5259873640000379
