epochs,rewards
233,1.5640145699999808
234,1.5772165080000544
235,1.5324460900000547
236,1.53108558000004
237,1.5897917820000362
238,1.5998039980000156
239,1.5012865340001103
240,1.4931965919999968
241,1.5182272919999962
242,1.4578740360000708
243,1.5568739479999172
244,1.5745263699999468
245,1.566675950000045
246,1.639603391999995
247,1.538927897999991
248,1.503264862
249,1.5657861940000783
250,1.5363824820000094
251,1.4561120000000205
252,1.5405790500000816
253,1.4694626200000194
254,1.4931295579999926
255,1.5145081080000233
256,1.53038571600006
257,1.4232788640000837
258,1.4105045120000304
259,1.48810277800004
260,1.3676547519999849
261,1.4172433419999964
262,1.390737532000057
263,1.4425637740000807
264,1.391047936000036
265,1.5417631639999474
266,1.4638451939999664
267,1.3349819100000149
268,1.4958803879999882
269,1.4671665680000023
270,1.4193079839999978
271,1.4338403460000393
272,1.424502127999987
273,1.378899946000014
274,1.3873539160000048
275,1.4385354200000444
276,1.3971412320000542
277,1.435833380000049
278,1.3525991920000058
279,1.4811441679999815
280,1.4569104940000166
281,1.4103174839999388
282,1.4993889840000163
283,1.4686522580000627
284,1.4578243660000068
285,1.4188730439999242
286,1.416887288000015
287,1.442938421999993
288,1.342361842000055
289,1.486224710000057
290,1.3923048159999762
291,1.465131996000002
292,1.397515105999969
293,1.4445859380000226
294,1.415960913999954
295,1.3941139619999898
296,1.473383423999901
297,1.4302261999999288
298,1.46530776199993
299,1.4688891260000325
300,1.3995415200000583
301,1.4384624599999807
302,1.4501965740000378
303,1.4769128999999515
304,1.3749559879998774
305,1.256526451999962
306,1.3198961200000126
307,1.3776493399999357
308,1.421901229999989
309,1.4753092179999427
310,1.3496416819999713
311,1.304241423999981
312,1.4436136279999712
313,1.5021548639999827
314,1.523671346000004
315,1.3675006579999582
316,1.4714423359999174
317,1.5175870880000186
318,1.3862348659999801
319,1.4631035499999756
320,1.5185970779999503
321,1.584915511999987
322,1.50579698799993
323,1.4374193699999838
324,1.545412271999984
325,1.467148185999978
326,1.5242754419999116
327,1.5554789319999696
328,1.6064203439999367
329,1.5727555619999967
330,1.5152507699999695
331,1.4170141240000067
332,1.4647954579999523
333,1.488066660000027
334,1.547102407999894
335,1.572987519999911
336,1.5577189619999077
337,1.4837229259999862
338,1.5535465599999831
339,1.4671868140000388
340,1.586572696000026
341,1.4892274679999673
342,1.462985734000033
343,1.4395978620000172
344,1.4667093579999912
345,1.4956748559999644
346,1.4161037819999889
347,1.4174169160000094
348,1.4177699419999934
349,1.4610428219999605
350,1.494729209999952
351,1.5192038320000112
352,1.4949222480000346
353,1.4419571420000077
354,1.4933699839999859
355,1.488680607999977
356,1.4969404399999808
357,1.4791152479999825
358,1.5565518060000239
359,1.4928653540000036
360,1.4847361679999516
361,1.5097093899999914
362,1.5069460280000158
363,1.5614480199999825
364,1.506915774000066
365,1.4960937740000801
366,1.5177442880000047
367,1.5171854540000451
368,1.5682266940000034
369,1.547709502000023
370,1.494402108000017
371,1.5383089380000037
372,1.392090444000087
373,1.4809745840000454
374,1.4279713800000327
375,1.4790403140000397
376,1.5670114100000587
377,1.4731726660000088
378,1.4640126820000132
379,1.4372643020000586
380,1.4991766860000189
381,1.448327764000017
382,1.5094671020000838
383,1.4707717300000445
384,1.445912334000088
385,1.4582594320000286
386,1.549709344000103
387,1.428397640000032
388,1.5499966000000587
389,1.4708040240001274
390,1.542041648000021
391,1.4358210820000439
392,1.616586883999993
393,1.5101605180000632
394,1.5640367500000396
395,1.4952210520001064
396,1.399562283999991
397,1.499790424000036
398,1.5071264360000525
399,1.4399116340000617
400,1.4204960519999643
401,1.355888956000011
402,1.3881731620000926
403,1.4117916899999727
404,1.4413244419999582
405,1.5717762280000391
406,1.4568666020000443
407,1.5991753940000208
408,1.542268194000047
409,1.6808544360000788
410,1.5887731539999939
411,1.5277839540000038
412,1.5809917600000434
413,1.5835249980000254
414,1.5868158540000188
415,1.630879467999975
416,1.5468238660000333
417,1.5736546399999574
418,1.5062501400000095
419,1.563330133999985
420,1.6392399839999694
421,1.6104781820000234
422,1.5644636220000496
423,1.5727070779999464
424,1.56177462800001
425,1.4662033880000047
426,1.6167828819999563
427,1.514782515999995
428,1.4994508759999636
429,1.384574917999939
430,1.4777709820000329
431,1.4315123619999648
432,1.5572791040000311
433,1.4464220199999644
434,1.394007151999972
435,1.496186874000025
436,1.3821129700000157
437,1.4102227780000254
438,1.5910876719999578
439,1.520092557999968
440,1.4007618479999984
441,1.5508690780000123
442,1.5077570819999941
443,1.4654978799999974
444,1.4527224119999493
445,1.4279803239999955
446,1.4198092860000244
447,1.3684466159999964
448,1.4742930199998971
449,1.4085999500000135
450,1.3831984939999042
451,1.3850294019999243
452,1.3896049699999846
453,1.416097727999981
454,1.4288398080000642
455,1.4069037679999763
456,1.4673000919999568
457,1.4589311840000363
458,1.344803679999944
459,1.4115979739999407
460,1.4391360320000057
461,1.3177039480000063
462,1.3521457320000074
463,1.4537974539999698
464,1.393337987999974
465,1.3805332360000278
466,1.3928367120000118
467,1.4315161120000042
468,1.395429048000012
469,1.4558460780000626
470,1.3468198680000376
471,1.4208962960000204
472,1.4261965239999874
473,1.3311714600000646
474,1.4509743480000736
475,1.3951273560000343
476,1.360581862000072
477,1.3951196100000196
478,1.4012492520000075
479,1.3299902099999694
480,1.4336429379999993
481,1.4779202979999884
482,1.4512988059999898
483,1.2973318240000542
484,1.367474776000046
485,1.420775884000025
486,1.3604055100001222
487,1.430944904000051
488,1.4852495960000356
489,1.4296206080000484
490,1.4427952040000669
491,1.4782526520000738
492,1.5177747380000062
493,1.455668926000011
494,1.4201538280000392
495,1.4601356680000155
496,1.4649376200000352
497,1.4313258600000722
498,1.407800386000031
499,1.3497719420000776
500,1.505004552000031
501,1.4701387460000959
502,1.3522689560000867
503,1.3875242280000633
504,1.4982283880000535
505,1.4865464240000748
506,1.3367652220000803
507,1.4841446000000325
508,1.39428098000006
509,1.378173322000058
510,1.3909022400000826
511,1.4316565400001124
512,1.3371794680000537
513,1.3251678540000977
514,1.3246155120001069
515,1.3259746100001113
516,1.3123193060000604
517,1.226772502000033
518,1.2122684600000966
519,1.3353709440001005
520,1.1895584880000842
521,1.1207589180001332
522,1.2921814660001019
523,1.231055484000061
524,1.3014655280000786
525,1.3295583640000253
526,1.3505703900000343
527,1.3219930479999986
528,1.3177918780000342
529,1.4354170860000481
530,1.2361814620000233
531,1.3120781519999714
532,1.396403841999998
533,1.381768816000073
534,1.3563344340000993
535,1.3074672560000833
536,1.2888054599999954
537,1.2959296340000925
538,1.323955704000066
539,1.3568984360000913
540,1.3763993820000797
541,1.4131815660000902
542,1.3501065020000924
543,1.3823453640000238
544,1.4192055540001203
545,1.384917026000041
546,1.4375219900000635
547,1.4218417300000752
548,1.4047980980000707
549,1.4843002200000388
550,1.412550780000088
551,1.377097254000046
552,1.4270180960000634
553,1.4375061780000653
554,1.5051133739999978
555,1.4257525380000358
556,1.3476493299999692
557,1.3929860140000194
558,1.409733322000064
559,1.4684692780000752
560,1.4096414820000858
561,1.4285360220000243
562,1.455098746000112
563,1.4269502240000032
564,1.4407738520000057
565,1.379097908000082
566,1.3912259360000423
567,1.4373167280001065
568,1.4522770959999898
569,1.5055631200000308
570,1.5035815720000478
571,1.4862172140000673
572,1.425339700000059
573,1.4154804879999805
574,1.475550786000066
575,1.3698680140000796
576,1.4341628800000494
577,1.4741433280000216
578,1.4277813200000322
579,1.416637104000107
580,1.2375720460000839
581,1.3699820860000367
582,1.4170075320000919
583,1.3207469420000617
584,1.3499620740000617
585,1.4275996900000454
586,1.4678437560000335
587,1.4903143300000599
588,1.4376311760000604
589,1.4640136400000703
590,1.4456708420000863
591,1.4707812060000514
592,1.383039362000038
593,1.3909939320000708
594,1.5103109220000688
595,1.4503650920000188
596,1.4670303980000154
597,1.3987296600000354
598,1.4541624600000214
599,1.4399612260000527
600,1.3938650299999944
601,1.4226230500000758
602,1.3558192400000024
603,1.4138504680000574
604,1.4353380020000461
605,1.4205516020000575
606,1.410225606000024
607,1.3423517180000033
608,1.311180303999957
609,1.3653237960000775
610,1.3181215800000334
611,1.3974793600000668
612,1.3873584900000102
613,1.3926165700000448
614,1.3926287960000305
615,1.3751112240000118
616,1.4157827360000752
617,1.3548869879999748
618,1.4156288599999334
619,1.4190811240000079
620,1.4068185340000117
621,1.4270801460000326
622,1.449615818000023
623,1.3888666019999718
624,1.4230172800000673
625,1.4423080259999965
626,1.3518488520000327
627,1.4652020399999977
628,1.3704791980000142
629,1.438855211999992
630,1.415986154000004
631,1.4075273720000148
632,1.3853576520000122
633,1.3872616059999787
634,1.3654014339999998
635,1.2706943739999987
636,1.505078551999981
637,1.3454970760000107
638,1.4047201320000013
639,1.4237612600000071
640,1.4098591499999857
641,1.3998752320000651
642,1.3826202379999986
643,1.3434207140000298
644,1.3595910559999957
645,1.420876892000007
646,1.41265175999997
647,1.3718457279999585
648,1.3637523280000163
649,1.4918944000000067
650,1.511670394000011
651,1.4440427300000014
652,1.4806773960000763
653,1.4992958220000574
654,1.4197636180000206
655,1.539863555999954
656,1.445463434000005
657,1.442140954000033
658,1.4096968160000412
659,1.387776432000014
660,1.4900916100000305
661,1.4237499920000163
662,1.4121739220000729
663,1.3456791440000249
664,1.4842699820000593
665,1.417945512000074
666,1.489603344000039
667,1.4121179220000357
668,1.4520769440000292
669,1.4212161300000092
670,1.3440772759999886
671,1.4156614440000048
672,1.4413190780000296
673,1.4730212040000579
674,1.3523408679999482
675,1.487059030000042
676,1.336322072000029
677,1.3724684060000536
678,1.4219758840000463
679,1.5288284060000557
680,1.3154846000001008
681,1.4301327460000701
682,1.39940463400003
683,1.3970395380000067
684,1.3618419960000328
685,1.408630494000005
686,1.365955454000023
687,1.3692251919999388
688,1.4317831379999735
689,1.3982089820000176
690,1.3371064739999339
691,1.2910415399999797
692,1.3919753780000388
693,1.3361121220000083
694,1.3298652799999333
695,1.4499340719999898
696,1.3274070459999754
697,1.2759741299999572
698,1.3284104839999422
699,1.325127386000009
700,1.3963239840000075
701,1.3551553060000066
702,1.3129948520000179
703,1.3756563639999841
704,1.2100984599999887
705,1.2919687900000376
706,1.3397882360000457
707,1.3844267260000231
708,1.3992470760000764
709,1.4147012560000372
710,1.366280450000037
711,1.3330127220000554
712,1.324426298000021
713,1.3005415520000296
714,1.3648309159999883
715,1.3551770880000324
716,1.3184205340000243
717,1.2907565860000147
718,1.3357570399999963
719,1.2966364620000537
720,1.374237555999982
721,1.2872272940000151
722,1.2809603320000074
723,1.3237705160000246
724,1.2426791699999873
725,1.2138435480000487
726,1.2045880160000122
727,1.2398813400000241
728,1.250166275999951
729,1.2455705960000074
730,1.1523628800000107
731,1.2872892919999845
732,1.284763862000009
733,1.223279530000001
734,1.1105633540000093
735,1.2430888020000452
736,1.258939386000082
737,1.2297258800000677
738,1.2443802980000207
739,1.2402122000000193
740,1.2994652840000254
741,1.209331022000033
742,1.227602620000019
743,1.1496515160000431
744,1.1835258359999945
745,1.1918709199999733
746,1.2160817739999974
747,1.1745020520000193
748,1.1900491820000214
749,1.1839062099999564
750,1.22817625800002
751,1.2511437259999658
752,1.2742714379999631
753,1.238305252000056
754,1.2290733199999693
755,1.311388478000044
756,1.152074839999988
757,1.1962366920000256
758,1.1617912340000203
759,1.1788807460000261
760,1.2974022159999654
761,1.26371611800002
762,1.238157054000002
763,1.3004705680000272
764,1.2789968139999441
765,1.2559690239999721
766,1.1211135560000596
767,1.2213335900000066
768,1.2258070899999396
769,1.259041773999956
770,1.216232971999931
771,1.2221652699999774
772,1.041879663999996
773,1.173671455999994
774,1.222760054000016
775,1.2010869760000098
776,1.2013056980000236
777,1.1863919419999824
778,1.199925740000043
779,1.075610158000051
780,1.195434734000007
781,1.1531860399999738
782,1.2848365480000323
783,1.1410152759999415
784,1.2026129919999828
785,1.1536127419999476
786,1.2327562280000004
787,1.0829748879999812
788,1.0467619659999317
789,1.0760272880000255
790,1.0533929599999614
791,1.1652875499999804
792,1.147258887999989
793,1.1153554960000278
794,1.085952323999999
795,1.0470447220000523
796,1.0645323300000276
797,1.0440935959999864
798,1.1558622179999567
799,1.1352124080000414
800,1.052437378000024
801,1.1133465820000454
802,1.1104355239999997
803,1.0851304000000073
804,1.106672702
805,1.0993385380000786
806,1.1516906580000108
807,1.159548784000024
808,1.0730882340000059
809,1.0189495340000132
810,1.1291781619999819
811,1.1220727699999755
812,1.130056784000002
813,1.1046196860000101
814,1.1363514720000145
815,1.0666791440000312
816,1.1624556719999735
817,1.1496953180000058
818,1.0778648060000129
819,1.0575035440000002
820,1.0319709840000701
821,1.1347605199999533
822,1.204238268000024
823,1.0788606860000405
824,1.068803849999993
825,1.030754476000053
826,1.0149282539999782
827,1.0300398339999872
828,1.0685441120000538
829,1.0445531400000574
830,1.060217062000055
831,0.9937208640000496
832,1.0557735680000335
833,1.0282533520000814
834,1.0754010140001014
835,1.0672265640000522
836,1.117865746000033
837,1.051618504000027
838,0.9564520720000512
839,1.0117739280000415
840,1.1208107959999936
841,1.179481116000014
842,1.0591908960000307
843,1.1273024680000798
844,1.0958984140000139
845,1.0451059280000674
846,1.1171491140000445
847,1.1859178880000476
848,1.1110722840000609
849,1.1616215440000177
850,1.0937411700000066
851,1.0979778160000286
852,1.0725410420000125
853,1.1254477580000488
854,1.0208474459999728
855,1.026247594000047
856,1.0781649900000323
857,1.0741564480000365
858,1.1168610939999946
859,1.0590055000000742
860,1.1678716920000642
861,1.1507638340000659
862,1.0598963640000392
863,1.0147021919999943
864,1.1586176120000413
865,1.0417644340000143
866,1.1607020660000078
867,0.9790136199999822
868,1.083776439999995
869,1.1659386520000625
870,1.195717376000065
871,1.1587546840000273
872,1.062523878000028
873,1.2073884040000449
874,1.1467190720000398
875,1.1424607139999932
876,1.1632567420000584
877,1.2120937880000593
878,1.0657115560000108
879,1.1806227020000026
880,1.2293449239999976
881,1.1598241000001108
882,1.1436647460000549
883,1.1522574580000278
884,1.1623293780000266
885,1.0635887100000119
886,1.0878571300000361
887,1.1989136180000326
888,1.1340711260000136
889,1.0983318580000079
890,1.1708836559999725
891,1.1372134319999727
892,1.0677051000000315
893,1.0717741000000114
894,1.0442501600000131
895,1.1362751440000007
896,1.1152095959999864
897,1.147538255999998
898,1.1682241659999804
899,1.136858211999976
900,1.2151609219999848
901,1.2344214039999857
902,1.2133094519999954
903,1.2504407540000084
904,1.2015722159999864
905,1.1310517740000359
906,1.0768137719999782
907,1.1346711239999552
908,1.1810775039999521
909,1.141131915999991
910,1.1910512839999488
911,1.1515704219999279
912,1.0533869899999582
913,1.0518014279999832
914,1.0801648199999958
915,1.1810777820000284
916,1.2127101919999772
917,1.1096664819999935
918,1.0831862379999935
919,1.0709940699999576
920,0.9809867460000188
921,1.1721366300000247
922,1.1129007759999432
923,1.1664067919999876
924,1.129063772000003
925,1.1600473640000253
926,1.1877411560000128
927,1.191698830000023
928,1.1491095639999749
929,1.1158954320000136
930,1.097121072000018
931,1.1260439539999778
932,1.1026192820000036
933,1.1635992719999866
934,1.112559881999955
935,1.1263613359999392
936,1.087364011999985
937,1.1887606099999903
938,1.1086972220000302
939,1.2160715319999893
940,1.1580947639999728
941,1.0967828459999485
942,1.2147000279999398
943,1.139609725999966
944,1.2128045899999362
945,1.14480622400003
946,1.1800902219999765
947,1.1431690479999723
948,1.075665479999941
949,1.1539408699999854
950,1.1467447100000205
951,1.0743526059999908
952,1.164607702000029
953,1.1746096900000058
954,1.2047748780000278
955,1.2114613940000396
956,1.1055614940000114
957,1.1894507899999551
958,1.1139835579999824
959,1.092129627999996
960,1.100868956000034
961,1.1945526679999796
962,1.1792264400000052
963,1.1941730179999865
964,1.1660804459999996
965,1.1231270059999998
966,1.1142184919999965
967,1.1075737900000204
968,1.1058101920000007
969,1.095050738000003
970,1.004897709999999
971,1.168317543999975
972,1.097922005999985
973,1.113796851999962
974,1.1066864419999645
975,1.1597960020000109
976,1.080517864000048
977,1.0865013939999413
978,1.0900868159999932
979,1.0590093759999863
980,1.1439133659999934
981,1.1690319300000285
982,1.0779248240000427
983,1.0205901819999674
984,1.0788300740000167
985,1.0764894260000357
986,1.1467117760000511
987,1.2380363760000268
988,1.0674514340000396
989,1.0931783879999957
990,1.080001386000009
991,1.0969009240000727
992,1.1125399540000513
993,1.1914335960000422
994,1.133236597999998
995,1.0547428160000427
996,1.1826817520000033
997,1.2117434420000261
998,1.1073868739999693
999,1.1735678300000307
1000,1.1623811139999773
1001,1.1612265100000219
1002,1.1611887440000057
1003,1.1095049520000089
1004,1.123957010000054
1005,1.08846896400006
1006,1.0934538420000273
1007,1.1021989239999908
1008,1.0834165439999577
1009,0.9875565820000309
1010,1.068626106000008
1011,1.1138426260000145
1012,1.1781562579999694
1013,1.1520285219999948
1014,1.0849459600000477
1015,1.099547780000032
1016,1.1190299899999534
1017,1.1942535920000097
1018,1.128197068000052
1019,1.036065870000007
1020,1.1531270440000219
1021,1.243604368000022
1022,1.1635889900000151
1023,1.2109458580000387
1024,1.1666667440000822
1025,1.226647404000114
1026,1.1307834900000513
1027,1.123140384000063
1028,1.2115311539999851
1029,1.29287339000006
1030,1.1888033960000888
1031,1.1248749240000677
1032,1.1285647279999855
1033,1.203824672000069
1034,1.1853755840000657
1035,1.1700689580000478
1036,1.1450624099999818
1037,1.206459314000048
1038,1.258070852000035
1039,1.1228148400000348
1040,1.1828126360000946
1041,1.1541140660000293
1042,1.1450204120000773
1043,1.0794498920000573
1044,1.1888535440000192
1045,1.1918876920000732
1046,1.206401464000031
1047,1.1357898540000555
1048,1.217175256000047
1049,1.2223122180000168
1050,1.132456805999995
1051,1.085276288000001
1052,1.2350433540000294
1053,1.3010599560000102
1054,1.250351775999965
1055,1.2679896020000125
1056,1.2320182840000449
1057,1.2719727019999416
1058,1.2945309440000097
1059,1.1868830840000344
1060,1.2319898900000537
1061,1.3413164700000157
1062,1.2024569040000177
1063,1.1425221320000079
1064,1.274421086000057
1065,1.3107107259999617
1066,1.193917610000006
1067,1.2476081299999642
1068,1.3045676460000077
1069,1.3448455219999778
1070,1.3003833099999929
1071,1.246173056000015
1072,1.3207386580000113
1073,1.2460275179999636
1074,1.2478289280000476
1075,1.286804139999993
1076,1.207684296
1077,1.1008924160000166
1078,1.3251255460000033
1079,1.3214852340000638
1080,1.3246118619999958
1081,1.3523450819999683
1082,1.163230366000021
1083,1.1751267860001002
1084,1.205380446000044
1085,1.236147902000071
1086,1.3940867260000411
1087,1.3096992159999754
1088,1.3040056439999592
1089,1.330248926000026
1090,1.3387293940000156
1091,1.3580637700000242
1092,1.353372659999983
1093,1.395956359999988
1094,1.289594079999996
1095,1.3296454460000007
1096,1.34404264799997
1097,1.3383692900000455
1098,1.3451132480000094
1099,1.3349116959999918
1100,1.4068822540000392
1101,1.380973898000022
1102,1.352502666000066
1103,1.3482379619999518
1104,1.3203048099999748
1105,1.3323684699999871
1106,1.2321539760000366
1107,1.295501816000053
1108,1.3252218099999435
1109,1.2912669960000178
1110,1.355490530000032
1111,1.3705055279999678
1112,1.2786322179999754
1113,1.2471792419999694
1114,1.3105865540000083
1115,1.3676943759999949
1116,1.4113534180000142
1117,1.377126160000035
1118,1.2574487300000126
1119,1.357065430000035
1120,1.3587230040000486
1121,1.2912513979999796
1122,1.3570548340000288
1123,1.3729533779999903
1124,1.320877038000039
1125,1.3011774900000228
1126,1.2533022540000394
1127,1.2622975900000277
1128,1.2622178039999499
1129,1.2903442759999617
1130,1.2334775559999667
1131,1.3587784480000042
1132,1.3679715579999474
1133,1.3180746819999456
1134,1.3101301719999903
1135,1.2627159640000274
1136,1.277477762000001
1137,1.2705307220000295
1138,1.2592357779999697
1139,1.3644598059999868
1140,1.2181062620000116
1141,1.1777174739999263
1142,1.322687365999986
1143,1.2503864259999942
1144,1.3055106800000127
1145,1.2791770199999775
1146,1.3532716279999946
1147,1.3134633200000057
1148,1.3058960200000191
1149,1.2937442219999484
1150,1.382203175999961
1151,1.3052687039999444
1152,1.4221030179999916
1153,1.239176627999936
1154,1.2890592339999896
1155,1.3382887639999508
1156,1.3120449119999567
1157,1.333486313999992
1158,1.2714689019999525
1159,1.2691257580000026
1160,1.3057327659999896
1161,1.3136721319999323
1162,1.303805907999993
1163,1.291581281999985
1164,1.261966383999984
1165,1.284694684000005
1166,1.2704025600000168
1167,1.3672636079999778
1168,1.3633409819999986
1169,1.3192467719999756
1170,1.2885488779999665
1171,1.316896477999978
1172,1.2883272060000062
1173,1.365716391999996
1174,1.3082773420000526
1175,1.3285876800000151
1176,1.308999876000012
1177,1.3663892980000059
1178,1.2962162499999996
1179,1.32155818200002
1180,1.304758649999962
1181,1.3060780760000101
1182,1.3258133839999964
1183,1.3910163399999975
1184,1.4114968040000075
1185,1.34237052999997
1186,1.3151491600000043
1187,1.2640645520000304
1188,1.3856949839999766
1189,1.404745224000008
1190,1.3523267220000168
1191,1.3361577680000059
1192,1.3505443140000395
1193,1.281477757999978
1194,1.318710665999947
1195,1.3611285919999716
1196,1.3692992240000068
1197,1.3190225280000067
1198,1.411247176000039
1199,1.362197643999985
1200,1.363415806000039
1201,1.4046060580000796
1202,1.358537424000028
1203,1.4516800660000317
1204,1.4524397700000558
1205,1.3106047179999925
1206,1.3947112920000748
1207,1.3748808740000262
1208,1.4072642380000477
1209,1.292187351999985
1210,1.3931956880000795
1211,1.348381554000011
1212,1.2406331300000728
1213,1.2902198920000663
1214,1.391800358000057
1215,1.2925929020000226
1216,1.3825787800000278
1217,1.3636341620000225
1218,1.3998869659999702
1219,1.3554548440000058
1220,1.351331349999998
1221,1.3635887200000019
1222,1.3370700640000077
1223,1.2721356920000382
1224,1.3118135640000173
1225,1.262517788000026
1226,1.3101756560000721
1227,1.235301256000021
1228,1.3144344700000232
1229,1.2458154200000715
1230,1.3089217520000274
1231,1.2932557000000378
1232,1.2495575660000169
1233,1.330796952000024
1234,1.280337954000026
1235,1.3638158840000303
1236,1.313236752000062
1237,1.340615326000032
1238,1.215225005999998
1239,1.3670710139999853
1240,1.2637656619999893
1241,1.348423749999994
1242,1.227903112000046
1243,1.21905249000001
1244,1.2704531600000468
1245,1.3071137500000596
1246,1.1857792300000813
1247,1.3729427040000441
1248,1.1870858800000361
1249,1.2996988100000362
1250,1.2074511820000433
1251,1.2351393060000193
1252,1.235529060000009
1253,1.1450436280000087
1254,1.1063943940000742
1255,1.2894976079999498
1256,1.236205964000039
1257,1.2712922819999628
1258,1.3167424979999964
1259,1.3227545559999498
1260,1.2442323659999932
1261,1.3162473860000423
1262,1.2376478040000105
1263,1.2247034360000164
1264,1.2838783380000018
1265,1.180678288000001
1266,1.2531019799999665
1267,1.2440729360000269
1268,1.1757923200000242
1269,1.2543908059999742
1270,1.2256035459999737
1271,1.2322700119999963
1272,1.3706294960000287
