epochs,rewards
123,1.622365524000027
124,1.645662118000022
125,1.6346072720000393
126,1.6360343000000288
127,1.6511987680000437
128,1.6674608380000322
129,1.670961316000037
130,1.6881635920000715
131,1.6876370980000832
132,1.6996954280000676
133,1.6883195860001
134,1.6878216880000618
135,1.6962713100000748
136,1.692056660000043
137,1.6989657500000142
138,1.694957576000018
139,1.6886183059999915
140,1.694528646000024
141,1.698224296000026
142,1.6949621860000619
143,1.7038303380000652
144,1.719838420000066
145,1.7020368580000955
146,1.7134453020000386
147,1.723145156000023
148,1.7037970160000306
149,1.7102977800000871
150,1.71689440400006
151,1.7190313940000614
152,1.7168087760000497
153,1.7367021420000128
154,1.73633248200002
155,1.746619156000051
156,1.7408129160000698
157,1.7339808140001
158,1.7304995480000862
159,1.7216277300000329
160,1.7392363340000472
161,1.7303879340000616
162,1.720138128000088
163,1.746544142000035
164,1.7462360920000464
165,1.7354774560000497
166,1.7576106420000404
167,1.7530868860000304
168,1.752860238000067
169,1.7488721280000874
170,1.7628404220000604
171,1.7461346060001268
172,1.7447512760000983
173,1.7495169420000642
174,1.768422456000107
175,1.7585518460001026
176,1.766242194000118
177,1.7596885820001074
178,1.7757739120000735
179,1.788101186000084
180,1.781866284000051
181,1.7992944940000875
182,1.8041898640000653
183,1.8007201280000864
184,1.8033804760000827
185,1.8013072220000925
186,1.8201840940001233
187,1.8250347780000673
188,1.8162284060000822
189,1.8263767660001171
190,1.8213980460000911
191,1.8241284880000428
192,1.8328971040000663
193,1.832187884000107
194,1.8234419360000853
195,1.8342268000001383
196,1.8362856760000934
197,1.8312596860000816
198,1.8310654560001047
199,1.815686322000083
200,1.8300072640000622
201,1.8403906340001353
202,1.8456751160000848
203,1.8375223200001045
204,1.84669358400011
205,1.851107616000105
206,1.8400213620001218
207,1.850346036000099
208,1.8485029160001119
209,1.856299138000077
210,1.8559243980000772
211,1.8736766860000962
212,1.8584803100000613
213,1.8559199780001023
214,1.867730674000061
215,1.884130916000073
216,1.8826357480000724
217,1.8915305680000838
218,1.8852828240000499
219,1.897605380000065
220,1.9039814340000394
221,1.8827715240000398
222,1.9004191420000804
223,1.9075373580000132
224,1.9107019600000275
225,1.9014220179999963
226,1.9016104080000584
227,1.901169151999995
228,1.9232995580000711
229,1.910428660000072
230,1.9367699920000845
231,1.922923668000123
232,1.9255248240000846
233,1.9240909060000575
234,1.9360703520000921
235,1.9482173660000643
236,1.9429867400000589
237,1.9379986099999957
238,1.9322759960000233
239,1.9413448280000754
240,1.941621192000045
241,1.9361841840000786
242,1.932690518000042
243,1.9312966560000344
244,1.9503510640000374
245,1.9619389320000866
246,1.9520199420000672
247,1.9637317600000785
248,1.9493326920000609
249,1.9537322300000561
250,1.9785879920000269
251,1.9801509720001143
252,1.9886484240000655
253,1.9983625420000848
254,1.97102079400008
255,1.971445625999997
256,1.9602707860000603
257,1.9757799840000434
258,1.9923547220000561
259,1.9930482420000353
260,1.9912738100000738
261,1.9919729060000524
262,1.9897720120000528
263,2.0054041840000503
264,2.0026002120000674
265,1.9798801380000477
266,1.9959426280000692
267,2.0026382280000554
268,2.0008004020000314
269,1.9871227840000614
270,2.012910536000021
271,2.0195448679999872
272,1.9994670240000143
273,2.0120947059998877
274,2.0121263739999584
275,2.0309241540000045
276,2.0251613179999772
277,2.0378192059999556
278,2.028346443999962
279,2.0377457460000103
280,2.035212911999969
281,2.0383112759999866
282,2.0515277899999695
283,2.057705825999956
284,2.06326902999995
285,2.0536431879999384
286,2.061090301999946
287,2.0606589099999306
288,2.061075701999977
289,2.03342678599999
290,2.051683801999991
291,2.0574686019999695
292,2.063175095999954
293,2.0580537780000574
294,2.046907118000023
295,2.0646728179999796
296,2.04151822799997
297,2.0560729539999967
298,2.063445850000001
299,2.0756651540000304
300,2.066683643999956
301,2.0638849279999993
302,2.0551534860000453
303,2.071940043999936
304,2.086900921999932
305,2.093881175999921
306,2.0918591539999554
307,2.0980390499999446
308,2.090910300000033
309,2.1086903800000023
310,2.122903534000011
311,2.112232557999967
312,2.126644802000013
313,2.1227930700000153
314,2.133084146000037
315,2.1271311200000165
316,2.1398195040000134
317,2.1228981619999887
318,2.123403063999953
319,2.1300514139999427
320,2.125678779999993
321,2.1142039839999427
322,2.1200655939999797
323,2.125104073999973
324,2.144051013999948
325,2.1597905979999776
326,2.1581663219999525
327,2.1600961479999277
328,2.1522871799999166
329,2.1550610759999156
330,2.140491697999898
331,2.1555442719999363
332,2.1594183999999395
333,2.1520323059999757
334,2.149462749999884
335,2.1502464599998916
336,2.1519546959998914
337,2.1394507299999033
338,2.1395605239999016
339,2.136744449999837
340,2.1242028899998906
341,2.139491369999864
342,2.153736061999907
343,2.1513018659998817
344,2.1446678639998984
345,2.1343031479999386
346,2.137912507999946
347,2.1315389499999604
348,2.151341623999965
349,2.15830430799993
350,2.151737969999945
351,2.1658808759999815
352,2.147099655999982
353,2.1614355459999457
354,2.1694364819999334
355,2.1684623939999037
356,2.173518241999921
357,2.1713614579998586
358,2.191971519999929
359,2.187517785999913
360,2.1743872899999332
361,2.1729900679999665
362,2.176139493999951
363,2.1812386079999557
364,2.1820989959999615
365,2.175615555999917
366,2.170864107999866
367,2.179130981999915
368,2.161248061999963
369,2.17398081999999
370,2.196614763999962
371,2.192497771999933
372,2.186428073999931
373,2.199045379999931
374,2.189320839999933
375,2.1944041239999867
376,2.1995899099999106
377,2.202948557999909
378,2.1998580839999304
379,2.1997091159998705
380,2.2100020239999636
381,2.212307811999929
382,2.2078185999999667
383,2.227219097999895
384,2.223455249999988
385,2.229876569999969
386,2.2013701779999506
387,2.209739409999951
388,2.203453757999916
389,2.2108274799999266
390,2.2113276119999137
391,2.2058625619999717
392,2.225546445999944
393,2.2271687219999508
394,2.2310595999999188
395,2.2175877019999257
396,2.1968331160000076
397,2.1956222819999467
398,2.21867084199999
399,2.219202402000011
400,2.2229413579999724
401,2.223431503999942
402,2.21904377399988
403,2.2247727259999457
404,2.233263999999906
405,2.246933887999929
406,2.254936207999907
407,2.246088595999929
408,2.2617352839999194
409,2.2493855259999322
410,2.2455105419999284
411,2.233955521999933
412,2.2281007579999113
413,2.23744259599997
414,2.225114981999954
415,2.2088132740000033
416,2.2167753580000005
417,2.2403539879999146
418,2.243587027999907
419,2.243414779999924
420,2.2500934079999184
421,2.255672167999947
422,2.2627959139999105
423,2.270380075999956
424,2.2588623179999567
425,2.2654733899999036
426,2.2642274619999414
427,2.268324545999949
428,2.2545152339999674
429,2.252693385999871
430,2.2472159879999998
431,2.244109303999924
432,2.253884049999928
433,2.2599957579998753
434,2.259450111999879
435,2.2729572419999178
436,2.279019055999889
437,2.2777473119999625
438,2.277785859999888
439,2.252066155999968
440,2.2523452139999423
441,2.2629860739999197
442,2.265007967999959
443,2.2724083599999645
444,2.2684117519999747
445,2.2648750919999734
446,2.277715663999933
447,2.2718586619999614
448,2.275454395999974
449,2.279955837999972
450,2.280859289999944
451,2.263392945999869
452,2.285468515999911
453,2.2746340459999237
454,2.2971495739999392
455,2.283294347999938
456,2.291844583999967
457,2.310427700000006
458,2.3056497899998796
459,2.313498983999933
460,2.296293207999973
461,2.3122974539999497
462,2.3082356639999535
463,2.3014859099999763
464,2.3037884659999674
465,2.2998943799999783
466,2.299052739999947
467,2.293886429999965
468,2.312451893999916
469,2.3085625099998985
470,2.3055580119999375
471,2.3123367059999422
472,2.2859927719999362
473,2.294026289999951
474,2.295330249999914
475,2.2877844999998986
476,2.2844286699999072
477,2.306557121999915
478,2.2921306619998516
479,2.2963345639999
480,2.298032607999887
481,2.3166370139998804
482,2.304003987999965
483,2.316349803999942
484,2.3033153759999836
485,2.300043955999973
486,2.30058563799993
487,2.330132827999951
488,2.3179642039999093
489,2.325241079999958
490,2.324506671999922
491,2.3184345860000333
492,2.3226452759999545
493,2.3565403160000065
494,2.3416564000000184
495,2.3420363099999975
496,2.324943487999942
497,2.313502898000008
498,2.3202097679999505
499,2.30938899399995
500,2.3410058799999556
501,2.339490139999923
502,2.3371179639999395
503,2.3356494779998993
504,2.3327786459999666
505,2.35006614999993
506,2.331572539999973
507,2.3308132539999837
508,2.3439912040000044
509,2.345152763999953
510,2.357504419999934
511,2.3683039619999313
512,2.3534040279999457
513,2.3634805379999646
514,2.3586243999999823
515,2.363814517999967
516,2.3708684959999182
517,2.365613947999954
518,2.364074917999992
519,2.3631345279999616
520,2.38017826199993
521,2.3705654099999585
522,2.3589318119999447
523,2.3750320739999564
524,2.350943243999959
525,2.3581266479999656
526,2.3660846859999296
527,2.3742859679999695
528,2.3707179679999557
529,2.3797366120000074
530,2.3842345579999957
531,2.378330669999955
532,2.375862473999919
533,2.3731070940000043
534,2.376053550000008
535,2.382163514000064
536,2.3887462060000653
537,2.3838946020000717
538,2.3961303840000125
539,2.3593338120000196
540,2.3750149399999954
541,2.388418227999987
542,2.3722545159999697
543,2.395819265999979
544,2.3960157479999915
545,2.3945161619999267
546,2.4201112780000056
547,2.416869461999993
548,2.4111029520000304
549,2.408393387999994
550,2.4061067599999575
551,2.4258554660000002
552,2.427279367999997
553,2.4212004599999926
554,2.432140942000003
555,2.4493420420000334
556,2.4279918359999897
557,2.4216712360000066
558,2.4371576799999506
559,2.439032552000042
560,2.4517822839999948
561,2.446766030000016
562,2.4408496659999868
563,2.447104051999953
564,2.4533495699999985
565,2.4584370299999803
566,2.4620339719999373
567,2.445368443999967
568,2.440484359999968
569,2.452028355999958
570,2.4500422220000218
571,2.4575083779999574
572,2.4636110839999548
573,2.464098375999937
574,2.4579227439999896
575,2.4659215879999685
576,2.4718293779998968
577,2.4777071699998476
578,2.4722082579998266
579,2.480275217999895
580,2.474408505999906
581,2.475597847999933
582,2.4752339539999246
583,2.460040149999889
584,2.4814725059999265
585,2.4875399839998957
586,2.4839622179999443
587,2.4881329559999577
588,2.500984787999907
589,2.4698937259999543
590,2.454399029999967
591,2.470087807999959
592,2.461512856000012
593,2.4609220099999396
594,2.4848583859999622
595,2.4854962239999256
596,2.474193420000051
597,2.4820655679999826
598,2.4842281799999677
599,2.48444026799997
600,2.4930262660000047
601,2.4830391779999856
602,2.5031936099999497
603,2.5015717339999632
604,2.5039123379999495
605,2.540603869999938
606,2.5170959239999524
607,2.5109950759999493
608,2.4941208059999647
609,2.497171963999958
610,2.5041872319999747
611,2.502815777999934
612,2.512865303999945
613,2.516522196000026
614,2.5114580739999948
615,2.527535089999971
616,2.5272435280000405
617,2.534231342000033
618,2.5233573700000145
619,2.5228211800000233
620,2.516575428000034
621,2.518000362000028
622,2.501897511999993
623,2.5216205540000214
624,2.517186537999989
625,2.527360395999958
626,2.546396777999953
627,2.500332035999917
628,2.5135897419999287
629,2.5282880299999233
630,2.527708175999943
631,2.5161584019999506
632,2.5237615379999534
633,2.526997817999921
634,2.543872495999962
635,2.5292275219999727
636,2.5414629119999477
637,2.5618815199999467
638,2.5442880419999447
639,2.5712495359999243
640,2.542444179999932
641,2.554273170000001
642,2.5344821719999993
643,2.5431123999999983
644,2.5541335019999734
645,2.5510867259999777
646,2.5596939400000007
647,2.5672769999999367
648,2.5707848159999847
649,2.571000087999935
650,2.5736355559999424
651,2.5689289399999327
652,2.562163485999962
653,2.5617046099999463
654,2.578697459999928
655,2.587980733999946
656,2.586108843999906
657,2.5855718459999055
658,2.5827656279998927
659,2.581680393999908
660,2.579878579999848
661,2.564114773999928
662,2.571523555999864
663,2.560531121999907
664,2.570520987999898
665,2.5646403119999484
666,2.538693675999899
667,2.5567405799998566
668,2.556310557999879
669,2.567947129999877
670,2.5794157279999075
671,2.5647312019999324
672,2.571437325999933
673,2.570562785999848
674,2.581309393999889
675,2.581259207999893
676,2.587516877999909
677,2.5822027659998303
678,2.57483639599986
679,2.587191463999905
680,2.5997268379999428
681,2.5879766079999333
682,2.579541279999855
683,2.582594949999919
684,2.586561205999929
685,2.5727263699998604
686,2.5753293619998763
687,2.5829959159998728
688,2.5709170199998788
689,2.586894489999856
690,2.5775092099998487
691,2.571926735999854
692,2.5634576399999
693,2.5510778879999174
694,2.5662712359998885
695,2.564405455999888
696,2.5484388079998865
697,2.5565730739998305
698,2.5534834119998795
699,2.582956361999851
700,2.595719653999855
701,2.581290835999863
702,2.583876573999877
703,2.5740597659998876
704,2.5571851319998773
705,2.5631203539998104
706,2.55019257799995
707,2.5713480919999476
708,2.583932887999829
709,2.588035173999872
710,2.5853046959999397
711,2.5986349239998985
712,2.5993821399999106
713,2.599337405999931
714,2.6079109979998356
715,2.614076623999888
716,2.6119493139998085
717,2.609492209999855
718,2.5952902839997893
719,2.6052148939998876
720,2.604770169999857
721,2.6154810659998784
722,2.6119268839998626
723,2.5938111339998393
724,2.5981733759998393
725,2.5853721979998445
726,2.5850571859998484
727,2.5874912259998117
728,2.5938885759997987
729,2.584197635999832
730,2.583979937999876
731,2.590065461999869
732,2.5883740699998987
733,2.5919549299999467
734,2.5909324379998955
735,2.595521367999911
736,2.5998351839998746
737,2.6111358899998516
738,2.6167140879999273
739,2.6084095719998857
740,2.606751267999936
741,2.6122285079999323
742,2.6020904719999294
743,2.6053243939999193
744,2.612838449999937
745,2.6035902079998596
746,2.6160671499998633
747,2.598904433999878
748,2.6185555919999315
749,2.6238305619999474
750,2.6216533979999657
751,2.636752227999941
752,2.635303039999961
753,2.6292684719999393
754,2.623026331999907
755,2.6368632719999057
756,2.621072077999917
757,2.6200296959999307
758,2.607866403999877
759,2.617745303999923
760,2.6173840479999155
761,2.607493075999927
762,2.610393265999913
763,2.618717185999903
764,2.5949433079998485
765,2.5961095319998417
766,2.606934307999853
767,2.6012087519999216
768,2.589749801999912
769,2.5996499819999164
770,2.6101201879998737
771,2.6153161139999037
772,2.5958438499998637
773,2.5964314399998933
774,2.5933551439998848
775,2.6020647859998958
776,2.5988911159998462
777,2.6122182199998667
778,2.6114417699999044
779,2.6128188099999194
780,2.6241353939999534
781,2.6280327819998828
782,2.6310312419998905
783,2.641640167999939
784,2.6377922659999298
785,2.626707301999951
786,2.628512773999865
787,2.6227910479999657
788,2.642898057999896
789,2.6423049459999333
790,2.6622837759999163
791,2.6688414779999103
792,2.6539816779999192
793,2.6433428419999316
794,2.642670021999929
795,2.6492623979999053
796,2.636850793999872
797,2.642947846000001
798,2.647169283999946
799,2.6365350559999534
800,2.6504224459998893
801,2.6633256339999445
802,2.6490165519999564
803,2.6613582479999964
804,2.6709079539999125
805,2.674350975999946
806,2.6670788519999578
807,2.688921785999878
808,2.685313013999915
809,2.672439955999941
810,2.644424381999908
811,2.639105669999884
812,2.647310945999904
813,2.6496970419998696
814,2.657585837999883
815,2.6581763659998936
816,2.659827781999846
817,2.6708176139999074
818,2.6911015399999316
819,2.678346095999968
820,2.6935721519999456
821,2.6807346459999293
822,2.675176301999991
823,2.6864179239999064
824,2.659129431999898
825,2.6786429639999154
826,2.67198599399991
827,2.6599111859999747
828,2.65121149399997
829,2.643416879999929
830,2.6417550119999555
831,2.664407235999988
832,2.664221505999951
833,2.6650788839999784
834,2.631123977999979
835,2.640790315999988
836,2.6603762719999358
837,2.6529458039999865
838,2.6506259419999356
839,2.6263891159999497
840,2.6470630399998862
841,2.658410663999935
842,2.659215957999921
843,2.6652840299999037
844,2.665509803999897
845,2.668818613999946
846,2.676846345999908
847,2.6751158119999467
848,2.663579285999882
849,2.691370821999892
850,2.6879159879999337
851,2.6703846359999255
852,2.6880338919999147
853,2.6829966659998927
854,2.6874686239999335
855,2.6864181459998937
856,2.6790029739998733
857,2.6793982919999104
858,2.674793995999871
859,2.6775741419998944
860,2.673011323999952
861,2.6865179199998668
862,2.6947236199998814
863,2.6797295059999238
864,2.671281249999886
865,2.6648633099999186
866,2.6693336019999103
867,2.676761829999914
868,2.689793029999938
869,2.7017103399999476
870,2.696246131999911
871,2.6923007519999453
872,2.7275401999998605
873,2.7207178879999194
874,2.701207821999896
875,2.7143950039998765
876,2.7086900499998734
877,2.701594385999928
878,2.6911713459999564
879,2.709000863999962
880,2.6974767099999175
881,2.707544443999916
882,2.718917489999928
883,2.7243130819999495
884,2.726257903999927
885,2.717440011999872
886,2.704332667999889
887,2.698180357999891
888,2.6934080519999437
889,2.716158383999878
890,2.688505815999922
891,2.7075517119999137
892,2.7156209219998972
893,2.710598761999914
894,2.697769947999906
895,2.705986459999896
896,2.6887295459999416
897,2.7092718199999233
898,2.714093301999898
899,2.7023413519999373
900,2.7008930239999396
901,2.6934263919999686
902,2.689646741999927
903,2.7053213019998923
904,2.709620235999961
905,2.7231218959999426
906,2.7012614459999407
907,2.7236284599999294
908,2.716083003999903
909,2.7068698539998963
910,2.7201233139998937
911,2.7430535159999003
912,2.730110703999839
913,2.730024841999792
914,2.7407518759998695
915,2.726067761999915
916,2.737282895999824
917,2.7228732939997697
918,2.7132032619998103
919,2.730836731999866
920,2.7108498499998794
921,2.7247609579999077
922,2.7147920259998815
923,2.713218515999878
924,2.7447737159998553
925,2.726153213999898
926,2.712553269999858
927,2.727197347999874
928,2.7097333199998452
929,2.7184178939999044
930,2.7321254739999117
931,2.7296480159998726
932,2.727885139999877
933,2.7300599539998416
934,2.7223908959998773
935,2.729236469999816
936,2.71154205199982
937,2.7154913479998255
938,2.7030480719998273
939,2.695639445999851
940,2.7157737439998053
941,2.723931147999896
942,2.7089841279999094
943,2.7118385699999115
944,2.6883283879999187
945,2.7052820819999646
946,2.701816857999937
947,2.697462917999922
948,2.720705893999864
949,2.7104366819999193
950,2.7278082079998622
951,2.7345625219998615
952,2.71721252399987
953,2.732618333999852
954,2.7241550379998536
955,2.7181753659998753
956,2.7074137439999824
957,2.703433135999944
958,2.7225264499999247
959,2.7195590199999886
960,2.7116843179998895
961,2.7003641019999507
962,2.7233565119999215
963,2.7247019619998887
964,2.7358475439999053
965,2.7046123079999385
966,2.7343575999999192
967,2.7372560099998866
968,2.7098958139998253
969,2.7241641339999
970,2.711323711999847
971,2.7275761559998957
972,2.7144453099999177
973,2.7049737159998477
974,2.715425267999887
975,2.7526357799998635
976,2.7655877379999216
977,2.7525368659998817
978,2.755231447999882
979,2.7737072559998444
980,2.7732916379998374
981,2.7535746799998817
982,2.7495908419998516
983,2.7504075939998622
984,2.726014265999872
985,2.7183722479998806
986,2.716838187999877
987,2.7234752339998414
988,2.728648123999835
989,2.730106985999887
990,2.7333829419998734
991,2.7437190819998936
992,2.723271923999957
993,2.7371904899998922
994,2.71691133799989
995,2.7130160359998845
996,2.739355187999837
997,2.721523017999874
998,2.7266905019998555
999,2.7130045999998043
1000,2.699898633999824
1001,2.7007889039998334
1002,2.718264651999869
1003,2.7267792799998696
1004,2.7226557099998416
1005,2.6832817059999003
1006,2.6827522799998604
1007,2.6768888199998697
1008,2.6844211459998712
1009,2.6643300639998513
1010,2.6804145019998638
1011,2.688987313999882
1012,2.703277549999905
1013,2.719272253999949
1014,2.7001174679999096
1015,2.7120464519999126
1016,2.7187148459999255
1017,2.7181913519999057
1018,2.7030160259999247
1019,2.71117261599989
1020,2.7243084199998173
1021,2.7260742419998296
1022,2.734386359999892
1023,2.7551740399998614
1024,2.7279150679999375
1025,2.7507705939998806
1026,2.7301629279998885
1027,2.7361209739998893
1028,2.7130356519998555
1029,2.721887581999849
1030,2.696817015999895
1031,2.7088659779998547
1032,2.700782369999879
1033,2.703567281999848
1034,2.7054709719998282
1035,2.720311961999915
1036,2.725595263999838
1037,2.7269889359998616
1038,2.7240526459998238
1039,2.6912571619998404
1040,2.7144250759999
1041,2.7343653639997934
1042,2.732445947999773
1043,2.698847183999824
1044,2.709461743999828
1045,2.7028246599998385
1046,2.705502219999798
1047,2.714589699999803
1048,2.7124602799998465
1049,2.715567513999826
1050,2.714524827999858
1051,2.7116375279998417
1052,2.7115115519998456
1053,2.7035095859999547
1054,2.690190299999893
1055,2.712855133999952
1056,2.721848101999882
1057,2.7149452319998963
1058,2.7217935139998906
1059,2.718710669999891
1060,2.700728021999943
1061,2.7119199819998974
1062,2.7120275419998974
1063,2.717790399999931
1064,2.718783863999912
1065,2.7272179699999293
1066,2.7061438619999034
1067,2.716318671999889
1068,2.7291047199999108
1069,2.7473349999999286
1070,2.718811261999927
1071,2.717069529999896
1072,2.7177022659999217
1073,2.71342598399984
1074,2.707427963999849
1075,2.7217511339998834
1076,2.7360833099998993
1077,2.6994935379998397
1078,2.683817529999879
1079,2.712688007999855
1080,2.7171433619998275
1081,2.7351636619998088
1082,2.7488036739999044
1083,2.729863213999888
1084,2.739382257999874
1085,2.7236061959998503
1086,2.7219890619999276
1087,2.7223951599999108
1088,2.716639923999962
1089,2.7137994139999577
1090,2.7146724239998887
1091,2.7386623919998954
1092,2.7134347839998796
1093,2.7165848759999016
1094,2.7212018699998715
1095,2.726123123999917
1096,2.728811359999925
1097,2.7413217799999456
1098,2.738123249999873
1099,2.7276809659998724
1100,2.7364447079998344
1101,2.7219391679998406
1102,2.7264832999999116
1103,2.7305860959998896
1104,2.743043547999897
1105,2.7404625199999533
1106,2.7537396319999097
1107,2.737621995999877
1108,2.7191009719998904
1109,2.7208222279998973
1110,2.714123015999945
1111,2.726982115999923
1112,2.7264003779999424
1113,2.738971981999936
1114,2.744267589999967
1115,2.769938497999913
1116,2.7671139999999284
1117,2.749911909999882
1118,2.7552578279999063
1119,2.7665114439998995
1120,2.743219471999905
1121,2.7499682079999532
1122,2.7582471139998694
1123,2.7627022239998977
1124,2.7398314779998945
1125,2.7228617059998728
1126,2.7350238199999444
1127,2.7208962319998875
1128,2.718974639999945
1129,2.706320087999905
1130,2.712983323999887
1131,2.733528525999893
1132,2.7349021799999607
1133,2.709977387999922
1134,2.7067718479999536
1135,2.7243168239999305
1136,2.714065467999931
1137,2.7242624079999223
1138,2.732580185999889
1139,2.730775799999887
1140,2.7086767459999317
1141,2.735026343999936
1142,2.710397971999945
1143,2.6974963419998943
1144,2.6946917119999325
1145,2.709596585999936
1146,2.691557041999939
1147,2.704532807999964
1148,2.7072913479999317
1149,2.706773645999969
1150,2.6941869459999213
1151,2.7040473859999103
1152,2.717751163999917
1153,2.7132354539999155
1154,2.7252824879999604
1155,2.717713437999927
1156,2.732428811999945
1157,2.711687735999906
1158,2.728423927999888
1159,2.7323851479998806
1160,2.7333073719998824
1161,2.7307556919998754
1162,2.7060973519999094
1163,2.737267781999928
1164,2.7170413919999263
1165,2.7074343859999095
1166,2.712062371999915
1167,2.7133362799998784
1168,2.6926185859998686
1169,2.6794265859999156
1170,2.6958285699998634
1171,2.7046907739998627
1172,2.696616327999886
1173,2.6959884659999127
1174,2.6852044939999153
1175,2.695510797999949
1176,2.705597257999868
1177,2.7103468519998315
1178,2.725992545999847
1179,2.732141013999963
1180,2.714820557999933
1181,2.7329817679999118
1182,2.726492953999875
1183,2.703609983999873
1184,2.7167696259998797
1185,2.7004004539999293
1186,2.687964751999905
1187,2.6952517739998867
1188,2.7067537939999653
1189,2.7181141659999404
1190,2.7111789699999322
1191,2.7167927019999683
1192,2.703107529999928
1193,2.699066625999889
1194,2.7049663939999213
1195,2.6905694899999233
1196,2.7048959479999097
1197,2.7066025139998873
1198,2.6917822619999265
1199,2.6716138419999202
1200,2.6545370579999483
1201,2.6698845819999395
1202,2.6584159119999695
1203,2.6683108639999142
1204,2.6929754719999144
1205,2.696101803999884
1206,2.6973867439998545
1207,2.708548749999937
1208,2.7096012759999066
1209,2.695426933999956
1210,2.6980420399999483
1211,2.6900978939999303
1212,2.6913691539999673
1213,2.702142359999957
1214,2.735642095999995
1215,2.738991725999957
1216,2.726471157999923
1217,2.7245857679999386
1218,2.713269069999899
1219,2.71358201399996
1220,2.6852805579998944
1221,2.698861861999911
1222,2.7175074419999
1223,2.720304395999893
1224,2.706635013999885
1225,2.6913934279999774
1226,2.6840461899999197
1227,2.6975608999998935
1228,2.6841186779999093
1229,2.6792879879999103
1230,2.714877507999911
1231,2.7413741719999414
1232,2.7071477619999262
1233,2.705563647999938
1234,2.699031105999881
1235,2.6746882099999114
1236,2.697183469999902
1237,2.691512383999845
1238,2.705024819999884
1239,2.6928108839998983
1240,2.6973909319999523
1241,2.7108472900000002
1242,2.70780254799996
1243,2.693258759999901
1244,2.696719051999814
1245,2.6960166739998392
1246,2.698937547999871
1247,2.7345371899998754
1248,2.725806087999887
1249,2.7345552599999
1250,2.7394713319998765
1251,2.734343813999942
1252,2.7267900139999446
1253,2.7174717739999332
1254,2.7136184579999156
1255,2.7160855459999533
1256,2.696675971999891
1257,2.690885195999968
1258,2.6986813839999924
1259,2.719136665999926
1260,2.7108268539998726
1261,2.7166725719998874
1262,2.6902013759999432
1263,2.691053169999873
1264,2.6983098799999405
1265,2.6908973879999016
1266,2.693782695999918
1267,2.6774042799999
1268,2.691619547999955
1269,2.680763627999956
1270,2.6804837319998986
1271,2.690102847999891
1272,2.7009502479999092
1273,2.6903958499998737
1274,2.693205347999941
1275,2.6835493039998948
1276,2.6810045639999247
1277,2.68260448799996
1278,2.72480746399987
1279,2.7358429499999297
1280,2.721485005999904
1281,2.741042587999911
1282,2.737868773999943
1283,2.722443647999895
1284,2.719895193999977
1285,2.7175737259998733
1286,2.726264515999941
1287,2.7290549119999774
1288,2.73020266399993
1289,2.704167383999998
