epochs,rewards
189,1.8845026779998661
190,1.8747806299999237
191,1.9071058799998972
192,1.9128260459998756
193,1.8961113819999256
194,1.92935434799995
195,1.9233028699998567
196,1.934125813999885
197,1.9474692119998458
198,1.9301856099997792
199,1.9732697439998461
200,1.9654890579998472
201,1.9586659579998453
202,1.9619305539998955
203,1.9533807239998822
204,1.9347914379998787
205,1.9090998339998855
206,1.9074999319998789
207,1.9454840379998608
208,1.952918523999876
209,1.954851049999902
210,1.9691937739998977
211,1.9880653859998976
212,2.0032047279999032
213,2.019065327999896
214,2.0126872319998768
215,2.0048018079998497
216,2.0058457019998066
217,2.003406601999842
218,2.013046975999808
219,2.014556455999852
220,2.027397911999871
221,2.0319259499999376
222,2.008590057999964
223,2.038480579999864
224,2.031552091999762
225,2.034851879999824
226,2.0297428599999146
227,2.042859097999896
228,2.019456075999919
229,2.0391556719998993
230,2.076704835999865
231,2.0612978219998057
232,2.066328151999861
233,2.081369423999777
234,2.053580733999847
235,2.0764865379999087
236,2.054088565999863
237,2.0634391219998927
238,2.0549393299998275
239,2.027897785999917
240,2.076960923999862
241,2.0806864759998733
242,2.0432132019998983
243,2.069518285999879
244,2.1046251159999008
245,2.0872708499999026
246,2.10445037799992
247,2.1155234679998984
248,2.11785415999989
249,2.0940592479999065
250,2.127522873999883
251,2.148192735999941
252,2.139556935999965
253,2.140093311999891
254,2.1459356079998892
255,2.1667283799999293
256,2.153598077999903
257,2.17105578199992
258,2.148356149999855
259,2.1547560859998205
260,2.178133819999921
261,2.1923760239999
262,2.1907613039999285
263,2.191940513999908
264,2.18589651599991
265,2.2105724179999435
266,2.2037926059998454
267,2.231572807999909
268,2.2348828999999037
269,2.2237950659998473
270,2.2138385299999097
271,2.195814573999857
272,2.2220845139998735
273,2.2691459119998925
274,2.2557992779998637
275,2.2621768679999166
276,2.277425723999893
277,2.2806549319998703
278,2.270033991999836
279,2.300424481999861
280,2.2946855999998883
281,2.3088568239998963
282,2.3030657739999105
283,2.321299621999846
284,2.3131304979998917
285,2.3193412599998586
286,2.3129042599998417
287,2.3153385519998926
288,2.3175895859998663
289,2.3038444599998527
290,2.343245419999853
291,2.3215333299998604
292,2.3399792199998837
293,2.3604533499999203
294,2.3520229419999117
295,2.372491547999891
296,2.352410921999888
297,2.346074635999962
298,2.3664811119999785
299,2.3581414219999264
300,2.340642343999959
301,2.347410779999972
302,2.3175500200000165
303,2.3264122000000187
304,2.3249099619999525
305,2.3373976539999797
306,2.360237765999944
307,2.3786962859999194
308,2.3906371419999717
309,2.4072859719999373
310,2.40278354399992
311,2.4219067939998995
312,2.414147735999874
313,2.4248541399999723
314,2.4340641239999883
315,2.4289228519999506
316,2.420892459999982
317,2.3965582159998977
318,2.4219287599999406
319,2.41169476599993
320,2.3953163419999512
321,2.401690067999924
322,2.412528527999993
323,2.4390439459999858
324,2.435108633999974
325,2.4324821319999446
326,2.4421909819999414
327,2.467375778000016
328,2.472463570000061
329,2.4764205620000324
330,2.472409617999949
331,2.446748237999956
332,2.429553891999876
333,2.4243427819999397
334,2.4470782139999114
335,2.446294687999946
336,2.466127628000012
337,2.440606143999959
338,2.4282976039999626
339,2.417618607999925
340,2.4248163419999624
341,2.418855955999959
342,2.42277056599995
343,2.4311675279998957
344,2.4343030019999823
345,2.4452780459999746
346,2.44521825399997
347,2.4444897759999717
348,2.4587204899999193
349,2.4791454239999755
350,2.4899971379999952
351,2.4696066519999693
352,2.4353812540000064
353,2.4599342579999783
354,2.4631510099998932
355,2.454402165999916
356,2.448936207999966
357,2.4660225379999234
358,2.4590227859999287
359,2.481373987999951
360,2.4761477519999042
361,2.470304267999906
362,2.4643656079999277
363,2.460689265999978
364,2.4751960940000073
365,2.44400622799998
366,2.469992417999989
367,2.4610275199999876
368,2.4791945539999327
369,2.4826594799999135
370,2.4574931419998913
371,2.470681111999884
372,2.4865179559998785
373,2.44635904799988
374,2.4627777279999252
375,2.4731529779998502
376,2.466471629999889
377,2.4814551419999153
378,2.4791020859999113
379,2.4928011719999343
380,2.491266347999921
381,2.4975657059999934
382,2.4560103899998964
383,2.4689831219999148
384,2.478330551999876
385,2.4921556119998827
386,2.4977197159999376
387,2.521647717999902
388,2.508315899999909
389,2.524857513999943
390,2.5471707599999016
391,2.529748443999984
392,2.51837464399995
393,2.498844717999904
394,2.4966338559999324
395,2.5014869439999954
396,2.496614251999989
397,2.4724093340000146
398,2.504298094000017
399,2.495401583999999
400,2.478325929999938
401,2.510351011999976
402,2.517422495999968
403,2.5097577940000404
404,2.528239545999939
405,2.524570944000022
406,2.5550159000000194
407,2.5052418260000353
408,2.4981644579999696
409,2.493700708000004
410,2.4998869300000104
411,2.5078185600000547
412,2.507294850000026
413,2.5196109459999594
414,2.55203908799992
415,2.5401171079999507
416,2.521733473999994
417,2.543339177999955
418,2.527886863999993
419,2.555023255999958
420,2.5529950299999937
421,2.5067894559999453
422,2.543437711999963
423,2.546163143999993
424,2.5496458979999703
425,2.5550850559999416
426,2.596544677999959
427,2.587767715999938
428,2.607320159999933
429,2.5968078959999774
430,2.590856473999974
431,2.580164891999952
432,2.600628141999959
433,2.610698955999866
434,2.5991732319997984
435,2.5904547879998807
436,2.586236917999942
437,2.57464756399993
438,2.5911166779998807
439,2.5913592699999333
440,2.6021867739999838
441,2.6280815499999077
442,2.605177067999942
443,2.6205519479999717
444,2.6190174799999877
445,2.6009508839998885
446,2.6153452319999637
447,2.616392843999913
448,2.6012720359999175
449,2.62250646199992
450,2.6375929119999464
451,2.642829145999941
452,2.651963641999866
453,2.6362923139999017
454,2.665000977999874
455,2.657380139999934
456,2.648693305999914
457,2.6426016819998477
458,2.643442183999918
459,2.6730257219999176
460,2.664260795999822
461,2.660125177999904
462,2.6743848259998515
463,2.6617064759998144
464,2.6989467359997876
465,2.678868485999777
466,2.6680071719999177
467,2.675544719999907
468,2.6885498899999405
469,2.666962597999953
470,2.681916067999963
471,2.68827459599994
472,2.6858781219999095
473,2.6814726299999636
474,2.69202102799992
475,2.6667002299999787
476,2.681760165999907
477,2.702410019999988
478,2.685912593999915
479,2.7186133159999137
480,2.718130989999903
481,2.7288405319999365
482,2.7203911039998774
483,2.7104888539999727
484,2.705421999999942
485,2.731987969999885
486,2.720631871999988
487,2.6942439379999694
488,2.706105827999896
489,2.689818413999885
490,2.6786173499999277
491,2.6785019199999027
492,2.6856606759998636
493,2.721725149999825
494,2.6853381819999007
495,2.7200087219998537
496,2.709553793999877
497,2.7381526979998894
498,2.770578779999897
499,2.745002115999933
500,2.748179063999867
501,2.7603893459999096
502,2.7460229479998555
503,2.7466910519998677
504,2.7493726439999215
505,2.7265072759998743
506,2.7155339339998275
507,2.690751171999879
508,2.7113258319998317
509,2.7096259919998333
510,2.725219525999889
511,2.7049839219999106
512,2.7106446939998508
513,2.734641917999876
514,2.7484947219998768
515,2.7583791259998236
516,2.7784705999998804
517,2.7712734059998168
518,2.7704999039998635
519,2.7712311979998505
520,2.757156161999923
521,2.7556068939999
522,2.731237821999879
523,2.7395608339998523
524,2.746733461999926
525,2.755135985999977
526,2.7613582460000297
527,2.7544700299999207
528,2.770330811999986
529,2.7644027339998933
530,2.747771211999912
531,2.7664760339998873
532,2.757370961999892
533,2.765439871999864
534,2.7665106419999086
535,2.763862739999934
536,2.7682785679998867
537,2.7346034579998824
538,2.762525391999926
539,2.77325847399994
540,2.7660395519999215
541,2.7943829619999194
542,2.8110342599998583
543,2.7740747259999665
544,2.781309631999913
545,2.778766561999922
546,2.768715121999903
547,2.745389417999968
548,2.7646634219999466
549,2.7361361979999232
550,2.736363842000005
551,2.7368837480000345
552,2.7297540779999085
553,2.749082183999918
554,2.743163345999986
555,2.7629270999999944
556,2.740700671999954
557,2.7311760719999567
558,2.7321904379999884
559,2.7678284959999866
560,2.7341455220000066
561,2.7321422139999685
562,2.7336902279999853
563,2.7283671719999525
564,2.7290915180000264
565,2.756327201999924
566,2.7471750080000046
567,2.789426415999992
568,2.789117984000047
569,2.7812347380000224
570,2.767898907999919
571,2.751844461999915
572,2.769834555999977
573,2.78158873999998
574,2.803755066
575,2.7932636019999486
576,2.8303915479999553
577,2.8188068379999454
578,2.8104609639999767
579,2.811085393999959
580,2.8043396319999347
581,2.794691171999961
582,2.7852890259999796
583,2.7777594759999102
584,2.7808102659999134
585,2.784985523999879
586,2.7975424599999466
587,2.822773453999892
588,2.8124064579999164
589,2.798939697999963
590,2.794535393999893
591,2.830333133999892
592,2.816311607999893
593,2.807355261999876
594,2.8016132459999725
595,2.792651993999953
596,2.8026535279999454
597,2.797678593999944
598,2.8004327959999564
599,2.7738682759999462
600,2.7587776339999293
601,2.782684145999972
602,2.7569525959999552
603,2.7865965739999554
604,2.798229503999896
605,2.82035816399985
606,2.8184366599999584
607,2.8103841059999413
608,2.799620923999937
609,2.8377411319999446
610,2.828380455999895
611,2.808829995999935
612,2.7815875459999355
613,2.7879969139999883
614,2.766367787999946
615,2.794953423999895
616,2.790478871999853
617,2.791177753999925
618,2.765798225999925
619,2.770571897999883
620,2.769918935999951
621,2.784119975999917
622,2.756615883999878
623,2.7794965139998817
624,2.762758313999827
625,2.7589013219998693
626,2.7792931559998424
627,2.789460761999898
628,2.7759467459998577
629,2.798902929999816
630,2.8201004699998355
631,2.805791963999842
632,2.8154746879998216
633,2.8220210219998565
634,2.834762489999872
635,2.8389065199999264
636,2.8214059319999762
637,2.851910905999895
638,2.862681701999903
639,2.8529848939999702
640,2.8588126199999175
641,2.873186797999927
642,2.8377993919998934
643,2.8223182919999434
644,2.829554949999915
645,2.8152492179999378
646,2.817973115999881
647,2.8171104499999085
648,2.789021679999948
649,2.8108065519998915
650,2.785598835999945
651,2.7737607979998646
652,2.7767470499999147
653,2.799419831999934
654,2.817112653999927
655,2.836537843999949
656,2.8368846039999207
657,2.816652141999909
658,2.8340748059999177
659,2.837947759999877
660,2.8474656879998728
661,2.834465061999847
662,2.850740559999898
663,2.8477181559999165
664,2.834677653999882
665,2.8355744399999727
666,2.835908663999911
667,2.8335509199999276
668,2.8379830619999202
669,2.8365079779998847
670,2.853273867999944
671,2.8569672619998743
672,2.8459667299998914
673,2.852693483999893
674,2.8572479139999496
675,2.883605711999997
676,2.902486075999966
677,2.9063262039999493
678,2.884753473999928
679,2.901138183999916
680,2.8769761659999027
681,2.8498973079999557
682,2.8832709399999468
683,2.9138394479999663
684,2.8853084979999544
685,2.857665957999895
686,2.8646563659999424
687,2.8633567759999408
688,2.840374679999962
689,2.8638996799998617
690,2.859342755999821
691,2.89918055999991
692,2.856627321999916
693,2.873066787999976
694,2.8788868519999555
695,2.908320137999918
696,2.893106969999879
697,2.9083549639999036
698,2.888899555999908
699,2.868806271999902
700,2.8658924419998977
701,2.8691432839999242
702,2.8457793299999556
703,2.8551754319999167
704,2.8914188759999293
705,2.8852553999998953
706,2.8896887939998583
707,2.8550944599998873
708,2.8547463099999293
709,2.869262427999888
710,2.863565203999894
711,2.8362325819999823
712,2.8562721399999447
713,2.846246519999918
714,2.861072725999962
715,2.8572372839999316
716,2.835275603999974
717,2.850094633999989
718,2.8158817979999418
719,2.8273376079999624
720,2.8490040739999545
721,2.842253245999933
722,2.8565665899998782
723,2.8384222419999894
724,2.825849859999985
725,2.863122427999993
726,2.863723039999986
727,2.864845347999987
728,2.8264643899999564
729,2.852713636000024
730,2.8451049639999844
731,2.846724255999931
732,2.856205039999984
733,2.85652465999994
734,2.878500847999894
735,2.8290868339998942
736,2.877245131999877
737,2.8586175459999463
738,2.889113181999985
739,2.8790006439999294
740,2.872893589999963
741,2.8604389819999776
742,2.8804709639999437
743,2.8782832779999534
744,2.8867809579999326
745,2.882996655999963
746,2.8989094959999617
747,2.9089119939999586
748,2.9105525939999133
749,2.894578693999943
750,2.9035362359999706
751,2.9139955979999628
752,2.903361038000014
753,2.9094437259999895
754,2.8805713099999464
755,2.878671347999981
756,2.908800604000028
757,2.877716103999979
758,2.9005907959999626
759,2.905571687999986
760,2.8707575399999996
761,2.895996229999951
762,2.9049720099999687
763,2.896301823999914
764,2.9125894919999817
765,2.9155273299999207
766,2.923623181999946
767,2.9220340260000244
768,2.9245083840000015
769,2.908910965999923
770,2.8620355719999417
771,2.904997217999919
772,2.8754669059999793
773,2.8825228819999444
774,2.871151795999989
775,2.8694279279999257
776,2.8572297499999166
777,2.852833963999939
778,2.8827778059998943
779,2.8703000439998982
780,2.8844128879998765
781,2.875612427999905
782,2.880823099999925
783,2.8893428379999
784,2.9175045779999698
785,2.9028947959999263
786,2.9368292699999365
787,2.902901453999971
788,2.8923277619998977
789,2.9074758079999086
790,2.905006131999928
791,2.886500121999891
792,2.8748646019999406
793,2.873690585999955
794,2.8730745339999553
795,2.862118839999939
796,2.8811746919999015
797,2.8982246859999043
798,2.907835613999943
799,2.9212389939999555
800,2.922982001999994
801,2.922496227999911
802,2.9443282439999363
803,2.9311479139999053
804,2.931413595999954
805,2.9275712619999483
806,2.9207379359999486
807,2.9509863939998837
808,2.9385166979999426
809,2.9520201899999154
810,2.9490662679999735
811,2.9236528719999733
812,2.944146275999908
813,2.9558221099999438
814,2.922753193999945
815,2.897715911999974
816,2.9175286839999215
817,2.9157795939999387
818,2.9302386759999832
819,2.9183481179999937
820,2.921155287999997
821,2.9239741359999227
822,2.8930480579999562
823,2.925096766000004
824,2.9323784520000062
825,2.89518677199998
826,2.9164366999999514
827,2.8901684539999506
828,2.9283238599998556
829,2.906454923999937
830,2.918034569999932
831,2.9192932619999694
832,2.9509588359999483
833,2.9680085979998965
834,2.99783475599992
835,3.0083355079999263
836,3.015969989999912
837,3.0146623119999516
838,3.015390587999889
839,3.0176395639999454
840,2.994860175999961
841,3.0138376939999305
842,3.016131713999912
843,3.0292486819999453
844,3.054620737999913
845,3.0471067979999327
846,3.0587548639998685
847,3.0455212739998716
848,3.0579616239998764
849,3.0492115659999453
850,3.0677035339998904
851,3.0572377279999507
852,3.059759143999936
853,3.019845807999997
854,3.030764269999944
855,3.056126015999987
856,3.035976633999988
857,3.0447399819999443
858,3.068843773999963
859,3.0643799599999744
860,3.072477703999912
861,3.06423614399999
862,3.0861899279999867
863,3.080312938000027
864,3.067414334000005
865,3.0561395099999844
866,3.0319120619999973
867,3.0513654720000094
868,3.054578955999987
869,3.053751003999987
870,3.0564330979999355
871,3.0481689599999795
872,3.070322326000028
873,3.076114846000011
874,3.08852925200001
875,3.0907278019999884
876,3.065068165999967
877,3.1069047579999776
878,3.0679084279999946
879,3.071499954000005
880,3.0801119740000082
881,3.1140767280000103
882,3.0905454859999937
883,3.0989055939999894
884,3.1027817439999517
885,3.093062611999953
886,3.117818311999936
887,3.1262889060000547
888,3.1037465899999894
889,3.120241877999983
890,3.125413302000002
891,3.1235835179999327
892,3.1186592019999404
893,3.1066072439999726
894,3.124690277999931
895,3.1154253280000432
896,3.097642565999994
897,3.1002574419999984
898,3.0799356100000175
899,3.0965330779999922
900,3.0947201200000363
901,3.072462852000033
902,3.0535607779999685
903,3.061682873999989
904,3.0864987259999443
905,3.1070219359999833
906,3.1026018980000147
907,3.1201475719999423
908,3.083321803999972
909,3.087575399999909
910,3.0874807339999495
911,3.110332137999934
912,3.1022327799999694
913,3.1261447239999463
914,3.0881588359999546
915,3.095288079999947
916,3.0867239120000134
917,3.0716918439999796
918,3.0894815759999483
919,3.0765492639999215
920,3.0702524119999537
921,3.0967646159999873
922,3.090501717999929
923,3.106580054000001
924,3.09541154799994
925,3.11238650199992
926,3.1340879079999207
927,3.1389106959999857
928,3.1333605380000136
929,3.1220545139999922
930,3.1169280779999164
931,3.0983904799999613
932,3.091459477999998
933,3.1026636499999505
934,3.1042738180000073
935,3.072223479999922
936,3.081710324000002
937,3.074603286000022
938,3.0818740780000153
939,3.0755821479999756
940,3.1114799959999306
941,3.117421640000022
942,3.1012147360000952
943,3.1075577699999846
944,3.147874423999992
945,3.158321196000005
946,3.136089440000003
947,3.1356357460000206
948,3.1223423700000597
949,3.127535064000022
950,3.129822441999992
951,3.1132971620000127
952,3.1100108100000012
953,3.1371987479999897
954,3.1160039760000036
955,3.11454613
956,3.116477370000022
957,3.086344033999988
958,3.1105660099999133
959,3.117806663999949
960,3.138000119999975
961,3.1120853799999537
962,3.12877392199999
963,3.1151783899999947
964,3.1365760360000388
965,3.140018625999988
966,3.1086355939999506
967,3.077730807999939
968,3.128602528000015
969,3.1300982619999917
970,3.1362875460000423
971,3.1353903579999676
972,3.1315165300000025
973,3.1340045119999793
974,3.1398060259999916
975,3.180638495999988
976,3.1507392139999935
977,3.138343033999958
978,3.1393011160000173
979,3.135188839999965
980,3.1336993819999748
981,3.147499981999977
982,3.107518974000012
983,3.1085988900000405
984,3.094088768000076
985,3.1084231639999826
986,3.123891656000004
987,3.13808174200001
988,3.1242479000000323
989,3.1651997159999827
990,3.1539811799999473
991,3.164112187999945
992,3.1661155039999755
993,3.1593509979999146
994,3.1723292359999666
995,3.166747851999996
996,3.1585917140000097
997,3.160293801999998
998,3.1296798419999567
999,3.1557998419999533
1000,3.158455998000007
1001,3.148480466000021
1002,3.1441321859999993
1003,3.1555817739999847
1004,3.162787005999994
1005,3.147478041999947
1006,3.1545259139999704
1007,3.161767021999986
1008,3.1364535139999417
1009,3.1446134639999057
1010,3.1776946719999444
1011,3.1353223899998555
1012,3.155990143999916
1013,3.1515443339999294
1014,3.1564876319999158
1015,3.1510965939999247
1016,3.152986551999999
1017,3.1430052600000202
1018,3.138218501999943
1019,3.126135031999961
1020,3.1252884620000203
1021,3.114954220000028
1022,3.115030917999962
1023,3.1401061239999084
1024,3.1397311039999165
1025,3.1113677359999676
1026,3.099720997999898
1027,3.1053531919999733
1028,3.1214454039999895
1029,3.113681896000004
1030,3.1201296640000065
1031,3.1458335579999996
1032,3.1510769759999584
1033,3.1547268199999623
1034,3.1333788539999663
1035,3.1304798459999406
1036,3.1368572340000034
1037,3.165502112
1038,3.1285903560000206
1039,3.1307674980000266
1040,3.141221951999995
1041,3.128680028000077
1042,3.1102946580000435
1043,3.0855711920000983
1044,3.1035425660001037
1045,3.115288132000029
1046,3.138918658000054
1047,3.1320922340000523
1048,3.1498032300000123
1049,3.128210176000023
1050,3.117318304000025
1051,3.062228020000006
1052,3.0689656699999857
1053,3.091684261999994
1054,3.087170125999994
1055,3.054136843999995
1056,3.094069795999972
1057,3.0736622959999855
1058,3.0794778779999454
1059,3.1154267620000065
1060,3.12850893600003
1061,3.1288492979999516
1062,3.148917599999934
1063,3.132993005999958
1064,3.1321875400000154
1065,3.1359890780000077
1066,3.1343877639999995
1067,3.126437172000065
1068,3.1228655160000374
1069,3.1136304119999814
1070,3.1479425840000452
1071,3.158113420000044
1072,3.1562672860000474
1073,3.154466464000003
1074,3.132747559999958
1075,3.1271935279999363
1076,3.15670619999993
1077,3.138754647999966
1078,3.1437925740000106
1079,3.1663278139999695
1080,3.139881588000004
1081,3.143692933999977
1082,3.123646101999964
1083,3.1358821459999575
1084,3.1290466499999336
1085,3.128803711999999
1086,3.1514633799999503
1087,3.121740963999966
1088,3.1341697240000155
1089,3.15018499399998
1090,3.145993197999966
1091,3.1339766979999784
1092,3.1359578839999713
1093,3.133602625999936
1094,3.156245151999921
1095,3.1729823139999924
1096,3.1740466819999513
1097,3.1722510099999557
1098,3.1492436879999053
1099,3.121330377999887
1100,3.1523309379999676
1101,3.149980221999953
1102,3.1795814999999417
1103,3.1552242879999333
1104,3.134394617999936
1105,3.1361297199999427
1106,3.1258500979999626
1107,3.1092436859999673
1108,3.0855169379999525
1109,3.099874783999925
1110,3.09849158399997
1111,3.1037002939999514
1112,3.1052723419999766
1113,3.101237915999935
1114,3.1051935019999766
1115,3.1434979179999845
1116,3.151207525999959
1117,3.1572670159999467
1118,3.1549968639999326
1119,3.1744092859999817
1120,3.177494045999949
1121,3.172261601999984
1122,3.1810894159999092
1123,3.1519685959999144
1124,3.16118863999995
1125,3.1438008079999724
1126,3.155520372000069
1127,3.1444653659999666
1128,3.1411442979999515
1129,3.13582957399992
1130,3.108149647999916
1131,3.119674973999893
1132,3.135354091999942
1133,3.1292523279999562
1134,3.127817023999939
1135,3.133164043999983
1136,3.16755489600002
1137,3.1834307939999817
1138,3.185428813999951
1139,3.175493139999932
1140,3.1457047199999666
1141,3.1450519259999243
1142,3.168411835999927
1143,3.1790701539999455
1144,3.1755868239999563
1145,3.19064425999998
1146,3.1760667959999673
1147,3.185554623999965
1148,3.195557583999955
1149,3.168451945999981
1150,3.177737201999924
1151,3.1759101619999397
1152,3.163074717999965
1153,3.1824921619999103
1154,3.190095153999919
1155,3.198082355999934
1156,3.2242685259999604
1157,3.1971449119999695
1158,3.207683687999965
1159,3.1586486259999935
1160,3.1889856640000054
1161,3.1803834419999744
1162,3.183633933999919
1163,3.185745095999981
1164,3.1885804479999846
1165,3.168047307999977
1166,3.1578320759999334
1167,3.1361541659999275
1168,3.1247194159999303
1169,3.1595229079999188
1170,3.132426987999928
1171,3.1444921779999375
1172,3.159678381999887
1173,3.168101409999884
1174,3.146429449999961
1175,3.1412560419999025
1176,3.1456574339999
1177,3.1163055419999446
1178,3.120466701999902
1179,3.117492785999918
1180,3.1100339579999936
1181,3.1147706019999695
1182,3.097965967999934
1183,3.1187774399999713
1184,3.110480665999966
1185,3.127641067999986
1186,3.1378112939999747
1187,3.1483984699999334
1188,3.106703741999919
1189,3.144390555999923
1190,3.162346369999942
1191,3.158048499999917
1192,3.1438539219999173
1193,3.1413884259999314
1194,3.1598727239999085
1195,3.1489113759999254
1196,3.132402449999976
1197,3.1391782779999433
1198,3.147046211999971
1199,3.1584234699999576
1200,3.1590731379999504
1201,3.144550235999941
1202,3.126616881999955
1203,3.1251569699998916
1204,3.142204821999961
1205,3.127644455999987
1206,3.1456009979999693
1207,3.1331429739999366
1208,3.122542077999917
1209,3.1207298999998923
1210,3.1354462619999124
1211,3.127006957999927
1212,3.125991525999896
1213,3.15352700799989
1214,3.155058695999884
1215,3.1865661599998596
1216,3.1718099699998796
1217,3.15499441799993
1218,3.146608901999919
1219,3.175544847999876
1220,3.1474466219998476
1221,3.1673511019998912
1222,3.135157183999868
1223,3.1426935819998825
1224,3.1743815779998963
1225,3.1492763579999483
1226,3.183572587999941
1227,3.164935193999972
1228,3.1283368359999164
1229,3.1515899299999446
1230,3.1494508479999572
1231,3.149234001999983
1232,3.1583287039999375
1233,3.141187807999981
1234,3.132519779999954
1235,3.1052140919999216
1236,3.127104093999899
1237,3.1103581739999253
1238,3.152316621999925
1239,3.1556499799998994
1240,3.1467795379999375
1241,3.178596223999959
1242,3.1865937019999313
1243,3.1811066799999437
1244,3.17421194799993
1245,3.1402733679999972
1246,3.190341231999936
1247,3.1750385139999393
1248,3.1731345219999434
1249,3.1622773119999126
1250,3.1762295739999757
1251,3.171762269999925
1252,3.162615527999995
1253,3.1655478140000115
1254,3.147105833999948
1255,3.1564931319999623
1256,3.1419237039999492
1257,3.1287168680000077
1258,3.141196765999932
1259,3.1282067079999143
1260,3.129272339999951
1261,3.1460676659999764
1262,3.174280491999992
1263,3.1476596059999817
1264,3.1503877339999065
1265,3.1722987359999566
1266,3.162746637999936
1267,3.170385289999951
1268,3.1742868299999616
1269,3.1749074059999316
1270,3.1600136019999514
1271,3.1622478479998817
1272,3.196156195999893
1273,3.190824445999958
1274,3.201319331999963
1275,3.200915213999984
1276,3.1956389159999787
1277,3.194233367999999
1278,3.190857443999961
1279,3.2039574139999742
1280,3.200821871999975
1281,3.1729758899999716
1282,3.1749153419999443
1283,3.1737194900000043
1284,3.1898914460000904
1285,3.1958804780000345
1286,3.178200567999956
1287,3.1678627899999467
1288,3.193092813999958
1289,3.1841363519999626
1290,3.1899757519999605
1291,3.1943400140000078
