epochs,rewards
159,2.7895352480001856
160,2.7974634800001708
161,2.808356490000121
162,2.8120889680001193
163,2.8547003280002192
164,2.827446306000167
165,2.8779253640001734
166,2.860862972000105
167,2.8538521500001317
168,2.866698848000171
169,2.901163534000193
170,2.910079126000165
171,2.9192826880002043
172,2.8845500920002154
173,2.882319630000194
174,2.902814484000178
175,2.867490262000132
176,2.9255099320002476
177,2.9343955620002093
178,2.934405964000169
179,2.948403596000144
180,2.9561238940001244
181,2.9278993500001738
182,2.9853033800001727
183,2.9430494220002457
184,2.974078968000171
185,2.99087826200021
186,2.9820507240001293
187,2.9467997720001593
188,2.99077096200024
189,3.0004355460001713
190,3.016876334000167
191,3.0171229340001915
192,3.0151129380002617
193,3.0186448760001694
194,3.005246678000213
195,2.967309410000238
196,2.9897064820002095
197,2.9987355500001156
198,3.008311008000155
199,2.966632686000184
200,2.9756878720001545
201,2.9614078680001965
202,2.9781814020001995
203,2.9598893520001517
204,2.9857749460001726
205,2.984516290000143
206,2.9600913460001577
207,3.000649370000197
208,2.9870107060002034
209,3.017076704000199
210,3.0303244620002134
211,3.0208501520001496
212,3.002181896000256
213,3.0406659320002567
214,3.0270155440002755
215,3.0239512740002006
216,3.0426999020002654
217,3.0751205720002783
218,3.101962014000255
219,3.0829050860002294
220,3.058999074000211
221,3.04531014400026
222,3.0693629540002387
223,3.060120884000228
224,3.082932372000178
225,3.1151313920002415
226,3.105402100000214
227,3.123013732000257
228,3.1293876140002697
229,3.154190506000263
230,3.164089672000183
231,3.1554659120001505
232,3.183995018000232
233,3.176528256000184
234,3.152383892000201
235,3.147048148000131
236,3.1775085660001645
237,3.154481308000117
238,3.1268639260001456
239,3.1013837780001374
240,3.1315841220001333
241,3.1503836500000837
242,3.1319083840001616
243,3.160377614000138
244,3.1984863480001557
245,3.2195329300001774
246,3.1829636520001436
247,3.2027776760001414
248,3.211552996000133
249,3.1967164100001177
250,3.162810718000091
251,3.1670152620001253
252,3.2075454500001177
253,3.215316196000164
254,3.1582979680001833
255,3.1728315140001406
256,3.192381034000076
257,3.1919289200001355
258,3.1731525540001297
259,3.222803066000144
260,3.2143688080001676
261,3.218476818000142
262,3.2057779140001053
263,3.2036668740001417
264,3.1894864060001633
265,3.2116905580001687
266,3.219363276000178
267,3.26294510200011
268,3.27560007800015
269,3.2758734500001374
270,3.276863986000116
271,3.290115142000136
272,3.293926618000218
273,3.2496293060001897
274,3.2611202560001784
275,3.211012712000141
276,3.256915988000153
277,3.3003369740001576
278,3.285017344000125
279,3.2819741340001456
280,3.2972513440000655
281,3.29208590000015
282,3.3088301340001807
283,3.3065832640001602
284,3.3421504040001166
285,3.3004657300002194
286,3.276856066000184
287,3.3045006100001784
288,3.2997713620001923
289,3.2876391160001406
290,3.298508964000195
291,3.3499314840001837
292,3.33305319000023
293,3.347091458000233
294,3.3545400980002027
295,3.337640690000159
296,3.366488760000146
297,3.3493249880001663
298,3.328066124000202
299,3.3354043520001575
300,3.346086882000185
301,3.3341406300002197
302,3.3343052240001825
303,3.3324491020001816
304,3.395882810000135
305,3.3977864980001953
306,3.3870744540001807
307,3.393569838000117
308,3.422603074000201
309,3.4178196340001676
310,3.4171043740001705
311,3.4364539760001866
312,3.4215193120001786
313,3.4476058700002006
314,3.45302998800022
315,3.4270559740002065
316,3.4234693420002222
317,3.401732812000256
318,3.4106469780002384
319,3.4245036180002053
320,3.4056049560002237
321,3.409064940000279
322,3.3936464500002472
323,3.4107948860002324
324,3.403848346000271
325,3.39904671600026
326,3.3974881200002387
327,3.417828564000236
328,3.387036870000256
329,3.4244685840002864
330,3.4465211260002975
331,3.4449959940002017
332,3.4036937700002396
333,3.414014670000212
334,3.381836518000232
335,3.3897510700001825
336,3.3687271520001487
337,3.35568969200013
338,3.3924435360001497
339,3.39567694200015
340,3.370907994000207
341,3.404131116000259
342,3.410792520000232
343,3.4191572820002314
344,3.411838020000259
345,3.456925212000246
346,3.4734834920002244
347,3.4641270640002815
348,3.4406358020002337
349,3.434524290000218
350,3.443809068000192
351,3.435743322000268
352,3.4458734200002623
353,3.474265448000171
354,3.440802938000163
355,3.503688522000128
356,3.5114404760001294
357,3.496981290000187
358,3.4984019800001365
359,3.5161176440001802
360,3.5115681480002268
361,3.5042148300001896
362,3.501111594000146
363,3.4612085360001865
364,3.448569324000181
365,3.4463219620002006
366,3.430146838000163
367,3.45078233000014
368,3.465477292000134
369,3.4240432240000858
370,3.4289589780001295
371,3.4776508700000845
372,3.4503028120000594
373,3.4255572800000644
374,3.459518644000106
375,3.438295318000107
376,3.461172844000142
377,3.46228653800011
378,3.48111588800017
379,3.488391646000193
380,3.5019514700002303
381,3.513661626000215
382,3.536597332000157
383,3.490802634000127
384,3.4926861920001206
385,3.4733991360002037
386,3.5065393420001896
387,3.5057526280001823
388,3.4897848720001745
389,3.5049149160001214
390,3.509804848000138
391,3.48244503800017
392,3.4391658620001664
393,3.507092510000196
394,3.539126002000117
395,3.5385869600001785
396,3.571997658000128
397,3.599218584000154
398,3.572026326000221
399,3.58130543000021
400,3.6046655840002373
401,3.5693530020002044
402,3.543826362000222
403,3.5691217300002265
404,3.6034331600002245
405,3.5986426980001966
406,3.593900982000231
407,3.5845733620001936
408,3.5935048480001974
409,3.5816316580002363
410,3.5889372600002334
411,3.5927355400002403
412,3.5992817360001794
413,3.5461118740001796
414,3.611957192000119
415,3.6282769780001183
416,3.6092325980001627
417,3.572194234000188
418,3.573354052000166
419,3.5880285980002036
420,3.603637698000233
421,3.5795246200002055
422,3.593895954000139
423,3.5144395440001035
424,3.552621130000118
425,3.5254485420001203
426,3.5432078480001388
427,3.567304126000148
428,3.5190722560001846
429,3.5194829520001703
430,3.5444070320001764
431,3.5117252600001114
432,3.5086144100001215
433,3.533860076000148
434,3.596808880000104
435,3.590610026000167
436,3.5846888660001897
437,3.59602203600017
438,3.572797662000222
439,3.571610392000184
440,3.5844530540001296
441,3.579570060000146
442,3.5948849980001407
443,3.5781327280001114
444,3.565522668000134
445,3.563161836000126
446,3.5920346920001434
447,3.5645970180001285
448,3.568418776000084
449,3.5500205060001817
450,3.5503637560001167
451,3.5560834820001737
452,3.5346145340001556
453,3.542171726000194
454,3.5634281500001608
455,3.5514877360002033
456,3.576278544000165
457,3.5815458320001254
458,3.5418455500001316
459,3.5721863180001323
460,3.56101224600017
461,3.5610821020001993
462,3.53308175200016
463,3.531131530000122
464,3.54613217200014
465,3.533076332000178
466,3.5576214800001167
467,3.582392626000126
468,3.5699271700001574
469,3.5602280120001155
470,3.530600994000177
471,3.558588278000174
472,3.5321007740001376
473,3.5598019780001784
474,3.5451379400001053
475,3.6104277100001037
476,3.5907416000001424
477,3.587185562000137
478,3.579741048000167
479,3.572102244000166
480,3.5696629980001893
481,3.5583641900001384
482,3.561148510000227
483,3.5782026680002232
484,3.603349600000128
485,3.56496882400013
486,3.595196072000193
487,3.59282655800016
488,3.5884160400002285
489,3.5888975560002523
490,3.5923180900002065
491,3.588738892000194
492,3.5752597880001518
493,3.5904751960001446
494,3.582096112000106
495,3.5708404200001453
496,3.5755511820001695
497,3.580407314000138
498,3.569621320000116
499,3.6001771820000714
500,3.6115550120000828
501,3.5978395120000783
502,3.6193707000000996
503,3.594960110000094
504,3.649387544000126
505,3.6618320260001047
506,3.5940836260000664
507,3.641699610000097
508,3.627089332000138
509,3.566130166000132
510,3.6000464980001112
511,3.569240496000101
512,3.563919842000143
513,3.544762018000114
514,3.5737189440001145
515,3.6211250740002177
516,3.601983294000148
517,3.6319781580001647
518,3.623287228000076
519,3.593084176000132
520,3.624434840000177
521,3.6180730640001757
522,3.6457075660002047
523,3.5903984820001704
524,3.5845484360001216
525,3.596494196000161
526,3.5974051700001923
527,3.6016384700002306
528,3.5929977580002075
529,3.582389850000176
530,3.5979377060002187
531,3.5970025700001917
532,3.5563012560001632
533,3.5801488640001766
534,3.5984103340001283
535,3.5703766560001653
536,3.592987732000195
537,3.5871647900002257
538,3.550169892000099
539,3.6196770840002075
540,3.625707232000228
541,3.6187419100002445
542,3.629644600000175
543,3.6245407280001674
544,3.6533824520001716
545,3.597361622000195
546,3.5981698320001376
547,3.6150910060001538
548,3.6155341280001885
549,3.6625498800001473
550,3.64421574400017
551,3.5928006300002124
552,3.5530621300001513
553,3.5350582340001457
554,3.574451252000208
555,3.5500696420001843
556,3.5672909780001305
557,3.560875218000144
558,3.5824658800001514
559,3.585199864000188
560,3.567373914000163
561,3.56030514600016
562,3.561240810000208
563,3.5892202800001143
564,3.6328921900001676
565,3.6534143440001543
566,3.649006272000142
567,3.613160786000114
568,3.648004768000086
569,3.6537280140000705
570,3.647140848000081
571,3.605773650000148
572,3.6298357400001047
573,3.6482531760001096
574,3.6730328180001193
575,3.5808005620000656
576,3.5864630020001753
577,3.6212189940001145
578,3.6093957940001253
579,3.6203445980001185
580,3.5978887440001506
581,3.5255716820001437
582,3.5315021380001177
583,3.5663217660000646
584,3.568850168000144
585,3.561991950000123
586,3.5939814700001094
587,3.5434267340001258
588,3.493924918000082
589,3.5532191700000753
590,3.5392139780000953
591,3.5449064500001044
592,3.5444892400001478
593,3.538829490000116
594,3.533902178000079
595,3.5839746500000835
596,3.6260454000001374
597,3.626306952000111
598,3.610438570000074
599,3.5954578420000423
600,3.5965628300000985
601,3.613430834000058
602,3.5954609000000737
603,3.6599855880000747
604,3.5780909000001415
605,3.606908670000073
606,3.5604406500001224
607,3.5896281200000857
608,3.618803664000083
609,3.645514288000071
610,3.656793824000104
611,3.5974501120000957
612,3.586479010000127
613,3.5679871260001095
614,3.5617468860000967
615,3.5571114140000843
616,3.5792691160000785
617,3.524831436000091
618,3.585542588000057
619,3.5680308280000346
620,3.605064194000067
621,3.5978674160000823
622,3.544743422000085
623,3.59036081600014
624,3.590895742000066
625,3.5978122140001156
626,3.6306450480000896
627,3.579676190000125
628,3.5827159060001357
629,3.6169359920001165
630,3.643089866000113
631,3.6550691880001684
632,3.706978322000114
633,3.673955496000039
634,3.6807894840000883
635,3.6923249860000906
636,3.638757204000105
637,3.6116103480001227
638,3.6097936600001246
639,3.5834503000000724
640,3.6337876500000776
641,3.6043928320001006
642,3.5959451580001556
643,3.5627944200001145
644,3.5597989660000975
645,3.553379248000104
646,3.6198818360001055
647,3.601593398000147
648,3.570221204000217
649,3.571508580000118
650,3.6142946620001526
651,3.6095476800000936
652,3.6034121500001333
653,3.6193382140001384
654,3.580554308000039
655,3.6585469619999955
656,3.660156824000076
657,3.640494206000086
658,3.6472319040000833
659,3.6611042780000913
660,3.6744302900000925
661,3.689177706000084
662,3.666475836000096
663,3.6757910380000824
664,3.677976540000132
665,3.6518270100001615
666,3.6702749800001344
667,3.649280338000165
668,3.6582523080001117
669,3.691642856000095
670,3.6558127400000897
671,3.6315671460000765
672,3.702809670000074
673,3.688343746000085
674,3.6985423600000806
675,3.697536700000068
676,3.7008025340000783
677,3.703021228000099
678,3.6946583680001455
679,3.684435564000124
680,3.6835105920001254
681,3.655658964000126
682,3.7136352060001165
683,3.7237201480001487
684,3.681435310000132
685,3.7368980940001117
686,3.689824174000136
687,3.6714151400001205
688,3.722121030000065
689,3.7262218520000494
690,3.71824991200008
691,3.744485492000056
692,3.7007921280000744
693,3.7141756740000615
694,3.736297366000083
695,3.726455294000104
696,3.7633832220000456
697,3.7508065640000603
698,3.7446087700001045
699,3.7227893680000745
700,3.7358405320000942
701,3.7051695900000596
702,3.738488978000074
703,3.758187651999974
704,3.7208476359999976
705,3.730812368000045
706,3.6981409720000613
707,3.6927596360001487
708,3.697079224000061
709,3.676858166000092
710,3.70207187000009
711,3.7323061040000782
712,3.6661795900000804
713,3.6514282560000937
714,3.687070492000135
715,3.626735526000111
716,3.6531503960000977
717,3.6099920940001207
718,3.600811598000111
719,3.635035170000074
720,3.636893876000049
721,3.6120384820000155
722,3.6777162320000385
723,3.673503254000039
724,3.622444412000081
725,3.6694070640001497
726,3.6081574060000143
727,3.590298206000098
728,3.6450382080000927
729,3.692430714000019
730,3.679187218000011
731,3.652803846000001
732,3.6828977760000243
733,3.6489314480000923
734,3.684241412000047
735,3.6607138640000736
736,3.65242867200005
737,3.6901756660000857
738,3.6539672280000346
739,3.608728172000011
740,3.611443248000055
741,3.600880860000065
742,3.6025445580000564
743,3.58806590800004
744,3.5794688200000913
745,3.5982440280000274
746,3.596951624000031
747,3.590335606000057
748,3.623067546000023
749,3.6695103920000443
750,3.642989492000028
751,3.6368176020000753
752,3.6533742420000777
753,3.638006860000034
754,3.6452605160000617
755,3.6625247860000476
756,3.63414652200003
757,3.682719904000078
758,3.66674711400004
759,3.6434246660000325
760,3.6330020320000367
761,3.659666380000064
762,3.6755571620000183
763,3.621803748000056
764,3.6215851740000238
765,3.7067582860000585
766,3.736084860000068
767,3.6839623460000666
768,3.7069417040001
769,3.718669146000076
770,3.7070852040000224
771,3.7441653219999926
772,3.7111795580000533
773,3.696974190000044
774,3.6428928120000315
775,3.6346778380000133
776,3.629059024000032
777,3.693867083999991
778,3.712002252000026
779,3.7578890720000357
780,3.732723226000046
781,3.6980920980000938
782,3.7245282860000906
783,3.7531075079999887
784,3.740800515999973
785,3.732040006000079
786,3.74909704600003
787,3.739789578000012
788,3.699023925999998
789,3.7106400080000057
790,3.7612842279999548
791,3.7060127340000326
792,3.6838727180000674
793,3.6482538600000503
794,3.6707164860000674
795,3.6988167480001044
796,3.678376986000038
797,3.6859392620000846
798,3.6546989920001094
799,3.6723524220000714
800,3.6544001560000354
801,3.6769091680000665
802,3.6954272880001016
803,3.735189410000101
804,3.7377203400000973
805,3.7498602100001177
806,3.74331997400009
807,3.720913720000154
808,3.7060022800001846
809,3.711845988000131
810,3.7398601720001423
811,3.7556481660001673
812,3.7752304680000925
813,3.7478373060000876
814,3.7278521300001004
815,3.7884359320000898
816,3.8028389060001366
817,3.7992201280001936
818,3.8114842840001244
819,3.799358216000121
820,3.7736645560001585
821,3.847732702000188
822,3.8427850120001272
823,3.806100816000138
824,3.785886112000152
825,3.781125692000109
826,3.783624424000158
827,3.7873350180001397
828,3.793628578000208
829,3.7868377580000745
830,3.7744857900000817
831,3.786552122000093
832,3.7725742640000925
833,3.7722034620001565
834,3.8036488640000776
835,3.791301274000123
836,3.8026178440000358
837,3.8200897480001133
838,3.824180770000049
839,3.825337800000086
840,3.7753992060001496
841,3.8197863040000875
842,3.8468382660000784
843,3.8316371360000767
844,3.8031644980000445
845,3.8241432140000464
846,3.8193694040000947
847,3.8183933680000637
848,3.8090299100000635
849,3.7310662760000297
850,3.6900759660000397
851,3.6810838280000757
852,3.691196362000082
853,3.700842064000054
854,3.612672008000062
855,3.6057872360000855
856,3.6474902780000917
857,3.6539306040000774
858,3.7060405100000793
859,3.688207296000101
860,3.7286524400001313
861,3.744960810000091
862,3.7812347940001474
863,3.7634496540001505
864,3.7591955460001225
865,3.7560723820001214
866,3.724516882000106
867,3.7115688700000944
868,3.744308608000093
869,3.778614426000142
870,3.799752050000143
871,3.768456182000137
872,3.798023170000127
873,3.7980396200000754
874,3.8012849040000907
875,3.8341893620001075
876,3.7718288300000458
877,3.7915055620000793
878,3.73730658600012
879,3.7055918860000503
880,3.7267097120000643
881,3.7313143060001153
882,3.7599213640001317
883,3.7575288140000973
884,3.775812880000062
885,3.790043698000028
886,3.7850392139999927
887,3.7540148360000543
888,3.710619338000009
889,3.720716829999992
890,3.735769957999993
891,3.7129949560000504
892,3.7596765860000487
893,3.7591410780000567
894,3.7616892920000793
895,3.754326604000089
896,3.751103668000084
897,3.7044481480001012
898,3.7258303780000768
899,3.7528584680000683
900,3.7376268120000544
901,3.7534729880000754
902,3.7468165120000663
903,3.7719419560000658
904,3.755168248000089
905,3.7057034840001086
906,3.7727681140000913
907,3.781533116000002
908,3.7899776040001143
909,3.777256616000026
910,3.7219227400000365
911,3.6971920880000475
912,3.6983377820000385
913,3.714666334000026
914,3.709649210000086
915,3.7498994980000466
916,3.729779280000063
917,3.6944306520000354
918,3.7800369720000893
919,3.730414164000085
920,3.7339906120000337
921,3.7550043800000843
922,3.718686914000146
923,3.7183583620001053
924,3.714038898000136
925,3.7058646060000995
926,3.753234032000017
927,3.7605736320000944
928,3.722657766000048
929,3.685778214000055
930,3.722145446000087
931,3.7226522900000796
932,3.66365105200007
933,3.7201697200000794
934,3.7218092160001333
935,3.725093230000046
936,3.7144253840000814
937,3.7121828760000897
938,3.7000511660000823
939,3.708428856000059
940,3.7134642960000748
941,3.721168418000102
942,3.730482226000138
943,3.7492388960000866
944,3.7513116340000607
945,3.7667412280001145
946,3.7965304680000678
947,3.796989056000082
948,3.7576204940001205
949,3.729407436000076
950,3.760809656000057
951,3.7713066640000776
952,3.7850524500001015
953,3.751976994000117
954,3.7558027780001213
955,3.738422238000063
956,3.6668043720001187
957,3.6988896540001464
958,3.744803276000051
959,3.7355278500000866
960,3.7103038940000403
961,3.7211571640000685
962,3.6908022220000007
963,3.6502175560000167
964,3.688150250000053
965,3.6906209020000476
966,3.6736992920000504
967,3.671942936000106
968,3.672803374000022
969,3.713731930000095
970,3.7569532980000586
971,3.6914727260000917
972,3.7021461640000326
973,3.7167448300001076
974,3.758356436000092
975,3.7435040000000486
976,3.7130737920000456
977,3.7376746900000057
978,3.7354226260000885
979,3.7261386160000276
980,3.7654161620000037
981,3.8165517340000044
982,3.79387713600007
983,3.731133086000029
984,3.734955718000048
985,3.774538403999994
986,3.7339642859999955
987,3.7259947040000796
988,3.725012062000026
989,3.7729839660000595
990,3.7882739680000377
991,3.7686053900000447
992,3.8261729380000586
993,3.825459674000098
994,3.7916216260000324
995,3.772931356000035
996,3.784584134000055
997,3.7769514679999987
998,3.7705630020000136
999,3.7091664800000324
1000,3.740441640000043
1001,3.7864371220000015
1002,3.815996936000063
1003,3.740214615999946
1004,3.756399659999956
1005,3.7566704099999937
1006,3.7833289539999937
1007,3.7433671580000465
1008,3.7432631420000546
1009,3.7759475360000927
1010,3.728600688000077
1011,3.6812674380000665
1012,3.6877834840000645
1013,3.670081988000051
1014,3.6495679960000826
1015,3.6518076820001255
1016,3.7306381100000636
1017,3.713261840000084
1018,3.7357268559999968
1019,3.780795878000043
1020,3.7874969240001106
1021,3.750111202000079
1022,3.7412267160000434
1023,3.6862581460000188
1024,3.7311181799999638
1025,3.7212947220000543
1026,3.7679099900000557
1027,3.7745932800000497
1028,3.7607502160000905
1029,3.741579408000098
1030,3.7528050620000464
1031,3.7353901820000956
1032,3.749325384000066
1033,3.80424217400011
1034,3.769112358000015
1035,3.777043404000082
1036,3.776507800000135
1037,3.828070250000004
1038,3.7947711940000417
1039,3.8197572860000184
1040,3.8123761999999983
1041,3.7950320940000237
1042,3.8191491660000887
1043,3.827846130000103
1044,3.7324993900000565
1045,3.719821332000084
1046,3.7360358260000837
1047,3.744626027999991
1048,3.7837014340000463
1049,3.7721813160000472
1050,3.773804122000017
1051,3.7094742000000642
1052,3.7307359300000487
1053,3.662848036000006
1054,3.72881098200006
1055,3.714308790000106
1056,3.7356253900000618
1057,3.7183957280000923
1058,3.7244243720000454
1059,3.7032327000000094
1060,3.666620324000025
1061,3.728882180000061
1062,3.743509986000069
1063,3.750166045999994
1064,3.7174236140000616
1065,3.7437955740000013
1066,3.751066949999995
1067,3.7083069920000526
1068,3.657179772000032
1069,3.660914110000024
1070,3.6401864139999907
1071,3.745285365999975
1072,3.711355177999964
1073,3.759014440000006
1074,3.721890608000011
1075,3.704601101999972
1076,3.7027414940000325
1077,3.708188474000038
1078,3.6651230000000767
1079,3.737369098000003
1080,3.7488762220000282
1081,3.718796946000018
1082,3.733600152000065
1083,3.7100390880000367
1084,3.7798185180000488
1085,3.759272258000079
1086,3.7048791280000786
1087,3.6820513080000294
1088,3.7072158240000257
1089,3.7292850280000556
1090,3.7268926700000593
1091,3.7234329100000614
1092,3.732019884000053
1093,3.7004304980000446
1094,3.671836540000064
1095,3.664020097999998
1096,3.6472004939999985
1097,3.6286879959999525
1098,3.64369924600001
1099,3.6483007119999655
1100,3.7031099100000815
1101,3.671296852000046
1102,3.6797377720000184
1103,3.723444784000018
1104,3.7040608120000322
1105,3.763710680000094
1106,3.7457575920000297
1107,3.7676725920000953
1108,3.768541816000064
1109,3.7664850320000327
1110,3.7649922500000166
1111,3.736825784000031
1112,3.7162013179999898
1113,3.7116433540000537
1114,3.7116589780000586
1115,3.711882608000092
1116,3.686078622000064
1117,3.702540198000084
1118,3.7193630060001093
1119,3.717587266000124
1120,3.7012875720000786
1121,3.742431126000021
1122,3.732386268000046
1123,3.7143344440000576
1124,3.7147751640000863
1125,3.6920383960000165
1126,3.6831211340000003
1127,3.6480896299999883
1128,3.700453803999983
1129,3.706031862000048
1130,3.7151976959999984
1131,3.748004978000048
1132,3.675268402000036
1133,3.744526532000046
1134,3.735186406000035
1135,3.71995225200005
1136,3.7746839599999715
1137,3.8120887519999953
1138,3.7847328860000844
1139,3.812852666000066
1140,3.778016522000032
1141,3.7631500080000713
1142,3.764050587999992
1143,3.779083008000055
1144,3.8264045900000583
1145,3.805704692000043
1146,3.8175370100000356
1147,3.838932056000028
1148,3.771401570000008
1149,3.803561504000026
1150,3.8168164760000245
1151,3.776750177999957
1152,3.831835323999999
1153,3.8002437500000936
1154,3.804493752000062
1155,3.8398416360000764
1156,3.841834372000026
1157,3.8263748480000004
1158,3.8504098300000273
1159,3.86341332200006
1160,3.856428162000012
1161,3.8757824779999517
1162,3.8656204099999902
1163,3.9066287119999954
1164,3.9138779
1165,3.8886623700000555
1166,3.879956420000043
1167,3.844331012000013
1168,3.8441381260000584
1169,3.857172006000078
1170,3.90304538400001
1171,3.8748951739999837
1172,3.8832194100000224
1173,3.9036209720000237
1174,3.8785630460000453
1175,3.827010032000038
1176,3.81910035800002
1177,3.7913568040000856
1178,3.8241499580000626
1179,3.8624779840000656
1180,3.8248233360000676
1181,3.813285766000032
1182,3.8353122399999777
1183,3.8137131940000257
1184,3.8209052099999936
1185,3.83654694400001
1186,3.833769189999958
1187,3.8356283660001056
1188,3.905905682000062
1189,3.927368012000052
1190,3.884864996000008
1191,3.897299767999951
1192,3.932597577999979
1193,3.916006386000008
1194,3.8846517099999955
1195,3.8989691720000152
1196,3.88296599199994
1197,3.933126951999975
1198,3.9192455160000295
1199,3.889587351999997
1200,3.8734771820000313
1201,3.8959316440000564
1202,3.897102156000063
1203,3.9619474820000584
1204,3.9597878480000537
1205,3.9567161300000064
1206,3.9577856980000092
1207,3.936111788000023
1208,3.8881366620000564
1209,3.9180144640000365
1210,3.8853667100000377
1211,3.8775966019999997
1212,3.8979537320000284
1213,3.898106259999996
1214,3.896481792000008
1215,3.892034831999966
1216,3.886622915999966
1217,3.895655395999995
1218,3.8396470119999875
1219,3.87165679400002
1220,3.9005254839999637
1221,3.947979594000013
1222,3.893753628000019
1223,3.9120303180000393
1224,3.8555154099999998
1225,3.881210484000026
1226,3.8821539460000176
1227,3.8704964439999934
1228,3.911339336000008
1229,3.918198210000097
1230,3.959045134000023
1231,3.9476430540000207
1232,3.9063911140000185
1233,3.9044247300000294
1234,3.869344634000021
1235,3.912949902000045
1236,3.8722472260000096
1237,3.8542383140000425
1238,3.846244598000039
1239,3.8414954440000493
1240,3.8596036060000665
1241,3.89374924600002
1242,3.871420696000038
1243,3.878499702000049
1244,3.876766010000021
1245,3.9262847300000034
1246,3.8965442919999704
1247,3.9098493900000526
1248,3.9484645159999894
1249,3.9420109800000476
1250,3.9465207100000166
1251,3.9479980680000315
1252,3.9299258880000165
1253,3.9492515680000024
1254,3.9317419080000215
1255,3.885047361999972
1256,3.899798696000038
1257,3.901028788000027
1258,3.9016174560000123
1259,3.929593720000022
1260,3.934630476000019
1261,3.888739818000051
1262,3.91594030600003
1263,3.9512887020000376
1264,3.9484920180000094
1265,3.9437529920000842
1266,3.918814620000024
1267,3.9018901980000287
1268,3.88951879600004
1269,3.874746222000063
1270,3.9032699640000863
1271,3.8877807640000084
1272,3.8770057520000156
1273,3.9016610920000345
1274,3.9044292000000125
1275,3.860690660000054
1276,3.905506324000041
1277,3.8996886540000246
1278,3.9015183340000448
1279,3.8830904339999877
1280,3.8452281180000503
1281,3.8387221960000373
1282,3.851474158000019
1283,3.81492973400007
1284,3.869012282000086
1285,3.90597715400006
1286,3.8555186000000807
1287,3.879873914000016
1288,3.8776160160000566
1289,3.8623782720000306
1290,3.829190712000017
1291,3.862966745999961
1292,3.84734746800004
1293,3.8387414340000516
