,0,1,2,3,4,5
69,7.210262008265257e-92,1.6074121699055333e-12,2.131837410203741e-40,3.5745706811445083e-43,2.8500859700429512e-58,0.9999900000983916
70,0.020631711364925098,1.673330936765859e-67,1.446814380324055e-07,7.871124159995676e-07,4.017439490309636e-19,0.9793575632655882
71,1.6441559437412813e-70,1.859184453048166e-17,1.9528312392357506e-61,1.2525953278107983e-32,1.3262138897265672e-31,0.9999900000999989
72,1.8747454600559272e-05,6.376024437254034e-43,1.5560345881522495e-40,1.216664898753823e-17,1.325150756230821e-35,0.999971252832871
73,6.244638258931e-149,5.709174082090577e-72,5.719192601108757e-115,0.9999900000999989,3.15550235098537e-82,4.618072569264341e-97
74,5.0192653781285565e-23,3.939114028578474e-36,8.664300334850884e-15,1.2632507231963211e-20,6.446964719458291e-88,0.9999900000999903
75,1.9586972220925507e-88,1.32713237453135e-100,2.5740565450539557e-120,0.9999900000999989,2.017391078042056e-188,6.42746827279501e-79
76,3.19935983298721e-76,1.6861322369776632e-44,7.725467200645137e-136,0.9999900000999989,3.2638343235208266e-80,1.386409999196395e-56
77,4.2541405015292596e-05,0.9999474591203935,4.7531197603377784e-60,1.246369150009305e-32,3.6513244207544346e-21,3.726236418972411e-50
78,5.540895411907358e-58,2.624475445045501e-134,5.688300136270466e-63,0.9999900000999989,1.4646909302541827e-63,2.810079041407535e-106
79,5.668946727972855e-179,1.4959449864463786e-87,2.656058139802402e-172,0.9999900000999989,3.1914277639768062e-171,4.912510806887426e-41
80,3.801567448174136e-37,9.27804449283004e-70,7.953970811578967e-108,0.9999899998400863,7.880200366648042e-66,2.599152769859765e-10
81,1.9219898964116417e-127,8.851556505822874e-53,3.8400641012126685e-71,0.9999900000999989,4.473116858397152e-53,3.18129137564895e-120
82,3.817775023469022e-59,1.0307115584972877e-93,4.803939903271313e-111,1.7737145456773956e-45,0.9999900000999989,1.1983712823296906e-52
83,1.0257567998813065e-142,2.8379869601475295e-73,9.442492412479597e-136,0.9999900000999989,1.0948932432934401e-66,7.10441046300468e-34
84,1.2000877072177153e-109,4.349177125332715e-45,1.3262518639554277e-50,0.9999900000999989,1.0009600590875718e-108,1.0449715793180137e-33
85,8.525597028909155e-100,6.605455000290292e-24,3.6565304888575545e-39,0.9999900000999989,8.869717668117431e-79,2.6898134765365534e-45
86,4.6373269465586625e-24,1.0245421395769758e-22,0.9999899994903277,2.121300527985381e-60,6.096773359284343e-10,2.128530167248446e-43
87,9.528717025904468e-41,1.1954312519210284e-112,2.494103248141218e-93,0.9999900000999987,1.305174163403347e-16,2.480027208654756e-36
88,1.1088934574656113e-157,4.963200031119698e-78,1.954379431428592e-124,4.013591483888941e-49,1.8670701266512985e-75,0.9999900000999989
89,1.023556068678063e-62,2.435719179925767e-30,1.7229595503852205e-47,0.9999900000999989,5.353716568732783e-79,2.1734411083813867e-20
90,3.338049645154836e-51,1.4063372520692815e-42,6.63722621112421e-45,0.9999900000999989,6.157524128999199e-24,1.875161891059401e-56
91,1.943393844231472e-37,4.788494317131195e-69,5.1735733713324925e-64,1.3208035575963068e-52,0.9999900000999989,5.084708584540092e-31
92,5.1934791617455384e-77,2.113222497593344e-65,1.9825505434045224e-64,0.9999900000999989,6.61450964071445e-58,1.6271769613326324e-21
93,1.7520131632791622e-86,2.0737599882740674e-49,5.563313130747144e-61,0.9999900000999989,8.70525119056629e-101,1.2848371042144756e-21
94,4.08052560735824e-62,3.7776828614815663e-31,1.1351752596524666e-70,0.9999900000999989,1.6708221219156593e-143,1.1752718209044437e-67
95,1.6441441605977468e-38,2.8879686070277645e-50,1.4468061877480982e-51,0.9999900000999989,5.099039632597103e-60,6.761191865347258e-26
96,3.368475337145409e-60,3.911719280335507e-48,3.3514508704251214e-57,1.0739961798294364e-24,0.014187863366537611,0.9858022786106763
97,2.5916427950405374e-43,1.4642518417934843e-72,1.0318185731369568e-45,0.9999900000999989,1.1740933120941123e-33,2.949508303816172e-54
98,6.401871754574977e-78,2.6098730097179466e-53,2.3956793600721226e-94,0.9999899996718549,1.8751240904183187e-84,4.2814839749075834e-10
99,2.027139229383443e-99,1.483131192086987e-53,9.743959349531494e-100,0.9999900000999989,8.018085258833763e-133,1.3282878809836576e-49
100,9.825528885038548e-64,1.555728458605465e-57,3.740126200715546e-58,0.9999900000999989,8.427841978704433e-71,6.143535243446525e-93
101,1.8833309616824594e-05,6.521514422812457e-41,2.8711646423910246e-27,0.9999711669787134,1.484538517096266e-29,4.22630994345824e-40
102,5.105743249257724e-62,1.6654758738057073e-95,2.5025898719965024e-123,0.9999900000999989,1.497295191494676e-107,1.1102091330016238e-67
103,3.945037239049939e-74,3.1678109737477405e-50,2.0298163407414653e-80,1.691804944683799e-06,8.259198128865442e-47,0.9999883083119722
104,2.7532675091291503e-77,2.4028495224322366e-73,2.582970369551125e-69,0.9999900000999989,7.769212010853063e-90,1.1125990821817491e-67
105,3.059497427489971e-109,1.4084585707621187e-64,1.1062545832988652e-93,0.9999900000999989,6.371544487109605e-89,1.6673490881427737e-97
106,1.3977134366970505e-28,4.3322888242064024e-10,2.3254060328202368e-76,4.589894878228993e-54,2.2875990283282464e-67,0.9999899996667744
