,0,1,2,3,4,5
40,2.1865228121941444e-85,0.9999900000999989,6.653791327739787e-43,5.0438011429814734e-58,9.484063715636768e-183,4.877187884954226e-59
41,5.412287889904419e-62,2.3664660421294443e-103,8.233053559363574e-61,0.9999900000999989,1.0017804367450039e-64,1.7103393341840037e-65
42,8.795343012137723e-116,8.878795659110943e-16,1.6324522942110313e-14,1.0820361619196052e-05,0.999979179846565,2.5562081207781347e-72
43,1.2447563070453486e-59,1.5357304266984913e-57,2.6304645562138146e-78,0.9999900000999989,3.815761935642308e-100,1.6529813301608176e-39
44,7.91871832208421e-138,1.907938315843304e-176,1.6880604619739789e-106,1.811452289371516e-90,0.9999900000999989,2.3657527636054108e-160
45,1.3489314573628834e-121,2.1960055359241272e-57,1.6257940156794844e-81,0.9999900000999989,4.030416196676532e-20,1.1496746203592337e-33
46,1.0499495016749952e-103,1.6692914210180005e-205,6.39468097062656e-66,0.9999900000999989,2.171736684202993e-76,3.9718049783368535e-36
47,2.0924817107287466e-34,0.39532673434418136,1.214950032526648e-33,3.520653901772121e-45,0.6046672189836287,1.7585826648421423e-19
48,1.7472667838465198e-66,3.608782374920442e-79,3.9043037482214587e-45,0.9999900000999989,3.700876543762865e-24,2.799518560240486e-58
49,5.742476193211997e-68,5.462173365264919e-70,6.42513213114707e-40,0.9999900000999989,3.966605842162896e-28,1.014302896192933e-43
50,5.703762656541091e-82,4.0825756958680873e-72,4.7731529107190236e-99,0.9999900000999989,7.706807475894117e-22,1.572266678758201e-38
51,3.6658808343357206e-93,3.7198956815079966e-83,7.053678686498843e-51,0.9999900000999989,3.0226752213326973e-71,3.883912678986679e-61
52,2.709996770962805e-82,3.469216082272096e-21,4.493434828365253e-58,0.9999900000999987,3.185130245924821e-101,2.1854549002008494e-16
53,1.599045523033024e-79,1.6370422761842823e-148,1.4971906994706712e-65,1.6676356194578718e-38,0.9999900000999989,4.362720839619759e-121
54,4.532471854493336e-90,6.518105526628831e-44,7.023513414706936e-27,3.62745282897372e-57,0.9999900000999989,2.090708264626341e-88
55,1.8469007410278052e-83,6.100498111706781e-122,1.5820962976371554e-69,1.0466748993837022e-09,0.9999899990533344,3.150316106016221e-123
56,8.734711019368361e-141,1.5549445335970913e-137,4.7299919226492375e-147,3.6554546145940875e-86,0.9999900000999989,5.9711832411051645e-177
57,1.9441411594612314e-61,3.908115419402159e-60,9.926517308135885e-115,0.9998755237410474,8.897629414524528e-64,0.00011447750371501396
58,3.843073000039481e-41,1.1576505091737947e-49,1.4739643701732966e-59,8.64729366175754e-55,4.5058953814999864e-18,0.9999900000999989
59,8.501772261069507e-46,0.999990000099998,4.132091993379574e-86,5.399434501307141e-69,8.920547755206542e-16,4.766134909779339e-26
60,1.2706455604261615e-31,7.750528241094336e-98,0.9999899563436784,8.93067283186056e-26,4.375675813918658e-08,9.460483599527567e-55
61,1.110342595294139e-54,1.0783237656232404e-87,7.159437034650981e-75,1.0894652643627665e-20,0.9999900000999989,1.0814181356259353e-101
62,5.589596419937186e-166,1.238472604619598e-164,4.8050495174231386e-116,2.3762019839458956e-55,0.9999900000999989,1.4083793187421894e-173
63,1.0015030658977368e-56,4.4887069838295537e-26,8.261866227947594e-68,0.00025033693678610305,0.9997396656665571,9.729797382795284e-27
64,0.9999895096146967,9.3029423020922e-58,4.991560417194599e-66,3.8930440065509703e-07,1.0118580659396052e-07,3.1049497674855186e-42
65,2.2238269861169102e-114,1.3051818918400218e-72,5.855407641854226e-129,3.5825172548228963e-97,0.9999900000999989,2.8928908924072734e-79
66,2.0563884732554996e-51,1.937581132794083e-34,1.5363736773694523e-71,0.9999900000999818,4.1199078490018385e-73,1.717121196418597e-14
67,1.6866778072831308e-39,1.9296777458441075e-83,1.6067415600749231e-28,5.838828696015461e-21,0.9999900000999989,3.269717078492728e-82
68,8.551751840785727e-55,2.644360287702682e-21,2.4124971425667153e-29,0.9999900000999137,8.527453847362883e-14,2.6948890446159934e-33
69,4.059758825950117e-70,6.48749832009815e-84,4.092611099313199e-62,0.9999900000999989,1.1777206649339961e-24,6.343979064550922e-93
70,1.0964680229146921e-103,4.809850245397099e-88,3.065416470260559e-23,0.9999900000999989,2.6852414208230913e-22,2.2591362483460515e-75
71,4.492945694885726e-52,0.9999900000999989,2.2342996666399834e-66,3.441260511697219e-27,2.7948031682580493e-47,3.997880512349128e-38
72,1.2610322349677143e-87,1.9219447663141534e-101,4.302740853695871e-146,1.1605627358297758e-29,0.9999900000999989,3.717068043428296e-31
73,9.416776537069257e-135,1.1948515029002803e-120,1.8169072954339932e-20,0.9999900000999989,1.8530071531271535e-42,6.681683040019467e-80
74,5.876653518011078e-59,1.0543254103898945e-15,2.8906144057371167e-65,4.097145480132338e-36,0.0001534222326586126,0.9998365794015462
75,3.0830950767685383e-171,4.221122100569648e-171,2.6078087723203632e-161,2.8485690840143913e-147,0.9999900000999989,2.544741089025418e-239
76,3.8142678429034496e-97,3.091768898850547e-118,4.2825490653063305e-83,0.9999900000999989,1.5804894304983583e-44,8.772568657874892e-33
77,1.262280565742904e-86,9.873058097004456e-153,1.3587801408086583e-105,0.9999900000999989,3.1591106847571977e-22,2.6456624896046233e-121
78,5.2879504555043424e-104,3.972231290783404e-06,1.9948087486894944e-108,5.022595867709058e-119,0.99998602790843,1.759820109771994e-69
79,4.6107736276792363e-23,2.1188789599750717e-31,2.654973267431865e-84,1.4163775764727912e-56,0.9999900000999989,2.084195896866273e-68
80,3.3142460803168446e-26,4.110718342665787e-140,1.0098316826318946e-60,0.9999900000999989,1.6750193611261025e-52,1.000904485101407e-93
81,6.157905200655415e-89,2.8429106796824485e-35,5.463257841910689e-86,0.9999900000999987,1.8238445434137656e-16,3.170067353643884e-52
82,4.363952531964658e-53,4.506672416233416e-111,2.3019326059261806e-44,0.9999900000999989,3.173069572078837e-73,6.89831856293469e-64
83,2.030910613983891e-49,0.1209631696506115,9.652672231106804e-74,2.6114345025646834e-28,1.3047251487825039e-79,0.8790280400689877
84,1.3111415717894737e-81,3.4606218928614275e-98,7.740643373406949e-46,0.9999900000999989,2.442377888455517e-97,9.60513902035406e-78
85,4.3499603981120584e-52,0.12439174408239459,0.8744991129838926,0.0011003873007702247,1.0641812695575254e-08,1.489870206667792e-58
86,1.825168647702514e-78,4.153752893589502e-156,1.214325457486902e-115,0.9999900000999989,3.2523792910220963e-72,5.494254731043366e-132
87,1.3989698902714957e-103,3.4507068715961014e-88,2.7200154552155584e-38,2.8232746055753364e-06,0.9999871768536258,9.33334519774901e-40
88,2.2115351902486377e-105,4.740515871589166e-78,6.334381577134357e-63,0.9999900000999989,4.08076622014859e-83,1.0845696832194091e-63
89,7.239404661070796e-38,6.914125787658244e-66,3.1599767405234584e-50,0.9999786924108356,1.1307802240286943e-05,7.271909381483395e-75
90,6.522245054717489e-58,9.253000156292516e-43,1.2270505465520128e-46,0.9999900000999989,1.8940535876805177e-23,3.600948239881729e-45
91,2.052733064661846e-71,8.277420556464793e-52,4.494910652163727e-37,0.9999900000999989,2.8247734131970313e-39,4.0319711981221125e-52
92,7.09302781785067e-99,2.3264215959690046e-33,1.1024519477698897e-52,1.066316096474501e-09,0.9999899990336935,5.736408674780249e-48
93,6.187068638288799e-50,5.280351674860452e-54,4.849034331989576e-24,0.9999900000999989,1.3427815765696782e-26,7.074472897997022e-31
94,1.4036335340950597e-56,4.227079279186097e-83,2.473762097339549e-43,1.0810448318355138e-43,0.9999900000999989,1.4257513896941809e-92
95,4.0390575457727004e-75,1.3818655713963403e-50,3.9471813178646224e-57,0.9204095002469952,0.07958129565800227,3.7071275569646416e-68
96,1.2984044162956002e-91,9.477405927225466e-94,3.5177420865206824e-83,0.9999576839161071,3.2316507053602556e-05,6.512220517164244e-43
97,1.4331208909416016e-41,2.1425458274927166e-70,1.9909223967586e-58,7.142717835286161e-28,0.9999900000999989,3.336029998877851e-17
98,9.242706890080448e-24,0.9999900000999989,2.3029239728878515e-30,3.318079435459712e-45,3.9848030656791757e-25,9.663940480049803e-38
99,4.6378570499883906e-36,6.328490969385006e-63,8.436797348148704e-32,0.9999900000999989,4.241323058610722e-25,9.588215620636097e-83
100,5.681271888662126e-70,1.3635910942901177e-42,6.675512475723086e-92,2.1942658409761788e-32,0.9999900000999989,2.0474726453052138e-35
101,1.3709554710382638e-99,2.789453704543155e-121,1.7109218671649377e-104,7.926857375555769e-60,0.9999900000999989,4.207325712747181e-105
102,2.2079945656047445e-37,3.659690270612637e-29,4.6220966143418484e-12,4.149198560171173e-32,0.999990000095377,1.0421372086989552e-46
103,2.8674829440056944e-14,4.312167875863962e-09,2.0148574396053804e-82,3.652276843868328e-09,2.7078417180890544e-48,0.9999899921356052
104,1.841038115148335e-169,6.588011770080122e-229,2.1670719659545545e-192,5.457246634897242e-99,0.9999900000999989,1.62787627365849e-132
105,6.040861846428978e-40,1.6177404173009308e-45,5.122662579533919e-64,2.4740503112010162e-29,3.1763811181402576e-14,0.9999900000999672
106,0.9480707687968413,1.5249139829012556e-59,3.2270633798347875e-103,2.174371553090507e-11,0.05191975047372686,2.7674835439102574e-45
