,0,1,2,3,4,5
23,1.6118028066454087e-30,0.9999900000999989,3.8534226612764285e-44,7.758212649129194e-20,2.4771213410291336e-28,1.7634287343089908e-42
24,5.998280269798705e-64,0.9999900000807176,3.2223089672538536e-132,1.928157504465948e-11,2.0480320635373844e-75,1.0505367413131825e-76
25,1.5666684294455032e-91,9.599358884781555e-51,4.894957722340403e-93,0.9999900000999989,5.4782352413596705e-30,1.07755812185279e-80
26,4.01491661556136e-135,1.0479751266279692e-62,4.986673870959835e-30,0.9995509669184284,0.00043903757190240296,1.2927508055186563e-67
27,5.817961069259617e-91,8.583768039950808e-55,1.7332615626613388e-43,0.9999900000999989,2.811091534179823e-30,1.3165992109578378e-61
28,2.0064198002842296e-43,3.8935501131319485e-15,1.333654114919118e-20,2.6241801636282275e-29,0.9999900000999923,2.701038720318783e-15
29,1.0099548905276542e-85,1.0088916973996928e-18,0.9999900000999989,8.663279887918991e-72,1.3994147001688188e-25,7.757616454736083e-59
30,1.8609367193764233e-74,0.9999900000999989,2.8828578744005546e-62,1.4711272021414596e-68,1.8520786903964795e-31,6.319470754737294e-58
31,4.621553023755934e-71,0.9999900000999989,1.820431273000862e-81,1.1957458815092401e-64,4.598192030116346e-58,1.102912790749074e-107
32,3.831291365586709e-43,2.23249118295294e-20,0.9999900000999989,1.0034091363150279e-42,2.7432782159989234e-25,1.832290476026049e-32
33,1.2494698707049189e-59,8.765690511844022e-07,1.6710233587578543e-90,0.99998912353971,3.3459215428730463e-15,2.0625372690022985e-36
34,1.0743083552142641e-66,2.9296994846593204e-12,1.1594484101877561e-40,0.9999900000970693,1.1752449080812454e-22,5.144292870740466e-86
35,9.094750323337298e-48,5.790156184682354e-68,7.280644458383365e-41,0.9999900000994962,5.028000812327074e-13,5.045663943290275e-32
36,4.4111642176303067e-91,5.363932647793616e-30,0.002024584852945405,0.9979654354923693,3.303644894260759e-13,2.0856508313208063e-72
37,3.2395370626943904e-96,9.374573303303124e-109,0.9999900000999989,1.961189863833277e-30,4.407046382571158e-54,4.796790854099027e-73
38,4.1116655685968e-88,1.9462234667171874e-12,2.029946212567293e-46,2.763500308677235e-09,0.4708615190009657,0.5291331869017188
39,1.0969413596846682e-50,8.12979853468645e-39,0.9999900000999989,1.9309663403604317e-18,4.0773442018374626e-57,1.1287862017255939e-100
40,5.978090758165528e-81,0.00652573596541041,2.3849826647097736e-24,0.9934643293911917,1.0397093694962299e-13,2.225965556691237e-21
41,9.632274891987382e-98,0.9999900000999989,5.3702359508644466e-68,3.4182096317756517e-18,1.0329328738232557e-53,8.60730404189479e-83
42,5.96711663691977e-54,2.7753524158487585e-34,1.434730194380105e-10,0.9999896585775022,3.4138243877205593e-07,2.7564897176143005e-32
43,3.7899597664100156e-154,4.077652075782506e-66,7.794218897050409e-111,8.578566276191446e-39,0.9999900000999989,1.1701318823661305e-86
44,5.1779355492785374e-27,1.0084079981412811e-15,6.530835676308323e-10,0.9999899994469209,1.0039147471697145e-26,8.403395809863832e-38
45,3.4590830581497845e-31,1.7876258067223468e-09,0.9999899903505813,7.957734290655424e-09,1.0274929653273082e-18,4.154962668653691e-12
46,8.375187953079167e-189,4.404233670263676e-60,5.232349046554687e-41,4.7913523358244195e-89,0.9999900000999989,3.321769131751195e-86
47,1.1079915307505041e-08,3.245226711980372e-58,6.358685347859591e-17,3.7291586760532453e-10,5.587280308791567e-43,0.9999899886472822
48,1.1968544482672752e-53,0.9990166648928109,6.696643356064259e-09,4.85737403874328e-31,0.0009733382438968204,1.40532002123515e-46
49,8.38372773128758e-70,1.4539067739010578e-08,3.2792181115065004e-52,0.9963112923229499,0.003678730025059142,1.4168041095915974e-38
50,6.826240973241776e-72,4.2015627429038927e-07,2.0181726550070436e-45,0.999989579947926,2.182486500140579e-44,2.662087634572569e-48
51,1.097176822642613e-87,0.9999900000999989,1.4939018788728305e-60,5.277700957674586e-84,2.9329888170678734e-50,1.6668906772958063e-59
52,1.0395837958927518e-71,1.5507703565671667e-25,6.337574583132509e-40,6.631792884601139e-27,0.9999900000999989,3.2335024176438897e-25
53,2.7416603280277135e-56,0.9999900000999989,6.12848454720916e-22,3.28221222125592e-52,3.4197201016045896e-39,2.3881863089725573e-67
54,3.7788387164743002e-53,0.8869201021529318,6.765523458472507e-35,0.1129062297653632,0.00016479888068331422,2.0025160264575654e-66
55,2.6624026614195806e-74,0.9999900000999989,1.7609734035523893e-99,3.315546391658652e-62,6.494674399157104e-71,1.257697266785952e-90
56,1.0269036739278894e-52,0.9999900000999989,2.0456761034456048e-86,4.1526623540336764e-57,3.66299307565223e-43,2.4232121505339767e-68
57,2.2201071789683367e-132,3.652657330325148e-36,4.5981710247269805e-51,2.6313865105583265e-45,0.9999900000999989,1.6075648260139056e-95
58,6.576708157572857e-79,0.9998891748002406,2.016623524367389e-32,1.3897324844078747e-08,9.065988442772736e-16,0.00010081241068555494
59,7.677344032075694e-38,2.8724459850705462e-11,4.020062543241377e-42,3.27761904319137e-29,3.5897033485916214e-28,0.9999900000712747
60,1.1702583263038695e-100,1.3742949306361253e-18,3.9443170044077454e-22,9.79845100829131e-56,0.9999900000999989,5.222990451107438e-46
61,8.228282727809218e-44,0.9999900000999989,6.325692868420137e-81,1.2806892106360698e-50,3.697181787924732e-41,1.2138322002453553e-91
62,7.1209663153357135e-43,0.9999900000999989,6.556215750878447e-59,3.3021624001310346e-86,6.129587673811752e-62,4.3865605499545114e-96
63,5.7641673937560594e-105,7.978635859124946e-50,7.25847343077277e-34,1.6656946406575253e-30,0.9999900000999989,6.653659247801811e-93
64,7.414710768094458e-84,0.9999900000999989,3.411118316079335e-87,5.158922390324598e-34,9.010060547459252e-17,1.0444384020811257e-52
65,1.9035050545982658e-88,6.456013242391833e-82,6.36139960569233e-59,0.9999900000999989,1.483999888385897e-38,2.053049310281241e-60
66,1.6133611861283313e-122,3.0268442018895567e-26,2.7603653334911343e-37,1.011809118865254e-21,2.0317484426563117e-24,0.9999900000999989
67,8.826371315635063e-44,3.5446505726701485e-09,0.009157531795242943,4.8014012036302e-19,0.9908325563345431,2.81794444220704e-58
68,1.3281216059379784e-46,7.505167381634285e-30,3.6451214600287537e-34,1.0204819628068582e-49,1.9272883551522675e-45,0.9999900000999989
69,2.868126803148601e-76,0.9999900000999989,2.462817964410374e-61,3.148232015078332e-46,1.53956302046614e-35,4.218249961609924e-89
70,7.022048238403588e-39,0.9990963581279595,2.9976449183110926e-51,3.548694160784215e-20,0.0008936509084591183,1.5922128800720508e-37
71,3.7329509454389045e-96,2.7898498551378627e-26,4.742968685550978e-102,0.9999900000999989,4.053034323011166e-38,3.811638225512872e-49
72,2.9253535311275065e-80,0.9999900000999989,5.104639102792513e-66,5.050878145648909e-97,8.64051172044715e-57,2.366584263488893e-34
73,2.2593815524760034e-93,5.516724670033332e-07,5.719133740343007e-28,1.6217995061790786e-49,0.9999894484330485,3.982007644600068e-80
74,5.791107107006446e-116,1.3722780084840058e-62,2.4249648025244556e-95,2.0195119087677675e-89,0.9999900000999989,1.5589466069993497e-88
75,0.9999900000999925,6.328876581819364e-15,4.226956879451098e-104,2.2156750465707117e-116,5.531252005932551e-124,9.696982437889856e-59
76,4.8048997537047895e-40,0.9999899987106925,1.5853923901177744e-49,5.336225004768225e-87,1.3893203122112e-09,3.959511539727766e-76
77,1.1557193322963002e-144,1.0614308001930154e-07,3.767313602569896e-103,1.0837768440728986e-48,0.9999898939579802,3.0159129442872537e-109
78,2.4751784990070767e-58,3.7893429640231827e-69,9.239494352110878e-58,0.9999900000999989,7.068610411439477e-90,5.236855490094603e-112
79,1.9284897072566304e-57,2.3669594612588795e-61,6.74089428492241e-29,0.9999900000999989,9.4135005158905e-96,1.6646019194424013e-39
80,3.5470980331279336e-81,0.9999900000999989,4.3136279702184755e-91,1.5385853543086745e-50,1.677704464783938e-18,1.5453412853862688e-81
81,8.235428224033351e-55,5.451207293064008e-55,9.382992645830378e-76,2.6017487313605213e-18,0.9999900000999989,3.903347836813935e-71
82,5.819566251075769e-78,4.0290301433167386e-39,0.9999861770911799,3.82292069050625e-06,1.263586822040969e-10,1.9808523561657576e-68
83,1.6499424585258396e-191,1.2653125893187372e-136,1.9371176059558987e-115,0.9999900000999989,4.3973172336789025e-89,4.00601588125936e-91
84,1.6334280787639924e-77,0.0006152744778738858,2.76198909837578e-41,0.9993747317590819,1.57266134836648e-11,6.032029343561977e-50
85,1.4247285932718055e-18,1.985485277800004e-11,3.268258122319132e-32,3.987032911195439e-37,2.0681335599709403e-11,0.999990000059463
86,2.0751995672853753e-102,0.9999900000999985,5.8982542539940515e-25,4.0372222819993816e-16,3.7909645526429816e-23,3.8088086882741564e-100
87,4.549650600857883e-57,0.9999899895002801,1.6766744360398578e-11,1.0583058206021509e-08,2.237496571630345e-48,3.190841412136001e-85
88,6.024649905861855e-83,0.9997029882604338,8.528302343426985e-47,0.00028701470968347837,2.6630071391875873e-40,2.8800618743480167e-21
89,3.537060244128703e-53,4.141822407444503e-19,6.559234141360994e-26,1.6563993190739141e-46,0.9999900000999989,2.3107317148639827e-19
90,4.728985890771574e-94,1.2607284792302726e-53,4.07507602447437e-54,1.544092287919339e-35,0.9999900000999989,1.8583828559713353e-79
91,1.7242538515123334e-106,0.9999900000999989,4.675278250719069e-71,2.409065954799606e-48,2.37047898087808e-46,1.4171588098925768e-83
92,1.1707272812633368e-66,0.9999800982082363,1.2351471129970939e-46,9.901990781457127e-06,2.3398011559375435e-42,7.541327643949588e-38
93,4.371339920526809e-93,5.472153397135946e-20,1.8830477286659534e-29,3.649486637467832e-33,0.9999900000999989,8.463789419799208e-33
94,7.375475376737566e-67,0.9999900000999989,1.9410703100621538e-36,1.4429192388829393e-28,6.09275197496832e-28,1.9825709834498738e-39
95,4.813628747624263e-38,0.9999900000999989,2.6870762300079276e-84,8.916672993368213e-90,1.8815415005588917e-70,4.2612409796463324e-67
96,6.775438086012349e-89,0.9999900000999516,9.01940974367819e-61,3.6683261155713508e-65,4.726660588851564e-14,1.414280776523429e-56
97,9.577122799308946e-88,0.9999900000926492,2.0205813622365157e-47,2.955375334474287e-22,7.349904350069093e-12,2.4715788265267206e-53
98,2.037690659348284e-49,0.9999900000999334,5.590212446075699e-78,6.553974259759672e-14,8.167785945226364e-39,2.318119682743258e-22
99,9.39503783537669e-72,0.9999900000999989,1.6829541108765275e-55,9.431456129982741e-27,2.6354872804973653e-22,4.197829785615286e-59
100,9.590052323861662e-88,5.556299895292773e-23,5.662492203690045e-78,4.582286152420665e-59,0.9999900000999989,2.588644060165532e-49
101,1.0467484867666597e-91,0.9999900000999989,2.5795487399077027e-62,2.51289161611369e-57,1.615809577309388e-40,5.941990469078207e-98
102,2.5429350011723857e-77,0.9999900000999989,1.604676085902447e-64,2.538163897216643e-64,2.3476975065220684e-63,3.3284082904596665e-108
103,1.2689592702004274e-90,0.9999896931975449,6.815997715910921e-120,6.444104428515393e-65,3.0690552309812845e-07,2.021823914688528e-54
104,3.932435525585922e-84,4.0235031335606786e-28,8.200255686986547e-40,8.855062945389601e-75,0.9999900000999989,1.8677923922378885e-63
105,1.5375976461864527e-106,1.557485507388495e-84,1.1112604032202415e-76,3.3213138867874756e-47,0.9999900000999989,3.254551355883322e-37
106,2.626587682628549e-25,0.9999899994281247,4.105254542870391e-68,3.291679064204467e-18,2.927780477743031e-23,6.718809989156884e-10
