,0,1,2,3,4,5
22,3.7244109799481623e-34,2.1238916077810955e-34,6.286988806727744e-05,0.9999271308406241,3.88516847399697e-87,2.990973428403129e-57
23,7.530715455515198e-05,3.719904210476718e-46,0.9994474208734998,2.792254694893352e-24,1.885355396372208e-12,0.00046727749585075015
24,5.7730157039078604e-12,4.967110897467402e-40,1.1172719912658549e-13,9.764638074531455e-29,5.3942029332710766e-05,0.9999360586041965
25,5.911949389270186e-105,1.2111874772376569e-25,0.9999900000999989,1.3487881148328792e-31,4.8899624025407955e-87,2.875615495125884e-59
26,2.03986043894935e-113,0.9999900000999989,1.1284895460148472e-38,1.1563699872327165e-51,2.0456711089711584e-84,3.304420932243762e-51
27,5.590079428331142e-74,2.8171431653409907e-17,7.024219197813923e-22,8.281290458007922e-70,0.9999900000999989,1.3692403537928889e-39
28,0.06295676266439278,0.9360270885964492,0.0007208156480689547,1.340577000666557e-23,1.4046461960437671e-14,0.000285972820188749
29,1.2485771460595359e-96,0.9993291010704796,0.0006609056385096371,1.7590745000747568e-39,4.1534859442381996e-60,1.620986462235338e-91
30,3.0077929558421723e-66,8.11941759184581e-13,2.2040309890758817e-31,2.2627724744522327e-36,4.823663962493572e-43,0.9999900000991869
31,6.575836791316719e-16,1.0872629001637087e-34,0.9931207316562026,5.829690249742534e-29,4.5548374861809984e-36,0.006869337136480067
32,7.739087576349832e-59,4.1061073324319526e-54,1.1983432966594866e-28,0.9999900000999989,5.226625110078507e-100,1.067280763577279e-43
33,1.972187953559884e-09,1.5801001089463123e-13,7.802678549073543e-05,2.152362195045559e-45,0.02578788448794056,0.9741243455107674
34,1.4117900286729382e-81,1.818866701294695e-13,0.9999900000998171,2.8560417408788654e-61,1.858019612059316e-41,6.0993425374854095e-43
35,5.178563994804392e-61,1.458825023784543e-34,7.498535400255046e-38,9.073578428634486e-51,2.014759207042347e-60,0.9999900000999989
36,7.141413271259828e-85,1.3871300291743497e-48,0.9999900000999989,4.4778663176215644e-37,4.2316446299221877e-32,5.836235793421862e-48
37,4.5183826484881386e-58,1.8600807077056608e-25,0.9999900000999989,6.214490985952538e-75,6.40757945861992e-18,3.3391974433055135e-31
38,2.8596822563804133e-62,4.021313918854938e-95,8.855390352530158e-90,1.672956830647714e-119,5.820395212374369e-51,0.9999900000999989
39,1.1862357631004545e-166,2.242058618230941e-74,0.9999900000999989,2.9574496672883583e-123,9.495196716977996e-51,3.679481702635971e-141
40,7.312076302083356e-41,2.231067807067675e-38,4.247210631606773e-31,3.176886122310074e-29,0.9999900000999989,9.218644407666095e-30
41,8.803165239504173e-65,1.623933546533042e-97,6.511158616501015e-05,4.512432627706261e-55,0.9999248891649434,8.11604131539613e-46
42,1.939018040768648e-86,7.434902204140852e-48,0.9999900000999989,1.0378229195094804e-78,4.230067097574594e-99,5.56654161165925e-117
43,3.1626994351849546e-100,2.432067537995525e-51,9.946743786685472e-35,4.642006461476695e-50,0.9999900000999989,2.1868088247828437e-66
44,2.6476881901083562e-111,1.6862338469550192e-60,0.9999900000999989,2.164886043362826e-86,1.0591103275807565e-18,6.335293208171224e-91
45,2.798293526417866e-84,1.6792788822654828e-10,2.3456925845293818e-21,1.917948062679025e-64,0.9999899999320726,2.503590199408033e-64
46,5.835204172273529e-60,5.635123003162854e-06,0.8426128939452019,0.1573730448028555,1.6110875653616112e-42,6.664593631641906e-18
47,0.9738249639173782,4.919095644178013e-28,3.4750010267415486e-16,1.578009553934381e-56,7.563495773581184e-19,0.026165297832982114
48,2.4235592942082763e-69,1.719375368704946e-26,9.557121960109083e-08,1.3023224900341567e-62,0.9999899045297351,3.78656033257366e-48
49,7.641441016116609e-46,8.88396926475366e-44,2.026510315296164e-16,2.8713812057162355e-48,4.987469636920232e-24,0.9999900000999987
50,9.785524627922021e-98,1.1662680767695121e-30,0.9999900000999989,5.535701178369376e-56,2.3135502730374754e-55,1.2648931425049285e-56
51,1.4336726564785358e-63,0.0018864922949034062,0.9981035266698298,6.535939879162916e-36,1.177888218841885e-78,6.069315018024253e-51
52,7.003199845842328e-48,0.9999900000999914,9.903313446035954e-22,1.246622394545602e-35,3.223673223217572e-38,7.501424076625563e-15
53,8.400724817093476e-57,0.00028829588643642686,0.9997017070964924,1.2784801632157362e-25,2.6714256885374946e-17,6.684219512456309e-60
54,4.169909196185368e-32,4.835477807045948e-75,9.138127992238133e-39,3.498483156666914e-57,2.5519766912602114e-26,0.9999900000999989
55,1.2405978873850783e-09,3.1318671656069497e-27,8.022604702669122e-30,2.4710334362285386e-48,0.9999899988541504,5.2630563128402324e-12
56,3.074066853517209e-108,1.4381711727096491e-31,0.9999900000999989,3.9481117567129787e-47,4.908523960567974e-79,7.399652261429551e-48
57,3.425290895938712e-117,0.9999900000999774,2.163871249204343e-14,1.0098375393939802e-39,4.653445711523045e-86,7.827728628712473e-84
58,3.94258602851566e-30,0.9999900000999985,3.529186908742441e-18,5.833549080328107e-23,1.1516032617224437e-35,3.519477351693276e-16
59,7.722979892834626e-39,0.9999900000999989,8.429825572196429e-46,2.1710603537065777e-96,8.870667791233466e-71,2.244981791454899e-113
60,3.298514163284016e-43,0.9999900000999989,1.0554927454332604e-33,2.5654753958893995e-24,8.434120094455797e-28,1.293739212009692e-64
61,6.2242759301562895e-18,2.479901731172803e-41,1.1267513238957619e-41,1.1232647814432051e-63,3.0982822834908613e-12,0.9999900000969005
62,1.0020282736601791e-51,1.8348117076138184e-44,2.8949881572127314e-10,1.24808019662148e-08,1.1493021442298432e-66,0.9999899873298258
63,6.0127304485543055e-52,8.306538827341019e-13,0.9991397955424255,7.144247809122402e-20,3.854051717149335e-59,0.000850213058788388
64,1.1007562387924258e-57,1.2752718607101639e-21,2.226677570892708e-37,1.1633429556380482e-49,0.9999900000999989,6.496281268235453e-26
65,2.2164299208408308e-111,2.0331471440681134e-17,0.9999900000999989,2.906910339391574e-94,4.5476406694253726e-62,1.2690907429444185e-82
66,4.3924686170517635e-75,0.9999900000999989,1.2939710281591765e-63,2.2179753891508074e-62,2.2782362428597735e-75,1.2567207825496364e-77
67,4.8361453673074584e-85,6.230459218363083e-37,6.651276224597124e-13,2.411176747779745e-81,0.9999900000993339,2.9081574354091063e-35
68,0.9999900000999989,7.796005056946928e-31,2.9425790389395587e-24,3.141366036381669e-31,1.225442418504587e-33,1.4562916943304673e-34
69,8.533041026180623e-80,5.5574442447438145e-31,1.1038156828825216e-06,1.6900548005337552e-21,0.0020135573603103623,0.9979753590704161
70,2.7884763734513347e-102,0.9999900000999989,1.7657382826066922e-22,4.359591172528114e-84,3.04783321131034e-63,7.352492616556432e-93
71,1.8820649849818457e-58,2.3328740497861543e-28,9.420189233179458e-35,3.737771394345063e-20,1.2612679811892952e-16,0.9999900000999987
72,3.261272245089358e-67,0.9999900000999989,1.3420140926562846e-22,6.0379607305121525e-37,2.860466842504255e-134,7.854702937466575e-94
73,5.576675505838518e-146,0.9999900000999989,5.519176040457183e-71,7.706799673789983e-104,4.5627933772707915e-95,1.0528068778006373e-89
74,1.823600735331224e-70,0.9999900000999987,2.9541604609738453e-101,1.8032750333457244e-96,2.3739924664354294e-16,1.2183663142507711e-34
75,0.9999899998555709,2.127464626199602e-59,4.998786594267683e-50,3.782487149666637e-33,4.327998803779217e-55,2.444303784684856e-10
76,1.5977313619426079e-74,0.999990000099998,3.0142782052007042e-37,4.455370052448778e-67,2.325737045057166e-118,8.105463578262252e-16
77,4.506501109955282e-134,0.9999900000999989,1.2630560327225332e-62,3.9109152708186597e-63,3.015217366913998e-60,3.476491851026167e-59
78,3.615508901569974e-81,1.0849302330049415e-54,2.9735051962363204e-33,2.5348786587955513e-79,6.281923498248488e-122,0.9999900000999989
79,2.063211600325267e-15,4.653341755750424e-50,8.85674584429338e-17,6.246240334154189e-46,0.9999900000999967,1.1072438630338847e-52
80,3.214701256654814e-06,5.492155198324475e-48,2.6454836911064893e-09,1.5964255601681552e-72,9.554785410450485e-11,0.9999867826898847
81,2.5610645874808237e-66,2.428255732028843e-19,0.9999900000999989,2.914788214329126e-55,4.912312868734588e-36,1.2555463168048507e-63
82,4.94317511165827e-140,0.9999899993435449,7.564614905587581e-10,1.0703196739122712e-21,1.3260694137427796e-64,1.3316125667641452e-47
83,1.4221487778004209e-42,2.4877312868427365e-41,0.26866286288235797,1.942446095589821e-36,2.4900934175704894e-09,0.7313298213293352
84,0.9453982948236311,2.1303982766642353e-36,0.05459225119342053,4.841390825102787e-62,1.0363830999797569e-35,2.0845524613378595e-46
85,3.4881641937402684e-32,8.089349599242078e-13,0.99999000009919,7.071081989908535e-46,1.8958378237837445e-47,3.3975780352006656e-38
86,1.0321861067077762e-136,2.2588473697598086e-42,0.9999899996597132,4.402901159491274e-10,6.06308560425631e-48,5.520170792409184e-69
87,2.2328784161486393e-67,7.637242149593856e-82,0.999989999716048,1.536962967839918e-43,5.2027346677226855e-56,3.8395472577552485e-10
88,0.9999877843316638,2.8673914007392452e-46,1.9027759649238933e-34,2.461211429038132e-34,2.2685391375303605e-38,2.2157904927717383e-06
89,9.984032797516243e-49,0.9999899995935344,5.064695315132598e-10,1.4907040677624664e-34,1.5391409337002362e-41,1.3124092489404145e-25
90,1.5122055149266362e-93,0.9757149762489142,0.023770097829300955,5.360437975569037e-51,0.0005051687720221602,9.564437949476928e-55
91,3.899189831874619e-63,8.812074187962063e-08,2.865441102921329e-29,1.3647505682502444e-30,1.2227502994491896e-05,0.9999776845994176
92,3.324452493485622e-54,8.417246691668752e-09,0.9999899916828365,2.3788200536891063e-42,1.3461353698896089e-52,1.9556681984804083e-26
93,8.404855631766622e-74,0.9999900000999989,1.6114896879930928e-27,7.29524390141064e-49,1.574462792126211e-37,1.2759272173953256e-57
94,1.877901519975475e-41,3.3699129878698424e-17,2.93069529763066e-06,3.2161420519106934e-46,0.999987069434008,1.6292920704446496e-47
95,8.041380227722731e-05,5.807839844935511e-07,0.9922993295619825,2.8750437777719914e-18,6.450410516968238e-22,0.007609752858460007
96,1.2589579467702815e-88,0.999989998756709,6.260384293834761e-23,1.3433033507364051e-09,1.0953157678913621e-38,3.291729427507802e-19
97,6.409126735291056e-86,0.9999900000999989,1.8639868549323595e-41,5.734051493921881e-59,1.4594951837812146e-56,9.353702773416513e-64
98,0.8813610914638155,0.012248936772494086,2.5080449650632633e-33,1.680927094824756e-37,0.10638115815269353,8.215626144382474e-14
99,3.308736877737101e-22,0.9999900000999989,1.8959388282769005e-22,1.0650620088058492e-41,1.9830484851774986e-33,1.5392586431625614e-51
100,6.032743810532694e-27,0.8653662479131937,5.489633764747033e-25,1.1825913976907882e-25,3.4077053240183868e-49,0.13462509842432716
101,1.2869752005404566e-104,0.9999900000999989,8.990735924300028e-17,3.919150467662112e-41,1.2681687154712741e-39,5.865834620097184e-69
102,1.307860055060408e-25,5.4730159057462e-07,0.9999894528038813,2.9993497757911233e-31,1.5743605791112223e-48,9.787961223944616e-59
103,7.844936934227383e-05,4.101381543977606e-38,5.006678829609589e-54,0.7361897871311385,0.2637243303086377,7.12930102484143e-08
104,1.833871173765509e-133,0.9999900000999989,5.2194087141947665e-31,2.946915927893757e-76,3.784079702226132e-120,9.027649423188068e-138
105,1.5019769351469413e-76,0.9999900000999989,5.2975158872429324e-46,1.8682077420494431e-47,5.818332259889716e-73,6.99502835944738e-41
106,1.1998889214637063e-52,3.7956606121032554e-44,7.35092124370467e-63,1.2117532723197918e-46,7.302330995588433e-08,0.9999899270774193
