,0,1,2,3,4,5
28,1.1600219586733786e-55,1.0020934869077955e-55,6.647292292728986e-61,0.9999900000999989,8.874380543909572e-21,1.2206393968716937e-59
29,3.094970073608505e-80,2.6382820277365053e-82,3.0518243468360463e-121,1.561886530426468e-52,0.9999900000999989,1.094538475196228e-99
30,9.568640016372091e-55,9.60150693290246e-23,0.9999899795609143,3.929053213109325e-62,2.0534520480824695e-08,4.769665870127462e-12
31,9.42291283427237e-89,3.975681536566594e-45,0.9994635621660367,0.0005264431983414964,3.3190638243175666e-41,2.6442560491431602e-79
32,3.3600499216724993e-69,9.677060508709775e-33,2.8428790210213364e-17,0.9999900000999989,1.808631733123362e-61,4.114901300262736e-74
33,4.601346072569976e-54,0.9999899948916376,5.559417335143497e-22,5.208413301150891e-09,5.001093546273326e-25,4.219715100980873e-79
34,7.494443016902305e-92,1.3530706185353417e-15,0.9999900000999925,2.7964992459798835e-45,5.098353253589642e-15,3.6322010713483374e-24
35,1.6818558521367946e-65,4.990854172736178e-41,0.9999900000580617,4.1937552451269755e-11,8.952584155319622e-72,8.434464982274178e-69
36,8.39888955220234e-52,1.2953606632520299e-22,4.90870222612011e-79,0.9999900000999989,1.4865780684201623e-30,2.404246316368804e-93
37,4.3419404742810103e-57,7.676968604013614e-24,0.9999664325494402,3.433040680842242e-13,2.3567785890626786e-05,3.581011694370313e-16
38,1.3646264043789634e-107,1.5011220731645905e-50,1.001848379899979e-09,2.4969007982764454e-20,0.9999899990981606,4.676664678246314e-101
39,2.572601584331964e-46,1.0499369730034603e-60,2.0817801165246726e-61,3.298721759992859e-12,0.9999900000967004,4.764360586692249e-78
40,4.0180222208650144e-70,1.232457538245698e-67,0.9999900000999989,9.343362234762582e-77,4.620823803028565e-85,8.145650640036267e-68
41,2.9696034030989734e-46,3.3164065525124914e-26,2.113274029118102e-47,2.8992230852049855e-20,0.9999900000999989,6.786802208378101e-88
42,1.4367866886331065e-12,1.4713839039652124e-44,0.9999900000985621,1.0625970894673377e-41,4.9250690224916485e-80,9.207721703697122e-50
43,2.8741788429779743e-63,2.6837122857096966e-23,0.9999898444711105,1.981648676673914e-20,1.5563044476986887e-07,1.34375779918398e-52
44,7.803596426059269e-97,4.153946059374035e-19,9.218136816615834e-86,1.1500945834075414e-65,0.9999900000999989,2.857484310289154e-77
45,2.003652541577829e-92,1.0653764067910439e-49,1.0181112465164665e-19,0.9999899620070469,1.9190556550315927e-56,3.809333281299844e-08
46,3.650443744686641e-75,7.609473120119391e-92,1.300576019637066e-56,3.776121852853648e-20,0.9999900000999989,4.702485416258825e-72
47,7.578251378855799e-92,0.9999900000999989,1.8632274373248334e-19,2.203283351811417e-44,8.436105186044803e-30,6.729144779675844e-89
48,6.5329084760169245e-124,5.96592083390296e-61,8.48693520631145e-42,0.9999900000999989,2.8607696325744324e-33,1.4334350577546512e-74
49,3.207725294805328e-102,2.3332816201582763e-43,0.9999900000999989,1.0295659335558936e-66,8.978987083741575e-42,3.939345302282489e-79
50,3.1052613488830685e-47,3.082383408181385e-26,8.773436390291951e-36,4.911552999789474e-06,0.9999850885961141,5.719276678812746e-73
51,7.123460982395563e-11,4.831257424033563e-18,4.1509504876091686e-20,8.266685205255485e-32,0.0017383686357790996,0.9982516487764984
52,3.2012310652235385e-33,1.3059075531266766e-13,0.007180254359041576,1.1968728709213937e-06,0.99280862068175,3.248566325879189e-43
53,1.938633642273166e-14,9.819686895563443e-21,3.7297080684655857e-59,0.9999896713458314,3.2875743573140183e-07,1.2902355504389854e-38
54,2.448365240320707e-100,1.2110241160941851e-51,0.9999900000999989,1.0389991430459802e-57,3.867875691231241e-77,6.652356340810913e-89
55,3.0279237165437366e-98,0.9999899799754584,2.012474186305996e-08,3.0645149534969353e-21,1.0502172132015235e-18,1.0489581019907716e-103
56,5.218143897356493e-18,0.9999900000999778,8.070269482469887e-39,1.5338220011753814e-16,2.079895220411217e-14,9.305989140534654e-40
57,4.089788896912538e-40,3.0278841491261067e-31,0.9999900000999989,4.237741281197186e-28,5.1105545225042617e-26,3.075216048804035e-56
58,9.734109716182989e-32,0.0008330809966799765,8.521527927997108e-44,0.9991569274340457,2.355077436114893e-24,2.8607427068662625e-48
59,2.4172495190792166e-75,2.5855624726113178e-51,5.250938282922888e-48,0.9999900000999989,4.857005794628207e-40,2.6223134615950945e-40
60,2.6800185838120044e-40,5.943189781448798e-43,1.443245641773056e-32,1.6948952992606902e-38,0.9999900000999989,2.8965582720107846e-17
61,2.3694092932241377e-83,0.9999900000999989,3.4162104770240246e-32,9.15932905468644e-45,2.8238780506146914e-17,3.740731628613626e-74
62,6.517690738915244e-53,1.9878056415671184e-27,9.192979791494149e-27,0.9999900000999989,4.412321033346315e-39,8.982343596747661e-53
63,1.0420868196949396e-53,9.186224448314936e-15,0.9980385849569428,0.0019514346571985323,1.2400613330768992e-40,2.782204501402933e-68
64,1.4089446024544841e-84,0.9999900000999989,4.8935023617019653e-57,1.8241718038126646e-39,7.58949836494901e-54,6.336790375042772e-78
65,3.3973754587040734e-60,4.6647705469919765e-57,2.68471865500698e-46,0.9999900000999989,3.223072626573041e-18,3.227733567153016e-58
66,4.044590926973673e-54,5.624974459824563e-48,9.41513412041049e-22,6.616105876013961e-55,0.9999900000999989,2.053269748484863e-29
67,5.875833699535176e-45,1.5746214427146003e-34,3.558679962265427e-35,1.314885879006629e-23,0.9999900000999989,1.8511321564942335e-41
68,1.4364965813764584e-61,2.5835546522636338e-54,0.9999900000999989,8.778564593508043e-50,1.2395127531936808e-59,1.95698421296675e-101
69,3.054863994038221e-55,4.90924550821563e-31,1.2465095467746656e-56,0.9999900000998488,1.5006881278181119e-13,2.1616911658522084e-90
70,4.0004724311359516e-48,1.821765968752158e-24,0.9999900000647098,2.52264913262852e-34,3.528938535261163e-11,9.552920769168806e-42
71,6.978252313633269e-60,7.013954447807341e-32,0.9999900000999989,4.561617441124667e-59,1.2170892878348093e-90,2.889036594627972e-60
72,2.4054477001349523e-23,1.9622287094802e-46,1.1849366468466077e-103,6.301646016918509e-26,0.9999900000999989,2.026320426570661e-72
73,2.3815075907840264e-35,0.0006222683143992544,9.868043449228188e-27,0.010960735453929614,6.677558007086751e-25,0.9884071121605494
74,1.3632563490220472e-135,4.563347273759677e-77,0.9999900000999989,3.1658730480671095e-29,7.425246437149386e-47,1.6780934757655353e-55
75,4.8073963750270765e-42,1.0047578352757566e-57,4.195844481628712e-98,0.9999900000999989,1.7785227732485615e-17,5.18018811389753e-69
76,1.11360394807753e-46,0.006109166236317666,0.9938808949543838,3.489755719442972e-13,1.8364438615488555e-26,3.51082698174731e-67
77,1.1302065962056859e-53,1.1147688076394437e-31,0.9999898299578238,5.927495934133162e-28,1.7014387662867052e-07,8.595212807118284e-63
78,1.4416008501083655e-154,9.317314582994342e-52,0.9999900000999989,1.2561414624648953e-70,3.6939406621543164e-125,1.4784157730131604e-131
79,2.4726893499288575e-146,2.4269217354990245e-99,4.206391067161365e-80,0.9999900000999989,4.0502110582990567e-78,2.1254920766259563e-170
80,5.476803218490133e-60,7.817391395450189e-35,0.9999900000999989,1.3153358917314911e-36,1.045765886285493e-23,2.7567651983369867e-71
81,2.2426443283827015e-56,1.2561895386834968e-52,0.9999899760829837,2.0495185482830898e-27,2.4017255358222136e-08,1.4675231986282152e-91
82,1.3979394432165116e-47,0.9990736668299466,7.960729284602004e-12,1.216838456374028e-14,0.0009162944281765654,4.799723560267295e-08
83,2.3246967188177338e-52,8.815257678672805e-45,0.9999900000999958,2.2168530388141905e-19,3.109222062166656e-15,1.5208134290204705e-39
84,4.8230400056897475e-60,6.445805095402917e-10,0.9999672000317978,1.1752471383941352e-07,2.2682126907292608e-05,3.119068357250604e-70
85,8.22543216427814e-06,1.0912298085219033e-11,0.9998799682935717,9.919911311832486e-05,2.6083505504249084e-06,1.0799624868754641e-24
86,1.2550725501361226e-94,3.494213258397125e-55,2.420127445266048e-59,2.7079865397662658e-76,0.9999900000999989,2.495217929170853e-62
87,3.260839844777502e-40,2.558616247455213e-10,0.9999899998441398,4.1138398515509767e-22,3.5022763133331776e-59,1.4579031623913743e-47
88,5.852770383623016e-91,4.020977567601061e-45,0.9892011398766011,0.010788968112000039,4.466669307213216e-61,1.4381900903192299e-69
89,3.7785337214766596e-50,8.979154085292285e-63,2.1199369500788862e-91,2.764066168707296e-31,0.9999900000999989,9.080265993856693e-65
90,2.27008054323825e-43,3.0932131528312507e-14,6.376369130592676e-24,3.6274122544640935e-29,0.9999900000999681,1.2077833981520862e-43
91,7.010143712682858e-40,6.958918654965492e-13,0.9999900000993031,7.959109237194223e-40,2.0056731721083763e-47,8.32349266757329e-25
92,1.1366566158026967e-30,1.4146311878877644e-30,1.4040593432186e-26,0.9999900000861591,1.3839800092483533e-11,1.144036238860999e-38
93,6.108254284881765e-30,7.343698768970484e-31,5.282265621107256e-15,1.7051404210105845e-09,0.9999899983948703,1.7926746713838267e-45
94,2.5326024653128476e-32,1.025440496031565e-41,8.635810292457872e-29,7.122582103258503e-48,0.9999900000999989,3.7086378137664206e-66
95,9.261726344123048e-63,1.471722165736448e-14,0.9999900000999843,4.8262630899339965e-30,9.914543674060755e-27,1.042027031926542e-71
96,1.1952212535090054e-60,9.208978184249071e-59,4.6893149845471626e-27,0.9999900000999989,2.878779063716025e-23,1.0949153474139468e-53
97,3.0996149672681076e-39,1.1736855572387719e-23,0.999990000099762,2.39198981135281e-18,2.3698687209364407e-13,3.4690174860568552e-37
98,8.66495321217569e-62,1.8938072582577139e-16,0.9999900000999987,9.989907232057542e-41,2.731661709810273e-63,1.3950918978079815e-59
99,1.3571284131823865e-21,2.4206535572416385e-06,7.170281494373737e-08,0.5935616792054965,0.4064298928213393,3.5932747270780665e-31
100,3.3001922904600886e-26,7.512306108830693e-07,9.82779940407217e-25,2.0239775821272525e-12,0.9999892488748763,5.7026048532914154e-61
101,2.3004059120154944e-45,1.72600269370336e-33,2.942460289384904e-46,3.244967438595267e-20,0.9999900000999989,1.4807375837549452e-45
102,6.081108616033116e-41,9.1898589450698e-12,0.9999900000908092,1.1930186449319023e-35,2.669924212382617e-69,4.5608004137892264e-43
103,8.979039387977486e-92,0.9999900000999976,1.2311828668109189e-15,3.315790754609545e-20,6.938976625430594e-53,6.928471399738934e-61
104,7.568817634255092e-54,2.4149274120494933e-95,7.233318438235187e-151,0.9954813058459264,0.004508739341015012,9.521741789501391e-53
105,6.742051708840395e-87,7.521707389016174e-40,0.9999900000999989,7.132521374003069e-98,2.2230005008122914e-53,3.9570486955945535e-32
106,2.0920586142514463e-90,1.0442919056552499e-19,1.4178073679311905e-32,8.251226390817074e-42,0.9999900000999989,5.44656757546035e-65
