,0,1,2,3,4,5
36,5.286551733311088e-46,3.143260489877584e-85,2.4257101881532615e-77,1.263215904502335e-39,0.9997302752038284,0.0002597274934194271
37,2.519156146609686e-71,5.193425642639875e-84,1.1624005877804655e-32,8.948734989542531e-84,0.9999900000999989,9.58215727026477e-22
38,1.8900210621400534e-56,5.6382953640348446e-42,1.7023094341724372e-40,0.001988088268730823,1.7454298083402408e-44,0.998001931711952
39,5.2437864666173195e-05,7.237824750452581e-69,0.9998732358711687,4.423484806263673e-53,2.5278365361513546e-24,6.432753180630824e-05
40,2.92447161786853e-54,4.76102609485987e-80,5.41516708956904e-32,0.9993205945708825,2.6940841593514365e-64,0.0006694122231718007
41,4.829182781038198e-64,1.3525275109280643e-96,1.1714418117910453e-36,2.4836851259161903e-46,1.7052295590936496e-19,0.9999900000999989
42,4.648201126876813e-85,5.554630889035748e-90,0.9999900000981842,2.512768816415078e-68,1.8147311262119108e-12,1.8970251364385474e-75
43,1.0943404222752818e-103,4.588255771375509e-96,5.358765766338356e-62,1.4709891674332253e-41,6.182912685498595e-89,0.9999900000999989
44,1.374469315708199e-26,1.8953201825285246e-65,0.9850858671433398,1.1349486269766371e-21,3.2042733367715752e-06,0.014901077724651816
45,3.3555121710081186e-33,1.3133144558247389e-46,0.0008625741983700073,8.407382492078875e-11,1.113551694598943e-19,0.9991274344432117
46,2.0006590309426557e-68,1.6961018852863525e-72,4.8205352754407524e-91,4.381551195607332e-05,0.9999460632658935,1.2176151751494883e-07
47,6.474926907972327e-27,0.024845779399900396,0.9751444690843518,2.7496316021191606e-53,3.5823356593235615e-26,7.105678904207202e-11
48,4.5555407034027313e-63,5.268691540791836e-54,6.357191772796722e-46,1.960476367265633e-78,1.251883549245336e-16,0.9999900000999987
49,6.820406704490365e-66,5.160106704990191e-75,3.654772407735762e-11,1.252018388097052e-19,9.882363905731503e-30,0.9999900000634516
50,1.2430511609537487e-33,5.06040294501716e-48,0.9999900000999989,2.0398682041388902e-45,1.6009603724930895e-52,2.4578956822001998e-24
51,7.596679390883565e-67,6.959171555411447e-112,0.9999900000999989,1.0692717622494296e-22,9.100100669917562e-71,6.872253037424431e-62
52,1.7017372948625177e-17,5.3003322001206386e-42,0.9999890163019348,9.838079020737896e-07,2.5243528997558617e-33,6.902025761152434e-40
53,3.3496614555871245e-58,7.505481633373264e-98,0.9999900000999987,8.438420111347398e-73,1.39821927720809e-16,6.605965588999993e-34
54,1.77247809742376e-57,1.2519730362643166e-59,2.7299681925308296e-46,1.3483711732042902e-63,0.9999900000999936,5.3099873000608904e-15
55,5.1659010768962095e-49,7.556977865645989e-48,1.3666357597579614e-67,2.6311685188463406e-38,3.001505660654673e-53,0.9999900000999989
56,4.651012145484783e-42,3.0061868589769794e-78,5.853772733312187e-34,0.9999900000999188,2.969640729831526e-44,8.014886612726262e-14
57,1.0223444732846524e-71,2.3379928715789684e-55,2.9041484359399753e-38,0.9999804698875226,3.0387508508565674e-93,9.530307778408352e-06
58,1.1964734619992597e-66,9.688899749094608e-25,0.9999334655806214,5.6535084673543615e-05,1.2689599155581945e-28,4.930475248805177e-14
59,3.6124721317329363e-104,2.1974979868540235e-70,0.9999900000999989,1.591595667035954e-61,2.7202595299588775e-69,1.2817614574567996e-56
60,2.3092332596752316e-85,3.784290208789701e-72,1.8968842141907532e-33,0.9999900000999989,6.993124848273262e-22,1.4717723937243547e-31
61,3.5800743429867672e-43,1.362675518094443e-47,0.9999900000999965,2.9172218914326046e-43,4.278992794482201e-21,2.5181264924323323e-15
62,3.093679974824176e-55,2.220517310109179e-52,1.0939188736335893e-45,1.243397828637805e-37,1.795238479111543e-43,0.9999900000999989
63,6.15003809324035e-37,4.4583489022508076e-33,5.77040397140325e-88,4.889262824925193e-53,5.443045143187804e-58,0.9999900000999989
64,1.9356054333104442e-99,2.172956877742686e-60,6.988251593413625e-57,2.38190362212778e-18,3.115919256143442e-48,0.9999900000999989
65,4.990013061159733e-50,1.9767870593242167e-54,0.9999899999906788,2.4762817357101616e-58,1.2995242836354059e-11,9.632608163483846e-11
66,3.5428791071756025e-103,2.11922106380895e-58,1.1547742892947461e-24,0.9999900000999989,2.270690309232494e-88,3.433806863444184e-41
67,9.423346521955563e-66,7.4619002167591195e-84,9.673041171123478e-39,4.4355858311054497e-91,0.9999900000999989,8.408784785737115e-46
68,5.3047601046582305e-52,9.042359724989934e-87,0.9999900000999989,2.5491031631177805e-20,1.7327225414439493e-21,7.494397588789016e-22
69,1.469078660448875e-23,2.209566487398182e-24,9.144588821290474e-32,8.868912763525292e-16,1.2669517994827943e-07,0.9999898734060851
70,6.017062869535587e-80,2.782017118821611e-75,0.9999900000999989,3.984223119929549e-45,3.7970315785732235e-64,2.8557497323643677e-55
71,8.471554025104782e-75,1.2754390855762724e-61,1.2160352454229415e-06,0.9999887840498205,1.2104094479331574e-58,2.7093549801012916e-11
72,6.467146791264213e-63,2.7151729339097942e-90,0.9954962504338764,0.004493794603619153,8.679284613427547e-41,6.703826941430059e-85
73,7.045942565688311e-54,1.2960933461644896e-47,0.9999899474303098,5.2670215738590515e-08,4.498235021504512e-32,2.544076997348268e-62
74,5.3713343864881974e-70,0.9999893440971627,6.489458651846734e-07,2.206204211405506e-23,3.0027509430852966e-16,7.0635309006068815e-09
75,5.426123230991498e-27,1.7663042709775805e-41,1.0756879358821552e-21,1.6829912424694094e-18,5.602836400786715e-24,0.9999900000999989
76,2.1497235991700425e-49,1.6059726261701986e-54,1.0729825730629128e-112,3.279187749907094e-43,0.9999900000999989,6.871883747542833e-86
77,1.4679337403400977e-120,3.3074444060062563e-56,0.9999900000999989,1.4606748919057537e-56,6.79486118338706e-69,2.434087080373799e-32
78,2.6425959587443885e-48,0.13346867676077515,0.8498594675906527,3.177996799745326e-88,5.167325345495036e-13,0.01666335705337956
79,3.115940779470181e-94,1.0120415987724104e-72,1.3850147451347613e-111,3.826360642851198e-94,6.646035339699507e-57,0.9999900000999989
80,3.4879457947191183e-124,3.032190595593503e-122,1.3376503676967695e-68,0.0007124989515794216,0.9992775082733378,3.0606170603466356e-22
81,3.0639648982182536e-91,1.3054806676787446e-21,0.9999900000999989,1.0531009162638939e-51,7.703506198692252e-80,1.1369635316222608e-27
82,1.2379871697097513e-54,1.0940436640171962e-69,4.380974316814535e-23,1.0736952200253407e-24,2.9236172369794278e-40,0.9999900000999989
83,2.877840327112626e-48,1.0423855669160564e-72,0.0005251278599977962,1.5631441387973292e-28,1.4895946817031675e-23,0.9994648774912274
84,1.6437971112144482e-59,1.0209236323335143e-73,1.6499696406210867e-16,1.0900585043935161e-44,0.9999900000999987,2.1176129147066248e-25
85,5.164996428157948e-63,7.996102064918521e-83,0.9999900000999989,2.023680006524629e-47,2.5154937964524883e-31,4.992656939418794e-43
86,1.1479988371900464e-69,8.137761921655893e-103,2.2563468994827867e-12,3.927754317461334e-30,1.911131642543705e-70,0.9999900000977425
87,3.5300132649578654e-49,8.019355866479092e-78,0.9999900000898408,7.06166873508597e-73,1.0158175144268739e-11,3.560381400788816e-21
88,3.2256396801953943e-38,1.6067342860948625e-47,1.74256939539937e-42,0.881472839704631,4.2477199327347036e-13,0.11851834556654715
89,6.31852896605394e-39,3.3568504492784756e-47,6.468506375731094e-39,0.9995796040048068,1.3956493537776541e-12,0.00041040019775756667
90,2.1380090061049517e-40,5.2188306948352285e-67,0.9999900000999041,6.78582323217786e-14,1.39045140508248e-45,2.696999313313637e-14
91,2.0285420821929407e-79,9.9560237273132e-74,0.9999900000999989,1.45306604430338e-23,4.3183941035868e-49,2.670731006003012e-33
92,2.5305238920605746e-44,7.955262810343806e-44,4.965705313158651e-16,2.7144923136633958e-40,0.9999900000999985,2.6031167188107323e-42
93,3.7989190233423387e-56,3.034361409739238e-65,3.1803607871468377e-21,0.999767145594987,4.730763389286062e-07,0.00022238365721823772
94,6.760777877456362e-47,6.684376275871698e-64,9.716052059765977e-10,0.9999899991284034,2.9362546756490285e-18,2.1216374864822235e-21
95,9.610756369948033e-39,9.962659789988605e-38,0.9999864595370502,3.540598354353001e-06,1.6809812086492083e-34,9.706727164551717e-20
96,2.7610917105563865e-61,1.089911289488363e-44,1.3829677851081373e-30,0.9999899990035637,3.8714201100344173e-51,1.0964461456918201e-09
97,2.404667051804221e-63,5.422719005765564e-33,0.913699788152919,0.0862910748491993,2.025875119795269e-43,2.671129617539404e-16
98,5.275781930452523e-73,1.0021525247527119e-43,0.07555289411435079,0.924437861507034,3.937399087093341e-37,3.392857365449163e-34
99,8.108318655065026e-67,1.15435032828453e-56,6.658935253262494e-19,3.7525314413181664e-06,0.9999862476060826,4.382956102983e-21
100,1.778143653702573e-79,1.3161817414494413e-45,4.111017324945918e-13,0.9999900000995879,2.2309660602502005e-37,9.944807262888861e-21
101,1.2821559224039923e-70,1.170369443155579e-55,0.9824771932091556,0.017512982018912264,7.312455345124133e-86,3.147189936356671e-17
102,2.1839571482350835e-39,1.003340553304574e-29,0.01454785388266842,0.9854301270933987,3.389215329634183e-39,1.216472266190173e-05
103,4.163550377518967e-114,4.563494332299379e-52,2.9140063145647327e-56,0.9957616568040397,6.1226556850401406e-61,0.004228385579392124
104,1.4414688434416418e-61,7.10820015569561e-26,0.9999891182135163,2.0756780181726657e-42,8.818952423495749e-07,5.899426116910824e-14
105,4.021726295288082e-82,1.0873809571388335e-16,0.999990000096984,1.2715902013145438e-12,7.911066908399779e-56,1.7433429157289225e-12
106,9.372598387089754e-39,3.183582950551432e-24,0.9999899981167919,4.824062780626906e-33,1.7361505860416361e-10,1.809611626705077e-09
