,0,1,2,3,4,5
80,2.1966534220813546e-96,2.618238258843006e-94,1.1477371522444093e-121,1.2987840054828705e-97,0.9999900000999989,4.85454697130364e-22
81,3.756821018825774e-42,4.3998055160064375e-73,1.260208505936583e-30,3.111581417334745e-64,0.9999900000999989,8.396896120384603e-72
82,8.156483045184949e-79,0.9334249622150143,3.3794395341158604e-21,9.442104197566372e-99,4.838190040317767e-55,0.06656570353536354
83,6.988556820549738e-19,1.992341438179924e-59,0.9999900000999989,4.876609126171743e-36,7.337867245517962e-63,9.393369016220582e-42
84,1.15765661767488e-25,0.002709914932510414,3.121663410613248e-43,8.217302261689908e-43,2.687819948095757e-23,0.9972801122663668
85,1.84751674211014e-12,5.084630001821509e-58,0.9999900000976342,5.171495922026498e-13,3.8706312120667517e-53,4.3888454273175995e-33
86,4.754972611461567e-97,2.6504036933195713e-74,2.192824009658934e-53,2.321287732551951e-115,2.244913610645203e-46,0.9999900000999989
87,3.9425205558964983e-79,2.975675088022898e-30,0.0010449448937997828,8.573054353466406e-27,3.054665401684122e-36,0.9989450656555436
88,9.106767828702798e-21,2.1354644786251702e-16,0.9999900000999987,1.9614797736585248e-28,4.724743353232852e-85,4.4540327698488493e-33
89,1.380428386655404e-47,1.2863346320725198e-14,6.28297378979059e-19,6.263861263296929e-54,3.159640563633162e-30,0.9999900000999861
90,3.600752213904937e-51,1.21484460308572e-64,2.8599378689925364e-17,8.482321848271848e-46,0.9999900000993386,6.604630372768429e-13
91,5.340408619594933e-40,1.6620463373769996e-19,9.024366860454632e-30,8.362431599503572e-56,7.85549127494914e-51,0.9999900000999989
92,4.539371809605072e-68,1.3254301308361508e-35,0.9999900000999989,9.597921074258596e-82,5.237878519635106e-70,1.0075701244583245e-73
93,5.044055580808863e-19,5.450697549485214e-05,0.9998905162680839,1.3529010389687134e-26,4.4977851011444385e-05,2.469244392773035e-13
94,1.3775805108804737e-37,1.1043960118491093e-37,1.306546030583852e-38,1.507323638336397e-31,0.9999818665643374,8.133616996938223e-06
95,9.713906767410514e-38,2.002091700232443e-27,3.5686981457849316e-06,5.552017082140247e-58,3.4190014289963587e-19,0.9999864314375398
96,2.429937599219246e-70,4.9665182328566256e-39,0.9999900000999989,5.594666424034663e-88,5.035472090462974e-48,8.52315095089291e-56
97,8.053278836537129e-57,0.9999900000376194,1.8645300606293514e-35,2.984544181650534e-78,6.237853941914993e-11,1.5000952796697514e-15
98,1.951526815559493e-09,3.3408199010183844e-12,0.9999899981451509,7.902684307680926e-42,2.1904625219296793e-18,2.4260182971235718e-43
99,5.044751485614083e-59,5.80543672349739e-20,1.5390215068376297e-11,2.2442054803157715e-73,0.9999900000846089,1.0853074579264158e-35
100,6.586518675399235e-18,5.3872248013589595e-65,9.135937424626436e-30,6.157590761378896e-31,0.9999145890827131,7.541177139612254e-05
101,1.8466028149307204e-69,6.925284403161107e-52,4.70859417377834e-40,2.6722194887993525e-71,0.9999900000999989,1.7451329654668322e-35
102,2.0533896922931136e-68,2.0459830487257323e-21,0.9746015950480003,1.988838510813493e-71,0.025388658936049316,5.226784806018295e-27
103,1.3456033152680454e-17,3.660635898928093e-34,3.820795965572959e-23,9.930607597067378e-42,0.9999900000999989,3.752819825208904e-63
104,1.1652181748582026e-194,6.48205000966201e-117,1.5202186497826267e-83,3.920461236906995e-164,0.9999900000999989,3.8362478740314854e-97
105,8.04116646113928e-29,1.248339941060136e-52,1.922397253809965e-51,5.0465893743959356e-17,0.9999900000999989,2.8889287194418825e-73
106,3.9493504849323633e-28,6.917265515136736e-31,6.35181878889467e-20,1.0549636781879545e-29,0.9989380077170436,0.0010520029028791998
