,0,1,2,3,4,5
15,9.98695396871202e-37,5.760932122687041e-58,6.508159899359008e-37,0.9999900000999989,1.5976060176528114e-49,1.1128502370892322e-92
16,1.7366277307103037e-30,0.9797900213602359,8.635814508299777e-57,0.020200180739550395,7.202093729703804e-27,3.9992966597293428e-28
17,1.0135635664631747e-65,3.40515456592936e-98,1.7421870732281938e-38,0.9999900000999989,2.1942193589561496e-54,2.726857349720143e-74
18,1.3145351959647848e-72,1.6230007745972278e-103,8.391987774872239e-57,0.9999900000999989,2.3796485472746806e-47,2.6593316515522583e-106
19,5.930565486944198e-31,2.273653833023893e-52,5.803390758701593e-32,0.9999900000999989,1.8188476161439566e-40,1.0737628911360194e-22
20,1.7397518050470915e-10,2.9273023072599682e-31,0.8510438162463659,0.14894767314149648,1.6647531405202034e-44,9.64793613282594e-30
21,4.752139179561933e-100,0.9992208521519754,6.502456054230135e-62,0.0007688799068201928,2.0034851040843075e-39,2.7573268298562594e-07
22,7.16552882201996e-29,5.514523691388522e-112,3.8089435947413775e-55,2.354444396392835e-47,1.9751730648987308e-83,0.9999900000999989
23,1.5797073311400951e-52,1.23972985722882e-67,6.567480739972742e-73,0.9999900000999989,4.8214475128508996e-96,5.509523433554742e-93
24,6.007792500311577e-98,6.60818403303978e-85,5.629516013164797e-122,7.602905730857311e-55,0.9999900000999989,3.5526374139832294e-77
25,3.394243124854988e-86,3.8086937457619977e-34,2.2015464615269245e-92,6.615560433684748e-19,0.9999900000999989,2.7831647739135166e-69
26,2.6586218473316246e-87,1.372652392573746e-26,6.402598106067643e-45,0.9999900000999989,2.4994756726619178e-70,5.324825653923709e-33
27,9.477227431374339e-88,9.9906424820761e-67,3.0529441184375568e-28,0.9999900000999989,1.4582011276515356e-125,2.57036688362461e-91
28,2.7392547354208728e-83,7.788522982101309e-66,2.5318573138073742e-15,0.9999900000999965,3.5000145199798506e-49,1.5783189443825213e-41
29,1.1332183509511461e-05,9.459184428289105e-55,2.410538517074065e-20,0.9999786680298102,1.3685658506469346e-61,2.5302272187389163e-69
30,9.716718961391071e-82,4.57932971722867e-44,1.6839332335889e-27,0.999990000098879,3.705137601368549e-61,1.119968820091101e-12
31,2.4099582388218163e-34,7.315930849868351e-81,1.9129165542567098e-35,0.9999900000999989,6.189710613147616e-54,9.499720187700577e-58
32,3.254336876982446e-34,7.874153173646217e-43,4.75766033596122e-62,6.517703339446685e-11,0.9999900000348224,1.5750679185405575e-16
33,1.8861293876614888e-48,0.9252962097911287,1.728330956556092e-60,3.4457815315210024e-13,0.07469453724642879,9.488985468927786e-52
34,4.3052056517160344e-36,4.124910133923163e-46,2.8230985031808803e-36,0.9836068514281481,0.016383312503337532,2.941597210660975e-66
35,6.45765141442444e-85,1.0526037212883997e-15,9.617412252930863e-66,0.9999900000999978,7.478706364973033e-35,1.582382777568198e-69
36,8.272081726959883e-33,6.694489414779932e-49,2.69372600472019e-21,0.9999900000999989,1.2361041196290222e-30,1.7702464580803556e-69
37,3.369048206950138e-117,0.9999900000946782,3.262495602966911e-59,5.320705758066692e-12,1.4318012359465948e-66,1.4442000060372865e-130
38,5.091539256204518e-138,6.699140461190756e-52,2.9918889931204194e-38,8.167301332888697e-24,0.9999900000999989,1.9519452931700347e-30
39,7.657280377595276e-53,6.8914238133708026e-127,8.236945675024224e-20,0.9999900000999989,1.962831083886516e-26,8.699962250763236e-101
40,1.6587666409950741e-99,0.9950184356258757,6.512333140967594e-38,0.004971614189758496,3.239316536658199e-36,9.518854497341553e-15
41,2.1151671678802012e-88,1.1796438527758554e-76,1.4225485607303237e-35,0.00753824073456498,0.9924518347470874,2.252362981658374e-89
42,2.0548922820192403e-102,4.9779469162767005e-55,2.41254402368361e-47,9.52445781140076e-07,0.9999890476637421,2.8843050216820656e-45
43,1.6249908908767433e-42,1.4941775780285828e-75,1.967436573976847e-45,0.9999900000999989,1.2394767160087516e-50,1.6965277519613304e-85
44,6.481355099972445e-65,6.746110131387791e-82,0.9999900000994798,5.190331568941223e-13,6.805026221933766e-53,1.0771112129340073e-111
45,9.775135223953931e-85,0.9999899337964985,1.110197250849623e-60,6.630416358659424e-08,7.5818528139976e-40,1.9601740639340114e-112
46,2.209176548335259e-35,3.1971293509200666e-69,0.999989934163088,8.515995093133368e-45,2.737208704506652e-77,6.593757025458751e-08
47,1.5545551107269493e-77,1.000980544033426e-30,1.2216650371085412e-18,0.9999900000999989,3.7286459445482405e-91,5.125368967223944e-88
48,9.107619747766691e-44,1.1286834668651104e-41,4.5380733340762783e-20,0.0002505690443059283,0.9997394335613583,1.243321022356296e-26
49,2.3918456887352135e-68,1.0868260209911705e-47,1.2226969018888165e-14,9.010737839922242e-11,0.9999900000098801,1.1618726959623377e-52
50,1.3897331602392608e-68,2.657172680972871e-65,4.4173918268516255e-66,2.2470114711316448e-13,0.9999900000997742,2.4913984028169233e-50
51,1.0827794018449316e-65,1.3906206382276366e-60,3.334607319312551e-32,0.9999900000999989,5.277808414174534e-33,3.379831934553191e-39
52,1.9336078208501013e-105,1.4434016884932595e-62,1.112839471285336e-75,0.9999900000999989,2.3534788461048886e-48,3.2187081147883525e-63
53,4.165616410439292e-28,1.1022553721333778e-74,9.320440940322248e-50,0.9999900000999989,4.18793134446879e-76,1.282867036475831e-62
54,5.926730061305111e-43,4.096394608760311e-26,7.831623709448756e-48,0.9999900000999989,2.413364296948978e-35,2.5623628217051637e-61
55,9.767591143345541e-19,2.983757286783832e-66,1.244979824319127e-47,1.4807354770709818e-30,0.9999900000999989,1.8690474843983515e-32
56,8.184670599445657e-61,4.930813851998842e-70,2.989635593972006e-41,4.243232538431138e-17,0.9990164973623342,0.000973512472692099
57,2.420024972618024e-41,1.6658451153841497e-27,0.00010144716957698058,0.9998885539448834,3.2719989913983934e-45,6.90651994110162e-35
58,1.4916676963591058e-91,2.2693383003336197e-48,0.0008078917979141892,0.9991821161443993,2.116735532286371e-99,2.3652513700889047e-10
59,6.60181875288875e-48,2.5076573220902297e-34,4.3691346918676785e-51,0.9999900000999989,1.7908661298729006e-36,3.7369373245311607e-45
60,0.993081125534894,3.4660535049739853e-28,1.7376333499592556e-13,0.006908943653675854,3.5599089374676314e-50,8.787192035164647e-16
61,6.099191453133301e-19,3.2647423682592583e-29,1.23262836245116e-37,0.9999900000999989,2.8793290393032918e-55,2.1171584346318562e-51
62,7.655291266975502e-40,2.034854099232994e-54,2.9352068803451814e-20,0.992076423886217,0.00791365534954413,1.034986808583057e-24
63,1.697108949172079e-53,2.9903949413363538e-33,4.772680720599097e-47,0.00039606797703065083,6.522018713565792e-17,0.9995939360836084
64,6.939437026720375e-44,3.9160183989990296e-29,9.469876972909762e-05,0.9998953022772481,5.34375620260873e-54,1.3031212846664126e-37
65,6.183465110541913e-64,1.3477929972354289e-38,1.6505547284053252e-35,0.0364010362254614,0.9635893278812598,6.05136090342486e-47
66,4.980221501205077e-67,6.252739990030553e-13,2.6387141346792897e-41,0.9999900000993737,2.215345319250733e-54,2.0551961125957273e-25
67,3.1094429421963134e-28,1.764291166266514e-80,1.1216754457595993e-26,0.9999900000999989,3.9129762502043274e-82,9.172163718162742e-77
68,1.5020488418562052e-47,2.759956002645888e-12,4.963657211474903e-19,0.9999900000972389,3.5181634929374135e-35,1.1126596400154335e-36
69,6.1194354152998155e-86,8.115183052360706e-100,7.523424956114203e-42,1.8928943409595113e-09,0.9999899982071234,2.636999502185818e-32
70,7.028353368790233e-31,1.556230100792884e-69,0.9999900000999989,5.028468186368651e-28,2.3995074333106016e-58,3.0401872606257487e-20
71,5.44190270537864e-106,1.0528234223271865e-53,5.847866164734058e-93,0.9999900000999989,5.255336034080841e-48,2.7764117742095204e-72
72,6.955409168966933e-60,3.821025310472561e-83,1.2960210181112955e-23,2.7765242490121767e-34,0.9999900000999989,1.9970106571202102e-23
73,4.242387278854837e-67,5.822038110634825e-29,1.3438395112747267e-42,0.9999900000999989,2.331672120185868e-120,6.273596608408195e-79
74,3.9838602653041214e-45,7.228168310198991e-114,1.1134740433582496e-32,2.5966756403361645e-40,4.580783500221445e-116,0.9999900000999989
75,1.6537834005965563e-08,1.2205709746437092e-86,1.4289075443719149e-30,0.9999899835623304,1.0644726936966208e-48,5.974023672419736e-90
76,1.0914344539309855e-93,1.4892766861387033e-49,8.574948119558005e-101,2.585498796308467e-62,0.9999900000999989,4.190447349180492e-27
77,0.9999864809629436,3.894773425448569e-49,3.4887117289109586e-23,3.519172246640262e-06,2.1356116208585434e-99,3.814504227961241e-63
78,1.8246259298035112e-81,3.141065972103688e-51,1.084077625302964e-32,0.9999900000999989,1.4739632929272055e-40,8.700396921444379e-36
79,0.9999847871024217,1.7466356879752351e-12,1.4037575524570415e-71,1.653768345129777e-08,5.196510277268435e-06,1.8760120730591153e-76
80,1.4487380892454895e-89,2.8417905711169814e-41,1.2406708554603158e-43,5.324180909438835e-39,0.9999900000999989,1.7979321700282386e-43
81,5.5685288822219564e-77,6.838190752838803e-98,2.4625210250537462e-05,0.999965375135998,1.2768634581471046e-47,1.9137451582920073e-79
82,2.4142537549335892e-121,4.46464273623343e-102,6.756931859698254e-72,0.9999900000999989,5.522349309332087e-82,4.884765025774071e-78
83,4.760604059757419e-132,0.9180899127348119,1.2278243734151785e-108,0.08190090636606069,8.854419090682927e-71,8.448879335425495e-90
84,3.16565348256516e-58,1.648195099799243e-61,9.380943662238667e-57,0.9999900000999989,6.567765174393231e-23,1.6905852042242756e-56
85,9.812987277290126e-85,8.237409364580859e-88,9.146122151119006e-42,0.9999900000999989,5.0599070732582545e-43,2.1913774583581758e-44
86,5.742858994294384e-62,4.971532822566236e-75,7.015121291781242e-73,0.9999900000999989,1.23750282049241e-32,3.917794741472101e-107
87,1.9927273652172454e-67,1.410551503291572e-13,8.123849866726859e-27,0.999990000099858,4.049403365532727e-49,1.9611564791339723e-78
88,1.1059772845866773e-91,1.0153121896404482e-36,9.393254518721718e-84,5.734948940340541e-05,0.9999326511840847,2.816601043599313e-43
89,2.8138333346450637e-75,2.6513100773218414e-84,1.2418737551325528e-36,4.053018782040302e-15,6.751381647697023e-23,0.999990000099995
90,1.0221925516755049e-50,2.909767803031101e-42,7.029610835135974e-29,0.9999900000999989,3.87913599780893e-83,2.2739695948680167e-68
91,1.4861850494497667e-109,1.2254623516300898e-63,6.592113212209257e-26,0.9999900000999989,5.885414293281036e-45,4.419339788464067e-49
92,7.936454720360218e-66,1.068189484533695e-62,3.7952896124526663e-19,0.9999900000365687,1.0074818790096645e-17,6.343088142092009e-11
93,1.6222047536428973e-25,4.511903321186433e-44,2.8391151813850963e-41,0.9999900000999989,5.421720750330834e-51,3.8390571296141226e-29
94,1.2787608677218743e-18,4.876985613278422e-48,1.0379678819320852e-18,0.9999900000999989,2.1564659926058227e-71,1.7121562713021794e-58
95,1.1231910514389288e-46,5.494588095458746e-54,2.0320038355166864e-05,0.9999696802648375,4.1865457421144804e-19,4.618665220421866e-15
96,3.147049891152913e-76,2.2987296304141003e-77,1.5474235309892037e-29,2.0465437540516434e-12,7.359871941452368e-26,0.9999900000979524
97,1.4861726748657274e-35,1.651056062508752e-54,5.263315162157723e-13,2.356973365130187e-15,1.3522872594280321e-76,0.9999900000994703
98,6.233932460656959e-48,8.9432828912282e-28,1.1361457029377506e-29,0.9999900000999989,8.498541227035893e-50,1.1300245104696615e-19
99,3.1092509794725005e-47,2.6371967715493506e-30,2.213270233292807e-33,0.9999899999471129,3.190029069170628e-25,1.5288751487029862e-10
100,5.104025794294356e-85,9.182952006545812e-75,4.233570946601089e-38,6.073522334225024e-33,1.1374411695410107e-85,0.9999900000999989
101,3.592259882053352e-41,1.0398270219133533e-93,4.011772463374119e-31,0.9999900000999989,2.3757509754157698e-70,1.1845265418142929e-60
102,1.4720056086635396e-19,9.519934804576642e-41,1.4186198289931038e-07,5.146197432471912e-16,2.0275818714829724e-94,0.9999898582394342
103,2.425960753654636e-72,2.0253838594512744e-43,5.547545612228584e-28,0.9999900000998819,2.802290686530668e-32,1.1691515645470913e-13
104,8.292224670878339e-13,2.068088848983163e-72,1.8023609183999495e-17,6.2122066408527924e-15,1.175021226546846e-57,0.9999900000991634
105,1.088938331556342e-06,6.114569636045579e-14,2.8960323084967133e-62,0.9999889111724956,9.57951991940217e-124,8.276825347135485e-46
106,8.813490991161013e-45,1.2989022085007897e-63,1.3264104702343086e-62,0.9999900000999989,3.589029067482279e-36,4.868669559204703e-83
