,0,1,2,3,4,5
15,1.6396346343815903e-17,4.495954787551485e-74,6.995766998667104e-34,3.912762110939698e-33,0.9999900000999903,8.747812564375131e-15
16,4.447712624981774e-59,9.507350371058287e-79,4.403480163073999e-40,2.174682778869534e-32,0.9999900000999989,1.8040495118436317e-87
17,3.247668629970583e-155,4.0543340434052294e-93,1.175805152743113e-35,2.565788660047495e-103,0.9999900000999989,4.7844577831790784e-79
18,2.2099125368766794e-46,1.2126079918210194e-29,4.597019077076308e-06,1.1426404809020714e-66,0.9999854031268915,2.983786349346718e-17
19,0.9931384966755784,1.8548083458206834e-68,1.988216732828877e-30,2.3327709236834598e-67,0.0067500299394231515,0.00010154200003162608
20,6.632752886115418e-90,1.0554519795229276e-94,4.070077608026163e-37,9.54167065028024e-72,0.9999900000999989,2.7644881830347096e-59
21,0.9999900000999952,6.03473423050791e-113,5.901821839236296e-71,3.8723634672286384e-15,8.032506485558814e-28,2.646031713976199e-31
22,3.36047121720879e-120,1.0309704659071046e-122,8.308152900759163e-38,5.5838875602275304e-114,0.9999900000999989,9.1643941602198e-43
23,2.0067210363869924e-41,4.647344235613759e-47,0.0001881639858971477,9.263040185997503e-23,7.62561659263912e-16,0.9998018379957221
24,6.486569303434569e-29,0.0051808006000968795,0.99480925130739,1.8802044517668437e-46,9.196613700196236e-21,2.5885912389588006e-19
25,0.9999899874929165,6.399273842103413e-22,5.005393341599365e-28,1.0894927309582845e-122,1.2607208490538424e-08,3.207131356809627e-69
26,4.11983042805495e-09,5.777899359291696e-59,8.557444424455937e-06,6.987252982041574e-29,0.9999814386213589,2.719889714794527e-26
27,1.023852987087347e-99,2.4187666353481303e-80,6.493818310186321e-23,1.851859217372101e-42,0.9999900000999989,5.801134180388278e-44
28,2.9711399192232507e-44,2.43562193245087e-103,1.6567192106556551e-74,1.9580518681199601e-66,0.9999900000999989,7.852666809163048e-55
29,5.9352385640543345e-55,1.7662272592909948e-87,0.9999897934023386,2.186293682313946e-79,2.066997272042265e-07,7.138041028093731e-30
30,3.5172933361697314e-59,1.8551128519141216e-64,0.8944657779091308,2.3566021923255156e-14,1.0646315252603454e-56,0.10552527743306644
31,2.494769940552375e-66,3.520715255473554e-27,6.509294575838614e-38,1.0987217597672801e-24,0.9999900000999989,3.588620615290025e-36
32,1.149312498086657e-86,2.4261717271376022e-117,4.858267365073775e-76,6.928023080951456e-123,0.9999900000999989,1.6925634824874094e-104
33,4.1689282291018534e-11,1.2992025090175657e-14,2.200259760986792e-06,9.64319297011518e-53,0.9999877998205385,5.373983916412876e-17
34,1.3314132955846648e-92,1.8917721760737112e-60,0.08556712267835484,1.038961081060994e-90,0.9144237330843142,6.015917993819653e-36
35,0.9999900000999989,1.5124505052463494e-67,3.6492547897219935e-71,1.3324065049374776e-49,2.6256916867649722e-42,5.0129109380992506e-42
36,1.127325286711867e-84,1.042708427965966e-73,1.122500679320335e-36,3.5990142332005326e-124,0.9999900000999989,3.3855425586499995e-101
37,7.8253790645310306e-59,2.2952095071897595e-73,0.9999899143478724,1.1137290093453287e-96,8.575298408834214e-08,1.5091125622021945e-71
38,8.295495045057673e-65,1.9057378913537288e-53,5.2181901450201925e-58,9.619276316232356e-49,1.1189050432445848e-76,0.9999900000999989
39,8.309308499025185e-123,1.9528382877858165e-48,0.9999900000967775,9.453128010669076e-125,3.221429728733553e-12,1.049011492073039e-28
40,1.3901835183625688e-18,8.26512404282074e-17,5.185264484683595e-34,0.9999900000999989,7.215572145824146e-58,2.2345513271443192e-17
41,2.159730613195524e-114,7.102606468097796e-14,0.9999900000999279,1.996489239594851e-52,2.2422201369298848e-41,5.936452503263208e-67
42,3.216999726086918e-98,7.66566360169109e-128,3.4546768322708952e-43,4.3337107738401726e-125,0.9999900000999989,4.127019627011342e-89
43,4.150969310536174e-48,6.314088677167292e-60,4.763956697271449e-100,7.659409019380121e-52,0.9999900000999989,5.2917918393951634e-18
44,1.6855664767734188e-106,5.497727482456379e-87,0.9999900000999989,2.5057765618403264e-67,2.679164160161633e-60,2.408546768728555e-54
45,0.9999900000999989,1.6186047227361857e-131,4.3252818373786865e-134,6.748976147327194e-135,1.3229154046496318e-72,2.9658214548814124e-123
46,1.4514225342094095e-63,7.858055514514031e-68,1.5829981743557448e-62,1.2189676045692624e-56,0.9999900000999989,3.895865933975866e-63
47,1.0545695313271665e-94,2.4556294162921195e-104,0.9999900000999989,6.016067410575395e-94,1.6573890147306235e-35,2.4803459025262167e-30
48,7.955703497721162e-69,3.937371655926152e-72,1.629435296188794e-92,4.47287905169265e-92,0.9999900000999989,1.4518786552852582e-74
49,2.4285061920124577e-11,1.0527816163027436e-20,0.9996345760901142,9.099622129824227e-43,0.00027324991385769485,8.21776259822609e-05
50,1.134691725566507e-49,7.140666015036535e-73,0.9999900000999963,1.4510097011619157e-73,8.180685743194423e-52,2.6334439605604077e-15
51,6.598591412203185e-55,5.54545193496562e-50,1.4266064448666395e-14,2.5627032937663946e-29,0.9999900000999847,3.476872654883636e-34
52,1.2353895896541026e-69,3.806534935443426e-44,0.9999891466553833,2.1871411957821105e-12,8.534509629145532e-07,5.1646097543825235e-24
53,2.2138628663532393e-155,9.355467769974528e-98,4.4306132020981933e-42,1.3267518621610564e-85,0.9999900000999989,1.30992596321906e-84
54,1.1992331308376796e-48,6.92244898989152e-92,2.756436982490239e-51,2.7581703241088114e-53,0.9999900000999989,2.8255108206401295e-34
55,7.580365580880818e-43,1.7666548872045835e-52,5.0885320460155455e-54,2.9664213435524366e-26,0.6546135501704736,0.34537990369402466
56,0.9999900000999989,6.775173694788154e-127,4.992144119166251e-66,1.1403567902016484e-122,2.1275415192856213e-81,5.374788559022317e-28
57,0.9999900000999989,7.90757530388333e-30,1.0791536030332462e-43,1.5385538656970064e-65,2.556479010507773e-50,1.835025966269277e-44
58,4.211932293755532e-120,2.316764318152059e-87,0.9999900000999989,3.849996012356969e-46,7.244686265579871e-41,5.366836307871168e-36
59,2.9586044316210356e-133,6.382088896485031e-140,4.130704248858701e-102,5.271376765027699e-106,0.9999900000999989,1.5035787540357998e-79
60,3.2919815569862607e-127,1.7696004910187756e-122,3.0147529728332036e-46,1.4443359697278348e-109,0.9999900000999989,5.023970463491325e-100
61,3.4644071822342034e-59,5.28561451179966e-86,0.01705368000301187,6.817548962898597e-38,1.6758882196121642e-54,0.9829364906320818
62,0.9999900000999989,7.156941647658327e-60,1.3058243819583647e-37,5.3210912457179703e-51,2.7230028151270134e-32,6.712960273096472e-32
63,0.8812390100825229,5.186883593793084e-58,7.340169852351591e-47,3.1642715050385434e-78,0.11875217752737621,1.576562282357681e-57
64,1.9074447949017958e-11,1.3903552853687203e-10,7.532879405385613e-20,8.716316808811271e-49,2.093839540256558e-28,0.9999899999418905
65,1.6248437243612143e-71,3.430596379275824e-65,3.527950931065159e-25,1.0562658909299754e-81,0.9999900000999989,2.127492545377094e-21
66,3.3952033911788015e-52,1.347798623832468e-51,1.037366256227507e-11,3.422437366698845e-36,0.9999897931834918,2.0690820265479658e-07
67,1.8490425112797225e-122,1.1308799188628807e-91,8.910328698340095e-07,1.077347255305247e-67,0.9999891090760382,1.0691903662826214e-15
68,6.811536866694034e-42,9.545426172947003e-55,2.7437827288033572e-08,1.7443231321069454e-23,2.1634855925592213e-19,0.9999899726624459
69,1.1700213635448846e-14,1.1705087821412091e-54,1.1468282601377008e-18,2.248892402022195e-69,1.1659846998765771e-21,0.9999900000999872
70,6.435285909170801e-120,2.988092360513418e-34,4.749948348119722e-17,5.024523855756257e-44,0.38825144802070655,0.6117424345549478
71,0.9999900000999989,8.052212584337871e-88,1.043454078505105e-61,1.3055077096859097e-39,3.40696203882722e-47,2.2485141766068124e-26
72,6.68218657941661e-84,1.1392008190590515e-69,1.152338291813296e-10,2.465538036685245e-65,0.9999899999847663,1.3074211903365213e-57
73,2.417271694330911e-107,2.839375872328739e-136,5.734724324984376e-30,2.6989140147625e-133,0.9999900000999989,1.5392344948104435e-82
74,2.88460080719927e-173,7.768521407442535e-114,3.5866224209516863e-106,0.12135313608989468,4.311302774483221e-26,0.8786380775293301
75,4.9587478202732914e-30,7.81705466275757e-43,0.47627529139841673,1.1844797043975914e-53,0.5237194714068691,2.3200415138726324e-22
76,0.13709005837069266,1.71362584226356e-54,1.7088725537039697e-62,5.358973162809151e-141,0.8629013126161811,4.53480613480638e-89
77,6.4313210333240335e-99,7.905128902577454e-55,3.7199205016029306e-32,1.5176999853196282e-93,2.554233253462515e-85,0.9999900000999989
78,3.1822488474380452e-142,2.984299183759463e-101,2.395963743058969e-85,6.659197150345055e-65,0.9999900000999989,7.400192350406734e-72
79,6.4001942809124086e-170,3.914216738702502e-174,2.2007955228470706e-137,3.1737768618004125e-205,0.9999900000999989,2.0472007665685052e-171
80,1.091985324624874e-33,1.142886508934422e-59,3.503895759377377e-26,8.037932671354705e-94,0.9999900000999989,7.899966413616817e-36
81,1.2175879214633713e-87,4.2248263622723834e-83,0.9999900000999989,2.4164113237832768e-157,4.268245317424314e-127,9.094014389139484e-40
82,4.143715678538013e-77,8.851586396488639e-27,6.255686412336681e-15,4.5528196665513746e-58,0.9999900000999927,1.4641577794193535e-72
83,4.257350395083174e-65,2.2774715184719438e-27,0.9952410783206178,9.89315005740607e-49,0.004748969268598959,2.4880626729941187e-69
84,1.2834607347279096e-165,9.325930688335008e-104,6.146597485202476e-101,3.4162044480703294e-131,0.9999900000999989,5.267116068334027e-115
85,1.4905156377565153e-67,6.808338165441042e-99,5.40808694083296e-42,1.6367084607380284e-40,2.25109335294982e-28,0.9999900000999989
86,4.203541447564936e-27,3.13407889806279e-26,0.9999900000999989,1.2036122636891528e-63,6.829643816153596e-52,1.6740299384713185e-46
87,4.1787213209767235e-55,8.066476424002775e-69,0.9999900000999989,1.5327218771965908e-52,4.249411487776447e-58,5.458601510873894e-81
88,6.71568091356002e-45,1.6935033869296522e-82,3.3596642618129346e-82,7.295770745315147e-41,0.9999900000999989,3.8474216366660756e-53
89,4.1936637725628464e-75,1.6613423717359975e-68,4.9914842981274e-31,2.041472811308891e-72,0.9999900000999989,9.291852008448664e-31
90,1.2056313644838448e-61,7.383184803596808e-41,0.9999900000999972,7.390032247531862e-99,1.9358842478121342e-54,1.8816320901901732e-15
91,2.7445194019233303e-24,8.278083209639825e-25,2.146907618309807e-22,0.9999900000999203,1.3943186164114238e-76,7.868214194669744e-14
92,5.275285233704374e-89,7.1477933319959256e-68,4.06876428663674e-33,2.5776228340133033e-60,0.9999900000999989,1.3743808795078215e-39
93,2.313964134559202e-118,2.616083074353675e-130,1.8494321872053558e-101,3.555500646695223e-104,0.9999900000999989,4.8084797383872655e-59
94,1.3648877216158324e-89,4.0022424933689885e-99,1.6011924905179098e-20,7.089046701382564e-41,1.163389063147584e-43,0.9999900000999989
95,3.044359823577075e-33,1.251067084411019e-55,1.6266246876079598e-14,2.2993111932779464e-40,6.892145999960291e-19,0.9999900000999827
96,9.722222074576885e-16,2.215170243512015e-39,5.940502502573958e-15,6.141924663161912e-60,1.1998748335398348e-13,0.9999900000998719
97,6.6083247504467205e-80,4.000756058349008e-44,0.9999899997222513,6.28508385354471e-55,1.2766938806971353e-13,3.7762380424598204e-10
98,1.2084160014222174e-53,3.0088687401534502e-58,7.185315874673372e-10,1.5959200340102592e-44,0.9999899993657292,1.5745521896824545e-11
99,9.139398253527614e-84,2.7203062473721037e-86,1.0192763641641327e-72,1.7649042365387484e-97,0.9999900000999989,2.928153158271901e-99
100,2.829628176613534e-54,5.1009585807559435e-101,5.971871176592003e-27,5.193144680011188e-70,2.8970554951928996e-29,0.9999900000999989
101,2.2373545754507633e-52,8.779488232324114e-64,2.6763020009104502e-18,9.629417186308129e-61,4.4643661092466164e-36,0.9999900000999989
102,3.213868057392894e-30,4.6022713369773013e-63,4.2913363504193265e-20,5.392611404898013e-24,0.9999900000999989,1.5431628395072192e-48
103,0.9999900000999989,2.83907898826303e-67,2.660900809925583e-63,7.185657113334449e-76,2.6749600286986897e-37,2.806358723397505e-70
104,3.1682255130317837e-93,2.2763197082451383e-95,1.2255625134027717e-33,1.0634068771247314e-99,0.9999900000999989,1.4836084399969284e-66
105,1.5201566440490643e-42,1.4877925631918365e-98,3.7378706317707985e-29,5.293807057160689e-74,0.9999900000977154,2.2833752053832425e-12
106,5.596847473886436e-19,1.021937134088164e-15,2.5576238718586325e-26,5.182494038584205e-12,7.53743446253893e-30,0.9999900000948154
