,0,1,2,3,4,5
20,3.0237563397634767e-61,3.1806999049430157e-93,0.9999900000999989,2.682300184964357e-32,7.335990387975582e-103,4.2711542176468993e-85
21,7.949963670398703e-13,2.141138423365735e-49,3.915979201279511e-48,0.9993015017113506,0.000688505272837057,1.1468328157236628e-16
22,1.357699237311552e-123,0.9999900000999989,1.2168896014820293e-60,6.256709879114888e-42,6.142185611172102e-55,2.4918026341626766e-23
23,7.47244793950655e-89,5.49666918110914e-07,3.634593162692028e-71,2.7719483604395372e-80,0.9999894504385775,1.3743775168553363e-148
24,0.6045704651969702,7.074338398722484e-42,0.39542348909837777,7.947976695294315e-64,4.664783877389066e-27,9.32225892142738e-48
25,2.237803068670008e-53,5.140729287259895e-43,7.5318538237172215e-06,1.964134370376161e-38,2.3114663453144146e-50,0.999982468321493
26,1.836328503188343e-60,1.4447249581198374e-59,9.878201022526412e-08,4.480665935068971e-22,0.9999899013189766,1.4035791495324566e-65
27,1.910722552106291e-52,2.3199227747047652e-30,1.2637590111017743e-48,3.924234081354941e-49,0.9999900000999989,1.6388942506444134e-85
28,3.019650755902811e-11,3.6955744487838956e-56,2.2927437236298595e-85,6.236066176272517e-62,1.1074339023934173e-25,0.9999900000698028
29,2.4010133865932898e-55,0.9999460198816544,1.1742667761731526e-53,8.213587813649133e-24,2.028619880975721e-15,4.3980658144668066e-05
30,3.0370823227845797e-50,3.69198240883903e-30,1.8031147834167198e-25,3.2654859098462527e-14,0.9999900000999663,2.1237009230648657e-18
31,0.9999895297053377,2.1841294875325648e-21,4.6886675466450566e-37,3.7572962756995864e-07,2.0356276771181078e-30,9.46697376164733e-08
32,7.8781415797334135e-28,6.15512684152455e-40,5.410313850695524e-13,0.9999900000994578,5.063231954160244e-46,1.5985218182824075e-57
33,2.1435573986478995e-29,5.891993839788356e-24,0.9999900000999989,3.873942426468466e-67,7.050585201615688e-34,1.0613980264641415e-85
34,2.230580057084007e-70,0.9999900000999989,6.9867770742139145e-22,2.1995769969013934e-34,4.113019124055442e-21,2.8988962867095836e-70
35,1.6818333793203887e-16,4.0740958992513197e-44,1.744933313946733e-05,2.234323042050714e-19,0.9999725509413508,5.610539387534488e-47
36,7.49214503125124e-49,0.9999862951810796,3.7049559686062215e-06,1.11080045481639e-31,1.6207977217465385e-57,1.000956953077604e-68
37,2.128127793554224e-60,4.4631870714746765e-18,0.9985928747159709,0.001397139355281858,1.579792139488193e-20,8.101719713947664e-70
38,1.8983936522242445e-52,1.4197279458950336e-44,2.588498570950259e-39,1.195154810771982e-69,1.6607526288624028e-05,0.9999733927397839
39,1.0174885157715999e-185,0.9999900000999989,2.9108049125364835e-111,4.319262711319826e-107,9.247812506074245e-63,3.1330261448895703e-72
40,1.2738068685419405e-40,2.3870026628453173e-82,7.542308068359753e-07,1.388136274020331e-64,0.9999892458767343,6.025572107134678e-87
41,2.0174729776897694e-49,0.49151557891010017,7.3098716951874655e-34,1.089676129985184e-31,3.220631693181117e-26,0.5084793362965369
42,4.523641115368206e-80,6.256785590961856e-72,6.292178755960372e-40,1.0759238012348002e-39,5.635448943910569e-45,0.9999900000999989
43,0.9999665565695486,1.5388516486047902e-05,1.1735602388601312e-14,6.062752990986046e-58,8.055248387882233e-06,8.621506318958454e-69
44,3.924484137252124e-12,0.9999900000960746,8.758129264943079e-60,1.3387370138417873e-66,5.447884229819989e-34,1.2477969561157794e-23
45,0.9999900000999989,5.2144490042592767e-126,7.162987736153505e-25,6.763165282062461e-43,8.139295334396289e-83,5.1757072287117315e-23
46,1.5863245382788714e-89,2.717426595099675e-42,1.3776396764953612e-67,0.9999900000999989,1.162772330114581e-81,1.8996356030687543e-86
47,2.291297090302253e-36,0.9999900000999989,3.5270145638228017e-50,2.7357503214207466e-53,4.019184594321416e-21,1.3362714946138099e-18
48,5.093962131858794e-18,0.9999900000674077,2.61755944032517e-35,1.8577052591674873e-11,1.4014704738089882e-11,5.473631472736171e-54
49,1.809381173045396e-30,0.9999900000999989,2.304051580267791e-72,1.3992330021989338e-99,6.324295185781808e-17,1.657230079736809e-65
50,3.340423192075972e-64,5.1796821452532226e-67,2.6948703248865526e-13,4.069579877510609e-40,3.349895613708949e-15,0.999990000099726
51,9.884405968007408e-49,2.6149221557752715e-38,0.9999900000999652,2.4782972433495326e-44,1.6678686082205305e-22,3.3701544086673205e-14
52,8.498498440935161e-63,2.309234378560003e-94,2.1165199826078677e-78,7.239443857359686e-65,0.9999899872697564,1.2830370789327466e-08
53,1.2514076875450283e-64,0.9999900000999989,3.9102481736733366e-27,3.521813747649339e-55,5.199999641776615e-84,7.150845165204188e-23
54,0.9996082660314601,0.00038025450210959816,1.5237348964652681e-19,1.978693863628741e-24,1.4833837700032057e-06,1.5941181820836597e-89
55,0.9999900000490045,8.461702809022207e-22,1.1121962384197878e-30,3.020635943447142e-11,9.610210930792905e-16,2.0787591233554202e-11
56,4.9650566138378545e-59,2.653800338027783e-35,0.12058313881934664,1.2110787520591387e-30,0.19797867897068283,0.6814313678962914
57,6.309694545456043e-15,1.9767679397454223e-46,0.9999900000999927,3.268481334907817e-21,5.671053304800877e-48,7.797835062322955e-54
58,9.012511209257607e-31,1.6994608470748468e-36,3.227363752987888e-07,2.3274976387048423e-16,0.9999896773668508,2.469774812274051e-33
59,0.9999900000983922,7.405001756164066e-47,1.1628965005876264e-42,3.459463851481419e-63,1.9754268093410038e-15,1.6047179312008684e-12
60,1.2963157919904653e-85,0.9999900000999989,2.0359433624554238e-76,3.6252781926664512e-84,4.282622760139732e-37,3.972235447039153e-94
61,1.1970628060343826e-61,8.400567589972635e-46,1.192843268158332e-37,1.0164529828149583e-55,0.9999900000999989,1.3997701824236241e-28
62,8.458273574473315e-38,7.307644699476921e-26,2.3296156269444784e-06,7.75219371459195e-09,1.8921727722436676e-59,0.9999876627555516
63,6.046344980943465e-67,8.267608509866658e-84,4.013330390098385e-32,0.9999900000999989,2.6412522388933646e-26,1.6569245061950984e-70
64,2.661072835843994e-17,0.004126298004720018,8.35993328366922e-06,4.115381306666844e-73,0.9958553835081612,1.9808652798435957e-70
65,3.8801434858209885e-38,8.806696087942272e-35,4.88169846955792e-13,8.14697852259916e-08,0.9999899186305402,5.342170535311406e-30
66,3.256377611554287e-47,6.317986024980633e-52,0.9999900000999987,6.726036842994529e-56,1.4456784223231752e-16,9.220902454306427e-44
67,4.2649314060049063e-134,4.6618910691741403e-07,8.009137746705558e-98,3.1675935271985326e-64,0.9999895339155539,1.7385419691682087e-100
68,4.695917185406659e-60,1.928179060117391e-72,8.449163372017411e-41,4.94684276541363e-74,7.381729566265971e-67,0.9999900000999989
69,5.9324266765877165e-47,2.6283810225508696e-17,1.364205575935189e-24,9.008790341635408e-30,0.9999900000999989,3.530909670583594e-28
70,5.328446329117934e-26,0.05983900746573384,1.5323440383269983e-41,7.985343800744545e-26,0.9401515910183559,4.1869685244335957e-60
71,0.00040748604847395123,8.90406631049473e-48,2.1340271125342715e-25,1.24215250726887e-33,0.9995825181263447,3.002645860793708e-44
72,1.0562212096618567e-18,1.595028952035952e-106,3.239328199621961e-59,1.3052462667586834e-72,4.4052552123559484e-128,0.9999900000999989
73,1.0375458147936916e-42,1.6534819842609386e-20,1.1697555363570472e-17,2.3452758337054935e-27,0.9999900000999989,7.52731716933756e-59
74,1.500028352417676e-56,1.2294698992278e-112,4.0984801704384e-116,1.0233909008863791e-44,0.9999900000999989,2.3527809454432066e-136
75,0.9999900000999987,2.819599106466829e-16,2.503578076018972e-51,1.1169977587016967e-63,2.480943569429355e-52,7.891493172407878e-49
76,6.719325327295555e-68,1.0496217696453577e-96,7.696903462971486e-110,0.9999900000999989,1.0329227997450843e-87,1.6107655218728499e-55
77,3.5167108545629064e-60,0.999989998597228,1.5027858617767392e-09,7.329709245417136e-43,5.687338390769914e-40,1.8499682984933467e-114
78,0.9999900000999989,3.1087049760728864e-32,7.753867347198588e-101,1.3902170283854236e-24,6.296985214725275e-76,3.604373923277222e-160
79,2.6086169417162688e-34,9.077619082195402e-82,0.9999900000999989,1.423597699445386e-45,8.507505096290955e-105,2.1973506496623277e-187
80,7.44321833372011e-101,0.9999900000999989,9.077519879044775e-79,4.5101663488812524e-93,7.879222558154905e-44,2.9087675103969443e-108
81,3.980396578898623e-104,3.158699996567671e-21,1.0349023308824872e-102,4.187237571350937e-122,2.6664497917577802e-12,0.9999900000973324
82,2.0554436349491266e-38,6.079817567183848e-34,2.6654746778320603e-23,0.9999900000999963,2.6246390613076665e-15,9.05614941839249e-52
83,1.901530691278183e-21,4.631449338844666e-48,0.9999900000999989,7.593513447059182e-38,5.191411764030807e-42,6.614380826802194e-73
84,2.2465130036035344e-69,0.9973702834700455,1.5416491074162448e-43,2.415636153870594e-18,8.434791333168692e-29,0.0026197428271198006
85,1.560555840807567e-117,3.2090096425089233e-66,1.3270646848726073e-132,5.203954943683698e-115,0.9999900000999989,1.0637841661812837e-54
86,1.3171472164238416e-34,0.9999900000999989,1.2163034426945183e-29,2.15704364284595e-72,1.0253551987222848e-39,5.249844743104286e-37
87,5.832338537660168e-44,7.291318823548533e-39,0.999989999885436,2.1456511187331213e-10,5.11759216151632e-65,3.2368045380628875e-57
88,1.5058032068920556e-50,5.880093891843007e-128,3.074559812405714e-06,0.9999869255709318,2.9317930705114414e-47,1.8767322420466925e-23
89,9.109969221644155e-71,0.00046475761184420393,3.420717461186241e-44,1.778138689970279e-45,0.9965215855108953,0.003003691661405392
90,3.712092990330737e-107,1.1819147376169167e-35,2.1399750085263686e-68,3.205440920085242e-99,0.9999900000999989,1.54487208124197e-54
91,2.1582702864339278e-39,6.121961603985698e-53,2.497764269458672e-29,6.00888382017887e-31,0.9999900000999989,2.1468653643929652e-24
92,0.0007453708831731448,6.096584556443988e-53,1.0460537228058936e-25,0.99924463665997,1.0486721117682333e-11,3.3914036546975476e-15
93,1.9889385980364164e-31,2.638665079920131e-24,8.896857475296787e-17,0.9999899082162961,9.188462167311058e-08,9.999548153798345e-45
94,2.5584192236225723e-60,0.9999900000999989,2.5742555605104705e-60,8.843209158228458e-48,1.9485368428548127e-19,8.836315331489292e-71
95,9.183370282154727e-29,1.8190528753417416e-61,2.6006750835913387e-51,1.1331422674469314e-43,8.485165571246434e-53,0.9999900000999989
96,1.488298162833693e-20,7.839104243405422e-49,4.5912177770441795e-16,2.0048795517109532e-08,6.990914792203967e-08,0.9999899101429547
97,2.4425368843048345e-18,0.14775684082271304,4.3553490120313e-18,4.694524039325692e-19,0.8522346368309185,2.7548416015222715e-50
98,2.2573575894567097e-20,4.979428882743311e-47,6.41047094778649e-17,2.8668200447728413e-31,0.9999900000999989,9.305435767704805e-51
99,3.069035646506457e-19,4.948419574547386e-17,3.5953165058410745e-38,0.9999900000999989,1.3294946149801032e-32,9.109229567278931e-21
100,1.238105343697693e-42,6.610584858067579e-45,2.2641702224964683e-56,1.977878827804446e-56,0.9999900000973959,2.6030257767032296e-12
101,4.490262798836179e-45,1.2390981362201243e-08,1.6308041328357274e-44,2.4029952366521096e-45,0.9999899877091414,7.19108128623095e-26
102,0.6684236845078159,9.164951316100286e-19,2.811111700080616e-19,0.0009750338835645222,0.33059459737177443,9.407460583025201e-44
103,0.9999899999732949,5.063189576051684e-124,5.93078807720414e-34,8.449195539118781e-66,1.2381908047289075e-13,1.2658155363755075e-10
104,1.2772536027565065e-48,3.7375713663277817e-50,5.072758604836023e-57,5.195823792265395e-13,1.6131610495938626e-09,0.9999899984863345
105,9.367582545444932e-93,2.0325118902658788e-50,3.0122861038917666e-45,4.377214258679664e-62,0.9999900000999989,2.6410542810145633e-101
106,2.770514896042106e-08,1.33472067825691e-24,1.961241490610007e-25,3.9178605124721027e-28,1.8156741527562381e-12,0.9999899723933113
