epochs,rewards
419,0.46326055200002436
420,0.36584957600001466
421,0.44902277000002266
422,0.39423974000000417
423,0.3162413480000126
424,0.3633039520000092
425,0.5802532000000227
426,0.4923600380000237
427,0.4542489999999977
428,0.47497101400000297
429,0.2879843120000203
430,0.36594519400002135
431,0.39587508400001026
432,0.46313698000002956
433,0.17344503200002803
434,0.45552660000001577
435,0.3164309620000294
436,0.27208679600003505
437,0.39163427600003464
438,0.38866529600004585
439,0.4204420720000557
440,0.5018290040000406
441,0.3802110080000287
442,0.4054737320000368
443,0.5953512900000169
444,0.26344031000004264
445,0.4622346300000446
446,0.39743586600002656
447,0.32322499800000903
448,0.4063865820000401
449,0.3272030500000267
450,0.49291939600002443
451,0.4211029540000344
452,0.3528828040000298
453,0.2527590940000368
454,0.3644184920000315
455,0.32424789200003357
456,0.5004795640000315
457,0.34008497400004556
458,0.3696199540000311
459,0.29536818600004233
460,0.37250908400001226
461,0.2799490560000284
462,0.3249027740000199
463,0.3632824440000193
464,0.3174986060000373
465,0.31272354800000013
466,0.3497510900000256
467,0.37960124800000994
468,0.372571694000019
469,0.498327292000027
470,0.3877331120000327
471,0.37186325800003583
472,0.48757506800001904
473,0.42049745400000615
474,0.39648259400003605
475,0.4899825200000141
476,0.49365159600001984
477,0.49690088000000854
478,0.6061619020000197
479,0.6274854960000176
480,0.6882151980000173
481,0.6254673620000073
482,0.6835921560000258
483,0.6395674620000413
484,0.676678058000022
485,0.780440106000011
486,0.7201989560000133
487,0.684765686000024
488,0.5556306540000056
489,0.6468153880000083
490,0.44749917400001893
491,0.42190308000000787
492,0.4467035140000042
493,0.43101048600001635
494,0.47468394400001834
495,0.6111466660000064
496,0.7042812460000336
497,0.5797232260000107
498,0.5417954560000271
499,0.48036310799999704
500,0.5660653160000328
501,0.47143516200001123
502,0.460728904000014
503,0.48931365800000126
504,0.48967616400001024
505,0.4797391359999881
506,0.33729734000001343
507,0.43673738000001405
508,0.3923197120000088
509,0.46456201200002933
510,0.4611017820000196
511,0.4352183700000234
512,0.5606328280000183
513,0.43651690200003035
514,0.5819628000000132
515,0.4378744260000067
516,0.41836815800003757
517,0.37969764400000106
518,0.5112981859999977
519,0.3888330219999969
520,0.4064871360000022
521,0.5049123279999979
522,0.4042773420000034
523,0.2915387619999654
524,0.562302968000008
525,0.44794597199999675
526,0.5366185840000126
527,0.5498151020000042
528,0.47626813599999096
529,0.4631290700000146
530,0.5265755920000026
531,0.5630611559999665
532,0.5423624000000049
533,0.4235258819999954
534,0.5139311859999962
535,0.49964026599997435
536,0.5647258279999878
537,0.416247959999998
538,0.45020794600001635
539,0.4035379279999973
540,0.3893831760000088
541,0.4066918179999979
542,0.4677398480000061
543,0.484462210000034
544,0.4975397139999882
545,0.5154507580000067
546,0.52953307000001
547,0.5348589280000327
548,0.31746066799999806
549,0.4401268060000163
550,0.4558743900000173
551,0.5100524299999964
552,0.5546416160000112
553,0.47275145400000884
554,0.5087490080000245
555,0.5290761400000199
556,0.4715568260000058
557,0.4347568699999993
558,0.4763506460000211
559,0.5789759000000005
560,0.48829731600001036
561,0.6195523720000207
562,0.47353996000001564
563,0.48533341200002633
564,0.5321649880000168
565,0.5101687320000248
566,0.641093992000028
567,0.5617455820000217
568,0.5516422200000259
569,0.5916653360000268
570,0.7346905999999986
571,0.522934400000008
572,0.6796660680000066
573,0.6553334700000146
574,0.653904637999998
575,0.5662232360000052
576,0.5202062780000172
577,0.6364269840000114
578,0.5766459580000127
579,0.6864196599999906
580,0.5890040440000233
581,0.576677139999977
582,0.5765813800000186
583,0.6399162080000309
584,0.6308526159999905
585,0.557381890000006
586,0.5190753660000103
587,0.5069141500000041
588,0.6057570620000052
589,0.6583762200000276
590,0.556641962000004
591,0.5442958660000086
592,0.6567618959999955
593,0.535184815999985
594,0.47076611600000984
595,0.46332573600000204
596,0.4310573959999786
597,0.54868743000001
598,0.4852807259999947
599,0.43395129600001026
600,0.6139322679999881
601,0.49360014999999535
602,0.5083297320000058
603,0.5984895979999871
604,0.6632040720000143
605,0.8379231360000162
606,0.6817406680000149
607,0.7604812940000127
608,0.6933563020000189
609,0.7779194920000232
610,0.8171184960000133
611,0.7887341339999954
612,0.631068158000021
613,0.5216007339999984
614,0.6427253360000273
615,0.6400833640000037
616,0.7680549360000155
617,0.7137111540000118
618,0.6361836440000057
619,0.6244827660000118
620,0.6497879379999993
621,0.6846165059999687
622,0.7423134080000038
623,0.5650873000000001
624,0.6624733319999865
625,0.7023361980000509
626,0.6601439700000045
627,0.6896654660000046
628,0.6512938759999765
629,0.6658691419999929
630,0.6418345760000022
631,0.6213337200000124
632,0.7126513439999838
633,0.673165657999999
634,0.6341256139999807
635,0.6660472880000001
636,0.603167635999986
637,0.5899462699999747
638,0.8080032980000084
639,0.5428742319999746
640,0.8928516180000035
641,0.7373747500000261
642,0.7594221500000287
643,0.709153134000029
644,0.7806712040000119
645,0.718517106000025
646,0.7086035300000271
647,0.810110988000028
648,0.8408924880000423
649,0.7674024060000373
650,0.8563670960000301
651,0.9645824220000332
652,0.7022063780000432
653,0.7231503080000423
654,0.6984309620000162
655,0.8029419040000141
656,0.9529028720000167
657,0.7043914140000229
658,0.7483274740000168
659,0.8768801540000414
660,0.9290717740000144
661,0.8028154120000263
662,0.9208905800000465
663,0.9174423420000387
664,1.0300925280000461
665,1.0129286480000532
666,0.9163875260000509
667,1.038161332000016
668,0.8885507680000228
669,1.0049820280000321
670,1.0242833360000136
671,1.025646590000029
672,0.9483431300000245
673,0.9614442920000199
674,1.0570012780000404
675,0.9693114700000048
676,1.007961810000011
677,0.9681329020000252
678,0.9947329340000133
679,1.0417176420000018
680,1.0192472380000295
681,1.021221438000015
682,1.1100191879999866
683,1.0945869319999968
684,0.9873004460000034
685,1.0232652219999983
686,1.095303048000007
687,0.9542083120000221
688,0.9448213219999712
689,0.9598208659999807
690,0.965543602000003
691,0.914449291999999
692,0.8696821459999949
693,0.9968581540000043
694,1.0581820519999896
695,0.8796105840000014
696,0.8656969079999822
697,0.9204739019999986
698,0.9191344420000069
699,0.755181796000004
700,0.7705447760000017
701,0.8935936340000206
702,0.8415806539999892
703,0.8307861179999909
704,0.9289449519999904
705,0.883440327999998
706,0.8156785579999903
707,0.8243821379999972
708,0.7696315239999962
709,0.8493407699999999
710,0.863926688000005
711,0.9047263559999852
712,1.0537803339999785
713,1.1942892340000122
714,0.9883730559999826
715,1.0488305959999877
716,0.966708198000006
717,0.955321633999997
718,0.9177496900000047
719,0.8829745240000065
720,1.0320064720000177
721,0.8440804959999969
722,0.7312077840000009
723,0.8937508480000078
724,0.79282408399999
725,0.8056362800000239
726,0.6790650480000249
727,0.7412955360000018
728,0.7479009640000012
729,0.7510351819999972
730,0.7035670680000017
731,0.6907502999999959
732,0.9720949779999956
733,0.8697042179999848
734,0.8016346839999787
735,0.7916775180000135
736,0.733645159999996
737,0.731256424000013
738,0.7783583839999997
739,0.6835737020000021
740,0.7954711800000069
741,0.7168092620000066
742,0.7305042979999743
743,0.7271809079999936
744,0.8411737860000024
745,0.7694277319999854
746,0.7480312120000088
747,0.7077792919999992
748,0.8464503959999936
749,0.7179400920000134
750,0.7018064199999996
751,0.6293452740000105
752,0.7204174060000135
753,0.7284746499999994
754,0.7748668439999862
755,0.6505711960000227
756,0.7253100679999935
757,0.6517159080000035
758,0.7006344079999871
759,0.6105472459999906
760,0.6916509920000058
761,0.6261195580000001
762,0.5393392339999803
763,0.5874937499999966
764,0.5481251379999708
765,0.5569874079999959
766,0.6314571819999792
767,0.7124822239999906
768,0.6533207359999893
769,0.6931336959999812
770,0.5814273599999775
771,0.5074411539999946
772,0.6139306079999951
773,0.5410425319999979
774,0.5492468439999976
775,0.6114843900000144
776,0.37249769200000005
777,0.6266477340000165
778,0.7990726320000063
779,0.574733400000007
780,0.5628564480000042
781,0.4065799860000019
782,0.534654802000003
783,0.5537830539999922
784,0.5103157160000205
785,0.5793507100000195
786,0.6867251939999997
787,0.6454624880000215
788,0.648374754000014
789,0.6744132920000445
790,0.566826244000016
791,0.6656259240000173
792,0.5144827140000041
793,0.5525278160000036
794,0.620747253999987
795,0.4314341500000096
796,0.5638068980000144
797,0.4637628180000175
798,0.39909614800000215
799,0.46226720600001325
800,0.282309511999983
801,0.3946322719999973
802,0.31543752200000164
803,0.3439476459999824
804,0.40444078000001493
805,0.43582026800000895
806,0.4283563220000097
807,0.5226814060000162
808,0.4151815679999804
809,0.452268569999994
810,0.43454973600000946
811,0.49191691600001475
812,0.57369975399999
813,0.48254347000000974
814,0.5672805260000136
815,0.646619614000008
816,0.5212322000000058
817,0.5530353800000154
818,0.35846411800000144
819,0.4322493660000015
820,0.5587509640000032
821,0.4417713220000019
822,0.559116212000017
823,0.5139089920000006
824,0.6651016300000134
825,0.4515651879999871
826,0.5696343440000029
827,0.39643097400000826
828,0.46174985599998886
829,0.5803896839999978
830,0.5794502299999893
831,0.6379509799999772
832,0.5694093500000141
833,0.5275265799999906
834,0.6898088239999867
835,0.5786582479999813
836,0.6537408399999922
837,0.639876878000003
838,0.5395358520000015
839,0.7688877180000198
840,0.7035836320000022
841,0.6677423260000137
842,0.6331953520000133
843,0.7430744800000033
844,0.7056737199999863
845,0.6874894339999926
846,0.6451332339999905
847,0.6447126700000094
848,0.7561591760000219
849,0.7580888900000193
850,0.8092603300000188
851,0.8322239519999908
852,0.8591272160000262
853,0.9404139220000074
854,0.8775741160000173
855,0.8558658340000246
856,0.8190124580000013
857,0.7968625219999925
858,0.8469947600000172
859,0.8944849160000024
860,0.7577309520000108
861,0.7556341280000267
862,0.7834482200000115
863,0.5406121760000326
864,0.7404295600000177
865,0.7848848360000216
866,0.6975902500000042
867,0.6801857640000231
868,0.7366069420000199
869,0.8347424680000003
870,0.7038458980000084
871,0.8099608640000188
872,0.8362992560000038
873,0.8347892220000253
874,0.7451046680000051
875,0.8470860400000202
876,0.7178976600000286
877,0.8497633620000112
878,0.5068814260000054
879,0.5771183300000127
880,0.6427357560000235
881,0.648086152000027
882,0.6915224360000161
883,0.6696915140000104
884,0.6679683440000117
885,0.5884106559999935
886,0.6614545939999883
887,0.5388527800000031
888,0.6291673440000056
889,0.5916549620000211
890,0.6818952059999894
891,0.6371245100000178
892,0.5404080480000095
893,0.5655927540000172
894,0.556576934000006
895,0.554014118000008
896,0.6099211560000151
897,0.6246514800000069
898,0.6501746400000141
899,0.5985383700000124
900,0.6519099120000105
901,0.6579199380000289
902,0.6609901060000012
903,0.6221668580000084
904,0.5896122820000138
905,0.5942833800000202
906,0.6425470760000129
907,0.6361767740000035
908,0.48258512800002373
909,0.5583719720000224
910,0.6112678240000036
911,0.48717091000000323
912,0.5983483700000147
913,0.6207882500000172
914,0.5640233960000307
915,0.49267171800002396
916,0.38213547400000714
917,0.5071444320000174
918,0.5676396640000236
919,0.5827970300000018
920,0.5391378100000166
921,0.5472377660000238
922,0.5469373559999968
923,0.4642468919999887
924,0.5064667119999933
925,0.5184024400000165
926,0.6406275779999948
927,0.6792943480000013
928,0.5383765220000014
929,0.5567576220000037
930,0.693782112000012
931,0.7275576140000006
932,0.6040522920000146
933,0.5510405279999997
934,0.6400686839999992
935,0.6893737120000187
936,0.765247717999995
937,0.6718153660000015
938,0.6906567180000112
939,0.5811596940000241
940,0.5615959180000196
941,0.6399885900000313
942,0.5979490840000157
943,0.6463150300000153
944,0.6601289619999928
945,0.6068828080000155
946,0.6417673280000158
947,0.7148046980000355
948,0.6054312600000067
949,0.5816710100000133
950,0.7008494340000215
951,0.682982400000014
952,0.5899902400000023
953,0.6626616280000208
954,0.7207395280000206
955,0.6353236380000227
956,0.6380485420000026
957,0.5873251340000185
958,0.6757210560000293
959,0.6168570859999933
960,0.5260437940000129
961,0.6371055900000067
962,0.6326881220000158
963,0.6281745900000146
964,0.6035994800000166
965,0.6303809020000295
966,0.6467603540000488
967,0.6710119380000168
968,0.6934332520000042
969,0.6286845000000074
970,0.6198675080000227
971,0.5879353779999863
972,0.6569546140000271
973,0.6388794680000354
974,0.6401383520000103
975,0.6130762700000014
976,0.6584806559999978
977,0.7092442659999798
978,0.6836541599999935
979,0.7432466939999771
980,0.5197826839999875
981,0.7897996060000145
982,0.778961983999984
983,0.6946414259999778
984,0.8077655980000052
985,0.6252778880000087
986,0.7799267919999942
987,0.7322568660000028
988,0.7526184039999939
989,0.740130527999987
990,0.6286844120000201
991,0.7356885620000053
992,0.6434042119999916
993,0.8418875319999873
994,0.7789374619999956
995,0.7729744479999656
996,0.8794409039999662
997,0.7577211979999898
998,0.8211473899999898
999,0.7697768539999927
1000,0.8153766259999884
1001,0.8820155380000072
1002,0.8467761399999896
1003,0.7397762719999812
1004,0.7788939199999767
1005,0.8337719220000018
1006,0.8149921199999867
1007,0.766567905999973
1008,0.7402610779999841
1009,0.6539224619999717
1010,0.694386009999961
1011,0.7691762699999805
1012,0.7234254019999931
1013,0.7141626839999837
1014,0.7573212900000015
1015,0.8245506559999827
1016,0.8045419379999696
1017,0.9493652439999757
1018,0.8618994719999762
1019,0.8257405859999899
1020,0.8455259079999887
1021,0.7540617319999865
1022,0.7298232739999722
1023,0.694538529999984
1024,0.8747289319999642
1025,0.784672029999971
1026,0.7647619059999866
1027,0.635174869999966
1028,0.7075210519999642
1029,0.6200424099999879
1030,0.6477956759999892
1031,0.6075651619999656
1032,0.5956647559999806
1033,0.7073293339999731
1034,0.6610251879999951
1035,0.7133220339999835
1036,0.6773366160000105
1037,0.5642413379999867
1038,0.7242807239999727
1039,0.621473205999985
1040,0.7011307139999667
1041,0.6603736079999667
1042,0.7891998839999759
1043,0.6404464039999613
1044,0.7168722659999927
1045,0.6735856259999684
1046,0.791710891999966
1047,0.6616778899999742
1048,0.6012248339999893
1049,0.7263211419999815
1050,0.6283499059999809
1051,0.5934948559999853
1052,0.648939123999992
1053,0.6386305540000037
1054,0.7445842860000029
1055,0.7684194739999906
1056,0.6772492959999843
1057,0.6901749579999739
1058,0.6332531639999828
1059,0.6332091240000026
1060,0.6762919539999745
1061,0.723791473999984
1062,0.6123209239999894
1063,0.6729362439999953
1064,0.7203980899999873
1065,0.6097552939999917
1066,0.6257264179999922
1067,0.677060931999991
1068,0.6493259639999893
1069,0.642324395999998
1070,0.632886939999977
1071,0.7061190739999668
1072,0.6561958159999559
1073,0.6771969680000023
1074,0.6808046679999769
1075,0.6290073159999965
1076,0.9069150399999938
1077,0.7268874219999955
1078,0.6242459960000057
1079,0.6705759900000041
1080,0.6181260499999719
1081,0.6171683179999943
1082,0.7390111579999892
1083,0.6470030559999951
1084,0.7071104740000012
1085,0.6423901180000091
1086,0.6911748299999787
1087,0.5646014399999877
1088,0.700970417999982
1089,0.5859625059999773
1090,0.6319054479999875
1091,0.7547941080000076
1092,0.6870675479999933
1093,0.6384110020000056
1094,0.5708920699999998
1095,0.7584055140000134
1096,0.7801112259999932
1097,0.6505631079999841
1098,0.7029102559999911
1099,0.7149927780000032
1100,0.7528068700000023
1101,0.8023510700000003
1102,0.8547120019999955
1103,0.8440203360000197
1104,0.7570784060000046
1105,0.8759995239999885
1106,0.8088766340000199
1107,0.8913252040000309
1108,0.8656893100000062
1109,0.7991099680000091
1110,0.7906501799999965
1111,0.8729719659999979
1112,0.7902458580000005
1113,0.7895828540000127
1114,0.7892564320000095
1115,0.7478214420000229
1116,0.8181878660000109
1117,0.7998033419999961
1118,0.7849687760000279
1119,0.8316416680000271
1120,0.716995275999992
1121,0.6844529040000191
1122,0.6752459900000019
1123,0.7125068320000194
1124,0.6275880639999998
1125,0.6864981780000301
1126,0.6210197340000301
1127,0.7314004020000309
1128,0.7064660380000154
1129,0.8572263500000066
1130,0.8217829880000039
1131,0.8862653000000019
1132,0.9414793420000178
1133,0.9596269339999907
1134,0.9552215399999863
1135,0.9486320380000081
1136,0.9450496299999965
1137,0.9283785219999885
1138,0.8795935220000061
1139,0.908454449999998
1140,0.9206172280000157
1141,0.8198129119999864
1142,0.9352847740000026
1143,0.8052393880000096
1144,0.8299388200000003
1145,0.7904675000000139
1146,0.8496342640000076
1147,0.951890281999994
1148,0.8908216740000195
1149,1.023068474000004
1150,1.1399502919999782
1151,1.009420128000027
1152,0.9960122280000118
1153,0.9116946139999982
1154,1.0220915500000083
1155,0.9830029880000236
1156,1.0066253120000246
1157,1.0010305200000102
1158,0.9899740180000215
1159,1.1597588620000088
1160,1.2361577480000019
1161,1.1618013839999985
1162,1.1793938840000129
1163,1.054696549999996
1164,1.184954180000004
1165,1.1828056659999908
1166,1.1410873860000148
1167,1.0500566320000226
1168,1.0753721200000155
1169,1.1121072239999985
1170,1.106892237999999
1171,1.0824125659999928
1172,1.0112714160000147
1173,1.1274799780000189
1174,1.06220545000002
1175,1.0572264520000463
1176,1.028710984000032
1177,0.8570857200000148
1178,0.9193163400000115
1179,1.0394557420000194
1180,1.0032611680000247
1181,1.023072564000005
1182,0.9383143280000139
1183,1.0066597800000099
1184,0.9749146220000204
1185,0.9391032580000246
1186,0.9305570700000111
1187,0.9683606540000023
1188,0.9232008420000248
1189,0.9405492699999929
1190,0.9365113780000133
1191,0.8891356000000128
1192,0.9479544719999966
1193,0.8945562340000013
1194,0.8546616540000084
1195,0.9076836199999994
1196,0.9830001780000108
1197,1.0197325060000084
1198,1.0219300620000404
1199,1.0517324399999994
1200,1.0987340800000145
1201,1.0946697560000063
1202,1.1810919080000049
1203,0.9516142660000139
1204,1.0139439480000223
1205,0.9956871220000085
1206,1.0129198260000094
1207,0.9870766620000193
1208,0.9081751140000026
1209,0.9624393560000023
1210,0.9585959140000245
1211,0.9889393120000145
1212,0.8779787500000102
1213,0.8914664720000222
1214,0.7552521400000267
1215,0.9945767780000114
1216,0.9101953280000252
1217,0.8799836320000388
1218,0.9915128300000164
1219,0.9079833240000346
1220,1.0208249280000259
1221,1.125413136000002
1222,0.9903441860000228
1223,0.9121093900000332
1224,0.9431143580000212
1225,0.9783089020000023
1226,0.8861934100000003
1227,0.993397234000013
1228,0.9217663300000357
1229,0.9327123300000316
1230,0.9732239620000204
1231,0.9411878280000096
1232,0.8366122400000098
1233,0.9460108340000218
1234,0.9224857720000079
1235,0.933817986000005
1236,0.9421008640000084
1237,0.953236662000001
1238,0.8965640760000081
1239,0.8710840340000093
1240,0.9216953359999991
1241,0.8633728120000118
1242,0.8604469679999994
1243,0.8572456940000105
1244,0.7609615020000016
1245,0.762059774000019
1246,0.7710177679999997
1247,0.8699347000000257
1248,0.8469429480000112
1249,0.9191994120000047
1250,0.764042720000031
1251,0.8473389980000068
1252,0.8923266240000128
1253,0.9052546280000119
