epochs,rewards
405,0.39722329599978234
406,0.3782757299997952
407,0.3875910419998174
408,0.3710890419998236
409,0.39845621399981823
410,0.38527603999978677
411,0.4226639459998127
412,0.40996348399981564
413,0.3526236739998012
414,0.3689309879998337
415,0.3782214059998079
416,0.35166864199975834
417,0.3873438019997666
418,0.374751669999811
419,0.39012737399983344
420,0.34541589799981676
421,0.3479178259998372
422,0.3733883319997844
423,0.3617112799998301
424,0.38762862399984055
425,0.37107766199981906
426,0.36202429599981656
427,0.3483508579998462
428,0.36106366199982975
429,0.3688932079998164
430,0.3480877539998328
431,0.3433789039998292
432,0.36296860199982905
433,0.3246258359998233
434,0.35702604599981314
435,0.344224393999788
436,0.3579536899998148
437,0.32972733799984333
438,0.3664687079998541
439,0.3651929099997764
440,0.35255475599979214
441,0.35812028799980133
442,0.382019415999828
443,0.3610825799997919
444,0.3955258619998103
445,0.3658699419997724
446,0.3329690359998283
447,0.33768723199984807
448,0.3832424099998377
449,0.3752202479997857
450,0.3445893639998099
451,0.3450068439998111
452,0.38039223799979816
453,0.3486456439997876
454,0.31111486199979943
455,0.3805792519997908
456,0.33210021599984874
457,0.3621946419997979
458,0.33483841599981856
459,0.37863525799984643
460,0.3880996819997984
461,0.38746490399982125
462,0.38651067199977795
463,0.3830104119997846
464,0.38475325399978555
465,0.38382659599980773
466,0.37423528599981104
467,0.38242964399977986
468,0.3692853219998238
469,0.403100805999812
470,0.3663253179998138
471,0.3647551439997887
472,0.38864988999980365
473,0.4101184559997906
474,0.39850557199981207
475,0.3772989899998258
476,0.39048607599981633
477,0.38947833399983534
478,0.4071126339997999
479,0.36759857999980383
480,0.3622505619998062
481,0.37951998599980996
482,0.37893411599978055
483,0.35942536599979036
484,0.37563751599980044
485,0.34811244799979324
486,0.34051778999983684
487,0.3247538919998094
488,0.36344462199978445
489,0.36423018599982093
490,0.35379854399979926
491,0.3295991899998052
492,0.35113074199982997
493,0.3655973339998386
494,0.38931163799982293
495,0.3537656139997858
496,0.3704722299998009
497,0.38490927599981184
498,0.3783492299998059
499,0.37636062199983833
500,0.37098826799982554
501,0.3761890399997858
502,0.3770700979998587
503,0.4051806679998382
504,0.3872090719997834
505,0.3701558279998052
506,0.3603763159998108
507,0.38986389599981575
508,0.33809609599984025
509,0.37131400599984765
510,0.37574261399983655
511,0.3928591439998197
512,0.3944405619998337
513,0.3728236199998092
514,0.36754397199981526
515,0.3809293739997921
516,0.3576957379998591
517,0.37557291399978876
518,0.35652181999982435
519,0.35925837599984245
520,0.38079669599981436
521,0.3701562399998526
522,0.39607353399983225
523,0.3579412199998444
524,0.3717302679998502
525,0.3686161619998174
526,0.3669091099998534
527,0.3822585259997968
528,0.3829332339998315
529,0.37954282799983474
530,0.3768908219998268
531,0.39357979199984516
532,0.4234213079998783
533,0.4144663699998219
534,0.3958802439998488
535,0.399502597999879
536,0.38139391399985456
537,0.3946831859998001
538,0.399376507999869
539,0.3906509719998308
540,0.40483990599983866
541,0.397185491999843
542,0.4318603859998227
543,0.4203471499998379
544,0.4088931559998077
545,0.371777565999869
546,0.395898505999841
547,0.3878921039998273
548,0.3989836399998392
549,0.417515699999802
550,0.40583903799979115
551,0.38415012799982495
552,0.3897425339998817
553,0.39929705799981896
554,0.3999062879998183
555,0.40047690999986063
556,0.4095408159998071
557,0.38604832599985706
558,0.39599873599982516
559,0.4084867979998208
560,0.38100792199981637
561,0.4134517719998376
562,0.42510083399984744
563,0.4506726919998627
564,0.40829180199984716
565,0.4111124159998303
566,0.42568851799980933
567,0.4249247399997813
568,0.4116569999998232
569,0.4179026079997916
570,0.422979593999826
571,0.43491570799983226
572,0.4062013359998362
573,0.4160705039998458
574,0.38988004199984605
575,0.4091028019998477
576,0.39257109199983375
577,0.4021701339998529
578,0.3900681299998743
579,0.3952405799998404
580,0.3968069919998918
581,0.4043468939998851
582,0.38257439599985066
583,0.4030018119998324
584,0.3804676139998353
585,0.4076918779998806
586,0.3914647479998923
587,0.4066880579998422
588,0.3979611279999329
589,0.4031059599998432
590,0.4108214999998383
591,0.38891452599987275
592,0.3816689999998646
593,0.38770440999989386
594,0.3968387159998743
595,0.38080835199987284
596,0.40619502999987844
597,0.40679256199987357
598,0.3918932179998569
599,0.3975853699998577
600,0.41750233399985515
601,0.3853565299998518
602,0.401855599999843
603,0.38544494399986196
604,0.3789912719998645
605,0.3959733099998308
606,0.3536765379998563
607,0.3840882199998452
608,0.4165415019998431
609,0.360252837999826
610,0.35956977399982826
611,0.3742666839998776
612,0.36990467799986604
613,0.37949497199982307
614,0.40599415399982686
615,0.37131230399986226
616,0.39252247799988815
617,0.37476927799984683
618,0.3605729879998698
619,0.39029764199986605
620,0.3713978259998063
621,0.36033317399987386
622,0.33521535599985164
623,0.3917000379998381
624,0.3585377879998086
625,0.3867566259999178
626,0.36849070599993095
627,0.364802237999875
628,0.3631557599999047
629,0.37021757999988747
630,0.36518837599984977
631,0.3577998159999307
632,0.3310613299998799
633,0.34067788199988236
634,0.3193772879998602
635,0.381954125999866
636,0.3686296799998834
637,0.38345523599988773
638,0.3434581219998356
639,0.37585536999986235
640,0.3603523899998917
641,0.36889883999986495
642,0.37142259599987515
643,0.3412619719998444
644,0.3591141639998763
645,0.3423526379998654
646,0.334973939999903
647,0.32559788599990425
648,0.3723051759998608
649,0.36134393199986903
650,0.3637277959998775
651,0.38891434599985786
652,0.32672718599991546
653,0.3612741439998679
654,0.34472726199987536
655,0.3320786419998578
656,0.3688582259998219
657,0.3280945599998297
658,0.37114866399985846
659,0.333420425999873
660,0.3286885539998652
661,0.34871101999992327
662,0.3359000379998589
663,0.3741206619998527
664,0.3521419039998275
665,0.35183958799987813
666,0.3471607679998501
667,0.33676366199986374
668,0.36121770599986114
669,0.3538432119998802
670,0.35738675799993125
671,0.37732047999989415
672,0.36635090399984804
673,0.36551832199987366
674,0.3686380999998651
675,0.341548143999848
676,0.36775555399990445
677,0.3571019199998293
678,0.3685901899998978
679,0.3547359919998927
680,0.36482599599986454
681,0.37393699199991026
682,0.36497940999984824
683,0.3456117719998808
684,0.37370845599992375
685,0.3456416299998466
686,0.35493259399986155
687,0.3690752999998903
688,0.36616836799983066
689,0.37267817199986286
690,0.3642758719998884
691,0.3743088719998333
692,0.3640154139998719
693,0.37022487199987797
694,0.36090707399984545
695,0.35069644199985595
696,0.4002861679998748
697,0.37551702999987224
698,0.3810948019998639
699,0.37615334799985245
700,0.39111666999984696
701,0.39354239399989943
702,0.37104711599988516
703,0.35836029599987995
704,0.34567472599988935
705,0.37041640999992964
706,0.36405725799987465
707,0.35022392799990865
708,0.3261523479998907
709,0.3572327339998571
710,0.32771988199989277
711,0.3562928939998833
712,0.32841134599989497
713,0.3227464019999049
714,0.33455243799986434
715,0.37021744999985895
716,0.35696070599991137
717,0.3612883059998895
718,0.33865868999990445
719,0.36144499999989144
720,0.3247374039998929
721,0.35094396199991884
722,0.34009740399993493
723,0.32830889999988067
724,0.35783284799985715
725,0.370019461999922
726,0.35529909999989284
727,0.3615056879999079
728,0.3465211879998975
729,0.3422359319998769
730,0.387952959999871
731,0.3776091419998817
732,0.37114676599988794
733,0.39496187999992216
734,0.3969847299999474
735,0.35311786399987444
736,0.3835185059999002
737,0.3667896699999229
738,0.3654544639999058
739,0.3373667819999149
740,0.3444723859999099
741,0.3644459359998864
742,0.3443628999999149
743,0.3406813859998836
744,0.3467146459999215
745,0.32469876599989345
746,0.3128898579999362
747,0.33632974399991244
748,0.3453670259998898
749,0.34511778399988424
750,0.3391778799999212
751,0.3228560219998644
752,0.34543644799992057
753,0.3433705639998852
754,0.3359917839998805
755,0.32003941999987573
756,0.3496643739998917
757,0.31673634999989986
758,0.33764129999982684
759,0.3704668059999072
760,0.3490482759999347
761,0.34447422599987787
762,0.3267081479998901
763,0.3491200039999054
764,0.34248743999989006
765,0.3299122219998929
766,0.33927375599988485
767,0.33904848999988246
768,0.33906734799988403
769,0.33111363999989374
770,0.33201763399987483
771,0.353056255999884
772,0.3305057839999348
773,0.33051957199987214
774,0.3432641599998876
775,0.33187977399990576
776,0.32209616799989904
777,0.3045613739998765
778,0.3345842019998835
779,0.3309729499998837
780,0.3713595699999006
781,0.356250735999879
782,0.3436725839998922
783,0.35094800199988674
784,0.33123957599991094
785,0.3546071739998835
786,0.3688816599999001
787,0.35889047199988866
788,0.3600226439998977
789,0.3545914279999174
790,0.34606621999988096
791,0.32977529799990357
792,0.34206610799991877
793,0.35741951799990623
794,0.3247050139998975
795,0.3628909659998514
796,0.3374800619998908
797,0.34424321799988666
798,0.34806127999988945
799,0.3936725959998588
800,0.3687990899998761
801,0.4044054979998757
802,0.36841186999991393
803,0.3724166319998967
804,0.3611469399998368
805,0.3825938339998691
806,0.38133511799987696
807,0.3974312899998367
808,0.37174826999985644
809,0.3919484459998568
810,0.3739596019998537
811,0.3778376179998899
812,0.3956632399998794
813,0.35289525599990546
814,0.37962935199990167
815,0.37292005799992367
816,0.374853389999914
817,0.39906958199987574
818,0.39244131799992754
819,0.37377546799989947
820,0.36639474199990474
821,0.39008541799993246
822,0.41414282599989694
823,0.3855816839999271
824,0.3972435139999142
825,0.35907005399989256
826,0.3542366539999042
827,0.3647031539999368
828,0.3836904659999174
829,0.37474943599992816
830,0.36241231199988455
831,0.3583471639998992
832,0.34389575399991656
833,0.3602140539998766
834,0.3697051319998801
835,0.3613915739998985
836,0.3651746919998722
837,0.3537380199998874
838,0.35265907199991897
839,0.36298496999990437
840,0.35738380199988207
841,0.37279638999993425
842,0.3327338599999252
843,0.3539213619999093
844,0.37466586599994134
845,0.3760017479998856
846,0.3721155959998823
847,0.34728123999991034
848,0.3608352019998784
849,0.34790661399989764
850,0.347174315999923
851,0.3309679239998986
852,0.3379090639999127
853,0.3665161639998926
854,0.34669426399993153
855,0.3723212199998849
856,0.3682772679999058
857,0.34673927199990295
858,0.37308949799991886
859,0.38319724999992033
860,0.36858102199989196
861,0.34915801999992446
862,0.3684046559999432
863,0.3679666279999516
864,0.4043708059999096
865,0.3269968199999518
866,0.34848838999987475
867,0.3770254899998893
868,0.3825862559999149
869,0.392899877999906
870,0.36634844199990635
871,0.3592917159999143
872,0.3522881999999128
873,0.33303331599990216
874,0.3443660199999332
875,0.3367386239999104
876,0.37995120599997767
877,0.3505853839999018
878,0.3612229179998949
879,0.38509094799991317
880,0.36029764599994074
881,0.38197758199991494
882,0.36905897599988524
883,0.37017219799988954
884,0.3435957259999234
885,0.3551679899999316
886,0.36779483199992136
887,0.36782835799993974
888,0.35291566399991536
889,0.36731223399993684
890,0.34777691799994903
891,0.37365705399992066
892,0.37402610599992947
893,0.38826112599990914
894,0.3523109659999468
895,0.3890140819999477
896,0.3875988819999199
897,0.3683956539999267
898,0.3737085959998998
899,0.3658864179999233
900,0.35153439799995745
901,0.3671329959999392
902,0.36314468199992955
903,0.36071751399994856
904,0.3716407439999436
905,0.3399823539999369
906,0.37354591999994025
907,0.3755659119999688
908,0.3376103379999207
909,0.401886071999904
910,0.37669820199990767
911,0.37203884399994447
912,0.3861780039999063
913,0.3894361519998535
914,0.37741501199992644
915,0.37246500599994015
916,0.3660292179998992
917,0.39436442599991794
918,0.3730449439999317
919,0.39515230599989515
920,0.3610763359999458
921,0.35847918399991574
922,0.365961299999904
923,0.3797963719999231
924,0.36557025399989396
925,0.35243262599991443
926,0.3781361339999245
927,0.35327900199992657
928,0.34452861999995754
929,0.394233653999958
930,0.37563001199993007
931,0.3673065799999309
932,0.3615393239999243
933,0.3589255179999373
934,0.35200405399991475
935,0.35902925599990754
936,0.3559683279999071
937,0.362632487999921
938,0.38388510799990616
939,0.3740477659999142
940,0.3738178559999028
941,0.3695890199999319
942,0.34543829599988474
943,0.38640687599993395
944,0.3704058919999209
945,0.371662495999896
946,0.36594569599991633
947,0.3344189199999015
948,0.3719886779998838
949,0.37810043599991516
950,0.3566871259998994
951,0.3717933359999215
952,0.37971691999989954
953,0.3641922119998986
954,0.3471576639999352
955,0.3588077859998995
956,0.3589345939998845
957,0.373649829999918
958,0.340579947999915
959,0.33686309399990844
960,0.29624563199989185
961,0.36025142999989157
962,0.34501775799994583
963,0.3383637359999092
964,0.3400638739999007
965,0.3266423199999302
966,0.33554752599993076
967,0.36386159999991285
968,0.3429608479999091
969,0.32225486599991804
970,0.33903470799988344
971,0.33020628399994756
972,0.3339185699999003
973,0.33569628199991985
974,0.3307511539999508
975,0.34130769199992805
976,0.35477666399990504
977,0.34862340399993474
978,0.33112257799993383
979,0.3512728979999391
980,0.3163666439999435
981,0.34311838799989003
982,0.32444432399991285
983,0.3277508999998968
984,0.3512591259999098
985,0.35272319999992696
986,0.31956404799994953
987,0.31159849799991424
988,0.3249644619999281
989,0.3265015039998853
990,0.3289826899999371
991,0.3260669519999415
992,0.33270306199990607
993,0.3186840279999137
994,0.35989374399997054
995,0.35949322199993805
996,0.34328432799992425
997,0.3466058739999234
998,0.3355537899999339
999,0.30714945199990185
1000,0.32416576599993085
1001,0.32483853599992285
1002,0.3255658019998853
1003,0.33354142399987463
1004,0.3191096119999104
1005,0.33047317599992576
1006,0.3083788939999188
1007,0.3105935339999144
1008,0.309537813999865
1009,0.3171180899999215
1010,0.3058413859999165
1011,0.2903287739999372
1012,0.328968807999932
1013,0.33390586799991073
1014,0.33913952599991415
1015,0.334271573999938
1016,0.3055422079999226
1017,0.3279114519999249
1018,0.31722715199989704
1019,0.33664802399992144
1020,0.2914066199999077
1021,0.3300115079999122
1022,0.30121779599992404
1023,0.2969852919999072
1024,0.34706643999989684
1025,0.31683532799991365
1026,0.29833953199994045
1027,0.29880907399992385
1028,0.295895869999927
1029,0.3249586979999286
1030,0.32906398399990877
1031,0.29217958399995414
1032,0.3133874179998952
1033,0.29198718399991774
1034,0.29466800599988074
1035,0.30075384599993704
1036,0.30947921199993234
1037,0.31312643599990864
1038,0.2788993179999655
1039,0.29340050999993705
1040,0.298376731999932
1041,0.29281850799994125
1042,0.28699670399993327
1043,0.32030313799996213
1044,0.30126304399994197
1045,0.320920157999971
1046,0.3042032919999249
1047,0.3120553599999365
1048,0.3571125219999294
1049,0.33647773599994935
1050,0.3346939659999548
1051,0.31099840599989825
1052,0.3475596759999444
1053,0.36988742199992597
1054,0.36584521599992037
1055,0.3560687959999109
1056,0.356265635999935
1057,0.3808385859999275
1058,0.3686152159999434
1059,0.33811701999992394
1060,0.35349503599988896
1061,0.36824009999992136
1062,0.33188775199993303
1063,0.34493852199989794
1064,0.3613153879999187
1065,0.3683299199998835
1066,0.3418922219999132
1067,0.3488635519999139
1068,0.34567346999990534
1069,0.35822287399989605
1070,0.34882471199994436
1071,0.37738007599994017
1072,0.36652059999992437
1073,0.36779333399989955
1074,0.36081708999989637
1075,0.32299030399993933
1076,0.3669983159999046
1077,0.3485653299999458
1078,0.3555637039999371
1079,0.30344943799992974
1080,0.3562548439999169
1081,0.38168882199989707
1082,0.32637896399989597
1083,0.3523530619999038
1084,0.34416117199990603
1085,0.3565003339998918
1086,0.3375571859999127
1087,0.3578466759999066
1088,0.3343026939998728
1089,0.3407659299999555
1090,0.35298450799996495
1091,0.3400613639999328
1092,0.33737976799991687
1093,0.3315209739999192
1094,0.356221445999898
1095,0.3383188239999102
1096,0.3236260739999075
1097,0.354760117999926
1098,0.3501187659999161
1099,0.36166898599990116
1100,0.3403269519998897
1101,0.36529298599989435
1102,0.34415374999992476
1103,0.3513045699998907
1104,0.3576159699998982
1105,0.35743437199990513
1106,0.331966755999904
1107,0.3348844859998934
1108,0.3467096799998881
1109,0.3241614639999102
1110,0.32583287199991373
1111,0.31199886399990717
1112,0.31529277399993116
1113,0.31277747999986616
1114,0.3368844899998824
1115,0.3353494139999169
1116,0.3362657079998943
1117,0.3448159179999366
1118,0.3399602919998923
1119,0.3416409199998949
1120,0.31436934999988564
1121,0.31216917599989014
1122,0.31871622399992416
1123,0.31822912199994224
1124,0.31675909399990987
1125,0.3099215739998984
1126,0.31521114399989836
1127,0.3083240639999074
1128,0.3176300819998934
1129,0.2928897799998986
1130,0.3336051859998901
1131,0.33706279599987177
1132,0.319311787999883
1133,0.3246113299998954
1134,0.3175799619999342
1135,0.32081604199989844
1136,0.29859366999993364
1137,0.2986179519999066
1138,0.2931058159999078
1139,0.3376069239998847
1140,0.30185994799989624
1141,0.3088340739999129
1142,0.326167825999919
1143,0.30016964599988816
1144,0.3083951939998797
1145,0.33740766999987404
1146,0.32312115399987906
1147,0.34648572199991623
1148,0.35965179999987384
1149,0.3056963259999157
1150,0.33302794999991114
1151,0.28837538999991974
1152,0.31137078799989837
1153,0.32321596599991453
1154,0.34612158599988785
1155,0.3521726179998774
1156,0.3456993859998758
1157,0.3275455439998898
1158,0.3461728699998945
1159,0.3005325559999039
1160,0.29359661799988723
1161,0.32766518399990563
1162,0.3201489919999334
1163,0.31891328999992696
1164,0.31751565399988246
1165,0.3165474079999031
1166,0.29735846799990195
1167,0.3190554679998825
1168,0.32029191599987517
1169,0.3167521499998993
1170,0.3491302459999046
1171,0.2928948279999011
1172,0.3216813739998958
1173,0.3336616939999226
1174,0.32356881199989695
1175,0.30753121999990585
1176,0.3103288859999176
1177,0.3357543079998959
1178,0.31929059599990817
1179,0.3354272679999437
1180,0.3304871599999326
1181,0.337094617999929
1182,0.3173484919999203
1183,0.30582760999992464
1184,0.3279000559999323
1185,0.3133406939999128
1186,0.35659979199992087
1187,0.3336222599999439
1188,0.33175638399990826
1189,0.3248812859999206
1190,0.3126130139999028
1191,0.3104071419999177
1192,0.32550294599992036
1193,0.3205742179999116
1194,0.3120845059999455
1195,0.32216381599993404
1196,0.3127470479999217
1197,0.32008701599989475
1198,0.3140651119999127
1199,0.32644578399992685
1200,0.322164587999918
1201,0.3469941839999402
1202,0.34872358599988384
1203,0.3132750839999243
1204,0.3335237219999243
1205,0.34235687199997145
1206,0.31360392199993203
1207,0.34286552399989345
1208,0.3244808919998987
1209,0.3252582219999156
1210,0.33248940599988064
1211,0.35185820999992234
1212,0.3331803559999269
1213,0.338190213999936
1214,0.33186205999991225
1215,0.3366349059999152
1216,0.34158809999992323
1217,0.3600670339999468
1218,0.3327028859999426
1219,0.3228303099999419
1220,0.33729595799994794
1221,0.2853736559999276
1222,0.3200301319999421
1223,0.38026368799990884
1224,0.3381618339999237
1225,0.3538802059999302
1226,0.3373436339999669
1227,0.3287265099999481
1228,0.342519595999935
1229,0.360916735999921
1230,0.35825075799994055
1231,0.34839541999992507
1232,0.3692480099999207
1233,0.3450964679999524
1234,0.36026369399996483
1235,0.35893855199993663
1236,0.39315032599994915
1237,0.4024295119999266
1238,0.3867977159999336
1239,0.4131217419999178
1240,0.3932856119999206
1241,0.40384719399993774
1242,0.3908664519999361
1243,0.3971057319999316
1244,0.3804030939999459
1245,0.38201695199993946
1246,0.40111006999994814
1247,0.3985982359999607
1248,0.37804810399995503
1249,0.4087146079999604
1250,0.37813759599993446
1251,0.3632867259999317
1252,0.3938614679999741
1253,0.3981605319999204
1254,0.3899476099999344
