epochs,rewards
89,0.32328284399996354
90,0.3211639399999866
91,0.33874789000000405
92,0.31571259799997753
93,0.30548851000000266
94,0.31077942999993446
95,0.27210484200000495
96,0.31401934800002085
97,0.27979099799998464
98,0.2661294579999618
99,0.29276754999992827
100,0.2702080659999839
101,0.317680304000012
102,0.31006442599997186
103,0.3697192359999635
104,0.31855217799996005
105,0.33229482999991733
106,0.3344676019999615
107,0.3872551519999923
108,0.3245987579999321
109,0.28410547999989877
110,0.3133132399999483
111,0.32701310199995337
112,0.3162996479999647
113,0.35311153799996164
114,0.3319383999999381
115,0.3339435059999585
116,0.35121754599997335
117,0.3100120859999689
118,0.3224275879999494
119,0.3145179539999665
120,0.34144704599991194
121,0.3346043559999612
122,0.3360240719999319
123,0.3281316159999337
124,0.2897928979999653
125,0.3403891339999787
126,0.3445990139999666
127,0.33931297399994786
128,0.3204424699999753
129,0.345792627999959
130,0.3534550859999852
131,0.3388935339999688
132,0.4001709019999855
133,0.3960130880000112
134,0.3378152440000126
135,0.37834037999998404
136,0.37425613999992224
137,0.39056356999995545
138,0.3426898439999526
139,0.3634815519999379
140,0.403883573999948
141,0.36430406399995396
142,0.3979774399999503
143,0.4436380479999924
144,0.43758293599998277
145,0.3627265040000083
146,0.44651913399994303
147,0.3929017959999337
148,0.42878909000000354
149,0.47365018799990555
150,0.41029958999999394
151,0.4359297539999729
152,0.42714655199999507
153,0.4176046239999831
154,0.40947963000002474
155,0.4019040459999501
156,0.4250677739999653
157,0.39065441599999806
158,0.4400545719999749
159,0.36605661599995454
160,0.4392574200000232
161,0.4085972999999665
162,0.38677343799995434
163,0.4270727599999691
164,0.4283504959999651
165,0.42197168999996926
166,0.4476245479999452
167,0.40003975799996594
168,0.4176059039999491
169,0.43160439799996286
170,0.44682205999995395
171,0.46067259799996485
172,0.4893376659998916
173,0.5013835979999448
174,0.4659108379999344
175,0.4402978759999643
176,0.458601361999984
177,0.4543631799999259
178,0.4088301740000144
179,0.417448951999968
180,0.42859233399996643
181,0.41257476399995774
182,0.44095507399997125
183,0.44420513999998246
184,0.43019839599994114
185,0.44420678399995417
186,0.44516576600002633
187,0.4477579979999846
188,0.3974860059999741
189,0.3868110719999662
190,0.4091041119999872
191,0.4066002499999488
192,0.39647023799993075
193,0.40431894599995966
194,0.3981240139999742
195,0.40359628799996106
196,0.4057182399999526
197,0.3370102019999366
198,0.3685864479999501
199,0.41922366599994154
200,0.3931198219999277
201,0.3409072199999863
202,0.3771965299999436
203,0.35092127599993583
204,0.30938385799995416
205,0.3140434899999378
206,0.2737316459999817
207,0.36795102399993507
208,0.3422670279999296
209,0.34653996799997255
210,0.2960892779999713
211,0.3328683239999308
212,0.33411823599996504
213,0.3307858859999868
214,0.3306815179999312
215,0.37815255399997305
216,0.361498651999963
217,0.3218841139999684
218,0.30430035999999605
219,0.35692468999997784
220,0.29984976399991536
221,0.41944140799996976
222,0.3962582159999051
223,0.45157961199997043
224,0.36975712399994753
225,0.33647509199998815
226,0.3756940659999164
227,0.3536964059999348
228,0.3336947299999493
229,0.35998621599993674
230,0.3249092679999932
231,0.30870887599994346
232,0.330609507999986
233,0.33139343199992677
234,0.31280671199993115
235,0.35940836599986925
236,0.2735224639999756
237,0.3045415579999555
238,0.37317341599991893
239,0.34971118599993245
240,0.36240059199998953
241,0.32911520399996785
242,0.3761171839999222
243,0.35932039399993787
244,0.3692820019999177
245,0.32583046399996096
246,0.29464084999995643
247,0.36996526199997604
248,0.37486261399999554
249,0.37082780799994275
250,0.3662115539999933
251,0.43230218799998443
252,0.3118656219999605
253,0.35399181199996743
254,0.3414142559999678
255,0.3823806579999989
256,0.3769588400000101
257,0.36797332800001303
258,0.3367655199999686
259,0.3654417979999658
260,0.4025593599999522
261,0.3982496300000027
262,0.3896988259999712
263,0.37283114400000317
264,0.39699308399997246
265,0.3967966119999966
266,0.38947526799999466
267,0.3645488059999935
268,0.3671103359999872
269,0.3670252139999408
270,0.3839700299999671
271,0.4261413739999753
272,0.41154812799997886
273,0.4200011219999378
274,0.43656534999993335
275,0.40617143999994054
276,0.3738767659999165
277,0.3658054320000037
278,0.345030659999892
279,0.3473782659999691
280,0.3238880879999617
281,0.3620741579999698
282,0.33154417399996916
283,0.3285876779999608
284,0.33975423599995613
285,0.34655272599995346
286,0.32837018199994406
287,0.35455185999996086
288,0.3678840599999478
289,0.42436401799997414
290,0.4028191099999745
291,0.3703736719999795
292,0.4269341119999681
293,0.3602881259999613
294,0.3645593379999923
295,0.3668459800000101
296,0.3452235099999257
297,0.35763039799995067
298,0.3588335339999915
299,0.3471803219999603
300,0.3120646859999643
301,0.38123606399998344
302,0.32190905399997805
303,0.35463173999998654
304,0.3250220979999807
305,0.3269908919999809
306,0.38205706799998573
307,0.3440573519999579
308,0.3697423439999903
309,0.3530075000000399
310,0.35667251800004074
311,0.4020630139999737
312,0.34898687000001205
313,0.3862560579999874
314,0.35051127599998955
315,0.3722526119999592
316,0.36510370199997144
317,0.3598408679999632
318,0.34846660999995116
319,0.3405115159999639
320,0.3726570259999873
321,0.35138431799997427
322,0.4372134139999506
323,0.3388174859999804
324,0.3870228580000057
325,0.3754431480000009
326,0.3826209939999803
327,0.39199694199997026
328,0.3695312379999649
329,0.35877753199995865
330,0.34874388000001977
331,0.35950854799993825
332,0.3699543399999694
333,0.3853451859999457
334,0.3487183239999525
335,0.40813303599997575
336,0.35093116599997476
337,0.39235430399995774
338,0.3884675819999872
339,0.3807599039999987
340,0.3472242379999635
341,0.4118675639999658
342,0.34354883799994296
343,0.34484919399994984
344,0.3889671819999796
345,0.44003781199997594
346,0.35161579599992665
347,0.3829461559999503
348,0.31615366999996786
349,0.43617788999996243
350,0.40394871400002197
351,0.3876578939999886
352,0.36821546799990834
353,0.4322281399999639
354,0.3447143339999448
355,0.36838256399999825
356,0.3960564219999396
357,0.3843745039999824
358,0.3362427359999387
359,0.3818225800000197
360,0.38482797199997254
361,0.3676103719999779
362,0.3653389859999523
363,0.3870169660000067
364,0.37061803199995413
365,0.3747470419999832
366,0.35373562599998465
367,0.37300264000004857
368,0.4249304739999893
369,0.4289415119999562
370,0.42044553399996243
371,0.3895652259999638
372,0.41964764599992765
373,0.37174857599994615
374,0.4080745039999578
375,0.33818321399996076
376,0.402267987999958
377,0.38262090999994003
378,0.3783443039999468
379,0.41785889399995835
380,0.40855138399999547
381,0.35632239199997917
382,0.38239447799996995
383,0.3492874499999643
384,0.3570454139999324
385,0.42892498399996537
386,0.41720741399991157
387,0.3839100179999133
388,0.3975618919999513
389,0.3581206459999309
390,0.36731711999995253
391,0.3590442639999658
392,0.3863350799999643
393,0.4210432979999301
394,0.3505780619999621
395,0.46460931999993127
396,0.4094802819999366
397,0.38638192399994775
398,0.40049890599993754
399,0.3724656759999312
400,0.35593861199993304
401,0.41256496399995957
402,0.3904809039999346
403,0.3481711259999076
404,0.3498653119999262
405,0.3196491299999904
406,0.34513027599996304
407,0.352630389999955
408,0.3073577479999545
409,0.30960509999992114
410,0.3040535739999273
411,0.3011851779999586
412,0.3085977559999331
413,0.32269332399990525
414,0.2888682059999592
415,0.3096539639999474
416,0.3088765779998903
417,0.31657020599995533
418,0.331375043999953
419,0.32841382399994234
420,0.31579988199997633
421,0.2960461679999482
422,0.2854908359999997
423,0.274670297999986
424,0.2950024779999638
425,0.3102557039999776
426,0.28073665400003334
427,0.3115052000000129
428,0.29201994599998393
429,0.3043892779999724
430,0.338021335999954
431,0.3534468820000236
432,0.39483802399999046
433,0.32724393199999424
434,0.3161697779999728
435,0.30815720199996344
436,0.3761584159999698
437,0.3561326779999474
438,0.33619604799996594
439,0.3560399259999536
440,0.42416077399994867
441,0.36073120199998865
442,0.3330301619999676
443,0.380223663999939
444,0.3449818359999268
445,0.3264884860000028
446,0.379286669999952
447,0.3440248659999301
448,0.38446074999991087
449,0.3397658239999668
450,0.38498725599994454
451,0.392592853999989
452,0.3658727939999662
453,0.3471194500000063
454,0.347319775999968
455,0.3627851320000053
456,0.35174669999992414
457,0.3952828019999388
458,0.3560709279999297
459,0.3928957399999611
460,0.3773139639999501
461,0.3647113799999935
462,0.3882070199999732
463,0.36387135799993864
464,0.34806411400000403
465,0.3642608339999742
466,0.31539973999996196
467,0.3739957819999429
468,0.3576412339999657
469,0.3787020739999658
470,0.394723461999944
471,0.3505601659999402
472,0.37766433000000044
473,0.3307430419999924
474,0.37086590199996383
475,0.3664631219999759
476,0.35047926599997004
477,0.3918716279999557
478,0.35443479000000666
479,0.3300742439999871
480,0.4355143179999854
481,0.35520863799995084
482,0.4043465699999782
483,0.32935725799992266
484,0.31145351799999554
485,0.393104075999986
486,0.40436054399999977
487,0.42136779399997826
488,0.4003511799999693
489,0.4001598939999318
490,0.3873834179999247
491,0.3882531079999718
492,0.39950662599997244
493,0.43887442599995774
494,0.4495924879999702
495,0.43965094200000276
496,0.41642050799997943
497,0.4301607419999609
498,0.4747574819999323
499,0.43275095999992796
500,0.38950258799993254
501,0.4348767659999231
502,0.4122210219999678
503,0.4639545239999454
504,0.4516216999999534
505,0.4233452619999678
506,0.45256894399993364
507,0.44844315999993833
508,0.4051742619999543
509,0.42443240399994364
510,0.458702105999933
511,0.4552392379999959
512,0.4814812459999773
513,0.43649483599996763
514,0.43638082200000206
515,0.39308598399994565
516,0.4198887819999664
517,0.5018318779999165
518,0.4637688639999715
519,0.5168068259999314
520,0.48918807599999115
521,0.438925679999953
522,0.45044807199995374
523,0.4208469399999504
524,0.445538965999952
525,0.4558854539999868
526,0.46183290199993454
527,0.42790846799996674
528,0.44198133599998357
529,0.4223127939999882
530,0.42505817599999496
531,0.371873801999969
532,0.42951482999995294
533,0.48952776599997083
534,0.4712012979999258
535,0.49244112999998313
536,0.4262394859999752
537,0.47400815399999185
538,0.4761208359999647
539,0.4272876419999805
540,0.44626585400003416
541,0.44434776999996206
542,0.46477639599996623
543,0.43975950999999736
544,0.4819002719999954
545,0.4778782700000028
546,0.44184610000006064
547,0.48012704799997863
548,0.46367357999997694
549,0.47821110800001065
550,0.4658089919999808
551,0.479080064000017
552,0.44159188000004734
553,0.4364413540000145
554,0.4639681960000219
555,0.435850486000009
556,0.4810363459999767
557,0.4850438020000114
558,0.4604406440000064
559,0.49535078600000837
560,0.4908076040000031
561,0.42031053800000606
562,0.462811156000007
563,0.41985503000003144
564,0.3942731920000253
565,0.49580490999996396
566,0.45741405599999174
567,0.4781999280000071
568,0.5815692200000333
569,0.5306245719999936
570,0.5384859659999819
571,0.5016532019999964
572,0.515290185999997
573,0.48425275600000095
574,0.49208422599999135
575,0.5557076460000099
576,0.5755917320000048
577,0.5277747979999825
578,0.4976344519999931
579,0.5317596960000603
580,0.5120573419999763
581,0.5156137819999751
582,0.4884195120000223
583,0.5138096199999875
584,0.4586074020000108
585,0.47982147400001285
586,0.47600331800000895
587,0.4847059480000171
588,0.47413963400002146
589,0.5038153059999928
590,0.5397789899999905
591,0.4817985400000202
592,0.48286095799999096
593,0.47366092199997656
594,0.5213017859999658
595,0.4906561940000187
596,0.47148048000003273
597,0.4929465560000068
598,0.47725810399998236
599,0.5165008780000324
600,0.44315817999999396
601,0.49982755799998557
602,0.47334351199999736
603,0.45977151599997157
604,0.4485517940000072
605,0.5005222199999837
606,0.4847745080000143
607,0.536701243999973
608,0.5245734059999929
609,0.5081302659999909
610,0.5315377159999679
611,0.5525173960000007
612,0.5451195760000038
613,0.5385816499999985
614,0.5205899099999645
615,0.5138636799999663
616,0.5035853099999943
617,0.5355788999999689
618,0.5077565460000422
619,0.4790343439999978
620,0.5054749839999673
621,0.4769823639999804
622,0.4938474840000029
623,0.48921180999997427
624,0.4271515140000015
625,0.47510776800001375
626,0.4499627300000042
627,0.4757367519999933
628,0.5113606520000147
629,0.4383162319999956
630,0.4923608220000042
631,0.46185941799996355
632,0.46956903199995237
633,0.49015811999998604
634,0.4985068440000062
635,0.4907624340000116
636,0.5279042019999935
637,0.48530013799999994
638,0.4438729879999581
639,0.45484766399995324
640,0.44512959599997126
641,0.502969051999993
642,0.5158407039999902
643,0.42878836399997455
644,0.4004549919999656
645,0.38729534400000487
646,0.450993183999997
647,0.3890583819999849
648,0.40559945000002706
649,0.4131203619999968
650,0.4017236980000338
651,0.3857351600000092
652,0.40470935999998403
653,0.3713995739999798
654,0.47867915800000826
655,0.4834214959999761
656,0.4735967339999747
657,0.4437954139999878
658,0.48915276599996727
659,0.4838661899999952
660,0.45819794000000913
661,0.49355433599997944
662,0.4949326599999804
663,0.48110212400000574
664,0.4873191800000054
665,0.4994568459999993
666,0.4729566099999616
667,0.5055330359999877
668,0.4793964359999925
669,0.4765419459999687
670,0.45799095999998096
671,0.4572330980000028
672,0.525646768000001
673,0.4469347459999806
674,0.46612893599998095
675,0.5089239839999982
676,0.4902874600000162
677,0.48213204000000953
678,0.4154809659999925
679,0.45817870199999833
680,0.482241212000023
681,0.4220848920000164
682,0.43258531799999833
683,0.4524094279999913
684,0.37939378999997553
685,0.4590825099999951
686,0.46308579799999583
687,0.4493306240000039
688,0.3964646420000273
689,0.4608147659999906
690,0.4109632680000064
691,0.38937767999998707
692,0.4171720180000027
693,0.49650020399998995
694,0.43815964400003793
695,0.4623000100000052
696,0.4649427940000139
697,0.46301143000000655
698,0.4481358099999788
699,0.45009026400001817
700,0.46525703800001317
701,0.43053880400002686
702,0.431607940000005
703,0.4492713599999898
704,0.44284631399999386
705,0.4082062979999779
706,0.38256565599998904
707,0.3522602959999799
708,0.37026170799998814
709,0.38285584999995903
710,0.4020513059999553
711,0.36438655399996467
712,0.3334814539999731
713,0.33629790599996046
714,0.30160035999995616
715,0.31421104199994554
716,0.2926970659999384
717,0.32537049999993295
718,0.3371908379999833
719,0.35189221199998455
720,0.3485508699999329
721,0.39140877599996626
722,0.3897683059999424
723,0.35399006799991417
724,0.33036057799994634
725,0.44923878599995026
726,0.387677039999923
727,0.3991829939999514
728,0.32593513199996815
729,0.34872024399993373
730,0.40800085999996183
731,0.4191753139999643
732,0.40117175199994914
733,0.38415062999992644
734,0.4093206219999579
735,0.3919877439999442
736,0.3958826119999892
737,0.43952340599996864
738,0.41833645799997266
739,0.41457306999993504
740,0.43750080199998154
741,0.4310773019999714
742,0.46894784399994505
743,0.4908963939999844
744,0.3953127779999477
745,0.43255952199998227
746,0.45023810399997366
747,0.3817667739999875
748,0.4524223499999902
749,0.4279613859999709
750,0.4448638239999725
751,0.4249221099999989
752,0.42875062800000086
753,0.4620152199999583
754,0.3985632559999863
755,0.4437136479999504
756,0.4206568160000046
757,0.4504826839999776
758,0.49649597799999334
759,0.46485388799999416
760,0.44532431400001293
761,0.43577701399998503
762,0.42905785600001023
763,0.46347907599998406
764,0.48275790799999774
765,0.4726465520000045
766,0.4193121299999736
767,0.5134155020000208
768,0.42851562600001003
769,0.44552773999996464
770,0.4689086639999984
771,0.4964820039999984
772,0.44767516800000573
773,0.5096460460000163
774,0.46041426399999974
775,0.4583702080000185
776,0.46743398200004727
777,0.4367754840000204
778,0.40850561999998813
779,0.3878534779999865
780,0.38250056200000104
781,0.3856878820000098
782,0.4250820820000345
783,0.39161567599999003
784,0.4064073479999508
785,0.47575240999997437
786,0.3975667180000042
787,0.4081569379999861
788,0.3523869039999905
789,0.37242078599998507
790,0.3889961200000158
791,0.367914421999993
792,0.3840824519999675
793,0.41895490399997515
794,0.4003366720000301
795,0.41700615200003677
796,0.3717771620000154
797,0.4125568419999892
798,0.3924935779999883
799,0.4086134679999742
800,0.41681391999998096
801,0.42253395800002425
802,0.4252604000000404
803,0.4032687600000018
804,0.41202698800003157
805,0.3823308520000057
806,0.42175632199999313
807,0.3429832460000304
808,0.3438895580000212
809,0.4149620080000327
810,0.44090465000000467
811,0.3912808520000377
812,0.47698267200003697
813,0.44400074400002154
814,0.39893935199999175
815,0.42570812400003044
816,0.47855270199996136
817,0.4549994979999883
818,0.4399111439999803
819,0.44620379799998
820,0.399107305999975
821,0.398667651999991
822,0.42048733399999927
823,0.44803053200000775
824,0.41480057800002523
825,0.45702088999999724
826,0.4104668200000017
827,0.4543023580000072
828,0.36260230400002147
829,0.38227706999997
830,0.3685374280000153
831,0.35773951800002424
832,0.42550584000002667
833,0.3860941260000139
834,0.4611845339999854
835,0.40662872600001343
836,0.3959199400000002
837,0.4124998519999945
838,0.41428477600000013
839,0.41566355799999677
840,0.4117594360000165
841,0.39811260199999143
842,0.4418350659999848
843,0.40927259199999844
844,0.3764980639999971
845,0.4224186460000112
846,0.38712775199998717
847,0.4476700260000088
848,0.3886117699999936
849,0.40611321999997285
850,0.3374903320000122
851,0.455844275999977
852,0.41279769599997795
853,0.40788254999996054
854,0.43323934199998027
855,0.45486386800000167
856,0.4100651939999689
857,0.4629956860000095
858,0.44402430199999454
859,0.45232638399997915
860,0.4366483019999934
861,0.4681523160000145
862,0.4710541500000165
863,0.4162789600000161
864,0.4185753440000073
865,0.46484582599999325
866,0.41651114400000466
867,0.4163318740000155
868,0.41188380999999774
869,0.4490362039999618
870,0.4193584439999887
871,0.3899286580000183
872,0.4211329140000175
873,0.40743248399999876
874,0.4544119739999908
875,0.42047063799997675
876,0.47949797799999416
877,0.46532927800001733
878,0.42401758400001377
879,0.448271996000007
880,0.44679347400002456
881,0.4334930859999986
882,0.4537765960000262
883,0.4445580040000374
884,0.42206199600006045
885,0.4931407740000071
886,0.4213005460000008
887,0.4054185380000108
888,0.4486413339999906
889,0.42746847999997506
890,0.4515810499999784
891,0.3987765039999802
892,0.4957083519999683
893,0.4752638279999766
894,0.44417773399994864
895,0.43098507799999464
896,0.4306565179999433
897,0.41971002999999785
898,0.4123725259999711
899,0.4530674579999916
900,0.4533528159999656
901,0.45253113599998507
902,0.46838640399999854
903,0.4413540160000018
904,0.43481785999997413
905,0.4477935759999596
906,0.44299688599995557
907,0.4373314939999817
908,0.425826511999976
909,0.40055831599996594
910,0.42266611799999687
911,0.4132465759999904
912,0.426963580000026
913,0.41977476200001806
914,0.4133461819999962
915,0.4680190759999858
916,0.4895231479999862
917,0.3964397880000048
918,0.42384193799999803
919,0.4314557360000171
920,0.44232814999998205
921,0.4546877739999844
922,0.4917450459999473
923,0.47103846799998017
924,0.4497815999999899
925,0.43151175200001113
926,0.45349756599998736
927,0.4666360440000017
928,0.46119334400001044
929,0.48955449999999345
930,0.5264316499999588
931,0.47042678000000615
932,0.5009695279999726
933,0.5018434119999693
934,0.49080239600000297
935,0.4750811159999446
936,0.5262112139999919
937,0.4569284099999815
938,0.5118075979999692
939,0.45474563599997353
940,0.3990812679999789
941,0.45550286600000156
942,0.4792964519999754
943,0.4353883340000064
944,0.45543106799997624
945,0.5225842360000366
946,0.4609725480000071
947,0.42621646799999136
948,0.455414277999997
949,0.4631936219999844
950,0.47306952600001395
951,0.45255769800000234
952,0.43721609999998634
953,0.4293654180000095
954,0.41196360799998555
955,0.46070074399999106
956,0.48727151399996504
957,0.44967928799998447
958,0.475110667999985
959,0.4372480559999503
960,0.4008735039999567
961,0.42875979799997577
962,0.4377303259999854
963,0.4541162019999634
964,0.49044956999998224
965,0.4513057799999931
966,0.4279139239999674
967,0.4851754459999924
968,0.42951035199999765
969,0.46595854599996045
970,0.4357833539999678
971,0.42465028999996157
972,0.3824289759999733
973,0.3951905899999786
974,0.37511531799997666
975,0.34411280600001426
976,0.4163752120000086
977,0.4122974940000179
978,0.40987266399999056
979,0.4207007619999903
980,0.41926569799998425
981,0.3584922620000208
982,0.35226499599997574
983,0.3580657699999912
984,0.36177347400004
985,0.3686212359999952
986,0.3293916760000015
987,0.3401657279999659
988,0.3262164499999809
989,0.40115391199999184
990,0.34566150799998363
991,0.3745229800000138
992,0.3659782380000176
993,0.3518875819999834
994,0.3715338579999816
995,0.2959007039999739
996,0.34376124799994745
997,0.3913078059999875
998,0.34750915399997195
999,0.3571468999999783
1000,0.38464051399999644
1001,0.39091610000001387
1002,0.36400703999997175
1003,0.37465557799999827
1004,0.3601690959999626
1005,0.35524241200000084
1006,0.39009659200000213
1007,0.3610265640000221
1008,0.3117302659999788
1009,0.3560704379999624
1010,0.39244144199998665
1011,0.37980598599997917
1012,0.39438104199996493
1013,0.37929871599994947
1014,0.39670811999995337
1015,0.3329316759999723
1016,0.3674474979999509
1017,0.3423754259999945
1018,0.3495852959999812
1019,0.3968383039999601
1020,0.35331480799999593
1021,0.3462433079999805
1022,0.37172411999999655
1023,0.37584041600001283
1024,0.36655499400000124
1025,0.3756109559999743
1026,0.39364038399998025
1027,0.3704951119999844
1028,0.3097228479999825
1029,0.35382503799999965
1030,0.3654411099999444
1031,0.38993491199996066
1032,0.40043229199999697
1033,0.3830930519999698
1034,0.42917705399998507
1035,0.3834128140000126
1036,0.3535396860000173
1037,0.3975410399999779
1038,0.4302783619999717
1039,0.3412961139999715
1040,0.38017592199997674
1041,0.3851990339999678
1042,0.39577351800000216
1043,0.38305044000002564
1044,0.3841914659999768
1045,0.38823845399996504
1046,0.41982256199999624
1047,0.3245140180000039
1048,0.4308416159999706
1049,0.34532378999999613
1050,0.4058209379999611
1051,0.37879976399998627
1052,0.43079852200001767
1053,0.4518053399999933
1054,0.4320201679999913
1055,0.4771642099999718
1056,0.39946784599998786
1057,0.4236677300000036
1058,0.38460545199996643
1059,0.3749634059999907
1060,0.4296346700000009
1061,0.3993656319999972
1062,0.4174329220000028
1063,0.3926168139999908
1064,0.3858943259999936
1065,0.3753003339999883
1066,0.3585520839999834
1067,0.3887611059999929
1068,0.35977277399999563
1069,0.3659240359999938
1070,0.38312872000000775
1071,0.43058872599998743
1072,0.3757579060000249
1073,0.40286261800000833
1074,0.44974337600000247
1075,0.37140730200000194
1076,0.4346583459999742
1077,0.4222805699999954
1078,0.419472304000017
1079,0.3389057439999954
1080,0.4017400379999647
1081,0.4054035759999919
1082,0.41997333999998165
1083,0.39403586599996876
1084,0.484128667999999
1085,0.38601058999998106
1086,0.39338698599997945
1087,0.43466388799996647
1088,0.42473407599997737
1089,0.4309803159999559
1090,0.3688789239999757
1091,0.41400260599996797
1092,0.37656384199997506
1093,0.3408261519999778
1094,0.4036328759999863
1095,0.41773230599999156
1096,0.3970251039999706
1097,0.400998517999962
1098,0.42037102599997267
1099,0.42974772999998967
1100,0.37455154799998835
1101,0.4137038379999969
1102,0.45390998999995436
1103,0.39366496599998024
1104,0.3990792239999452
1105,0.4765363039999615
1106,0.40476834999999767
1107,0.45096248399998595
1108,0.46293962599997185
1109,0.4536385619999783
1110,0.4415826159999714
1111,0.42778079999998164
1112,0.4747249579999502
1113,0.4091570619999496
1114,0.42462841999997725
1115,0.4872237799999657
1116,0.46907739599995946
1117,0.40148272600000645
1118,0.4532822139999859
1119,0.4354336279999793
1120,0.48474081199998187
1121,0.4403298979999848
1122,0.4842698619999841
1123,0.43698376799996996
1124,0.46834303199998484
1125,0.4558075299999742
1126,0.4278826119999968
1127,0.44968870600001765
1128,0.4522553819999908
1129,0.39060390599998884
1130,0.43729463400000057
1131,0.3984783620000054
1132,0.4722473660000004
1133,0.44167765999999054
1134,0.4238499560000042
1135,0.42177650999996263
1136,0.3872047239999832
1137,0.42378246799996244
1138,0.4313293739999846
1139,0.42227193199995794
1140,0.4109691339999877
1141,0.45780780799998366
1142,0.4173235159999744
1143,0.4305019499999685
1144,0.4385238799999658
1145,0.4295237059999857
1146,0.4741081239999634
1147,0.4233195359999775
1148,0.4495526999999466
1149,0.46514408999995815
1150,0.46603066399995674
1151,0.4625349699999748
1152,0.4375726719999551
1153,0.4823842959999647
1154,0.48451818999995844
1155,0.4359344639999607
1156,0.41208627999997915
1157,0.4143796159999713
1158,0.45258456999995644
1159,0.428086517999966
1160,0.45404709399999854
1161,0.4267742459999435
1162,0.4720143159999335
1163,0.4407051479999824
1164,0.4452657579999375
1165,0.4193450919999453
1166,0.4820900499999814
1167,0.45850859199995986
1168,0.4974881119999397
1169,0.4520531919999615
1170,0.45916466199997785
1171,0.46459852999997553
1172,0.45473599999999115
1173,0.4551674499999758
1174,0.4455706339999699
1175,0.4455434719999807
1176,0.4660247320000144
1177,0.4701347759999752
1178,0.418868071999996
1179,0.4947782539999568
1180,0.45448138399998506
1181,0.4735196999999691
1182,0.48323311199996777
1183,0.49438833399996884
1184,0.4904358859999647
1185,0.5102118259999777
1186,0.521212463999956
1187,0.48377406599998674
1188,0.5070490979999587
1189,0.4946483380000011
1190,0.4538521979999466
1191,0.45337091999997803
1192,0.47208245199996
1193,0.5001372659999803
1194,0.490229523999961
1195,0.493198939999977
1196,0.5062806680000032
1197,0.4500018959999541
1198,0.5152751619999996
1199,0.47654647999996635
1200,0.4588831699999729
1201,0.403197837999989
1202,0.46966887399995993
1203,0.48968637999998066
1204,0.4881844879999542
1205,0.4759655779999683
1206,0.48146435399996745
1207,0.4416912000000006
1208,0.4732684059999781
1209,0.5209028239999824
1210,0.5327196299999848
1211,0.47896139199999244
1212,0.43826804000000497
1213,0.5172593239999945
1214,0.4889628459999984
1215,0.5091703680000048
1216,0.5070340779999816
1217,0.5303992200000041
1218,0.5095071060000045
1219,0.47710449999997406
1220,0.5071058380000126
1221,0.4213272179999983
1222,0.5013507519999982
1223,0.46641457400000474
1224,0.471417324000023
1225,0.5041334280000065
1226,0.4744561479999976
1227,0.47886368199997253
1228,0.44649469400000363
1229,0.4255821740000254
1230,0.42906367800002565
1231,0.44263659400001654
1232,0.4455612799999731
1233,0.42571230199997645
1234,0.4468873880000035
1235,0.478784149999969
1236,0.4525885339999691
1237,0.48051234399999476
1238,0.4591482019999704
1239,0.44422509600000826
1240,0.4849026860000172
1241,0.47435877599998566
1242,0.4639635739999992
1243,0.4674085439999609
1244,0.4497731059999843
1245,0.442171760000023
1246,0.45840893000000715
1247,0.4465672859999792
1248,0.4543255880000019
1249,0.45526101400000796
1250,0.398452715999984
1251,0.4541432819999658
