epochs,rewards
1023,0.8308057920000245
1024,0.8635986980000233
1025,0.8284447259999972
1026,0.8532938259999966
1027,0.750394336000002
1028,0.8589157120000103
1029,0.8263469979999982
1030,0.9168572539999985
1031,0.8950596840000081
1032,0.8605845000000144
1033,0.8414101540000418
1034,0.7842560160000245
1035,0.859533984000025
1036,0.8878111580000336
1037,0.8935579820000417
1038,0.8527366380000334
1039,0.8471067340000203
1040,0.9363058960000338
1041,0.8448331800000108
1042,0.8412144600000016
1043,0.7632056280000121
1044,0.8616836760000378
1045,0.8459290340000237
1046,0.8801614540000413
1047,0.8583272860000136
1048,0.8707756320000382
1049,0.8176258020000237
1050,0.8683277840000269
1051,0.8701182520000117
1052,0.9135905740000027
1053,0.7791405560000242
1054,0.9374672860000178
1055,0.9476605300000006
1056,0.9176635700000046
1057,0.913220270000008
1058,0.9602937120000131
1059,0.9111612660000133
1060,0.8719593660000413
1061,0.8630570720000176
1062,0.8247496560000167
1063,0.862577166000027
1064,0.8865749680000201
1065,0.8797676940000221
1066,0.8333458660000304
1067,0.8617306000000235
1068,0.8651505560000272
1069,0.8824829560000325
1070,0.8255868200000283
1071,0.8205939280000084
1072,0.8135143560000202
1073,0.8280129620000354
1074,0.7711012260000016
1075,0.8034847820000145
1076,0.8859336260000283
1077,0.9083974700000397
1078,0.8525978300000148
1079,0.9242162360000217
1080,0.8853951100000245
1081,0.8106031340000207
1082,0.8496845400000019
1083,0.8087840240000288
1084,0.886609754000034
1085,0.8102901260000127
1086,0.831378762000039
1087,0.8133105420000186
1088,0.7596936300000268
1089,0.7510123760000309
1090,0.7677522820000093
1091,0.7602091860000049
1092,0.7676928440000008
1093,0.878770318000015
1094,0.793156434000013
1095,0.7983047420000089
1096,0.8476360460000244
1097,0.8057816300000242
1098,0.8878812500000155
1099,0.9005985240000269
1100,0.8175061500000247
1101,0.8257427420000084
1102,0.9013970460000298
1103,0.8767601880000075
1104,0.8731037460000234
1105,0.9190152040000266
1106,0.7879670160000174
1107,0.9151316820000099
1108,0.7893947100000243
1109,0.9360236540000288
1110,0.8747282460000072
1111,0.8932286100000164
1112,0.8541989520000115
1113,0.8571294020000275
1114,0.8592153660000189
1115,0.9288280180000141
1116,0.9023317120000263
1117,0.8703412279999977
1118,0.9159570540000228
1119,0.7547072080000072
1120,0.9224659960000192
1121,0.9316818060000109
1122,0.8613304860000204
1123,0.9117962280000258
1124,0.9160802720000127
1125,0.8767922920000437
1126,0.9289843240000284
1127,0.8726920960000273
1128,0.8990475660000419
1129,0.8237201360000279
1130,0.8295832160000449
1131,0.8827744760000522
1132,0.8463372660000434
1133,0.9709850240000195
1134,0.9225377440000226
1135,0.8750616820000223
1136,0.7711355300000289
1137,0.8641230560000102
1138,0.8480294440000314
1139,0.8757976800000078
1140,0.8234827480000352
1141,0.8710843920000254
1142,0.8026724160000388
1143,0.8139623580000332
1144,0.8008429800000183
1145,0.7802010720000152
1146,0.8303871000000251
1147,0.8281445920000262
1148,0.834367392000026
1149,0.8346589680000193
1150,0.7562449740000288
1151,0.8008184940000195
1152,0.8435315820000323
1153,0.7464931920000306
1154,0.8237605560000215
1155,0.7759468260000313
1156,0.7807633360000255
1157,0.8583765280000222
1158,0.8496811560000372
1159,0.8312454340000386
1160,0.7922873000000252
1161,0.8411066519999988
1162,0.8284247080000373
1163,0.8314653900000124
1164,0.8293595780000196
1165,0.842332218000028
1166,0.7714154920000227
1167,0.8248855020000168
1168,0.8509854240000303
1169,0.8080477460000246
1170,0.8218037440000225
1171,0.8423707260000214
1172,0.7741582860000173
1173,0.8033425980000297
1174,0.8045239440000262
1175,0.7688189500000364
1176,0.7654939420000018
1177,0.7888456300000346
1178,0.7741577480000283
1179,0.824022372000015
1180,0.83995159200001
1181,0.8580821600000199
1182,0.7564662280000345
1183,0.7656106100000115
1184,0.7724470060000299
1185,0.7393053840000219
1186,0.7459051260000038
1187,0.766486788000007
1188,0.8230054720000135
1189,0.7788529420000034
1190,0.7938433500000142
1191,0.7340202360000103
1192,0.7859527560000235
1193,0.8519149160000072
1194,0.8265701140000292
1195,0.7706772940000128
1196,0.8324572820000098
1197,0.7905518160000202
1198,0.7955915200000119
1199,0.7976044640000257
1200,0.8180634740000281
1201,0.8418420880000177
1202,0.8456605620000147
1203,0.8550580760000237
1204,0.8404940799999894
1205,0.7365698280000266
1206,0.8424514200000077
1207,0.7888877500000135
1208,0.7833217080000177
1209,0.8506044340000063
1210,0.8509997459999985
1211,0.8506802960000236
1212,0.8054400139999984
1213,0.8349855180000265
1214,0.9435574559999882
1215,0.8790681500000064
1216,0.9588313840000007
1217,0.9711469780000126
1218,0.8668671140000006
1219,1.0254863659999947
1220,0.855599378000036
1221,0.9289834840000077
1222,0.9431742700000001
1223,0.9042989860000139
1224,0.8754269439999994
1225,0.9724047580000317
1226,0.9396253220000128
1227,0.7942780200000099
1228,0.8594873960000114
1229,0.8722322920000082
1230,0.8387730320000264
1231,0.8109922960000127
1232,0.8984168880000043
1233,0.9001655280000097
1234,0.8903771880000267
1235,0.8217063880000186
1236,0.9278182200000163
1237,0.9018085500000117
1238,0.8657012540000174
1239,0.8707867980000096
1240,0.9170846000000044
1241,0.8858718240000041
1242,0.8971965120000158
1243,0.8611987300000257
1244,0.8305229920000358
1245,0.8205886780000426
1246,0.8686406320000062
1247,0.8349568300000154
1248,0.871592750000012
1249,0.8019102900000362
1250,0.893096731999985
1251,0.7352084720000063
1252,0.8829732980000227
1253,0.8771366020000215
1254,0.8800428580000252
1255,0.8288347960000264
1256,0.831220056000015
1257,0.8435457500000144
