epochs,rewards
103,-51.65499999000005
104,-51.58399991999997
105,-51.77180024999999
106,-51.402400189999994
107,-51.42920010999996
108,-51.847499600000035
109,-51.39019951
110,-51.69259949999998
111,-51.412900089999944
112,-51.525900009999994
113,-51.57180048000001
114,-51.67750010000002
115,-51.68760051000003
116,-51.51030058000002
117,-51.55320021000001
118,-51.83369970000001
119,-51.63559972
120,-51.83970000000002
121,-51.91549957000001
122,-51.48789945000003
123,-51.61069927999999
124,-51.86609925000003
125,-51.92929960999999
126,-51.70329973000002
127,-51.68570009999998
128,-51.62210011999997
129,-51.438400409999986
130,-51.50220031999996
131,-51.49669992000001
132,-51.40750009000001
133,-51.636399799999985
134,-51.31039997999996
135,-51.34919973999998
136,-51.60239926000001
137,-51.776699859999994
138,-51.456799210000014
139,-51.42479944999998
140,-51.68519976000001
141,-51.657100040000024
142,-51.48570030000001
143,-51.561500819999985
144,-52.57499967999999
145,-51.45990019
146,-51.89439970999998
147,-51.57790033999996
148,-51.709100240000026
149,-51.96730010999998
150,-52.40389999999997
151,-51.752000390000006
152,-51.758700889999986
153,-51.59850038999999
154,-51.60670073000002
155,-51.69190089999998
156,-51.76470076
157,-51.680600599999984
158,-51.83190040999997
159,-51.825000839999966
160,-51.762400199999995
161,-51.78160033999999
162,-52.008400269999996
163,-51.78460067999999
164,-51.83240055
165,-51.62010041999996
166,-51.65170043999997
167,-51.67610079
168,-51.25480010999998
169,-51.59130036999997
170,-51.42710015999998
171,-51.55010036999998
172,-51.45990020999995
173,-51.464000419999955
174,-51.72150082999999
175,-51.714200129999966
176,-51.796200229999975
177,-51.533800329999956
178,-51.43540008999995
179,-51.78980069999999
180,-51.460000599999965
181,-51.67220090999998
182,-51.435300430000005
183,-51.49270033
184,-51.37790008999998
185,-51.541900539999965
186,-51.696900589999984
187,-51.501000589999954
188,-51.64360074999998
189,-51.557400580000014
190,-51.500899919999995
191,-51.53380006999995
192,-51.45170012999998
193,-51.56650022999997
194,-51.402400189999994
195,-51.57060037999997
196,-51.61180049999997
197,-51.45580043999997
198,-51.36550043000001
199,-51.31220030999999
200,-51.406600319999974
201,-51.32860015999997
202,-51.410700239999954
203,-51.53790063999999
204,-51.60750027999996
205,-51.49270046999996
206,-51.45580043999997
207,-51.480400419999995
208,-51.57890013999995
209,-51.50910006999997
210,-51.30400032
211,-51.40240042999999
212,-51.36550044999998
213,-51.4844003
214,-51.45980009000001
215,-51.45980009000001
216,-51.500900329999986
217,-51.45580043999997
218,-51.49270046999996
219,-51.36150038999998
220,-51.39430007000001
221,-51.43310004999997
222,-51.412500300000005
223,-51.369600209999966
224,-51.41480044999999
225,-51.49270014999996
226,-51.484499999999954
227,-51.48659995
228,-51.437499719999956
229,-51.53610044999996
230,-51.74810055999997
231,-51.49000029000001
232,-51.67770078
233,-51.568900420000006
234,-51.586600180000005
235,-51.44379944999999
236,-51.49400024999997
237,-51.854600199999965
238,-51.59850005999995
239,-51.40379991999997
240,-52.98499967999999
241,-51.44360037999998
242,-51.40250013999999
243,-51.52050038999996
244,-51.39529955
245,-51.375700059999964
246,-51.805400359999965
247,-51.696900619999965
248,-51.57860001999999
249,-51.49580080000001
250,-51.51730039999997
251,-51.59220045999997
252,-51.50090025999996
253,-51.40660029999997
254,-51.52450065000003
255,-51.41480044999999
256,-51.770300279999994
257,-51.71200065999996
258,-51.46720039999999
259,-51.910799849999975
260,-51.48770054999996
261,-51.26299989999998
262,-51.56649989999996
263,-51.37790008999998
264,-51.56469999999995
265,-51.76329986999999
266,-51.365599870000025
267,-51.29179989999999
268,-51.50400049999999
269,-52.03379973999998
270,-51.606600599999965
271,-51.55810020999996
272,-51.46720062999995
273,-51.47320056000002
274,-51.78080043999997
275,-51.695699929999996
276,-51.771499699999964
277,-51.707100409999974
278,-51.505100430000006
279,-51.63550061999997
280,-51.49700046999997
281,-51.47650038999998
282,-51.74940001999997
283,-51.53290054999996
284,-51.58840053999998
285,-51.658999789999996
286,-51.77800101000003
287,-51.55550074999997
288,-51.56639984
289,-51.29989987000003
290,-51.52050076999999
291,-51.377899940000006
292,-51.58200012999996
293,-51.504999659999974
294,-51.447600360000024
295,-51.439500399999986
296,-51.53200038999994
297,-51.43750028
298,-51.529700049999974
299,-51.73930110999996
300,-51.75630094999999
301,-51.73140012000002
302,-51.55910055999999
303,-51.76520094999998
304,-51.956300760000026
305,-51.844000279999946
306,-51.95730037999996
307,-52.06970093999998
308,-51.48040032999999
309,-51.44350007999996
310,-51.45980009000001
311,-51.41279997999997
312,-51.58090024999999
313,-51.57470001000004
314,-51.39239987999995
315,-51.68980008999997
316,-51.51029987
317,-51.49479980999995
318,-51.60890045999999
319,-51.63350065000001
320,-51.570899660000016
321,-51.42950011999996
322,-51.93650034
323,-51.63799993999996
324,-51.64620000999993
325,-51.44760043999996
326,-51.43519981
327,-52.03379973999998
328,-51.36560009999995
329,-51.328700259999984
330,-51.678300320000005
331,-51.52780022999994
332,-51.47630004999997
333,-51.48749968999999
334,-51.50810026999998
335,-51.44339994999997
336,-51.39010004999997
337,-51.49259980000001
338,-51.54899989999999
339,-51.476300570000014
340,-51.664000759999965
341,-51.85549957000002
342,-51.635099770000025
343,-51.53360012999999
344,-51.557400739999956
345,-51.53149993999997
346,-51.47000015
347,-51.51279970999998
348,-51.44350004999998
349,-51.43529998
350,-51.904300559999996
351,-51.75000079999996
352,-51.548000509999966
353,-51.50090004
354,-51.47200004999996
355,-51.426899549999995
356,-51.25070003999996
357,-51.26710018999996
358,-51.619600119999944
359,-51.555799859999986
360,-51.51930014999997
361,-52.16509977999997
362,-51.485700010000016
363,-51.57000051999998
364,-51.83979978000002
365,-51.83130076
366,-51.35759978000003
367,-51.74089993999996
368,-51.99720053999999
369,-51.48670035000001
370,-51.53190034999997
371,-51.894400409999996
372,-51.33309982999997
373,-51.36999980999999
374,-51.63820075000001
375,-51.61370058000002
376,-51.774601379999964
377,-51.591300370000035
378,-51.76990045000001
379,-52.06100064999997
380,-51.85820033999995
381,-51.83419947999997
382,-51.81360035999995
383,-51.56980009000001
384,-51.595499570000044
385,-51.78179961999996
386,-51.45610006000004
387,-51.89500048
388,-51.78690091999999
389,-51.788400860000024
390,-51.967500970000025
391,-51.897100939999966
392,-51.94160051000001
393,-51.688500389999994
394,-51.600600289999974
395,-51.44569978999998
396,-51.629299749999966
397,-51.52779970999995
398,-51.83120031
399,-51.543100130000006
400,-51.32050011999998
401,-51.65580021999996
402,-51.81080040999999
403,-51.49590061999998
404,-51.39420012999998
405,-51.45990019
406,-51.64460020999997
407,-51.39430023999996
408,-51.44540011999996
409,-51.60289985999997
410,-51.48809951999998
411,-51.708900649999975
412,-51.37789980999996
413,-51.39840016999997
414,-51.64540031999996
415,-51.343000049999986
416,-51.513099969999956
417,-51.74770036999996
418,-51.26309998999999
419,-51.60260066999997
420,-51.84650050000001
421,-51.65170060999995
422,-51.59440090999998
423,-51.48860032999999
424,-51.42300015999995
425,-51.61340012999995
426,-51.89290063999995
427,-51.82889983999996
428,-51.60250087000002
429,-51.52350019999996
430,-51.56869965999997
431,-51.57469998999999
432,-51.50089996999998
433,-51.287700199999975
434,-51.62389984
435,-51.623799739999974
436,-51.89439970999998
437,-51.89439970999998
438,-51.82879973999997
439,-51.96720000999999
440,-51.96720000999999
441,-51.647500670000035
442,-51.72960081
443,-51.59020048999997
444,-51.615100229999996
445,-51.86530048999995
446,-51.48670010999996
447,-51.66410021999999
448,-51.557300149999996
449,-51.72620042999997
450,-51.72050051
451,-51.80840030999998
452,-51.55140023999998
453,-51.58840031999994
454,-51.78820078999999
455,-51.78190089000001
456,-52.03290007999999
457,-51.73270114000002
458,-51.69080068999998
459,-51.56770072000001
460,-51.64160036999996
461,-51.55829987000003
462,-52.02870120999998
463,-51.75540042000002
464,-52.059800099999975
465,-51.91350126999996
466,-51.821200499999996
467,-51.705299909999965
468,-51.517399919999974
469,-51.99920053
470,-51.550200469999965
471,-51.79610013
472,-51.69769987999998
473,-51.77370023000001
474,-51.77870023999998
475,-51.50319977999994
476,-51.559600219999965
477,-51.81310069
478,-51.47540038999998
479,-51.57250011999999
480,-51.44159993999996
481,-51.603500019999935
482,-51.78960037999995
483,-51.60470037999998
484,-51.70130021999999
485,-51.56250002999996
486,-51.83620029999996
487,-51.65400029999996
488,-51.54090027999997
489,-51.61690029999999
490,-51.89439970999998
491,-51.560399769999954
492,-51.675299969999955
493,-51.57809997999998
494,-51.71650052999999
495,-51.63970025999998
496,-51.827100829999964
497,-52.35780065000001
498,-51.53709992999998
499,-51.888400359999956
500,-51.656900790000016
501,-51.43149993999998
502,-51.53100004999995
503,-51.56990041999999
504,-51.84889989999998
505,-51.60490017999999
506,-52.15529935999997
507,-51.61540014999997
508,-51.935700389999994
509,-51.439799799999975
510,-51.770000419999974
511,-51.55130007000002
512,-51.69679992999996
513,-52.25459995999996
514,-52.19090027999997
515,-51.549100619999976
516,-51.723600509999976
517,-51.76700063000001
518,-51.81310081999998
519,-51.60880032999996
520,-51.69810073000003
521,-51.75880010999999
522,-51.54320021999999
523,-51.69610013000003
524,-51.74140029000001
525,-52.30400120999996
526,-51.65400050999995
527,-51.83920087000005
528,-51.75650050999998
529,-51.65800015999995
530,-51.63520032999999
531,-51.75330069000002
532,-51.48980031999998
533,-51.93310086
534,-51.76780068999999
535,-51.89890127000001
536,-51.604800139999995
537,-51.851300309999985
538,-52.288199759999934
539,-51.951000059999956
540,-51.82010007999995
541,-51.677700619999975
542,-51.54930023000003
543,-51.917500549999986
544,-51.54940033999998
545,-51.565600269999976
546,-51.87850007999999
547,-51.769400159999954
548,-51.95180039999998
549,-51.80750086000001
550,-51.9223005
551,-51.45300017999996
552,-51.66640015999996
553,-52.04850046000009
554,-52.054200449999975
555,-51.81000061
556,-51.48679993999996
557,-51.45990019
558,-51.503200079999935
559,-51.45399992999994
560,-51.85890006000003
561,-51.97040041999998
562,-51.42839996999997
563,-51.780701019999995
564,-51.595200819999974
565,-52.09360047000005
566,-52.01930076000003
567,-51.89170100000001
568,-51.810700389999965
569,-52.03560058000001
570,-52.14170100000002
571,-51.51530059999999
572,-52.155899959999964
573,-51.75330045999998
574,-51.51240020999997
575,-51.722800580000026
576,-51.81420056999997
577,-51.90269987999998
578,-51.792400839999985
579,-51.69800063000004
580,-51.769901039999986
581,-51.83920085000003
582,-51.88910036000003
583,-51.98430084999999
584,-51.86010058999999
585,-51.79510011999997
586,-51.74210013999998
587,-51.846800470000034
588,-51.670400219999955
589,-51.67130068000001
590,-51.68060044999996
591,-51.693900789999994
592,-51.97560093999998
593,-51.78530067999998
594,-51.99680167999997
595,-51.76570087999999
596,-51.66430040000001
597,-51.66800011999998
598,-51.533700339999974
599,-51.63420077000001
600,-51.47750029
601,-51.51630034
602,-51.64029996999996
603,-51.538199779999985
604,-51.50899936
605,-51.70610041000001
606,-51.85850004000001
607,-51.917100380000036
608,-51.47640043000001
609,-52.042099639999996
610,-52.53629945999999
611,-51.764799979999964
612,-51.876300389999976
613,-52.13939947999997
614,-51.83419895999998
615,-51.84699995000002
616,-51.902100080000004
617,-51.54280030999996
618,-51.69169950999998
619,-51.66479952999996
620,-51.646600669999984
621,-51.69100044999997
622,-51.6373996
623,-52.02050016999999
624,-51.46820036
625,-51.81830077999997
626,-51.664000519999995
627,-51.87240073999996
628,-51.685199859999976
629,-51.88730064999998
630,-51.54830014
631,-51.61700040999998
632,-51.64430046999996
633,-51.68260060999995
634,-51.69950015999998
635,-51.926800480000004
636,-51.882800819999986
637,-51.62389984
638,-51.33679994
639,-51.502099929999986
640,-51.55740031
641,-51.55330059000002
642,-51.54320037999995
643,-51.78220073999999
644,-51.70730041999998
645,-51.51130024999997
646,-51.82929992
647,-51.757199679999964
648,-51.75949984999997
649,-51.37790007999998
650,-51.728600399999976
651,-51.61739997999999
652,-51.93390013999999
653,-52.09220089000004
654,-51.71410063999997
655,-51.710100609999984
656,-51.87570097999998
657,-51.72449999999999
658,-51.64979983999996
659,-51.833999929999976
660,-51.62189971999995
661,-51.39199966999995
662,-51.93610044999999
663,-51.8022009
664,-51.907000479999965
665,-51.92210028999996
666,-51.920899840000004
667,-52.09340034000006
668,-51.98290023000003
669,-51.602600459999984
670,-51.78210022999998
671,-51.99029989000004
672,-51.484599899999985
673,-51.74480062000004
674,-51.77740063999996
675,-51.842900709999974
676,-51.90700059000001
677,-51.62410031999995
678,-51.60680075999995
679,-51.56450017999994
680,-51.90069996999998
681,-51.39850030999996
682,-51.806400319999966
683,-51.729300209999984
684,-51.713799849999944
685,-51.97649969999997
686,-51.688199819999994
687,-51.54180011999996
688,-51.665699879999984
689,-51.67069930999997
690,-51.76400012
691,-51.74680047
692,-51.568699379999984
693,-51.77859986999997
694,-51.45170011999998
695,-51.66640073999997
696,-51.904999429999975
697,-51.48479929999999
698,-51.72570021999998
699,-51.68130003999997
700,-51.69989978999996
701,-51.568499649999964
702,-52.156799639999974
703,-51.50910004
704,-51.61779968999998
705,-51.78999969999995
706,-51.64179968999999
707,-51.659899460000005
708,-51.623300149999984
709,-51.613200219999975
710,-51.734799789999975
711,-51.97870019999997
712,-51.49339935999991
713,-51.781600139999995
714,-51.357499599999954
715,-51.921299749999946
716,-51.60149936999996
717,-51.90779951000002
718,-51.73269930999993
719,-51.500999749999956
720,-51.732600180000034
721,-52.238899839999966
722,-51.64580007999995
723,-51.64350013000001
724,-51.88970013000001
725,-51.585200199999946
726,-51.47850004999999
727,-51.68300014999999
728,-51.64160060999996
729,-51.89660029000001
730,-51.95440062000003
731,-52.10630090999997
732,-52.08090116000002
733,-51.67230068999999
734,-51.69910062999998
735,-51.62620020999993
736,-51.65730034000002
737,-51.51550026999999
738,-51.71630057000001
739,-51.49910015999997
740,-51.56060025999993
741,-51.46220000999996
742,-51.44579986999995
743,-51.746000079999966
744,-51.49489989999996
745,-52.20829983999998
746,-51.832300129999986
747,-52.03480048000003
748,-51.57699975999994
749,-51.77909986999998
750,-51.82920016999999
751,-51.42709992999998
752,-52.01749970999996
753,-52.01200045000003
754,-51.72160058999996
755,-51.623100379999975
756,-51.56660006999997
757,-51.81780052999997
758,-51.49489992999998
759,-51.67519986999998
760,-51.929399699999976
761,-51.51320046999999
762,-51.31859982999997
763,-51.302199979999955
764,-51.78189971999998
765,-51.72860041999998
766,-51.520700140000066
767,-51.69300037999992
768,-51.670600279999945
769,-51.76670004999998
770,-51.478399389999964
771,-51.447899789999994
772,-51.54290005000001
773,-51.712200189999976
774,-52.779999679999975
775,-51.65670011999997
776,-51.52550015999999
777,-51.38820005999995
778,-51.617000069999975
779,-51.58200014999996
780,-51.79360039999998
781,-51.844700269999976
782,-51.59020047999996
783,-51.76250087999998
784,-51.660000859999975
785,-51.58420015999998
786,-51.667199999999994
787,-51.780900259999996
788,-51.81290071000002
789,-51.64850004999999
790,-52.36999967999998
791,-51.70589995
792,-51.54100036999998
793,-51.56220005999999
794,-51.51740057000001
795,-51.53790042999995
796,-51.49269986999998
797,-51.65170049999999
798,-51.369700309999985
799,-51.5419003
800,-51.48570036000003
801,-51.532700409999975
802,-51.57370023999999
803,-51.57469998999999
804,-51.46810057000001
805,-51.60350039999996
806,-51.72459986
807,-51.41480028000001
808,-51.47230023999996
809,-51.386100299999946
810,-51.35330016999998
811,-51.484600309999976
812,-51.656799939999964
813,-51.61910059999997
814,-51.77490082999998
815,-51.71320034999999
816,-51.74130033999996
817,-51.42689990999998
818,-51.524500229999994
819,-51.34499998999998
820,-51.609599499999945
821,-51.72819991999995
822,-51.95150088
823,-52.043200729999974
824,-51.94600042000004
825,-51.76740021999997
826,-51.856000289999926
827,-51.51550000999994
828,-51.96029998999996
829,-51.84550018999996
830,-51.654300799999966
831,-51.57259975999996
832,-51.55839996999998
833,-51.61969922999995
834,-51.369599909999984
835,-51.70100060999996
836,-51.88700099
837,-51.67650051999995
838,-51.754100629999975
839,-51.455899949999974
840,-51.43529998999996
841,-51.470299969999964
842,-51.78420008
843,-51.47530052999997
844,-51.35740038999999
845,-51.386100150000004
846,-51.5214004
847,-51.58710046999999
848,-51.5542003
849,-51.45160001999999
850,-51.44760021999997
851,-51.58420037999994
852,-51.47750030000001
853,-51.53090023999995
854,-51.73410034999999
855,-51.71939995999999
856,-51.89869958999998
857,-51.40459956999997
858,-51.494899339999954
859,-51.9235004
860,-51.642500559999995
861,-51.639500800000036
862,-51.46200025999996
863,-51.58620083999996
864,-52.033899839999954
865,-51.43440049999995
866,-51.41490038999994
867,-51.96019987999995
868,-51.699200959999956
869,-51.69720064000003
870,-51.49490003999997
871,-51.72380087999997
872,-52.84559964999998
873,-51.64860012999996
874,-51.71970079000001
875,-51.639500800000036
876,-51.71740083999998
877,-51.39440031999997
878,-51.46010039999995
879,-51.78800015999996
880,-51.599400609999954
881,-51.52950043
882,-51.72270106000002
883,-51.828300729999995
884,-51.402500290000006
885,-51.410800459999976
886,-51.46000029000001
887,-51.734899989999995
888,-51.85270114
889,-51.75780087999997
890,-51.42940030999996
891,-51.696800809999964
892,-51.658899829999996
893,-51.722300089999976
894,-51.554300399999974
895,-51.552300239999994
896,-51.66710046999995
897,-51.43950052999995
898,-51.76260065999997
899,-51.509200119999974
900,-51.57480010999998
901,-51.513300289999954
902,-51.58530001999997
903,-51.782300279999994
904,-51.781200299999995
905,-51.53379977999995
906,-51.35330017999999
907,-51.59520000999996
908,-51.41480036999996
909,-51.50510049999999
910,-51.65170076999996
911,-51.65570035999999
912,-51.55010036999998
913,-51.476300329999994
914,-51.39850025999995
915,-51.54590018999998
916,-51.37790038999997
917,-51.53690073999997
918,-51.63730029999998
919,-51.742100509999965
920,-51.446600679999996
921,-51.656000659999975
922,-51.894699739999986
923,-51.591199959999955
924,-51.66640016999996
925,-51.90830063999996
926,-51.59120022999998
927,-51.59320017999997
928,-52.230699749999964
929,-51.53380005999997
930,-51.56430000999998
931,-51.81960051000001
932,-51.46969965999995
933,-51.97649965999995
934,-51.48050008999997
935,-51.72360067999999
936,-51.550200469999965
937,-51.56140069999999
938,-51.59930019999999
939,-51.83610014
940,-51.89160027999999
941,-51.622900070000014
942,-51.957300660000016
943,-51.758400579999964
944,-51.59110012999999
945,-51.59530053999997
946,-51.66100060999996
947,-51.746201080000006
948,-51.664000529999996
949,-51.73800108000002
950,-51.639500800000036
951,-51.90140046999999
952,-51.54930060999997
953,-51.63550082999997
954,-51.88850155999999
955,-51.75080018999999
956,-52.443799739999974
957,-51.50300005999996
958,-51.69700045
959,-51.76329986999999
960,-51.887000529999995
961,-51.58710001999998
962,-51.55620009999993
963,-51.82660089999995
964,-51.74220087999997
965,-51.67650080999998
966,-51.770900860000026
967,-51.899901189999966
968,-51.77440066000001
969,-51.83850081000002
970,-51.86900068999998
971,-52.84569974999997
972,-51.89459990999994
973,-51.96829986999999
974,-51.63130007999999
975,-52.09139985999997
976,-51.85470002
977,-52.50949980999996
978,-52.370099779999954
979,-52.36940031999997
980,-51.66540069999998
981,-51.95110016000001
982,-51.62540007999994
983,-52.000300009999975
984,-52.02929996000001
985,-51.851600819999966
986,-51.59020020999998
987,-51.80439944999993
988,-51.73199981
989,-51.781699810000006
990,-51.86989961999995
991,-52.22249968999995
992,-51.62679960999996
993,-51.96929986000001
994,-52.07020011000003
995,-51.75620017999996
996,-52.209200740000064
997,-51.35329986000002
998,-51.40469972999997
999,-51.576100169999975
