epochs,rewards
487,-52.05019987999998
488,-51.63120056999999
489,-52.304399709999984
490,-51.86169983999997
491,-51.88630004999997
492,-51.46810026999997
493,-51.72950025
494,-51.813201079999985
495,-52.23000028999998
496,-51.50920041999996
497,-51.74200056
498,-51.921200840000004
499,-51.80730039
500,-51.44350004999998
501,-51.857700209999976
502,-51.60360013999996
503,-51.77860047
504,-51.77959990999999
505,-51.50089998999998
506,-51.45990020999995
507,-51.83119991000002
508,-51.64760012999997
509,-51.54090029999998
510,-51.754300269999966
511,-51.728200109999975
512,-51.86169983999997
513,-51.59850066999998
514,-51.52559998999995
515,-51.565600589999974
516,-51.721100089999986
517,-51.64850004999999
518,-51.899600180000036
519,-51.6959006
520,-51.81810010000003
521,-51.74589968999999
522,-51.90010032000001
523,-51.69129998999995
524,-51.46809970999997
525,-51.45169956999997
526,-51.72199999999996
527,-51.27119967999998
528,-51.69569999999998
529,-52.779999679999975
530,-52.02559996999998
531,-51.647500319999985
532,-51.62300043999998
533,-51.71590026999997
534,-51.50079984999998
535,-51.53370011999998
536,-51.77480011999997
537,-51.554199909999966
538,-51.49270013
539,-51.353199799999985
540,-51.394199859999986
541,-51.634000029999974
542,-51.58069985999997
543,-51.62399997999996
544,-51.65449994999997
545,-51.550099829999986
546,-51.801600339999986
547,-51.43929991999996
548,-51.654399949999984
549,-51.646899929999975
550,-51.49269962999997
551,-51.492800009999975
552,-51.61900059999998
553,-51.48439974999999
554,-51.52550015999999
555,-51.63940090999999
556,-51.696800809999964
557,-51.44360016999997
558,-51.63390071999996
559,-51.44350008999996
560,-51.689399709999975
561,-51.491800629999986
562,-51.40660037999996
563,-51.61959997000001
564,-51.31230011999999
565,-51.93870012999995
566,-51.82889983999996
567,-51.53780008
568,-51.76910024000003
569,-51.55839969999996
570,-51.492699899999984
571,-51.85080027999999
572,-51.48849958000001
573,-51.90269989999996
574,-51.65969998999999
575,-51.828999939999974
576,-51.78530035000002
577,-51.41380047999997
578,-51.40670031999996
579,-51.32050011999998
580,-52.57499967999999
581,-51.63930017000005
582,-51.36749999999994
583,-51.51810039999998
584,-51.51230046999995
585,-51.39430014999999
586,-51.82879973999997
587,-51.569700569999966
588,-51.69769987999998
589,-51.55730010000001
590,-51.70520058999997
591,-53.05059967999996
592,-51.54100066999998
593,-51.60670103999999
594,-51.40660029000001
595,-51.679501059999986
596,-51.631300729999985
597,-51.64250038
598,-51.59840059999996
599,-51.748200519999976
600,-51.504100619999974
601,-51.713000499999964
602,-51.553300499999985
603,-51.66200093999998
604,-51.54920052000003
605,-51.52870083999996
606,-51.536900899999985
607,-51.44970010999997
608,-51.72950055
609,-51.89920031999997
610,-51.55020021999995
611,-51.50899994000001
612,-51.46000053999995
613,-51.529700299999945
614,-51.57480013999995
615,-51.667700039999964
616,-51.566600039999955
617,-51.91230013999999
618,-51.69680023999996
619,-51.619799919999984
620,-51.63529940999999
621,-51.500900249999994
622,-51.47939971999998
623,-51.648700609999956
624,-51.62720063999999
625,-51.99860070000001
626,-51.50100006999996
627,-51.37789980999996
628,-51.67830013999997
629,-51.50110008999995
630,-51.36549998000001
631,-51.51079980999997
632,-51.66669977999996
633,-51.66489993999998
634,-51.80190055999998
635,-51.75700041999999
636,-51.834000399999944
637,-51.66410062999998
638,-51.59650048999994
639,-51.59329986999995
640,-51.80210021999998
641,-51.68950011
642,-51.62300020999997
643,-51.32050018999996
644,-51.47630005999997
645,-51.59719966999996
646,-51.86989961999997
647,-51.489900389999946
648,-51.57610054999999
649,-51.511300319999954
650,-51.57059979
651,-51.70929976999999
652,-51.79329983999998
653,-51.68879913000006
654,-51.63839968999995
655,-51.885299989999965
656,-51.494800110000014
657,-52.48789947999999
658,-51.663000160000024
659,-51.80729951000003
660,-51.871300710000014
661,-51.91220039000002
662,-51.769500959999995
663,-51.53990034
664,-51.45170011999998
665,-51.45700046999997
666,-51.386100150000004
667,-51.402400189999994
668,-51.56770034
669,-51.83760065999997
670,-51.631100170000046
671,-51.828200190000004
672,-51.712199569999996
673,-51.72429974999997
674,-51.94210011000001
675,-51.45070008000001
676,-52.03920034
677,-51.62720037999997
678,-51.45170011999998
679,-51.84030087999998
680,-51.658000479999956
681,-51.65570035999999
682,-51.75210024999999
683,-51.612700499999974
684,-51.536000079999965
685,-51.39649993000002
686,-51.60670073000002
687,-51.57380064999999
688,-51.62530045999998
689,-51.57590047999996
690,-51.70810026000001
691,-51.875800889999965
692,-51.66270074000001
693,-51.85300106999997
694,-51.71740075999997
695,-51.68880087999996
696,-51.65480038
697,-51.44350004999998
698,-51.54190002999998
699,-51.586099849999975
700,-51.51729983999995
701,-51.66809996999999
702,-51.63540008999998
703,-51.55740021999997
704,-51.86300022000001
705,-51.658899870000006
706,-51.74909976999997
707,-51.528599279999995
708,-51.85339976000001
709,-51.871200370000025
710,-51.6178998
711,-52.12889942999996
712,-51.87760054999997
713,-51.609700030000006
714,-51.70820067
715,-51.74510058999998
716,-51.69989963999999
717,-51.58609986999998
718,-51.744999999999976
719,-51.910299959999996
720,-51.561400210000045
721,-51.904599910000016
722,-51.49259980000001
723,-51.47630014999998
724,-51.623799739999974
725,-51.50389955000001
726,-51.345100109999976
727,-51.57419971999998
728,-51.68129976999995
729,-51.95189973999995
730,-51.55740052999995
731,-51.54090027999997
732,-51.734400049999984
733,-51.64419976999992
734,-51.67640043999998
735,-51.338799929999965
736,-51.46810022999997
737,-51.435300279999986
738,-51.73259977
739,-51.822899759999984
740,-51.607600059999946
741,-51.45160004
742,-51.51729983999995
743,-51.472199859999975
744,-51.67109986000001
745,-51.43120023999999
746,-51.488199499999986
747,-51.49679976999998
748,-51.722099899999975
749,-51.623100809999976
750,-51.75280033999998
751,-51.68870058999999
752,-51.50090025999996
753,-51.44350005999998
754,-51.54190003999999
755,-51.81239989999996
756,-51.41070008999997
757,-51.652800129999974
758,-51.762399940000016
759,-51.76150023
760,-51.60120003999995
761,-51.68310006999999
762,-51.70870031999997
763,-51.32050017999996
764,-51.505100379999945
765,-51.50100037999995
766,-51.902599800000004
767,-51.902599800000004
768,-51.431099669999995
769,-51.502599779999954
770,-51.65449983999997
771,-51.459900500000025
772,-51.46810025999997
773,-51.683400330000026
774,-51.488600069999976
775,-51.74060027999994
776,-51.45990019
777,-51.62300044999999
778,-51.58699985999997
779,-51.690400409999945
780,-51.606600599999965
781,-51.71300027999997
782,-51.38830015999998
783,-51.437500239999956
784,-51.41279970999998
785,-51.65800013999995
786,-51.53370022999998
787,-51.586699999999965
788,-51.48830013999998
789,-51.40660002999999
790,-51.565600529999955
791,-51.43940030999996
792,-51.461899799999976
793,-51.50890003999999
794,-51.65340035999996
795,-51.287499990000015
796,-51.34920002999998
797,-51.46579991
798,-51.37380015999997
799,-51.56639984
800,-51.58279997999997
801,-51.36959965
802,-51.543699739999994
803,-51.44339996999998
804,-51.45149982999997
805,-51.678999849999954
806,-51.41899980999997
807,-51.47950069999997
808,-51.614800369999955
809,-51.67530023999998
810,-51.52040001
811,-51.484500329999996
812,-51.476300329999994
813,-51.607400189999986
814,-52.10769987999998
815,-51.71620023000001
816,-51.984699989999996
817,-52.22149992999997
818,-51.943600410000016
819,-51.73079992999998
820,-51.520700090000005
821,-51.55550045999995
822,-51.63750013999996
823,-51.464000229999975
824,-52.09939970999997
825,-51.49269999999999
826,-51.57669979999997
827,-51.625699759999975
828,-51.517399709999935
829,-51.33079958999998
830,-51.53579929999999
831,-51.76319976999997
832,-51.643299610000014
833,-51.48259992999997
834,-51.49170016999999
835,-51.82879973999997
836,-51.98679961999997
837,-51.36970002999996
838,-51.565600269999976
839,-51.54510050999998
840,-51.76040073000006
841,-51.54100023999997
842,-52.50939970999998
843,-51.53589996999997
844,-51.99840054999999
845,-51.90700044
846,-51.62530051999996
847,-51.57610046
848,-52.779999679999975
849,-52.16509977999997
850,-51.45990019
851,-51.77160001999999
852,-52.01649992999997
853,-51.60880032999996
854,-52.304399709999984
855,-51.98689969999998
856,-51.722300089999976
857,-51.90259978
858,-51.64019987999998
859,-51.518500349999975
860,-51.6178
861,-52.57499967999999
862,-51.73050015999999
863,-52.00110012999999
864,-52.10759978
865,-51.53270048
866,-52.57499967999999
867,-51.57590025
868,-51.61480068999995
869,-52.32899991999997
870,-51.86290005999997
871,-52.370099779999954
872,-52.173299849999985
873,-51.68040066999999
874,-51.90269987999998
875,-51.480700049999996
876,-51.402500290000006
877,-51.518600449999965
878,-51.617900049999974
879,-51.45170010999996
880,-52.57499967999999
881,-51.51730008999997
882,-51.66390043000002
883,-51.45890044000001
884,-51.795100389999995
885,-51.60880044999996
886,-51.412899789999955
887,-51.600600569999976
888,-51.547200289999985
889,-51.43969999000002
890,-51.64590004999996
891,-51.69700003
892,-51.447899789999994
893,-51.74630016000001
894,-51.89880061999999
895,-51.62409972999996
896,-51.72510022999997
897,-51.41890015999996
898,-51.662099969999964
899,-51.48670010999996
900,-51.792300319999974
901,-51.49080019999997
902,-51.66919971999998
903,-51.40470015999998
904,-51.599399949999956
905,-51.67150018000002
906,-51.44160007000001
907,-51.58220005000005
908,-51.661
909,-51.43149993
910,-51.388299869999955
911,-51.42110014
912,-51.63740023999996
913,-51.656700099999995
914,-51.644700249999964
915,-51.70069976
916,-51.299900179999995
917,-51.50089998999998
918,-51.37780027999999
919,-51.697599780000004
920,-51.89439970999998
921,-51.49270046999996
922,-51.55319976999997
923,-51.69160032000002
924,-51.612800689999986
925,-51.681300049999976
926,-51.55140066999995
927,-51.43340021000002
928,-51.44879945999998
929,-51.476300329999994
930,-51.42110014
931,-51.509100019999984
932,-51.59639941
933,-51.67939968999997
934,-51.574599909999975
935,-51.44169973000001
936,-51.41890036000003
937,-51.59830077000001
938,-51.63830043000004
939,-51.41890036000003
940,-51.66810090999998
941,-51.97780081000003
942,-51.792800269999994
943,-51.56550076999997
944,-51.76970057000004
945,-51.97780081000003
946,-51.65170075999996
947,-51.55010036999998
948,-51.476300329999994
949,-51.60049981999999
950,-51.81169980999998
951,-51.458000139999946
952,-51.48670010999996
953,-52.03379973999998
954,-52.25739958999998
955,-52.304399709999984
956,-51.96819976999998
957,-51.66699979999996
958,-51.54410000999998
959,-51.66709989999998
960,-51.60969997999998
961,-51.55540007999998
962,-51.57370055999998
963,-51.510299859999954
964,-51.69160000999998
965,-51.503100249999974
966,-51.77950039000001
967,-51.521700100000004
968,-51.602800500000036
969,-51.44570005999996
970,-51.44570005999996
971,-52.15079956999996
972,-52.052399589999965
973,-51.710299670000005
974,-51.54410000999998
975,-51.876600549999985
976,-51.68569976000001
977,-52.11799955999997
978,-52.07099944
979,-51.684299589999995
980,-51.63550015000003
981,-51.80860013000004
982,-51.743100249999976
983,-51.718399940000005
984,-51.543100259999974
985,-51.527799929999944
986,-51.48450039999998
987,-51.47029969999994
988,-51.60470057999997
989,-51.63330045000001
990,-51.71410001999999
991,-51.593400249999966
992,-51.41070036000003
993,-51.80370027999999
994,-51.75040091
995,-51.47540010999996
996,-51.80639984000004
997,-52.30449980999996
998,-52.033899839999954
999,-51.51640016999997
