epochs,rewards
132,-51.50910004999996
133,-51.62300069999999
134,-51.39429994999997
135,-51.50410067999995
136,-51.77660088999999
137,-51.722400779999965
138,-51.850500789999984
139,-51.41069979999998
140,-51.966700480000014
141,-51.840400679999966
142,-51.72010043
143,-51.785100429999964
144,-51.73070097999999
145,-51.938200589999994
146,-51.80720080000001
147,-51.663300499999984
148,-51.87810046000001
149,-51.77020005999997
150,-51.80170018999999
151,-51.7699001
152,-51.76039981999996
153,-51.93549989999997
154,-51.55019991999996
155,-51.61170010999996
156,-51.83220035
157,-51.59530005999995
158,-51.38600004999998
159,-51.39840016999997
160,-51.52959998999997
161,-51.73640005999995
162,-51.821100169999966
163,-51.52150029999996
164,-51.71110038999998
165,-51.500000329999985
166,-51.35329988999996
167,-51.52970021999997
168,-51.59950049999998
169,-51.91680080999996
170,-51.59540006999998
171,-51.69769987999998
172,-51.79250089999996
173,-51.533800329999956
174,-51.69790050999998
175,-51.793300789999975
176,-51.55860016999998
177,-51.809000839999996
178,-51.837099909999985
179,-51.525599709999966
180,-51.62310052999999
181,-51.45989992999998
182,-51.83070082999996
183,-51.78990098999997
184,-51.82889983999996
185,-51.524600529999965
186,-52.033899839999954
187,-51.72390045999995
188,-52.175800859999995
189,-51.66340028999997
190,-51.89630021999999
191,-51.982000379999974
192,-51.552500009999946
193,-51.78340029000002
194,-51.48680021999995
195,-51.83780085000001
196,-51.79780082999999
197,-51.63140046999999
198,-51.93290051999999
199,-51.589900220000004
200,-51.76329986999999
201,-51.732799869999965
202,-51.37789980999996
203,-51.36970002999996
204,-51.49269999999999
205,-51.593099829999936
206,-51.44979978999997
207,-51.61710052999997
208,-52.033899839999954
209,-51.54190002999998
210,-51.588599859999974
211,-52.83509978999996
212,-51.96019987999995
213,-51.87760007999995
214,-52.11809965999995
215,-51.53610014999997
216,-51.63340028000001
217,-51.585099799999966
218,-51.35549987999997
219,-51.57900057
220,-51.62300076999998
221,-51.74730076999998
222,-51.804400299999955
223,-51.58520045999996
224,-51.75470065
225,-51.468200309999965
226,-51.65590058
227,-51.57600035999999
228,-51.71410001999999
229,-51.78800015999996
230,-51.77890042000001
231,-51.81170070999998
232,-51.71030056999998
233,-51.86989989999999
234,-51.52550015999999
235,-51.496900499999995
236,-51.56250006999996
237,-51.70950008999995
238,-52.370099779999954
239,-51.41070036999995
240,-51.71150061999998
241,-51.49500000999995
242,-51.44350006999999
243,-51.38200031999995
244,-51.93590024999999
245,-51.58529999999997
246,-51.73269988999998
247,-51.552399919999935
248,-51.80980020000001
249,-51.65190058000002
250,-51.47540068999996
251,-51.71439998
252,-51.66580015999994
253,-51.568900359999944
254,-51.71110000999995
255,-51.719099619999966
256,-51.87260039999996
257,-51.88720042999996
258,-51.741800839999975
259,-51.899000620000024
260,-51.83720058999997
261,-51.6652008
262,-52.50939970999998
263,-51.54320038999997
264,-51.81930025999997
265,-51.68270048999997
266,-51.55239990999997
267,-51.944300820000045
268,-51.52690032999997
269,-51.916400749999966
270,-51.631300800000005
271,-51.63130052999999
272,-51.608900449999986
273,-51.65820038999996
274,-51.541000319999974
275,-51.536900019999976
276,-51.56150066999997
277,-51.492800309999964
278,-51.43529998
279,-51.631300660000036
280,-51.87190151999997
281,-51.86460028999996
282,-51.64520036999997
283,-51.50069962999997
284,-51.332799859999966
285,-51.462800229999985
286,-51.59339967999994
287,-51.75440017999999
288,-51.781899699999975
289,-51.30630004999996
290,-51.57980039999997
291,-51.96829986999999
292,-51.815400329999996
293,-51.593600149999965
294,-51.848900139999984
295,-51.74840028999997
296,-51.6626001
297,-52.11809965999995
298,-51.602800439999974
299,-51.62999996999993
300,-51.666200139999944
301,-51.37189973999996
302,-51.72600059999999
303,-51.64249968999999
304,-51.56550056000002
305,-51.53910067999996
306,-51.466200279999995
307,-51.45789973999997
308,-51.33899993000001
309,-51.57600058999998
310,-51.53599977999996
311,-51.451800229999954
312,-51.69670017999996
313,-51.56560029999999
314,-51.46820036
315,-51.80350040999999
316,-51.53190034999997
317,-51.68870043999998
318,-51.38200017999994
319,-52.04630071000002
320,-52.98499967999999
321,-51.65380031000002
322,-51.96009977999996
323,-51.394500279999974
324,-51.82879973999997
325,-51.60460016999999
326,-51.69390066000001
327,-51.600700360000026
328,-52.25749968999995
329,-51.77170016999999
330,-51.94709991000002
331,-51.43550011999994
332,-51.81390020999997
333,-51.575900270000005
334,-51.608800359999975
335,-51.760400249999925
336,-51.65440063
337,-51.639500819999974
338,-51.754300349999994
339,-51.69990035999997
340,-51.75399984999998
341,-51.88310031000003
342,-52.673499759999956
343,-52.04810028000002
344,-51.784801010000024
345,-51.817401429999975
346,-51.87630127999998
347,-51.717700819999976
348,-51.82970113999994
349,-52.779999679999975
350,-51.71470065000003
351,-51.932701290000026
352,-51.913299859999995
353,-51.75140017
354,-51.864800419999966
355,-51.96270147999997
356,-51.80130145999997
357,-52.452899459999955
358,-51.72720091000001
359,-51.917301040000005
360,-51.819100899999995
361,-51.79880046999996
362,-51.790799920000005
363,-52.06490039000003
364,-51.90570028000003
365,-51.752100359999986
366,-51.60060014999998
367,-51.63960052000004
368,-51.79839998000002
369,-51.669299609999996
370,-51.68119963999995
371,-51.85730067000003
372,-51.663200340000024
373,-51.7442001
374,-51.79080044
375,-51.94940091000002
376,-51.58149991000004
377,-51.91750020999998
378,-52.341699509999984
379,-52.57509977999997
380,-51.95770032999999
381,-51.764400610000074
382,-51.93380094000002
383,-51.932301000000024
384,-51.96370023000001
385,-51.61170010999996
386,-51.43350004999998
387,-51.69280057999999
388,-51.737000739999985
389,-51.68270048000001
390,-52.093000469999986
391,-51.752700239999996
392,-51.81370046000002
393,-51.790100770000016
394,-52.01780089999999
395,-51.79570107999998
396,-51.98640067999999
397,-51.63530058000002
398,-51.89650084000002
399,-51.53390054999998
400,-51.75140081000001
401,-52.034300750000014
402,-51.69580078999998
403,-51.707400790000015
404,-51.68550017
405,-51.55150024999997
406,-51.69910005999996
407,-52.43569974999996
408,-51.828000180000004
409,-51.74620076999999
410,-51.90180015
411,-51.76570095000004
412,-51.70120081999999
413,-51.57800075999997
414,-51.806000970000014
415,-51.85930044000002
416,-51.593399959999964
417,-51.60670016999999
418,-51.75020030999998
419,-51.62389984
420,-51.466300309999944
421,-51.43310015999998
422,-51.63209990999997
423,-51.53690057999998
424,-51.47540068999996
425,-51.487800569999976
426,-51.31230010999999
427,-51.62389984
428,-51.91309965999995
429,-51.67040044999995
430,-51.524600899999996
431,-51.58300053999998
432,-51.546200529999965
433,-51.69280058999999
434,-51.55840006999996
435,-51.517399929999975
436,-51.75440028999996
437,-51.93440016000002
438,-51.645800599999994
439,-51.66630044999996
440,-51.68490064000003
441,-51.54409974999996
442,-51.43979980999999
443,-51.406899719999984
444,-51.51949981999997
445,-51.25480010999998
446,-51.951799199999925
447,-51.53389982999996
448,-51.74180047
449,-51.70120068999999
450,-51.518600539999994
451,-51.579700179999975
452,-51.41079988999997
453,-51.57390076999998
454,-51.77870025000002
455,-51.95999967999998
456,-51.690700349999986
457,-52.01510098000001
458,-51.65580045999998
459,-51.63440028999996
460,-51.58610087000003
461,-51.74200041000001
462,-51.85480094000001
463,-51.551400440000016
464,-51.578700220000016
465,-51.87710103999999
466,-51.51959990999995
467,-51.79590054999995
468,-52.16630130000004
469,-51.74100038999999
470,-51.72410064000006
471,-51.63449994
472,-51.478500039999986
473,-51.49709989000001
474,-51.65690064000004
475,-51.69810082999998
476,-51.767599759999996
477,-51.847399589999974
478,-52.09939970999997
479,-51.78000088999999
480,-51.59240050999996
481,-51.666499919999964
482,-51.6592001
483,-51.56980009000001
484,-51.87760124999996
485,-51.65170076999996
486,-51.45990019
487,-51.54730053999999
488,-51.658100599999976
489,-52.19179961999997
490,-51.46219999999999
491,-51.44379992000003
492,-51.44790006000004
493,-51.87419951000002
494,-51.53619988
495,-52.05019987999998
496,-51.749100009999985
497,-51.608800639999956
498,-51.46200024999996
499,-51.787900059999984
500,-51.511300319999954
501,-51.49270039999998
502,-51.60760015999999
503,-51.408900410000015
504,-51.42529995999996
505,-51.48580046999997
506,-51.82650107999996
507,-51.54010042
508,-51.40880005999997
509,-51.70130056000004
510,-51.60050017
511,-51.72960081
512,-51.66800074000001
513,-51.682700729999986
514,-51.45170012999998
515,-51.76420109000001
516,-51.36149994999998
517,-51.808300289999984
518,-51.662100289999955
519,-51.41480036000004
520,-51.444700539999985
521,-51.58600077000002
522,-51.61470060000002
523,-51.53380021999996
524,-51.71670077999997
525,-51.72140073999998
526,-51.80790122999996
527,-51.36150023999997
528,-51.83460050999996
529,-51.697000720000005
530,-51.701100720000014
531,-51.58220085000003
532,-51.57469987000003
533,-51.37790008000002
534,-51.68450058999997
535,-51.643600720000016
536,-51.71200094999998
537,-51.41900023999997
538,-51.71350089999998
539,-51.91090035999997
540,-51.65590029999998
541,-51.398400149999986
542,-51.668200940000006
543,-51.72980094999997
544,-51.640299979999995
545,-51.59770045999996
546,-51.60350060999996
547,-51.573000420000014
548,-51.523700210000015
549,-51.883500189999985
550,-51.441700019999935
551,-51.659600389999994
552,-51.418999959999944
553,-51.915600469999966
554,-51.929000419999994
555,-51.59739985999992
556,-51.87490012
557,-51.75350004999994
558,-51.533800329999956
559,-51.70840054999994
560,-51.564700069999944
561,-51.402400189999994
562,-51.53189999999993
563,-51.501000349999984
564,-51.402500290000006
565,-51.533800329999956
566,-51.53390043999998
567,-51.693600479999965
568,-51.51750051999997
569,-51.802201140000015
570,-51.601600389999966
571,-51.49490017999998
572,-51.629300499999964
573,-52.05019987999998
574,-51.845101030000016
575,-51.648400459999955
576,-51.521500149999945
577,-51.58310029999995
578,-51.802200929999984
579,-51.460000169999965
580,-52.03830022999997
581,-51.52739975999996
582,-51.78130087999997
583,-51.39430022999999
584,-51.48050023999995
585,-51.48670035000001
586,-51.62720088999997
587,-51.55240017999996
588,-51.741800859999984
589,-52.304399709999984
590,-51.41070036000003
591,-51.48450039999998
592,-51.47640043999995
593,-51.47230045999996
594,-51.63120036999999
595,-52.57499967999999
596,-51.53690060999996
597,-51.721300549999995
598,-51.89400047999997
599,-51.782100259999986
600,-51.50100007999996
601,-51.614800699999996
602,-51.70910065999998
603,-51.61490051
604,-51.651800579999964
605,-51.687300850000014
606,-51.63750042999998
607,-51.758500659999974
608,-51.53270049
609,-51.54910063000001
610,-51.59020047999996
611,-51.606600639999975
612,-51.606600629999974
613,-51.684300819999976
614,-51.88810088999997
615,-51.68870058999999
616,-51.57600037999994
617,-51.58200044999997
618,-51.582000719999975
619,-51.36150023999997
620,-51.599299939999966
621,-51.54920045999998
622,-51.615599869999954
623,-51.81420029999999
624,-51.49690022999993
625,-51.483500669999984
626,-51.50100007999996
627,-51.52450040999999
628,-51.60250027999997
629,-51.41890012999999
630,-51.45990020999995
631,-51.744400539999965
632,-51.77150062999999
633,-51.808800929999975
634,-51.62520047999997
635,-51.49990024000001
636,-51.459900139999974
637,-51.58420013999998
638,-51.445699499999954
639,-51.94610012999996
640,-51.66840007000001
641,-51.556399689999985
642,-51.41070036000003
643,-51.60759982999994
644,-52.583199759999964
645,-51.402400189999994
646,-51.61480072999998
647,-51.63120055999998
648,-51.72230007999996
649,-51.58300018999997
650,-51.63120041999997
651,-51.42710020999996
652,-51.566600059999956
653,-51.679000839999986
654,-51.68160082999997
655,-51.671800499999975
656,-51.75280080999999
657,-51.4394005
658,-51.571100439999995
659,-51.59119997999997
660,-51.84519987999998
661,-51.55830015999998
662,-51.54419984999995
663,-51.73980039999997
664,-51.68860074999999
665,-51.573700499999994
666,-51.639400569999985
667,-51.76540046
668,-51.76320065999999
669,-51.74240038999998
670,-51.71310028000002
671,-51.66890063999998
672,-51.61180020999995
673,-51.72820067999999
674,-51.92200063000002
675,-52.080000319999975
676,-51.57790065999996
677,-51.672200599999975
678,-51.78800015999996
679,-51.68050047999999
680,-51.90720136999998
681,-51.56560087
682,-51.672200609999976
683,-51.79490018000001
684,-51.65580020999996
685,-51.722299549999974
686,-51.75660038000001
687,-51.83280032999997
688,-51.76670021999996
689,-51.689499809999994
690,-51.265199889999955
691,-51.80810043999999
692,-52.16509977999997
693,-51.773899849999964
694,-51.707200299999954
695,-51.81580104999999
696,-51.625099799999965
697,-51.55140016999996
698,-51.639500519999984
699,-51.61959988999993
700,-51.660499979999976
701,-51.584999879999906
702,-51.631300739999986
703,-51.635300839999964
704,-51.43529998
705,-51.729700429999994
706,-51.628499729999945
707,-51.81260028999999
708,-51.54190030999997
709,-51.607600109999964
710,-51.639400569999985
711,-51.470299989999965
712,-51.470299989999965
713,-51.50800020999997
714,-51.89680069
715,-51.69080054999997
716,-51.690800759999966
717,-51.773600520000016
718,-51.60230008
719,-51.520299980000004
720,-51.568700219999975
721,-51.46610010999994
722,-51.33089937999995
723,-51.594199629999984
724,-51.75510002999998
725,-51.834099909999985
726,-51.40470022999997
727,-51.59539946999999
728,-51.65879946999996
729,-51.43930011000002
730,-51.80930034
731,-51.69769987999998
732,-51.51630037999997
733,-51.61060051999999
734,-51.4844003
735,-51.713999919999964
736,-51.68120022999998
737,-51.52550017999996
738,-51.70800014999999
739,-51.48770054999996
740,-51.79560086999997
741,-51.91200099999996
742,-51.48450039999998
743,-51.62310028999999
744,-51.598400279999964
745,-51.48760035999997
746,-51.57380035
747,-51.459000339999996
748,-51.46420032999997
749,-51.78580107000003
750,-51.57380064999999
751,-51.60250048999997
752,-51.83110045999999
753,-51.546200529999965
754,-51.720100140000014
755,-51.72650008999995
756,-51.655900519999975
757,-51.38610016999997
758,-51.57239975999995
759,-51.54930023999995
760,-51.37789978999996
761,-51.41069977999998
762,-51.70100027999995
763,-51.46220029999995
764,-51.53280029999996
765,-51.80330046000001
766,-51.619000790000015
767,-51.58200042999995
768,-51.65590070999997
769,-51.69769987999998
770,-51.78690032000001
771,-51.87320095999998
772,-51.54090054999998
773,-51.705200439999956
774,-52.50939970999998
775,-52.09949980999996
776,-51.70589995
777,-51.72980068999999
778,-51.73780028999996
779,-51.590300580000026
780,-51.735501039999995
781,-51.4846005
782,-51.402500019999984
783,-51.572899689999915
784,-51.64019987999998
785,-51.83610014
786,-52.57499967999999
787,-52.03379973999998
788,-51.64039980999997
789,-51.91079958999997
790,-51.60309991999996
791,-51.66689947999997
792,-51.904999429999975
793,-51.57439977999997
794,-51.47629977999999
795,-51.58279987999996
796,-51.66869977999997
797,-51.603700279999984
798,-51.742200909999966
799,-51.84290036000001
800,-51.78580046999998
801,-51.64839999999998
802,-51.895400339999995
803,-52.009299649999974
804,-51.59020021999995
805,-52.00929965999998
806,-51.745300029999974
807,-51.81270046999996
808,-51.83110109
809,-51.625300299999964
810,-51.67860028999998
811,-51.62530052999996
812,-51.76329986999999
813,-51.557500680000004
814,-52.01280036999996
815,-51.57150035999998
816,-51.815599999999996
817,-51.81210005000003
818,-51.51650025999997
819,-51.71260033999997
820,-51.57250030999998
821,-51.83300080999995
822,-51.56159973
823,-51.59140014000002
824,-51.87040071000002
825,-51.79509992000004
826,-51.718300140000004
827,-51.91730057999999
828,-51.580200149999996
829,-51.73470097999999
830,-51.58810057000001
831,-52.28809965999995
832,-51.54830048999999
833,-52.000401299999965
834,-51.61390074999998
835,-51.46110015000001
836,-51.40160035999999
837,-51.856000469999984
838,-52.238899839999966
839,-51.951000059999956
840,-51.61700013000004
841,-51.68040009000002
842,-51.746000059999986
843,-52.779999679999975
844,-51.58210022999998
845,-51.585000000000015
846,-51.57690001999997
847,-52.023800409999986
848,-51.81160002999998
849,-51.73590054999999
850,-51.613800730000015
851,-52.09790153999996
852,-51.69459995999996
853,-53.321199619999994
854,-51.61579985999999
855,-51.73000057999996
856,-51.36159973999993
857,-51.45889987999996
858,-51.62310001
859,-51.500000029999946
860,-51.77600035999998
861,-51.57599978999997
862,-51.61400045999998
863,-51.93459990999993
864,-52.01560027999999
865,-51.72269990999999
866,-51.54530016999998
867,-51.56460053000005
868,-51.52550015999999
869,-51.67169993999998
870,-51.35329987999996
871,-51.82279998
872,-51.60560009999999
873,-51.900000300000016
874,-51.749200079999994
875,-51.63530068999999
876,-51.45990019
877,-51.48350009
878,-51.49270017999997
879,-51.73990020000004
880,-51.867100619999995
881,-51.755500619999964
882,-51.66630042999996
883,-51.649800539999944
884,-51.571000189999964
885,-51.643900229999986
886,-51.701400379999995
887,-51.45700045999997
888,-51.63350058999995
889,-51.66850049000003
890,-51.69720056000004
891,-51.640299979999995
892,-51.371899719999945
893,-52.03379973999998
894,-51.69179960999997
895,-51.49990019999999
896,-51.479500609999974
897,-51.61569975999998
898,-51.614900229999975
899,-51.625399789999996
900,-51.640800470000016
901,-51.67360053999999
902,-51.95230042000001
903,-52.12870120000008
904,-52.205299979999964
905,-51.81170012999997
906,-51.69800029
907,-52.25590038000001
908,-51.757100189999974
909,-51.67350042000001
910,-52.09220112000001
911,-51.530900149999994
912,-51.53500029999998
913,-51.85559964999995
914,-51.40249971999996
915,-51.86810061999998
916,-51.626099549999985
917,-52.14869962999995
918,-51.58840016999997
919,-51.95110020999998
920,-51.704100600000004
921,-51.76140047999995
922,-51.731600329999985
923,-51.52779996999997
924,-51.67429996000001
925,-51.75140043999997
926,-51.75960013999998
927,-52.119000340000035
928,-51.611100160000014
929,-51.91089995
930,-51.48570037000003
931,-51.48580016999995
932,-51.713100009999955
933,-51.699899579999965
934,-51.934601050000005
935,-51.71629974999994
936,-51.58829997999996
937,-51.679800399999976
938,-51.740100099999964
939,-51.88450043999999
940,-52.04460003999999
941,-51.80449999000003
942,-51.90840008999997
943,-52.15529935999997
944,-51.87020065999995
945,-51.852500700000036
946,-51.654000239999995
947,-51.88420044999997
948,-51.75930035999996
949,-51.42109985999998
950,-51.503100249999974
951,-51.91309965999995
952,-51.70760003999998
953,-51.79250079
954,-51.558700270000024
955,-51.66129983999998
956,-51.61810006999994
957,-51.60980038999996
958,-51.51730008999997
959,-51.576899729999994
960,-51.60349986999996
961,-51.92340017999994
962,-51.65270082000001
963,-51.604800459999986
964,-51.478500039999986
965,-51.470299969999964
966,-51.96819976999998
967,-51.76319976999997
968,-51.74390062999997
969,-51.894499809999964
970,-51.435300279999986
971,-51.74800069999996
972,-51.69759962999998
973,-51.85930032999999
974,-51.733500259999985
975,-51.96739993999995
976,-51.64760012999997
977,-51.70510041999996
978,-51.64380034
979,-51.74190039999995
980,-51.271199970000005
981,-51.33079987
982,-51.82879973999997
983,-51.396500229999965
984,-51.59730006999993
985,-51.47619995999996
986,-51.30399995999999
987,-51.83530013999997
988,-51.50089997999998
989,-51.39430022999999
990,-52.36999967999998
991,-51.52450042000003
992,-51.61810006999994
993,-51.646699829999946
994,-51.49490018999996
995,-51.81150003999997
996,-51.53590024999997
997,-51.412900319999956
998,-51.66160035000003
999,-51.39460002999998
