epochs,rewards
205,-52.446598789999975
206,-52.46379849999996
207,-52.46379849999996
208,-52.46379849999996
209,-52.380898719999955
210,-52.315198649999964
211,-52.52019864999997
212,-52.45369901999993
213,-52.33159879999998
214,-52.446598789999975
215,-52.46379849999996
216,-52.76719876999998
217,-52.30809841999993
218,-52.24239834999995
219,-52.315198649999964
220,-52.324498569999946
221,-52.46379849999996
222,-52.275198649999965
223,-52.275198649999965
224,-52.275198649999965
225,-52.25879849999996
226,-52.33159879999998
227,-52.33159879999998
228,-52.536598799999965
229,-52.45369901999993
230,-52.315198649999964
231,-52.46379849999996
232,-52.46079862999997
233,-52.46379849999996
234,-52.48019864999996
235,-52.49659879999997
236,-52.39729886999995
237,-52.50999846999997
238,-52.39729886999995
239,-52.25579862999997
240,-52.55299894999999
241,-52.380898719999955
242,-52.48019864999996
243,-52.324498569999946
244,-52.48019864999996
245,-52.46299893999997
246,-52.49659879999997
247,-52.34089871999995
248,-52.36849850999994
249,-52.57349850999993
250,-52.58609831
251,-52.529498569999944
252,-52.49589870999998
253,-52.30809841999993
254,-52.25879849999996
255,-52.30809841999993
256,-52.446598789999975
257,-52.513098419999935
258,-52.25879849999996
259,-52.380898719999955
260,-52.25879849999996
261,-52.39729886999995
262,-52.45409848999998
263,-52.46379849999996
264,-52.25879849999996
265,-52.24239834999995
266,-52.25879849999996
267,-52.24239834999995
268,-52.275198649999965
269,-52.291598799999974
270,-52.275198649999965
271,-52.315198649999964
272,-52.380898719999955
273,-52.25879849999996
274,-52.46079862999997
275,-52.380898719999955
276,-52.275198649999965
277,-52.65619840999997
278,-52.39729886999995
279,-52.34089871999995
280,-52.275198649999965
281,-52.48019864999996
282,-52.34089871999995
283,-52.48019864999996
284,-52.48019864999996
285,-52.324498569999946
286,-52.324498569999946
287,-52.49659879999997
288,-52.275198649999965
289,-52.49659879999997
290,-52.446598789999975
291,-52.46299893999997
292,-52.51229885999995
293,-52.40659878999997
294,-52.34089871999995
295,-52.34089871999995
296,-52.46299893999997
297,-52.56229886999996
298,-52.45589870999995
299,-52.390198639999966
300,-52.390198639999966
301,-52.61159878999997
302,-52.390198639999966
303,-52.51229885999995
304,-52.35729886999996
305,-52.35729886999996
306,-52.35729886999996
307,-52.291598799999974
308,-52.52869900999997
309,-52.51229885999995
310,-52.34089871999995
311,-52.585099159999935
312,-52.446598789999975
313,-52.324498569999946
314,-52.734198579999955
315,-52.45589870999995
316,-52.701598799999985
317,-52.291598799999974
318,-52.34089871999995
319,-52.380898719999955
320,-52.291598799999974
321,-52.34089871999995
322,-52.49659879999997
323,-52.47939908999999
324,-52.545898719999954
325,-52.529498569999944
326,-52.48019864999996
327,-52.34089871999995
328,-52.56229886999996
329,-52.34089871999995
330,-52.48019864999996
331,-52.48019864999996
332,-52.48019864999996
333,-52.39729886999995
334,-52.324498569999946
335,-52.446598789999975
336,-52.34089871999995
337,-52.291598799999974
338,-52.324498569999946
339,-52.48019864999996
340,-52.324498569999946
341,-52.291598799999974
342,-52.275198649999965
343,-52.275198649999965
344,-52.56819852999999
345,-52.48019864999996
346,-52.25879849999996
347,-52.25879849999996
348,-52.275198649999965
349,-52.275198649999965
350,-52.48019864999996
351,-52.25879849999996
352,-52.46379849999996
353,-52.48019864999996
354,-52.324498569999946
355,-52.275198649999965
356,-52.275198649999965
357,-52.324498569999946
358,-52.25879849999996
359,-52.25879849999996
360,-52.275198649999965
361,-52.275198649999965
362,-52.39729886999995
363,-52.39729886999995
364,-52.25879849999996
365,-52.275198649999965
366,-52.275198649999965
367,-52.275198649999965
368,-52.48019864999996
369,-52.380898719999955
370,-52.373798489999956
371,-52.48019864999996
372,-52.46379849999996
373,-52.24239834999995
374,-52.302798439999954
375,-52.48019864999996
376,-52.39729886999995
377,-52.291598799999974
378,-52.275198649999965
379,-52.275198649999965
380,-52.275198649999965
381,-52.33159879999998
382,-52.25879849999996
383,-52.275198649999965
384,-52.31469847999999
385,-52.55249876
386,-52.25879849999996
387,-52.25879849999996
388,-52.48019864999996
389,-52.25879849999996
390,-52.25879849999996
391,-52.25879849999996
392,-52.23939847999996
393,-52.263998399999934
394,-52.25879849999996
395,-52.51149870999996
396,-52.275198649999965
397,-52.33159879999998
398,-52.48019864999996
399,-52.33159879999998
400,-52.34799894999998
401,-52.275198649999965
402,-52.315198649999964
403,-52.592998949999945
404,-52.40439909999996
405,-52.536098609999996
406,-52.25879849999996
407,-52.25879849999996
408,-52.275198649999965
409,-52.25879849999996
410,-52.275198649999965
411,-52.49659879999997
412,-52.25879849999996
413,-52.291598799999974
414,-52.275198649999965
415,-52.49659879999997
416,-52.34089871999995
417,-52.48019864999996
418,-52.48019864999996
419,-52.49659879999997
420,-52.46299893999997
421,-52.40659878999997
422,-52.35729886999996
423,-52.34089871999995
424,-52.39729886999995
425,-52.46379849999996
426,-52.324498569999946
427,-52.324498569999946
428,-52.275198649999965
429,-52.34089871999995
430,-52.39729886999995
431,-52.39729886999995
432,-52.428898599999975
433,-52.48019864999996
434,-52.46379849999996
435,-52.23939847999996
436,-52.38799894999995
437,-52.575799239999995
438,-52.33159879999998
439,-52.24459837999993
440,-52.275198649999965
441,-52.51939908999995
442,-52.33159879999998
443,-52.33159879999998
444,-52.33159879999998
445,-52.45369901999993
446,-52.33159879999998
447,-52.38799894999995
448,-52.45369901999993
449,-52.47009916999994
450,-52.60229886999996
451,-52.45369901999993
452,-52.609399099999955
453,-52.60229886999996
454,-52.609399099999955
455,-52.536598799999965
456,-52.45369901999993
457,-52.59219938999997
458,-52.59219938999997
459,-52.51939908999995
460,-52.53579923999996
461,-52.380898719999955
462,-52.64149930999997
463,-52.68199888999994
464,-52.81499874999995
465,-52.60249846
466,-52.51939908999995
467,-52.48019864999996
468,-52.50479856999996
469,-52.52689879
470,-52.44739834999994
471,-52.536598799999965
472,-52.39729886999995
473,-52.44139860999994
474,-52.380898719999955
475,-52.380898719999955
476,-52.34089871999995
477,-52.48019864999996
478,-52.26549863999998
479,-52.291598799999974
480,-52.52869900999997
481,-52.694298689999975
482,-52.48019864999996
483,-52.25879849999996
484,-52.48019864999996
485,-52.25879849999996
486,-52.25879849999996
487,-52.46379849999996
488,-52.275198649999965
489,-52.51939908999995
490,-52.44529874999999
491,-52.39729886999995
492,-52.59499875999995
493,-52.517499069999964
494,-52.49659879999997
495,-52.23639860999994
496,-52.39969848999999
497,-52.64869842999998
498,-52.32859892999999
499,-52.25399871999996
500,-52.312198779999974
501,-52.57309873999997
502,-52.200598439999936
503,-52.30549863999998
504,-52.46449828999995
505,-52.58329893999997
506,-52.286098619999954
507,-52.63009824999999
508,-52.380898719999955
509,-52.380898719999955
510,-52.46379849999996
511,-52.51939908999995
512,-52.446598789999975
513,-52.48019864999996
514,-52.446598789999975
515,-52.48019864999996
516,-52.48019864999996
517,-52.390198639999966
518,-52.46379849999996
519,-52.25879849999996
520,-52.373798489999956
521,-52.30809841999993
522,-52.380898719999955
523,-52.657899459999946
524,-52.33159879999998
525,-52.44439847999997
526,-52.43539884999997
527,-52.51939908999995
528,-52.380898719999955
529,-52.46379849999996
530,-52.380898719999955
531,-52.315198649999964
532,-52.39729886999995
533,-52.48019864999996
534,-52.46379849999996
535,-52.52649931999996
536,-52.55299894999999
537,-52.33159879999998
538,-52.39729886999995
539,-52.44739834999994
540,-52.56869900999996
541,-52.64149930999997
542,-52.51939908999995
543,-52.585099159999935
544,-52.585099159999935
545,-52.51229885999995
546,-52.51229885999995
547,-52.51229885999995
548,-52.585099159999935
549,-52.66799893999998
550,-52.797199389999975
551,-52.71429960999996
552,-52.39729886999995
553,-52.51939908999995
554,-52.51229885999995
555,-52.529498569999944
556,-52.446598789999975
557,-52.529498569999944
558,-52.529498569999944
559,-52.324498569999946
560,-52.48019864999996
561,-52.48019864999996
562,-52.373798489999956
563,-52.46379849999996
564,-52.48019864999996
565,-52.49659879999997
566,-52.45369901999993
567,-52.25879849999996
568,-52.25879849999996
569,-52.34089871999995
570,-52.275198649999965
571,-52.324498569999946
572,-52.34089871999995
573,-52.46379849999996
574,-52.25879849999996
575,-52.380898719999955
576,-52.44739834999994
577,-52.315198649999964
578,-52.48019864999996
579,-52.380898719999955
580,-52.49659879999997
581,-52.48019864999996
582,-52.48019864999996
583,-52.30809841999993
584,-52.24239834999995
585,-52.46379849999996
586,-52.24239834999995
587,-52.25879849999996
588,-52.25879849999996
589,-52.315198649999964
590,-52.33159879999998
591,-52.38799894999995
592,-52.61859891999998
593,-52.536598799999965
594,-52.46379849999996
595,-52.324498569999946
596,-52.536598799999965
597,-52.275198649999965
598,-52.33159879999998
599,-52.536598799999965
600,-52.536598799999965
601,-52.275198649999965
602,-52.275198649999965
603,-52.275198649999965
604,-52.48019864999996
605,-52.34089871999995
606,-52.275198649999965
607,-52.68219877999998
608,-52.47009916999994
609,-52.33159879999998
610,-52.33159879999998
611,-52.48019864999996
612,-52.48019864999996
613,-52.324498569999946
614,-52.45109861999996
615,-52.275198649999965
616,-52.25129851999996
617,-52.56499875999996
618,-52.28009887999998
619,-52.26369872999999
620,-52.31889891999997
621,-52.45369901999993
622,-52.25879849999996
623,-52.48019864999996
624,-52.25879849999996
625,-52.33159879999998
626,-52.48019864999996
627,-52.48019864999996
628,-52.34089871999995
629,-52.34089871999995
630,-52.275198649999965
631,-52.34089871999995
632,-52.48019864999996
633,-52.30809841999993
634,-52.46379849999996
635,-52.324498569999946
636,-52.46379849999996
637,-52.324498569999946
638,-52.49659879999997
639,-52.47939908999999
640,-52.49659879999997
641,-52.275198649999965
642,-52.25879849999996
643,-52.49659879999997
644,-52.34799894999998
645,-52.25879849999996
646,-52.33159879999998
647,-52.33159879999998
648,-52.33159879999998
649,-52.46379849999996
650,-52.48019864999996
651,-52.47939908999999
652,-52.56229886999996
653,-52.76719876999998
654,-52.49659879999997
655,-52.72849877999999
656,-52.39729886999995
657,-52.48019864999996
658,-52.57729873999999
659,-52.48019864999996
660,-52.52019864999997
661,-52.45369901999993
662,-52.324498569999946
663,-52.324498569999946
664,-52.49659879999997
665,-52.49659879999997
666,-52.39729886999995
667,-52.324498569999946
668,-52.25879849999996
669,-52.324498569999946
670,-52.46379849999996
671,-52.373798489999956
672,-52.324498569999946
673,-52.30809841999993
674,-52.380898719999955
675,-52.324498569999946
676,-52.48019864999996
677,-52.275198649999965
678,-52.39729886999995
679,-52.46379849999996
680,-52.25879849999996
681,-52.49659879999997
682,-52.275198649999965
683,-52.33159879999998
684,-52.48019864999996
685,-52.30809841999993
686,-52.25879849999996
687,-52.25879849999996
688,-52.49659879999997
689,-52.25879849999996
690,-52.34089871999995
691,-52.275198649999965
692,-52.25879849999996
693,-52.39729886999995
694,-52.41369901999997
695,-52.41369901999997
696,-52.33159879999998
697,-52.39729886999995
698,-52.64149930999997
699,-52.64149930999997
700,-52.585099159999935
701,-52.33159879999998
702,-52.38799894999995
703,-52.46379849999996
704,-52.275198649999965
705,-52.33159879999998
706,-52.536598799999965
707,-52.33159879999998
708,-52.380898719999955
709,-52.46379849999996
710,-52.51939908999995
711,-52.52019864999997
712,-52.46379849999996
713,-52.51939908999995
714,-52.51939908999995
715,-52.33159879999998
716,-52.25879849999996
717,-52.52019864999997
718,-52.315198649999964
719,-52.24239834999995
720,-52.46379849999996
721,-52.52649931999996
722,-52.45369901999993
723,-52.536598799999965
724,-52.45369901999993
725,-52.45369901999993
726,-52.38799894999995
727,-52.536598799999965
728,-52.38799894999995
729,-52.45369901999993
730,-52.536598799999965
731,-52.48019864999996
732,-52.25879849999996
733,-52.46379849999996
734,-52.39729886999995
735,-52.25879849999996
736,-52.380898719999955
737,-52.33159879999998
738,-52.324498569999946
739,-52.56819852999999
740,-52.30809841999993
741,-52.30809841999993
742,-52.380898719999955
743,-52.43469846999995
744,-52.53239835999999
745,-52.52019864999997
746,-52.324498569999946
747,-52.56869900999996
748,-52.79639799999999
749,-52.48409817999995
750,-52.380898719999955
751,-52.62029844999996
752,-52.65469816999996
753,-52.69289823999998
754,-52.65419827999997
755,-52.677898539999966
756,-52.324498569999946
757,-52.324498569999946
758,-52.30809841999993
759,-52.324498569999946
760,-52.30809841999993
761,-52.48019864999996
762,-52.35729886999996
763,-52.56229886999996
764,-52.49659879999997
765,-52.34089871999995
766,-52.49659879999997
767,-52.48019864999996
768,-52.48019864999996
769,-52.390198639999966
770,-52.30809841999993
771,-52.446598789999975
772,-52.373798489999956
773,-52.34089871999995
774,-52.275198649999965
775,-52.275198649999965
776,-52.275198649999965
777,-52.275198649999965
778,-52.275198649999965
779,-52.25879849999996
780,-52.48019864999996
781,-52.46299893999997
782,-52.275198649999965
783,-52.25879849999996
784,-52.502998939999976
785,-52.48019864999996
786,-52.324498569999946
787,-52.39729886999995
788,-52.529498569999944
789,-52.48019864999996
790,-52.62399869999999
791,-52.275198649999965
792,-52.49659879999997
793,-52.275198649999965
794,-52.275198649999965
795,-52.46379849999996
796,-52.275198649999965
797,-52.39729886999995
798,-52.39729886999995
799,-52.30809841999993
800,-52.46379849999996
801,-52.25879849999996
802,-52.25879849999996
803,-52.49659879999997
804,-52.33159879999998
805,-52.47009916999994
806,-52.33159879999998
807,-52.315198649999964
808,-52.275198649999965
809,-52.46379849999996
810,-52.46379849999996
811,-52.25879849999996
812,-52.275198649999965
813,-52.25879849999996
814,-52.24239834999995
815,-52.324498569999946
816,-52.25879849999996
817,-52.324498569999946
818,-52.44739834999994
819,-52.48019864999996
820,-52.24239834999995
821,-52.25879849999996
822,-52.24239834999995
823,-52.46379849999996
824,-52.24239834999995
825,-52.324498569999946
826,-52.25879849999996
827,-52.25879849999996
828,-52.46379849999996
829,-52.44739834999994
830,-52.46379849999996
831,-52.373798489999956
832,-52.25879849999996
833,-52.324498569999946
834,-52.30809841999993
835,-52.48019864999996
836,-52.25879849999996
837,-52.275198649999965
838,-52.34089871999995
839,-52.275198649999965
840,-52.324498569999946
841,-52.324498569999946
842,-52.42299893999998
843,-52.324498569999946
844,-52.291598799999974
845,-52.291598799999974
846,-52.275198649999965
847,-52.39729886999995
848,-52.444698769999945
849,-52.324498569999946
850,-52.25879849999996
851,-52.25879849999996
852,-52.25879849999996
853,-52.34089871999995
854,-52.48019864999996
855,-52.34089871999995
856,-52.46299893999997
857,-52.390198639999966
858,-52.390198639999966
859,-52.275198649999965
860,-52.30809841999993
861,-52.324498569999946
862,-52.324498569999946
863,-52.34089871999995
864,-52.34089871999995
865,-52.324498569999946
866,-52.35729886999996
867,-52.49659879999997
868,-52.390198639999966
869,-52.45589870999995
870,-52.545898719999954
871,-52.545898719999954
872,-52.324498569999946
873,-52.373798489999956
874,-52.43949855999994
875,-52.34089871999995
876,-52.324498569999946
877,-52.45589870999995
878,-52.38489865999995
879,-52.585099159999935
880,-52.34089871999995
881,-52.48019864999996
882,-52.25879849999996
883,-52.41229857999997
884,-52.48019864999996
885,-52.275198649999965
886,-52.275198649999965
887,-52.275198649999965
888,-52.291598799999974
889,-52.275198649999965
890,-52.25879849999996
891,-52.25879849999996
892,-52.315198649999964
893,-52.275198649999965
894,-52.536598799999965
895,-52.47009916999994
896,-52.48019864999996
897,-52.39729886999995
898,-52.34089871999995
899,-52.39729886999995
900,-52.41369901999997
901,-52.536598799999965
902,-52.39729886999995
903,-52.34799894999998
904,-52.536598799999965
905,-52.51939908999995
906,-52.51939908999995
907,-52.46379849999996
908,-52.48019864999996
909,-52.324498569999946
910,-52.324498569999946
911,-52.39729886999995
912,-52.390198639999966
913,-52.60229886999996
914,-52.540598739999965
915,-52.63529844999999
916,-52.529498569999944
917,-52.50049832999996
918,-52.48019864999996
919,-52.45369901999993
920,-52.45369901999993
921,-52.72439908999995
922,-52.585099159999935
923,-52.45369901999993
924,-52.585099159999935
925,-52.51939908999995
926,-52.585099159999935
927,-52.446598789999975
928,-52.51229885999995
929,-52.545898719999954
930,-52.48019864999996
931,-52.446598789999975
932,-52.324498569999946
933,-52.39729886999995
934,-52.45369901999993
935,-52.39729886999995
936,-52.25879849999996
937,-52.36319852999999
938,-52.585898719999946
939,-52.46379849999996
940,-52.49659879999997
941,-52.275198649999965
942,-52.39729886999995
943,-52.48019864999996
944,-52.48019864999996
945,-52.49659879999997
946,-52.324498569999946
947,-52.585099159999935
948,-52.529498569999944
949,-52.545898719999954
950,-52.52869900999997
951,-52.324498569999946
952,-52.585099159999935
953,-52.324498569999946
954,-52.324498569999946
955,-52.48019864999996
956,-52.585099159999935
957,-52.592998949999945
958,-52.44439847999997
959,-52.56759854999995
960,-52.529498569999944
961,-52.390198639999966
962,-52.49659879999997
963,-52.40659878999997
964,-52.324498569999946
965,-52.390198639999966
966,-52.40659878999997
967,-52.545898719999954
968,-52.324498569999946
969,-52.41369901999997
970,-52.60229886999996
971,-52.39729886999995
972,-52.47009916999994
973,-52.48019864999996
974,-52.545898719999954
975,-52.779999679999975
976,-52.46299893999997
977,-52.46299893999997
978,-52.65869901999993
979,-52.51939908999995
980,-52.52019864999997
981,-52.575799239999995
982,-52.65869901999993
983,-52.446598789999975
984,-52.657899459999946
985,-52.56869900999996
986,-52.446598789999975
987,-52.373798489999956
988,-52.52219845999998
989,-52.324498569999946
990,-52.324498569999946
991,-52.60039884999996
992,-52.380898719999955
993,-52.33159879999998
994,-52.380898719999955
995,-52.44739834999994
996,-52.24239834999995
997,-52.61219846999998
998,-52.380898719999955
999,-52.585898719999946
