epochs,rewards
184,-51.64970051999999
185,-51.63560025999998
186,-51.770500479999995
187,-51.78010007999999
188,-51.435300279999986
189,-51.371900019999984
190,-51.532800309999956
191,-51.777899779999956
192,-51.42110014
193,-51.57600035999999
194,-51.62750031000001
195,-51.575900549999986
196,-51.486700129999974
197,-51.63120054999998
198,-51.41290007000001
199,-51.582900080000016
200,-51.32870024999998
201,-51.53369967999997
202,-51.450700380000036
203,-52.09949980999996
204,-51.56560056999997
205,-51.74600036999999
206,-52.60790005999998
207,-51.965900539999986
208,-51.72560086
209,-51.89360080000001
210,-51.65570034999999
211,-52.17120084
212,-51.69460022999998
213,-51.818600830000015
214,-51.666300720000024
215,-52.11809965999995
216,-51.56790031999996
217,-51.563800339999965
218,-51.878500410000036
219,-51.73100061
220,-52.22249968999995
221,-51.574700009999994
222,-51.720700659999984
223,-51.87630093000002
224,-51.72070036999996
225,-51.730500430000006
226,-51.59750045999996
227,-51.58510035999998
228,-51.68490022000001
229,-51.66389981999999
230,-51.38839996999993
231,-51.380099779999966
232,-51.50729993999996
233,-51.67040072000002
234,-51.61480078999999
235,-51.48570038
236,-51.81920044999993
237,-51.69720058
238,-51.78460028999996
239,-51.61150043999996
240,-51.806900099999964
241,-51.56649994000001
242,-51.37390015999996
243,-51.67270046
244,-51.57470001000004
245,-51.675299969999955
246,-51.38830015999998
247,-51.48679993999996
248,-51.80620021999998
249,-51.36150023999997
250,-51.36970001999997
251,-51.37790008999998
252,-51.76329984999999
253,-51.69680065999995
254,-51.75420041999996
255,-51.67640070999996
256,-51.766600729999965
257,-51.81340114
258,-52.05620049999996
259,-51.496900499999995
260,-51.500899950000004
261,-51.76240015000001
262,-51.689499809999994
263,-51.51320001999999
264,-51.55539985000005
265,-51.62610046
266,-51.68050101000002
267,-51.610800749999996
268,-51.65190090999998
269,-51.748100399999984
270,-51.32050018999996
271,-51.402500019999984
272,-51.540899799999984
273,-51.56659999999997
274,-51.62600002000002
275,-51.54099951999995
276,-51.42620026999995
277,-51.59479964999997
278,-51.67540009999999
279,-51.85120067999998
280,-51.809900760000005
281,-51.63350051000003
282,-51.744700900000005
283,-51.68420071999999
284,-51.700800489999985
285,-51.75750030000002
286,-51.778999960000014
287,-51.770700349999984
288,-51.72150053
289,-51.656799939999964
290,-51.67529942
291,-51.71860046999996
292,-51.818100859999994
293,-51.869899639999986
294,-51.54200040999994
295,-51.80879976999999
296,-52.370099779999954
297,-51.50100006999996
298,-51.73200015999997
299,-51.93980100000002
300,-51.93770050999994
301,-51.34509981999997
302,-51.50410001999999
303,-51.689000220000004
304,-51.634299950000006
305,-51.8910003
306,-51.61600000999997
307,-51.37800017999996
308,-51.47650017999999
309,-51.47629976999999
310,-51.570699879999935
311,-51.492699899999984
312,-51.40619959999998
313,-51.617499499999965
314,-51.81160019999997
315,-51.88390024999998
316,-51.53690066999999
317,-51.476300329999994
318,-51.59110012999999
319,-51.41890036000003
320,-51.449800280000005
321,-51.81510006000003
322,-52.026899400000026
323,-52.11639945000004
324,-51.72779992999998
325,-51.50899994000001
326,-51.77500051999997
327,-52.034599400000026
328,-51.56170042000004
329,-51.66419988000004
330,-52.779999679999975
331,-52.11799955999997
332,-51.32260008999996
333,-51.47030027999999
334,-52.57499967999999
335,-51.49480007999997
336,-51.421100149999965
337,-51.396500229999965
338,-51.39430022999999
339,-51.57590056999999
340,-51.45170043999997
341,-51.55819966999991
342,-51.939900179999945
343,-51.45199978999999
344,-53.255599649999986
345,-51.629099430000046
346,-51.628099980000016
347,-51.83070002000002
348,-51.62919981999998
349,-51.68180005999996
350,-51.55650027999994
351,-51.42110014
352,-51.56479949000003
353,-51.88739991
354,-51.74610034
355,-51.47019986999998
356,-51.52060027
357,-51.42100003999999
358,-51.486700079999956
359,-51.52540006000002
360,-52.03379973999998
361,-51.89309992
362,-51.70210021999997
363,-51.58409985000001
364,-51.52039994999997
365,-51.52140046999999
366,-51.56949980000003
367,-51.47620022999997
368,-51.82879973999997
369,-52.09939970999997
370,-52.50939970999998
371,-52.304399709999984
372,-52.304399709999984
373,-52.03379973999998
374,-51.314399739999985
375,-51.451700349999975
376,-51.62159975999997
377,-51.38830017999996
378,-51.69990015999998
379,-51.37410001999998
380,-51.386399809999986
381,-51.712100000000014
382,-51.65390070999996
383,-51.36149995999999
384,-51.60660057999999
385,-52.15459990000001
386,-51.743100249999976
387,-51.57910000000001
388,-51.53809965000002
389,-51.63340053999994
390,-51.71760060999999
391,-52.00120054000001
392,-51.70940061
393,-51.61290063999995
394,-51.78200091999997
395,-51.39649994999998
396,-51.79009977
397,-51.39649993000002
398,-52.98499967999999
399,-51.84749968999996
400,-51.562699860000016
401,-51.74430002999999
402,-52.36999967999998
403,-51.788300099999965
404,-51.45829984000001
405,-51.32269989999996
406,-51.75070030999993
407,-52.388599529999965
408,-51.43740017999998
409,-51.76040062999998
410,-51.686600659999996
411,-51.575900549999986
412,-51.72570034000002
413,-51.77920068000002
414,-52.07099944
415,-51.605000519999976
416,-51.46630029999994
417,-51.44160013999999
418,-51.69920008000003
419,-51.694800659999984
420,-51.71650003000005
421,-51.82529992000002
422,-51.69700044000003
423,-51.57090023999999
424,-51.42100003999999
425,-51.82090019000001
426,-51.85999997000004
427,-51.578800439999995
428,-51.51360036999997
429,-51.55849969000001
430,-51.75030048000002
431,-51.67530025999998
432,-51.576799979999976
433,-51.76670048000002
434,-51.75640072999996
435,-51.61800045999995
436,-51.57939979999993
437,-51.51250000999998
438,-51.901600629999976
439,-51.60270012999999
440,-51.68450018999998
441,-51.58920013999997
442,-51.74079983999997
443,-51.625100369999984
444,-51.70579984999999
445,-51.50300014999999
446,-51.503100249999974
447,-51.56650044
448,-51.45980009000001
449,-51.365500299999965
450,-51.42710019999996
451,-51.587099769999966
452,-51.4969998
453,-51.51120021999998
454,-51.51540031999995
455,-51.55010036999998
456,-51.49080020999997
457,-51.402400189999994
458,-51.52540006000002
459,-51.60970035999996
460,-51.52540006000002
461,-51.79430049
462,-51.63639983999999
463,-51.53599976999992
464,-51.64610006999997
465,-51.78740003999997
466,-51.655399809999956
467,-51.736400449999984
468,-51.65570034999999
469,-51.41070007999997
470,-51.5419003
471,-51.574700509999985
472,-51.770800429999966
473,-51.623000729999966
474,-51.68130033
475,-51.503099699999964
476,-51.45990043999997
477,-51.60149990999996
478,-51.52540006000002
479,-51.564700069999944
480,-51.52770017999997
481,-51.593300149999976
482,-51.73410029000001
483,-52.478900109999984
484,-51.531800319999974
485,-51.83470086999996
486,-51.676500599999976
487,-51.503099699999964
488,-51.46809998999999
489,-51.86390011000002
490,-51.41289943999998
491,-51.30819968999998
492,-51.51550015999995
493,-51.510999769999955
494,-51.61999991999993
495,-51.690900519999985
496,-51.41289950999997
497,-51.462199729999945
498,-51.511300439999964
499,-51.45800021000001
500,-51.61400021999996
501,-51.67230085999998
502,-51.758200969999976
503,-51.544400249999946
504,-51.817200869999965
505,-51.64770041999998
506,-51.696900840000005
507,-51.42940002999994
508,-51.74210086999997
509,-51.570800419999955
510,-51.811801049999985
511,-51.74060064999999
512,-51.75250058999996
513,-51.701101029999975
514,-51.46820036999996
515,-51.59950013999997
516,-51.71740085
517,-51.517400229999964
518,-51.58710053999997
519,-51.705100379999976
520,-51.6969003
521,-51.82889983999996
522,-51.623000689999984
523,-51.55340061999998
524,-52.041100150000005
525,-51.725700929999995
526,-51.72160101000003
527,-51.45990019
528,-51.427100360000026
529,-51.39429994999997
530,-51.49690043999997
531,-51.67240082999999
532,-51.5738008
533,-51.43120036000002
534,-51.495800819999985
535,-51.54090065999999
536,-51.49990080000002
537,-51.54510045999998
538,-51.44350007999996
539,-51.606600289999975
540,-51.59850096999996
541,-51.71940021999993
542,-51.816500649999995
543,-51.68000030000002
544,-51.499900580000045
545,-51.45160001999999
546,-51.42710029999999
547,-51.41070044999998
548,-51.410700239999954
549,-51.38609987999998
550,-51.40250030999998
551,-51.67110026
552,-51.65060058000004
553,-51.78190025999998
554,-51.36149994999998
555,-51.68950011
556,-51.46000030999994
557,-51.37790038999997
558,-51.59080014999997
559,-51.73570030999998
560,-51.484500329999996
561,-51.50910031999998
562,-51.72560027999997
563,-51.54200013999996
564,-51.77450041000002
565,-51.509200149999934
566,-51.58190032999996
567,-51.64770072999998
568,-51.68460035999999
569,-51.54210037999996
570,-51.727300509999964
571,-51.569700299999944
572,-51.48449983999996
573,-51.64040006999997
574,-51.96829986999999
575,-51.751200609999955
576,-51.687299899999985
577,-51.711900709999995
578,-51.566600039999955
579,-51.55839991999996
580,-51.68119966999997
581,-51.654700009999964
582,-51.45589993999996
583,-51.36969973999999
584,-51.976399559999976
585,-51.64939912
586,-51.753199769999966
587,-51.51739991999993
588,-51.62769956999998
589,-51.598899599999996
590,-51.46159996999997
591,-51.89600020999996
592,-51.58069962999996
593,-51.45879993999998
594,-51.626900399999954
595,-51.672100099999966
596,-51.60220002999997
597,-51.51460033999997
598,-51.74420024000001
599,-51.642499909999984
600,-51.48279995999996
601,-51.56570068999996
602,-51.50820002999998
603,-51.36369995999996
604,-51.72560085
605,-51.79840113
606,-51.39430022999999
607,-51.89350005999999
608,-51.43120021999997
609,-51.46809970999997
610,-51.55229953999997
611,-51.77670010999999
612,-51.978999599999966
613,-51.568400269999955
614,-51.839200340000005
615,-51.757200370000014
616,-51.48450039999998
617,-51.894499829999965
618,-51.55829990999996
619,-52.017399609999984
620,-51.48260003999998
621,-52.36999967999998
622,-51.371900019999984
623,-51.402500149999995
624,-51.37790010999996
625,-51.42709989999997
626,-51.697599800000006
627,-51.44759970999997
628,-51.95180019999999
629,-51.787900059999984
630,-51.41070036000003
631,-51.799099420000005
632,-51.49259980000001
633,-52.238799739999976
634,-52.57499967999999
635,-51.30399994000001
636,-51.36969973999999
637,-51.52039964999998
638,-51.31230011999999
639,-51.76319976999997
640,-52.03379973999998
641,-51.450700379999994
642,-51.56040007000004
643,-51.79330046000001
644,-51.47939971000002
645,-52.304399709999984
646,-51.63209989999997
647,-51.450700370000035
648,-51.576800229999996
649,-51.78999988999998
650,-51.67309983000001
651,-51.62559992999998
652,-51.426999829999964
653,-51.52120014999995
654,-51.46810007999998
655,-52.03379973999998
656,-51.391899589999966
657,-51.53040036000001
658,-51.58990022999996
659,-51.76610022999996
660,-51.30800009999997
661,-51.42279991999998
662,-52.3125998
663,-51.55819976999998
664,-51.32870003999999
665,-51.696900589999984
666,-51.76319976999997
667,-51.450700370000035
668,-51.37779997999996
669,-51.37779997999996
670,-51.64450056
671,-51.44760043000001
672,-51.525600079999975
673,-51.423000019999975
674,-51.46400028999998
675,-52.01740016999998
676,-51.90579999
677,-51.89239995000001
678,-51.781900090000036
679,-51.40240031
680,-51.46000030999994
681,-51.42720054999997
682,-51.647700749999984
683,-52.04490092999995
684,-51.590300839999955
685,-51.892601270000036
686,-51.71730066999996
687,-52.025799849999956
688,-51.71320024000002
689,-51.76660031000001
690,-51.76339996999994
691,-52.033899839999954
692,-51.599400029999984
693,-51.68959990999997
694,-51.549300249999995
695,-51.73780081999999
696,-51.54110076999999
697,-51.85080074999999
698,-51.77360006
699,-51.77969998999998
700,-51.95089995999997
701,-51.72460109000001
702,-51.48860039999998
703,-52.36999967999998
704,-51.56550076999997
705,-52.09939970999997
706,-51.64839994999997
707,-51.54999999999998
708,-51.56139985
709,-51.798300159999975
710,-51.5419003
711,-51.62310044999996
712,-51.97160020999998
713,-51.77910062000001
714,-51.75740020999999
715,-51.90269987999998
716,-51.44350004999998
717,-51.53270049
718,-51.520500309999974
719,-51.345000009999985
720,-51.56449992999993
721,-51.894499809999964
722,-51.696700569999976
723,-52.17240020999996
724,-51.70500031000002
725,-51.71570097000004
726,-51.89459990999994
727,-51.74500032999998
728,-52.08209989999997
729,-52.304399709999984
730,-52.148799729999936
731,-51.93459990999993
732,-52.238799739999976
733,-51.796500579999986
734,-51.74090041000001
735,-51.549199729999984
736,-51.67619938000001
737,-51.38200037999997
738,-51.933900420000015
739,-51.64339994
740,-51.745100230000006
741,-52.238799739999976
742,-52.156799639999974
743,-51.45170013999998
744,-51.558399989999934
745,-51.606700809999985
746,-51.546200149999954
747,-52.02600067
748,-52.09939970999997
749,-51.93539978999999
750,-51.41890013999995
751,-51.70400007999998
752,-51.67490019999996
753,-51.680200329999984
754,-51.81170019999999
755,-51.75710003999995
756,-51.92719998999999
757,-51.53370024999998
758,-51.47630005999997
759,-51.410600269999975
760,-51.64850005999999
761,-51.72230009999998
762,-51.53370022999998
763,-51.45990019
764,-51.56660032999994
765,-51.550200469999965
766,-51.812500269999994
767,-51.66000077999995
768,-51.550200469999965
769,-51.57070003999995
770,-51.69769991
771,-51.74050010999998
772,-51.78799989999998
773,-51.63750002999996
774,-51.672200619999984
775,-51.54870025999998
776,-51.628100239999974
777,-51.744400539999965
778,-51.93910043000002
779,-51.68160025999996
780,-51.54910063999998
781,-51.65840066999999
782,-51.71030025999998
783,-51.66100012999997
784,-51.492699919999964
785,-51.64760075999997
786,-51.70500061999997
787,-51.73790061999999
788,-51.492600369999984
789,-51.598400809999966
790,-51.46810025999997
791,-51.61480094
792,-51.60660087000002
793,-51.64130064999999
794,-51.38600004999998
795,-51.45170013999998
796,-51.57070034999995
797,-51.48450014999997
798,-51.423000360000025
799,-51.533800299999946
800,-51.62410028999997
801,-51.53370053999997
802,-51.50910046999996
803,-51.61080080999998
804,-51.79290122000004
805,-51.80930048000003
806,-51.68020075000002
807,-51.77480079999999
808,-51.60110079999997
809,-51.84070128000001
810,-51.851901150000025
811,-51.88170098999998
812,-51.58200058999998
813,-51.81480042999998
814,-51.76329986999999
815,-51.49700046999997
816,-51.529800459999954
817,-51.57490044999997
818,-51.75030065999997
819,-51.64790070999998
820,-51.64380046999997
821,-51.715300559999974
822,-51.443600109999984
823,-51.55740052999995
824,-51.40250000999998
825,-51.42710015999998
826,-51.59430059999997
827,-51.60350005999995
828,-51.402400189999994
829,-51.435300279999986
830,-51.90040065999996
831,-51.476300329999994
832,-51.49270039999998
833,-51.722300089999976
834,-51.443500039999975
835,-51.42709990999998
836,-51.48450025999997
837,-51.68460079999999
838,-51.37790008000002
839,-51.32050018999996
840,-51.52560004999997
841,-51.484600519999965
842,-51.74200097999999
843,-51.39430023999996
844,-51.721500509999984
845,-51.570700609999975
846,-51.45990019
847,-51.52140008999997
848,-51.464100519999946
849,-51.52550045999998
850,-51.59120039999996
851,-51.624000319999965
852,-51.70920071999999
853,-51.55010036999998
854,-51.500900249999994
855,-51.48050036999996
856,-51.55829987000003
857,-51.57790052999999
858,-51.56859992999993
859,-51.46820023999995
860,-51.5544005
861,-51.484600309999976
862,-51.54090055999999
863,-51.509100019999984
864,-51.76230011000001
865,-51.762600999999975
866,-51.9215011
867,-51.914901339999986
868,-51.86950127999999
869,-51.704900789999975
870,-51.83730051999997
871,-51.718600489999965
872,-51.71330048999998
873,-51.670800429999964
874,-51.542000429999945
875,-51.59850067999998
876,-51.70100075999997
877,-51.766400970000014
878,-51.95130112000002
879,-51.52550015999999
880,-51.50910031999998
881,-51.55420036999998
882,-51.49270026
883,-51.631100739999994
884,-51.77890072999997
885,-51.6721005
886,-51.63120068999996
887,-51.590200800000005
888,-52.41800013999999
889,-51.279300109999994
890,-51.571300109999996
891,-51.50689972999999
892,-51.62279988999997
893,-51.91390020999997
894,-51.45779967999993
895,-51.60660007999998
896,-51.69690035999999
897,-51.79800025999999
898,-51.80330040999996
899,-51.41069978999998
900,-51.70300037
901,-51.521500069999945
902,-51.48870022999994
903,-51.49270016999997
904,-51.55030027999996
905,-51.82200036000004
906,-51.52550014999999
907,-51.71700016999997
908,-51.43540031999996
909,-51.62810015999998
910,-51.451799949999966
911,-51.74689975
912,-51.49280022999998
913,-51.804299649999976
914,-51.78369942999996
915,-51.98469944999995
916,-51.80389990000002
917,-51.782300179999964
918,-51.60760008999996
919,-51.612000439999996
920,-51.703300149999976
921,-51.84670014999998
922,-51.70789960999998
923,-51.91620026999999
924,-51.639500449999964
925,-51.85020020999998
926,-51.87020050000001
927,-51.86300033999998
928,-51.451799949999966
929,-51.933700369999954
930,-51.945500369999955
931,-51.62159997999998
932,-51.79990051999999
933,-51.56649987000003
934,-52.033899839999954
935,-51.72040015999997
936,-51.492900319999954
937,-51.50520024999996
938,-51.538100249999964
939,-51.59130005999998
940,-51.59950039999999
941,-51.75519987999998
942,-51.51750044999995
943,-51.75909970999996
944,-51.52980021999998
945,-52.17260038999999
946,-51.857000529999986
947,-51.781001019999984
948,-51.74660006999996
949,-51.74810056999996
950,-51.80970062999999
951,-51.96010070000002
952,-51.70510036999998
953,-51.647700480000005
954,-51.487700539999956
955,-52.14400076999996
956,-51.65570035999999
957,-51.84230022000001
958,-51.79440123000002
959,-51.647800889999985
960,-51.46410029999997
961,-51.60660061999997
962,-51.705100849999994
963,-51.68870058999999
964,-51.55830043999996
965,-51.49270046999996
966,-51.90390074000001
967,-51.65980080999999
968,-51.56370052999997
969,-51.68850064
970,-51.72960087999998
971,-51.73780087999997
972,-51.688700799999985
973,-51.363600139999996
974,-51.43130038999995
975,-51.46820059999997
976,-51.631300599999975
977,-51.41480001999999
978,-51.61570017999997
979,-51.32869996
980,-51.57369991999998
981,-51.39420012
982,-51.34710004999998
983,-51.61470004
984,-51.44349978999997
985,-51.30399994000001
986,-51.267100119999974
987,-51.529499939999965
988,-51.58600004000002
989,-51.67110027000001
990,-51.42300036999996
991,-51.66480008999997
992,-51.82059969999997
993,-51.62379976999999
994,-51.48449984999998
995,-51.527799999999935
996,-51.67040036999997
997,-51.66480008999997
998,-51.59340023999995
999,-51.96009977999996
