,0,1,2
35,0.22732786036999586,0.5396579887854684,0.23300875426464782
36,0.1937496458501808,0.4838821452312945,0.32236337009707233
37,0.14641822019005143,0.3146657022921462,0.5389106884109183
38,0.18525567488261382,0.4011685922149751,0.41357159718643915
39,0.1791762745675523,0.4448262076056155,0.37599306956475614
40,0.18014829893807796,0.38537806609665337,0.4344692902723659
41,0.23035402496997406,0.4556258948776054,0.3140155238934717
42,0.20481585846483907,0.5107577543997314,0.28442127955788543
43,0.26222072760716675,0.5390354204827759,0.19873846155585254
44,0.233237017406005,0.5570590622861958,0.20969834971717635
45,0.2017192615493281,0.49963429663035736,0.2986414454773483
46,0.21769651255408348,0.5431618014234509,0.2391362544044513
47,0.1823973912724799,0.436294803224264,0.38130344255522375
48,0.20609888497084064,0.5143605409290498,0.2795354304947002
49,0.2573291498861093,0.5318998094879153,0.2107657216278806
50,0.19160678482566376,0.4134621233236779,0.39492695722942495
51,0.20232522210905765,0.5031133723969984,0.29455637436022
52,0.22748941143100357,0.5390694091537565,0.23343578872114834
53,0.245518385903384,0.4355192627220229,0.31895799618196574
54,0.21862247408680158,0.49548819226943297,0.28588437876184264
55,0.2124815397797106,0.5183204050718104,0.26919287194442826
56,0.20033694979825303,0.48392673458484825,0.3157314763495528
57,0.22676028617091826,0.5510270748199132,0.2222071287384203
58,0.24456045670061077,0.5212651146532137,0.23416921599502905
59,0.21945833999960515,0.5447483622118088,0.23578785030496388
60,0.23551274136492492,0.47255222240195294,0.29193031071089826
61,0.1842382163369411,0.43535993697718406,0.380397493086505
62,0.2065768578731079,0.5141094821691259,0.2793085188629445
63,0.15413368856744586,0.38337182003168635,0.46248986650220275
64,0.2382156695726521,0.5950269895648007,0.1667513905926515
65,0.19937309541266995,0.4858756554466711,0.31474639038410435
66,0.20178389100885494,0.4995149849767872,0.29869612886450814
67,0.18912814123988692,0.4685545796538886,0.342312593560428
68,0.1910430809432177,0.3566295274372829,0.4523228683908154
69,0.2655019991159096,0.4788894580664592,0.2556037539230504
70,0.2756758797705729,0.5772493898212406,0.1470689579142882
71,0.23645832250448062,0.5877082313224691,0.17582756909073707
72,0.28141450477444413,0.4609869237149275,0.2575939616413913
73,0.24514106909481467,0.5746766715853691,0.1801765125531004
74,0.3093279014986215,0.36404166308554553,0.3266267949992021
75,0.2783684117379632,0.42023488049431534,0.3013925054189166
76,0.275677834984871,0.46624334728827976,0.25807415529337646
77,0.23643583452499903,0.5597216355461526,0.2038369327124929
78,0.26539904601729586,0.5348286346031855,0.19976697109317249
79,0.18976254206812143,0.47088240718543073,0.339350341922376
80,0.19143622415106187,0.4735230109520159,0.3350360296668127
81,0.24533910708307605,0.5510834051940597,0.2035719768888123
82,0.2355112889646075,0.5051843282691729,0.25929933092293694
83,0.15538822373757744,0.3848059665655917,0.45980121168471394
84,0.22525276397470542,0.5587911669367168,0.21595048117690827
85,0.23215070377980634,0.5061503068365336,0.26169392788059165
86,0.2032935440089986,0.50804709754176,0.28865427797826587
87,0.1943746413572746,0.4722486404608956,0.33337199569542514
88,0.1801326192827322,0.4433429632369945,0.3765199840506408
89,0.18114823852540124,0.45232955279047415,0.36651768538859664
90,0.20210615692391395,0.4352059612690683,0.3626835297474051
91,0.2201875291282792,0.537570163163386,0.24223693200670302
92,0.23407264013816328,0.5816154278261976,0.18430611588136084
93,0.21731063785993537,0.5385683677388101,0.24411560871757712
94,0.19741379257641636,0.48354968684672905,0.31903168507998597
95,0.22145508280896622,0.5348672260228418,0.2436723424959318
96,0.20361061034058764,0.5078640806324799,0.28852023038612606
97,0.21402426484603032,0.5340047181679873,0.25196567693880056
98,0.2060111274339855,0.5146974289474672,0.2792862966442579
99,0.25195560261884203,0.45727499629544605,0.2907648283357489
100,0.2232415715660948,0.48658774082237805,0.290165821734119
101,0.20996520655173734,0.5248067663779749,0.265222779002624
102,0.22204070396097797,0.49617506642805537,0.2817792678603025
103,0.22540045114106577,0.5383419625070305,0.23625220293227872
104,0.2540624064551415,0.4520237699108218,0.29390930339633753
105,0.2452785299898473,0.42733600761215834,0.3273811890379182
106,0.2160398522770659,0.5164718196387378,0.26748316336599987
