,0,1,2
65,0.03829980177938726,0.4326728912233814,0.5290220167770636
66,0.04103664469283181,0.44763626113619065,0.511321980951168
67,0.03931950337289154,0.4755694493503069,0.4851061962148395
68,0.05657493081306636,0.7365185633504262,0.20689914065087386
69,0.028041648529401834,0.23027503042528255,0.7416759042862728
70,0.03528434164372426,0.2236742089399443,0.7410340390759407
71,0.049102064249198614,0.3661354597968315,0.5847566283876859
72,0.08392342302182207,0.680785993654921,0.23528377546332024
73,0.04084855406639167,0.30017368704106007,0.6589711691808565
74,0.02182467362554988,0.1727658473806148,0.8054014249795854
75,0.024170629940724733,0.20734157935701145,0.7684801059012047
76,0.08184757606551661,0.6737442174046053,0.24440146908770388
77,0.040627928555059624,0.3246535940102004,0.6347121303134368
78,0.07823332399592398,0.5834913141754362,0.338269526915498
79,0.045349385893436865,0.5435707400751181,0.4110744383240443
80,0.0462106400389425,0.5479631751554923,0.4058207051738135
81,0.03706578412567235,0.2882273899789422,0.6747000788945965
82,0.06588724970522686,0.6022929312557096,0.3318137961097509
83,0.0426237871668042,0.5710238038762392,0.3863466987189179
84,0.0460146365760235,0.3919842186841771,0.5619955247845515
85,0.06438505898648961,0.596910057297403,0.33869891461553436
86,0.045612214364678265,0.4857505657146068,0.4686323624150578
87,0.04880722200908041,0.5719612120665212,0.37922584631227774
88,0.037294473850920225,0.4792128843534247,0.48348780691758586
89,0.040730149369292555,0.5163302879210451,0.44293439940678314
90,0.030282632384415604,0.36397432037202676,0.6057369898736589
91,0.05499907008497352,0.5061988540226334,0.4387970139038528
92,0.05587650898166597,0.4296675172975799,0.514450829212462
93,0.04412574064458238,0.4113181848745296,0.5445506289745983
94,0.03867122059724108,0.4422839338471848,0.5190396551590225
95,0.056431469423385755,0.519123880443174,0.4244394588946357
96,0.04342158777025643,0.4621928903153658,0.4943805781085968
97,0.04564625658221966,0.4372699382452412,0.5170786343861952
98,0.04652364346548704,0.4827820578392555,0.4706894708746791
99,0.07285743299039096,0.676309349018912,0.25082645489720673
100,0.0613713213114553,0.61602936280374,0.32259315559117663
101,0.046239452543088734,0.46114257897236055,0.4926130423541271
102,0.06037579497131807,0.5989374784245168,0.34068073722938086
103,0.03990326427722135,0.3563464191485571,0.6037442791314304
104,0.026960155012525,0.24776358088410316,0.7252690114132576
105,0.025903488668919884,0.2597617052008779,0.7143276628535737
106,0.05558484295547914,0.546121362074561,0.39828833375633904
