,0,1,2
54,0.058996040711185825,0.33972205600799965,0.6012758905219092
55,0.06626606675606296,0.3615288495264999,0.5721993617238199
56,0.05648694397530433,0.4047365462299722,0.5387711220835026
57,0.07324581575343977,0.28999654147905396,0.6367512752547537
58,0.07825679093128594,0.3010080630166781,0.6207289387626482
59,0.0694666560945958,0.309307009242042,0.6212201224621374
60,0.07183055290806521,0.3812031070940147,0.5469608703892161
61,0.05008585361668162,0.4884048675895653,0.4615043947450771
62,0.061595416851583575,0.3653388610870682,0.5730599914614336
63,0.04585332274600373,0.6128753535581485,0.3412651949423121
64,0.07849147513686648,0.19444217895184168,0.7270590753205385
65,0.056761747904866704,0.40677861105663193,0.5364542764957363
66,0.05901169141737313,0.3906353739321746,0.5503474311761405
67,0.05439804380036445,0.4535284126136294,0.49206862289977704
68,0.05400773766128758,0.5835896388410232,0.3623967876013006
69,0.06119187043831336,0.23445069445738925,0.7043503916003813
70,0.0769665382525929,0.10833614723062115,0.8146891676251098
71,0.07581442843719434,0.20471501575699427,0.7194633611721997
72,0.08618119287885315,0.31248990774125773,0.6013228861510276
73,0.07274151431454831,0.19070514157873283,0.7365459786469323
74,0.05237885098900734,0.23242243173074295,0.7151915653645959
75,0.05603135527885926,0.255930338690493,0.6880314257163905
76,0.08461113524277096,0.3160119762695907,0.5993708947786905
77,0.06955471338232248,0.23031350935979833,0.700124776010119
78,0.08700785711874012,0.24216543616015593,0.6708199985211186
79,0.056546166750397316,0.46068449923176363,0.4827645063727753
80,0.05726077982008022,0.4552015390650606,0.4875328057868013
81,0.06874946987331372,0.2145688207494221,0.7166745426318378
82,0.07397531055451806,0.3395284923767282,0.5864903321654319
83,0.04672498020315231,0.614066961330432,0.33920191779680237
84,0.06956270199173879,0.2671223139770892,0.6633083509476625
85,0.07289239797588823,0.3444641128082891,0.5826376628391943
86,0.061419683429146034,0.3852564540754467,0.5533183293121141
87,0.058496224683376,0.45370822471542643,0.4877906726944707
88,0.05097995920977186,0.49758217762538254,0.4514328873430694
89,0.05265451936711885,0.4927556213750815,0.4545849317015858
90,0.051195770542985894,0.43615109115576084,0.512648011821135
91,0.06995591895888388,0.3208394099242336,0.6091985791310912
92,0.07716983286444554,0.22749275796673704,0.6953304558642587
93,0.06569244933085815,0.3098556925218007,0.6244456136912041
94,0.056427291502141756,0.4150802548248218,0.5284871688013484
95,0.07045903267835939,0.32318714961186096,0.6063477542322373
96,0.06072102211222032,0.38074216290684765,0.5585312296686353
97,0.06528641128408841,0.3264432040217727,0.6082643020511184
98,0.06268625905634308,0.37199649613064484,0.5653115916970951
99,0.07605607490012675,0.3701350542803917,0.5538033327861537
100,0.06873929546792655,0.3861426152632614,0.5451126381424306
101,0.0640504211755389,0.34915696398033735,0.5867867469766539
102,0.06887540018845222,0.37601727398764023,0.5551017748061595
103,0.06547217904119425,0.2826795076298106,0.6518417949110461
104,0.05726261524938994,0.28547253938793377,0.6572582727799485
105,0.054041656072433594,0.32850528046841654,0.6174468889902599
106,0.06768065870383179,0.35891792897219654,0.573395678367188
