,0,1,2
39,0.08796512590055931,0.31623491876589627,0.5957939973935705
40,0.07059386624630061,0.35543761962150355,0.5739627745044508
41,0.1334143171981004,0.2510511379012259,0.6155283896167775
42,0.11295932506959042,0.35421361319596806,0.5328217335171063
43,0.10939523027852095,0.5824292553163805,0.3081696901125455
44,0.11803910561094626,0.4915984725472334,0.39035750585709494
45,0.10349008967017431,0.37946039018909666,0.5170443496972321
46,0.11949055395003534,0.4140002150438462,0.46650456596045875
47,0.09745129647525715,0.25522709047856956,0.6473151398947742
48,0.11370947163682552,0.36004995633172693,0.5262353096783507
49,0.1647048832005318,0.32938927379698985,0.5059007839946383
50,0.07760049070749268,0.386896511106843,0.5354976432092322
51,0.11165925191287239,0.3411601497791877,0.5471751265566743
52,0.13806158472177005,0.3525194996184153,0.5094138215215994
53,0.14128767879852142,0.23268137542081055,0.6260246855338126
54,0.09827692587773557,0.4554111534916067,0.44630736651912284
55,0.12269660604718352,0.3411039503251926,0.5361940816868069
56,0.09682010370510652,0.3908486171787023,0.5123261558546327
57,0.1369651251428452,0.3758956109571634,0.48713439255606583
58,0.15198640359627325,0.3179630796432142,0.5300452163083493
59,0.12742138151089666,0.3843962221998801,0.48817751451407804
60,0.13897074556173425,0.26655061987129586,0.5944726898400714
61,0.08309929955292833,0.35402344287712595,0.5628716288536572
62,0.10891315157952253,0.3869807147371661,0.5041010926723846
63,0.07011851518952014,0.24333883768337378,0.6865357817692884
64,0.14264447047952894,0.4758598783679251,0.38149089255376234
65,0.09786532978812484,0.3842757764034199,0.5178537152713024
66,0.1033670088976648,0.3801974520294226,0.5164303747691649
67,0.09444709665061236,0.3450953640798029,0.5604519347502372
68,0.09864849140879402,0.17261153041429728,0.7287326908500001
69,0.09425716477018725,0.5765505274818978,0.32918654224264016
70,0.1233993479306896,0.6415285326671082,0.23506570411687552
71,0.13522517883793708,0.4838256776874534,0.3809443052178327
72,0.1708580770628061,0.257521529071397,0.5716146777190197
73,0.12324109781493227,0.5355470671334771,0.34120647958091926
74,0.07621676992552529,0.6323935088304142,0.29138339730897217
75,0.0833418729943294,0.5914754462993483,0.32517676595185924
76,0.16748003788647306,0.261414391742347,0.5710998593725862
77,0.11843150567759649,0.5038199337867361,0.37774352233632963
78,0.17265247297910724,0.3333548947539045,0.4939876923900644
79,0.10167106853524291,0.30654583043451095,0.5917771832584136
80,0.10344233272168214,0.3058703804287788,0.5906813800357387
81,0.11387419175806093,0.53571392389305,0.35040652720965015
82,0.14265317983072054,0.30132854180868024,0.5560127182334169
83,0.07416527432887848,0.22291565353610068,0.7029120430145908
84,0.12304763999566479,0.4471286362503258,0.4298192524676469
85,0.1400557714500799,0.3036248058235265,0.5563138595877977
86,0.1102825568106114,0.35945944566428656,0.530252694998152
87,0.1070190003736453,0.2935599223996324,0.5994150830758914
88,0.08664233073854367,0.326498410813122,0.5868533899144353
89,0.0917620454574422,0.30965500546624913,0.5985769633066756
90,0.08296099591982241,0.41529125429889974,0.5017427323539543
91,0.13000554146089013,0.362599411284331,0.5073899733550452
92,0.1425241392571678,0.43429116858747957,0.4231803492436668
93,0.11580541610739242,0.4235042492442421,0.4606857277910875
94,0.09757087366065353,0.37615474678560623,0.5262691168625717
95,0.131703354136033,0.35432508559381715,0.5139664206059438
96,0.10771376615609032,0.37434378154151265,0.5179372729296677
97,0.11633945968945245,0.4031183926776871,0.4805373422594379
98,0.11291011652418433,0.3645343933601425,0.5225502646130271
99,0.14867502371822383,0.25146555559950434,0.5998534221480503
100,0.13131852427406226,0.2845254608510886,0.5841501733731155
101,0.11486522629591833,0.3829951783602267,0.502134573998115
102,0.13111749437641604,0.2964058604659029,0.5724709204484765
103,0.11202045728818745,0.46662737914315133,0.4213474972948697
104,0.08830963101991643,0.5470019525455735,0.36468294641498444
105,0.08313943539329492,0.5247532382503278,0.3921020788239947
106,0.12659805547846437,0.33064385781111266,0.5427526591838311
