,0,1,2
86,0.28938286724572865,0.16247327375107767,0.5481383776194175
87,0.3049524478053737,0.18152741513664616,0.5135150019079611
88,0.2706082151354485,0.17375369268536825,0.5556325358538247
89,0.2802197856262275,0.17718010922111604,0.5425946792058643
90,0.25745559403705687,0.1581777688882998,0.5843607934667087
91,0.3104479728234695,0.16135018956423183,0.5281965556467423
92,0.3053034174496708,0.1443254646554014,0.5503656142387854
93,0.2824924031144008,0.14788820841850828,0.5696136923301675
94,0.2731979107709592,0.16031515956334358,0.5664812648530487
95,0.3149546560031803,0.1636875927981997,0.5213525376732433
96,0.28347590106066073,0.15917521074695384,0.5573433147592378
97,0.28644626627780784,0.15200659391852234,0.5615415243884259
98,0.291027730625565,0.16106525111842027,0.5479015392406223
99,0.38826788026390296,0.20455294741748464,0.4071751005676067
100,0.3428175951384703,0.1869978652773403,0.4701798377858114
101,0.28896541932484104,0.15656850242937362,0.5544605336404489
102,0.3367584200045926,0.1824031246288593,0.48083364703007786
103,0.2740354207497077,0.14066312712881798,0.5852955991654826
104,0.25873943291420004,0.13802117378206966,0.6032333609701205
105,0.2566211813968174,0.1438161232761734,0.5995566997600116
106,0.3168430689575845,0.1704268443351394,0.5127249594576815
