,0,1,2
86,0.1322570630615831,0.2250153984416028,0.6427211112857013
87,0.13028792189344002,0.23159307021856856,0.6381126267617238
88,0.1330461905164122,0.2466225975082841,0.6203250087252163
89,0.13041804781022565,0.24029047320665387,0.6292851861312592
90,0.14951070743091496,0.26202860335861183,0.5884548046624265
91,0.1327773189802164,0.21615080388588961,0.6510653664802293
92,0.13508162068519508,0.20293329002322516,0.6619784695068847
93,0.13630471777165296,0.22082431144040748,0.642864542142518
94,0.13594505242056298,0.23589399026952587,0.6281546757631535
95,0.1330234636660587,0.2167449710660094,0.6502250630173018
96,0.13355448550664667,0.2266171841474607,0.6398219321265713
97,0.13453290470352264,0.22040474564336393,0.6450558990941224
98,0.13237434342255136,0.22329553361151175,0.6443236797291395
99,0.15220527174271573,0.2519691925149003,0.5958195775466085
100,0.13717744615474647,0.2316617158790795,0.6311545264209099
101,0.13330997819543505,0.22164424847331812,0.6450393229380175
102,0.13582087530392684,0.22818722032215144,0.6359855445184764
103,0.14202698463493788,0.22553697822982266,0.6324297128381111
104,0.1725388439655118,0.2705739546391674,0.5568816325789949
105,0.17329682185446027,0.27876419242253686,0.547933506387939
106,0.13269447553904043,0.22129854696607096,0.6460005174897137
