,0,1,2,3,4,5
73,0.7249069438793397,0.014473623879796437,0.03817990509266252,0.0899352155297336,0.031362357581693326,0.10113470496733545
74,0.07618158254516615,0.6093875898473827,0.2300401424065287,0.008447159225314995,0.06363003996852602,0.012307392131182884
75,0.11446367741250581,0.28036649622462273,0.02207892260568321,0.08529709693495433,0.08049603702939957,0.41729359685686573
76,0.5286837876073434,0.04831775139803324,0.015142351878564103,0.1056412085407961,0.24505198230485287,0.05715763143253409
77,0.26130326118658165,0.001530356251870435,0.4571441749381774,0.09416402656137816,0.184848784007499,0.0010048256127439016
78,0.7873461569451038,0.04913674333098166,0.02762287339860425,0.016399511496204916,0.09167277683289908,0.02781406453463679
79,0.019823229358681027,0.3546435949871301,0.1972022792590416,0.028195003350792062,0.11574933114453112,0.2843830154638741
80,0.5455250190743482,0.12606550865993274,0.09614522721521818,0.028320849112044612,0.0796568990874749,0.12428104160079052
81,0.49076875671801884,0.023176185421857592,0.181436269411559,0.19715967584053012,0.10701957382715248,0.0004346310933148223
82,0.23870219650244986,0.004200059673387792,0.10649187882795284,0.01169852286117005,0.6175602423680492,0.021340924164566493
83,0.13448816478247677,0.12377547226451316,0.14080733169975562,0.06389871364181479,0.5120897841956208,0.02493541251797688
84,0.32694241261479723,0.19053119085271814,0.04996344610299161,0.03486440058401973,0.16983763605906047,0.2278576443622868
85,0.3492537902495028,0.08537331108692117,0.41304366189201297,0.08203691144856455,0.052184067149829594,0.018104127736549885
86,0.24342625933839857,0.06168460476228386,0.0852083118597054,0.07925730371413515,0.4775260532504924,0.05289269181445207
87,0.2557435475931492,0.048392650470147625,0.010405976966262637,0.006347880975352385,0.4358260590001484,0.24327952673434966
88,0.1534588199933189,0.4061625151268987,0.03856685912610464,0.016706463724043205,0.03423864408473962,0.35086263631974374
89,0.13659428444133412,0.015482233079262383,0.08045344912198993,0.6069879739343536,0.02500629287058669,0.13546969667273406
90,0.22082686857480704,0.05980436857048473,0.07355287142471952,0.1429926752734077,0.49273115082715857,0.010087138017914048
91,0.2788721728776831,0.0937819999044548,0.09318417693200555,0.143019300281649,0.3629066484595996,0.028232072478123336
92,0.08977765572352989,0.019016519722534618,0.030328693909600888,0.6362384433346985,0.059097772814231155,0.16553455211097162
93,0.2706134103226273,0.1694201153873819,0.12272401230078367,0.09641177301078338,0.1245250341832574,0.2163029486610631
94,0.1631111940551029,0.12882327897139378,0.14258188016905282,0.1823474119004454,0.11437344471244283,0.2687601025905364
95,0.19402699189079717,0.24935283678967377,0.029468664670598117,0.2795622034115252,0.0864055074534645,0.16118100016190703
96,0.27834741350076275,0.047587024127901285,0.04539803405489393,0.4445775418312965,0.12210134506314198,0.06198419564658547
97,0.3285830800638899,0.034268605834779094,0.03792261236163157,0.07823697274065043,0.5008465918386744,0.020137128694456156
98,0.23597994646711012,0.09365603838583066,0.14945045747276517,0.2886225621067648,0.13237746066709188,0.09991064867481625
99,0.2617010951209582,0.09014038109632767,0.06379854422361897,0.3551333291591488,0.050090558951630546,0.1791325401150242
100,0.36468608197220437,0.11316297132047626,0.21842412636749012,0.2651520601659267,0.03257676929343337,0.0059943440196493815
101,0.5025824795837213,0.027413212744519837,0.03735296419994321,0.3142928419177128,0.08756962690003081,0.03078384882927603
102,0.2578159589816208,0.06867648797082511,0.04569184845059171,0.025664342939911794,0.39769721056593227,0.20445017411901267
103,0.13765495940701858,0.2591025673535391,0.337502703085459,0.16513989637166998,0.07660435196941746,0.023992146785865233
104,0.380454452361571,0.021393950329814875,0.04477490647563446,0.25753351316401585,0.2005556547273637,0.09528371839707653
105,0.754075210198492,0.023743672959707106,0.056899387473986665,0.0009388194782024088,0.16278340596665342,0.0015519631708563796
106,0.05935727958683989,0.02096893404607359,0.10995186252140894,0.6625008101200232,0.10671119579400591,0.040503292923547186
