,0,1,2,3,4,5
59,0.054702172946851035,0.016141700693440883,0.329283180563444,0.2264425054033236,0.3432320684603004,0.030194939611955452
60,0.01435728990698558,0.0474446730182977,0.7763078868942862,0.01968941052871796,0.10564825097152258,0.0365447256013209
61,0.10342857226625206,0.5917309965336781,0.07285782865990086,0.018477568599950256,0.15477883751678337,0.058720279113469984
62,0.05504766203475275,0.042210646233038336,0.21693161936157085,0.20222700369933083,0.031056403555827276,0.45252213989408097
63,0.22045387616721743,0.02676114521610427,0.37664379827633776,0.045035844667504495,0.2668244572886178,0.06427711194623538
64,0.044393358936176935,0.02723892695396436,0.4502135795359,0.08985418804012968,0.301333947024769,0.08696149737326465
65,0.13728566458280483,0.050190087644849106,0.5377310437270547,0.07586467422541282,0.17714204221710542,0.021781110292335776
66,0.04091968166560965,0.021343711596375076,0.7413300833041472,0.10199795206986506,0.06198084619554455,0.03242031186762535
67,0.019556781913379975,0.056364906295564454,0.8715708969292157,0.015910764556530132,0.028689693272922392,0.0078982413234181
68,0.23295345286861202,0.030958136365315504,0.25427028503960186,0.04130221108464686,0.11214930129448984,0.32836332971403676
69,0.13162036088617737,0.14605362690577842,0.13759870898539994,0.257736054534559,0.2463427985284971,0.0806458727990429
70,0.02947900668573125,0.028244450204686945,0.8369789845074043,0.030503712568074947,0.007497038316266569,0.06728843792799075
71,0.11076275302660402,0.04784384563398635,0.24225789546380172,0.13268995953887083,0.038456051600923864,0.42798521488366426
72,0.007384191616775814,0.035425508730548706,0.05029374764342089,0.8801566410556937,0.012554010748055943,0.014177098639094395
73,0.01162196225817444,0.05541410923741443,0.6572867002763912,0.06498177287885881,0.10006383498727774,0.1106250474948806
74,0.02109979576892317,0.05402809011042986,0.6560191868255238,0.1935258264260181,0.007484285313633266,0.06783625536360352
75,0.1200829928468668,0.17019238617250607,0.24893298197852246,0.1329003974921877,0.07500309053241691,0.25288562212127885
76,0.004281001206622386,0.08892298086850954,0.8314293741185145,0.026356809776969446,0.023164617509987846,0.025836902225654983
77,0.024080233977057188,0.030238012190174045,0.7275303629501513,0.004765383805032181,0.16843030066429596,0.04494843110965978
78,0.0027146285230221674,0.009052352945646044,0.6845812319247816,0.03469415402304743,0.02052304939636144,0.2484277373748221
79,0.004743946652305931,0.003184836695632304,0.07784542982649907,0.016742526925080357,0.891112965927668,0.006361382843154913
80,0.1815683050867759,0.023003719491368164,0.7535901825291413,0.023496860165545266,0.01043508350478878,0.007898313320555227
81,0.6039144100837349,0.11184446587678228,0.12121755693337669,0.03417584675598441,0.07917502477309542,0.049666656432925414
82,0.005439789918098296,0.005571061676239069,0.7431805789849503,0.05598758964202539,0.00638313798974597,0.18343040998315113
83,0.14010564823877597,0.012866475664055072,0.448537371881276,0.00983048149782316,0.30483371719473595,0.08382182014961517
84,0.05698850028167982,0.11525826548319436,0.4015487123889639,0.09348631647729558,0.1793666996707693,0.15334749021097313
85,0.7645594300789753,0.0182796564278036,0.03758335946551308,0.00554457769950765,0.14198694805061005,0.03203838268328949
86,0.028214970470252072,0.043827305239636814,0.27809561234192126,0.11616274887056602,0.05308132239288386,0.4806132345523943
87,0.010136274262064975,0.177686995579821,0.44768001994383533,0.05584610485722229,0.08498186961932047,0.2236642589375365
88,0.26611361740733014,0.028578867529812067,0.04960624737087792,0.2511636919159383,0.12186402189613087,0.2826707271726389
89,0.5180133885288893,0.01291542412030724,0.2713405392912285,0.11292467940747959,0.0441018717634875,0.040698916754722494
90,0.13132046909464426,0.036100033095345485,0.6884793110077265,0.006821703153630157,0.0829637308714716,0.05430786798407194
91,0.043825700477518714,0.2952050899363232,0.27344141863339766,0.05010903457488257,0.02827708058214682,0.3091385844098868
92,0.055809182834670665,0.09623838279210932,0.1461557288943943,0.19463600441643286,0.11038542594421275,0.39677130740510613
93,0.012001316077788463,0.009780116587181309,0.7873816003092651,0.09637318418180761,0.05369885771013165,0.04075705131782269
94,0.12313590387095211,0.19637125556670412,0.5310440501189291,0.025399593026027525,0.07561016346892137,0.04843372350796468
95,0.22283201022816396,0.18451937919309128,0.1886880685274911,0.08650340387126708,0.060661895612820586,0.2567926746404195
96,0.24382916579688158,0.05169894175315928,0.2382606508908971,0.21433173538599512,0.10519166072820609,0.1466854071532029
97,0.015599189960629185,0.036118099588873166,0.7768004447114308,0.076328795127191,0.02462571194609914,0.07051999066132952
98,0.04315772978036385,0.05690754575069668,0.7625103606987442,0.03621498177896943,0.051896256667244685,0.04930550022037429
99,0.1327756968267821,0.1818059855183829,0.38652363649757066,0.0629074344729542,0.1118959917595679,0.1240873896883772
100,0.37285706206918984,0.07541827287654092,0.12134792990716947,0.03755968277276355,0.3269425331820867,0.06587079062162887
101,0.04631796334006897,0.23557600235273535,0.38761407237571793,0.10294130796442061,0.10479545974885836,0.12275131807747486
102,0.012986277725220529,0.01987909013519066,0.8671109808381218,0.024965415226695785,0.03305572019423064,0.04199384477073215
103,0.10421736690716141,0.05929746466771698,0.1491362872139481,0.22863909787830294,0.3916775385708387,0.0670283279866462
104,0.05674110578778302,0.24330290625423326,0.11833082172528449,0.4041609124414581,0.17467839618705588,0.002781815995060915
105,0.015056775799671632,0.0072383811324443275,0.9451446626148776,0.004424942492266453,0.013489822305576233,0.014635964208537485
106,0.056647775362157815,0.4881290567162256,0.16076441052389828,0.08748087515727647,0.19709020823215925,0.00988279271771522
