,0,1,2,3,4,5
77,0.0020582936813702962,0.04357688642374292,0.01668663016706585,0.044137419168199105,0.17385828958702404,0.7196752842197556
78,0.021297456171651394,0.01094083526428656,0.039254732125440624,0.0107742055855533,0.917393525256341,0.0003300716614744224
79,0.002373777904504801,0.0019031026564099642,0.013098308276344875,0.016418535738987366,0.9146668701397276,0.051530258615324086
80,0.0012492247082875386,0.05741932746157459,0.007857181666549539,0.0020143490342400933,0.9242365669402669,0.007214107823411875
81,0.004554040616701929,0.04683678450435501,0.06852430621242045,0.02563329882823341,0.09412377817263803,0.7603201884637666
82,0.15346622773862392,0.031787842425359446,0.04654807683630567,0.1844028020858034,0.06199505988692205,0.5217947730792546
83,0.00734816533350687,0.002745334753254764,0.07195399508093053,0.10598193241459407,0.5921747720962293,0.21978987857376345
84,0.032695822818833986,0.029114353622530374,0.0773676401146689,0.061849331295861384,0.7814468960607405,0.01751814161840418
85,0.12899697104366536,0.053584384043530615,0.3324172529280771,0.0716616889350938,0.09330154203371654,0.3200348368433872
86,0.008063650446898316,0.022313891036516834,0.03818180130139511,0.017891367001473254,0.000801945411286051,0.9127382174202562
87,0.018769552995019756,0.027672276014775968,0.3599781024405133,0.22385677376492868,0.20790114483347333,0.16181855017026447
88,0.1360845304008704,0.011508612971351414,0.04270576073605831,0.0761633783496067,0.7188379655617824,0.014692563600675156
89,0.15527884676358952,0.06344825639169215,0.09090206035761529,0.2736619607693485,0.17677373450026568,0.2399324045978812
90,0.007205119743625609,0.019237345705910666,0.2555747042498386,0.0341715392725545,0.009649591068712349,0.6741549584097742
91,0.15544909956674902,0.08342765367801808,0.05982561454608398,0.12889995199579274,0.09506184332552747,0.47733106357719296
92,0.55966403587101,0.038184541369412836,0.13460161967771714,0.14045302960434633,0.11884259109279151,0.00824858574436352
93,0.1433728148081124,0.05351814053865046,0.3951601564890577,0.05736965885432408,0.21966122260946028,0.13091405509883006
94,0.003930978994160661,0.08552226102681122,0.06723031189539169,0.02835075553772776,0.4785754821991788,0.33638542459190784
95,0.08757310220163461,0.12784960995339703,0.20458030605448935,0.06688238590597645,0.40569645786726044,0.10741408105266352
96,0.1087761987206107,0.1228684043224241,0.11310951164696535,0.08674313550713923,0.11641658736927527,0.4520816416171692
97,0.03519681855080306,0.2103636983077779,0.117571789953669,0.140102186017641,0.2673198031237689,0.22944303084830886
98,0.010110613648749435,0.013446983151525902,0.05455820551968553,0.07459196317019218,0.797550333699251,0.04973392530725901
99,0.08650721300510233,0.04496017711586397,0.04621862793583524,0.08302465365608579,0.7302778758505714,0.009004149657782866
100,0.12359748039366686,0.24707276730652403,0.2912654325672883,0.026147960979566773,0.13813195688508695,0.17378148921354142
101,0.010303932714612838,0.10204661077579702,0.08187021476187296,0.026857431622765465,0.06856784353461444,0.7103468631217061
102,0.07277695604257255,0.015262086542462838,0.3933190412803028,0.1564321216908637,0.27817570545932374,0.08403015579406165
103,0.21223613248141074,0.017137120990971814,0.2061480667664082,0.03403474257834181,0.5088268545869257,0.021611994327395804
104,0.04268204693960254,0.18568487392571695,0.09328377571814032,0.3394675356786356,0.2656415028090672,0.07323687025348058
105,0.017879813164430946,0.01626284684354444,0.529193093940322,0.0706153409748099,0.2797278082395432,0.08631580490641015
106,0.02049157834073577,0.01065097420633807,0.0054610690566619,0.01923936722513668,0.5842959590018684,0.3598552092096692
