,0,1,2,3,4,5
21,0.16117221249558636,0.03280743869345607,0.5507159172517354,0.005810367779115125,0.024020132115993617,0.2254684245049409
22,0.11735443779039843,0.006361715149562136,0.6665008297984273,0.10924696303560867,0.01436492658358163,0.08616446263412376
23,0.018969531164488133,0.13934844985912542,0.38296979563736444,0.1620866319621651,0.19702717383620183,0.09959458784269867
24,0.36948117613823084,0.06685985416554836,0.12595347046709288,0.10270407793586667,0.2959650546129721,0.03903267186852781
25,0.0911326678652825,0.013947717503317473,0.10546463107123345,0.1635772497725482,0.4545269780008825,0.17134621051695584
26,0.17734974809042778,0.030029145304407607,0.041263485983196846,0.09578128423964366,0.21760350463253525,0.4379684520652682
27,0.2336737946657149,0.22469974701975692,0.15549233774991508,0.08350769820317555,0.050708721647522055,0.25191518156209985
28,0.04848701821308508,0.020823225207751404,0.22254611225713986,0.0642425082060133,0.16506754693181178,0.47882880089618957
29,0.10209683856646719,0.03153189424782603,0.5664306394255694,0.06314929922237865,0.12484764410996257,0.11193802012140185
30,0.1303970105751246,0.4757881138349234,0.11605071521187896,0.0003911177355694644,0.19627171545017327,0.081096569311192
31,0.24618940630791294,0.10766830233644809,0.12279458835324358,0.40286115629307934,0.09218367856202449,0.0282988395357286
32,0.23660556138275704,0.04980681172244075,0.19167416729438397,0.023831039500399467,0.16093121113105224,0.3371478374905915
33,0.004401130490487428,0.015001970509381261,0.4348034206261864,0.3074988924143117,0.19550384068629337,0.0427863972391334
34,0.6961703208154624,0.11575502913587389,0.0406948356472945,0.018178359495645956,0.07362142793406133,0.055573065268453875
35,0.04448391249388575,0.09052453491046988,0.12645803954348148,0.14092854500347737,0.49244972046586555,0.10515032308561534
36,0.13685123191308363,0.013991554974246583,0.19878020526478254,0.23979364733723563,0.12687234637744452,0.2837081770514366
37,0.010329909641531843,0.2959764638019391,0.36463337893746184,0.0018915474904104043,0.05084653309435124,0.27631852070051616
38,0.019217241198297368,0.038647060881029566,0.5962390421490333,0.04259650093951991,0.23511917356294526,0.068175018878753
39,0.3980005077872526,0.19076728751487831,0.14709548220232602,0.1012596283320965,0.09068126458642421,0.07219184957194436
40,0.003817521195965215,0.07356248835749549,0.08848080863896635,0.0005623073078730354,0.6409493044080291,0.19262116059862674
41,0.5442735115527985,0.033185279309710554,0.1801861855747461,0.07077161997730722,0.10853354254299326,0.06304441830732889
42,0.08398777293572457,0.6114508259574718,0.010847529255218674,0.010600662578355985,0.014404437312738497,0.26870265745223093
43,0.00031883621109932267,0.010174458429684823,0.13204721396871058,0.665281958069042,0.18191577182179747,0.010255108680085143
44,0.9200760634897397,0.020952040753416744,0.0039016644737872837,8.642901108109276e-05,0.04270249088954707,0.012272110621793177
45,0.03044969237536229,0.321415745670053,0.1113981464678865,0.13385879207866255,0.16621217553875994,0.23666223371181896
46,0.28961671083184254,0.06358582651167875,0.11563053319686789,0.019803176571793788,0.10727347321559835,0.4040862388098304
47,0.09195345200188981,0.5075482502591696,0.29236939480674057,0.002987674920402153,0.04384011523679905,0.061296037292496316
48,0.022055520183338215,0.1099334470527009,0.48735368742249163,0.14257776120293777,0.1092882001308085,0.12878651047084871
49,0.10010104659746938,0.04145720967893545,0.22032476455221187,0.013961713725963108,0.5082568652672524,0.11589331760951496
50,0.12485529654186413,0.018299583675592715,0.10673786448118523,0.020704381249216357,0.6526919816616926,0.07670436547063234
51,0.10521272647993973,0.057442807846057375,0.1318374489036575,0.013506606668947131,0.5642080300814016,0.1277867379396959
52,0.3615663239363374,0.015576519529776928,0.12391491469094289,0.016718516374076203,0.2916941899020311,0.19052591990359613
53,0.2563632739084369,0.08441646572282505,0.25190287494152536,0.13480165123345228,0.07817748829618557,0.19433568226483572
54,0.009910853620358135,0.08413517442297509,0.6336067144887794,0.022918445701115127,0.020971561337447448,0.22845091436217982
55,0.24372725977408952,0.024887333732039604,0.38757966216989675,0.19812422025668566,0.13759785072278377,0.008079797547883133
56,0.14076777769362026,0.07492781625732081,0.2634631016887846,0.056241589464319314,0.269344635014577,0.19525238643502793
57,0.1447282764412702,0.012431183277485287,0.03778390191966586,0.2660927821632199,0.4395184003929516,0.09944106062140323
58,0.5624651107702869,0.05659169446645109,0.022436244638473078,0.01029487064028675,0.16792458625115753,0.18028186858223683
59,0.05785026623081525,0.07596672094414413,0.1998827448500118,0.3902768442605955,0.04667506367806167,0.22934445726792896
60,0.07164056547306297,0.02252258967164323,0.6423568629804912,0.05291162310153234,0.037432375382622195,0.17312955982201803
61,0.14212137748511905,0.19215686291235154,0.3876434463908615,0.01026905507938665,0.17755527654417674,0.09025010515364063
62,0.2651185171973147,0.03357240977901257,0.3889609146558495,0.2230873352460415,0.05867930904918003,0.030577624463455185
63,0.14632561153889243,0.031452287080565584,0.11239752947262698,0.1802381060493351,0.30640885221231984,0.223174549557738
64,0.045931076722801834,0.05460389881695048,0.28033492281361155,0.13379240798217806,0.413444599412004,0.07188895980645986
65,0.16824286667205557,0.03456968101246037,0.11084418229785867,0.17271414869815435,0.16081055733961241,0.35281503582950036
66,0.08953989382136597,0.0726958744557272,0.3123816645974422,0.022173403200496624,0.2624243840745253,0.2407816560337967
67,0.19065955663147874,0.23075137502247284,0.2833568006595858,0.07022690812400417,0.06870134060837636,0.15630118538607543
68,0.0759933121598691,0.16535035386114036,0.3282663064134859,0.00519006167435109,0.1805163675448713,0.24468031568321813
69,0.05759797111072099,0.012439774553573398,0.6029709264886703,0.1510385515384841,0.037045714268654016,0.1389010323306322
70,0.6584777846282582,0.10297832421883986,0.016940916330507105,0.02399817338604061,0.16270243400922643,0.034895782649281434
71,0.058466794207971635,0.08628991060658144,0.04847406834805749,0.041803740504587995,0.61100254766837,0.15395682863895468
72,0.890434213726043,0.005228073710530892,0.0103843594097475,0.00461051940030478,0.027919693089575332,0.061414236321661195
73,0.017407132202416273,0.1717092085547654,0.42277066476885994,0.121269546003081,0.030974700232246195,0.23586452053198353
74,0.2921597717049851,0.1615226681598976,0.23708873449604148,0.017429283943765587,0.14842236588421717,0.1433742542133759
75,0.15262776398738015,0.007346384867227118,0.7321309377146995,0.07957144012262042,0.015571677641367125,0.012744474357328403
76,0.30243681866024463,0.06688294173806777,0.03530677760939923,0.01714362529650254,0.391744545808274,0.18648137344205362
77,0.007251780105846439,0.17384372989979285,0.48269028234744843,0.2138419218402221,0.0870095132664031,0.035357945637463695
78,0.6835891667233989,0.17722776990648856,0.05616326227836204,0.0071409841283038315,0.03307629060469223,0.04279569046708724
79,0.0032852842024974245,0.0036361361358322156,0.24721045182939852,0.7336906026462836,0.001948981214112711,0.010221207065849057
80,0.022996508169721902,0.04234164868600992,0.5094350538613855,0.01764754112582531,0.25281755308791704,0.15475660071860164
81,0.12845489762692777,0.026047295330920317,0.27563617998045037,0.33400092026982314,0.2062677269971886,0.029589639785487135
82,0.43046133046728524,0.045625405538381826,0.025672372377620316,0.004913148848531987,0.4322800019074886,0.06104341806067272
83,0.012109338209008995,0.024102918671262154,0.4217277965734509,0.022771238978017864,0.06882063901417529,0.45046356391844566
84,0.10798167016620827,0.26452617048375177,0.22902125622613723,0.08913314151673189,0.07516152024247702,0.234173596102989
85,0.012506105472526388,0.15469411000537941,0.33154948229301484,0.12527093555508254,0.2938559137667952,0.08212013741237865
86,0.13769994577311,0.017900114604474306,0.12024439158273054,0.007711656588206145,0.6113899136653681,0.10504786388697411
87,0.2959208483104313,0.27525934856378553,0.02900775691587489,0.010773019603799592,0.2619654595624326,0.12707060783519286
88,0.1290364875800119,0.18154481750908813,0.2840993428247016,0.0767763319653638,0.11622065442810936,0.212319524699297
89,0.1401626818941453,0.01483666434041966,0.6379362341857127,0.07810656152688479,0.04550109091297944,0.08345038777751608
90,0.01877515648872323,0.050299495993456816,0.1522454983525364,0.046278946402931856,0.43347567742532184,0.2989208905802557
91,0.20028662902117808,0.16257761066281468,0.03872222175942004,0.004836865435677988,0.48575096833643955,0.10782084727478632
92,0.6426762280626941,0.0782292366579462,0.06273425279382391,0.0421936277283074,0.0212485329370473,0.15291169505790042
93,0.02743104302719825,0.07417695782837115,0.36591868801528454,0.12319436458108768,0.15245577121256737,0.25681951614861087
94,0.09301551275659793,0.14789738326770854,0.5902698631223865,0.01692080654975556,0.04330744009946892,0.10858309150545135
95,0.4738530324609223,0.30107291959969434,0.10503919733141065,0.01468522332671731,0.060021609588641424,0.045323279162289516
96,0.18585896288036133,0.024279648664690057,0.30429575197480413,0.16671106661712443,0.1605869431474641,0.15826458375803606
97,0.5111622264966493,0.06644102421590234,0.06544693762027465,0.04158214651939617,0.14752784923761095,0.16783470428790168
98,0.22186324405107238,0.2183481348398304,0.2415766612231963,0.05381659350929923,0.08325445186766153,0.1811384987423281
99,0.35415004588496984,0.043409872961367,0.37158326575207185,0.07126175930058407,0.015187727129720947,0.14440361313862876
100,0.05333532247527059,0.028641905994427362,0.4761006554256963,0.14313638704709022,0.06920658423928984,0.2295743838116715
101,0.14983947803502531,0.03174042907581098,0.31304871530819395,0.31637751714779866,0.13917328686269267,0.04981740979530692
102,0.41696326624871694,0.28206988770220565,0.026642432876817772,0.056024990030966476,0.13989483720646556,0.07840041630216535
103,0.07789051046980695,0.013641640974717602,0.5551542776962398,0.03583412379217041,0.16768213571855803,0.1497917598057303
104,0.250243585119238,0.0012373560294994485,0.14128044145940613,0.5141970125374011,0.022822109737116254,0.07021435314721365
105,0.027014618582834306,0.2875021105850819,0.12731222510031415,0.07460804612100469,0.35340153271817853,0.13015793287725913
106,0.47013248229329874,0.029381334321426023,0.15466748647989556,0.012594922037351887,0.304792784229618,0.028426289313587025
