,0,1,2,3,4,5
78,0.005243108715675438,0.02069933354208437,0.0402102955208302,0.008664463255352492,0.7315397804189712,0.19363570314928208
79,0.008089177598119616,0.08971050826007546,0.5315540790581862,0.022152145294809647,0.031564097894206486,0.31692467635381205
80,0.0452772228861111,0.12872966133038774,0.028571563213465347,0.14038522790815078,0.034034027267499815,0.6229960674337108
81,0.011285362765934497,0.029126629200444714,0.3473593520402816,0.12954107473066373,0.46273761997985974,0.0199453339066159
82,0.46005566876625426,0.07146483619826038,0.0032576143428484222,0.04013658608285291,0.03884845843775143,0.3862322356153449
83,0.03819917383820545,0.045061138645129555,0.018252253121514742,0.010513744322399637,0.07441320435919009,0.8135523501900586
84,0.1455503919652145,0.1309514305782679,0.0950837490415364,0.14509565693733906,0.02580120687939059,0.4575129894683569
85,0.09278732468724618,0.14138270069665215,0.34920732072870986,0.08915433266509844,0.2878878163560134,0.039577012793072554
86,0.36703550935037416,0.21300759419476523,0.061658388894993074,0.0814023214314114,0.08418401009438284,0.19270850567897976
87,0.08090460349380287,0.025813454246699116,0.023251059069352008,0.03355199543476364,0.14062429933461584,0.6958476299444671
88,0.05846632383707617,0.05402822281196087,0.00774134015411865,0.015287754333561589,0.0060401498408484515,0.8584276247461866
89,0.511629594165739,0.07448536909530108,0.03506930989768554,0.08604124400792507,0.03431048040719003,0.2584588861302174
90,0.14563864769673013,0.15189644845584443,0.33621460926658076,0.09236017464806955,0.08328826666150531,0.19059849112517713
91,0.3425960141374916,0.13533552985071864,0.04535679974240206,0.032039694912934846,0.12670428505570897,0.31796425034060244
92,0.115587906725005,0.08702834929752218,0.11620691182622357,0.018092104219957106,0.2061318257914758,0.45694833265648965
93,0.2853173852381467,0.12126372487201466,0.13846349159730273,0.012172614888268677,0.04636877486199233,0.3964100444418304
94,0.028169983125960484,0.18093136792351702,0.42587959528484115,0.04450670137098081,0.156407237824285,0.16410085567446275
95,0.09280373373384085,0.03954672523530802,0.08165006232640322,0.06349453485991088,0.12290991222520473,0.5995890357289749
96,0.28635671352868985,0.23920230780229987,0.1609777361688096,0.05598283071297664,0.07956749688888441,0.1779100513312044
97,0.1313436183631785,0.09858819552189535,0.14440041348333985,0.021520563706618468,0.04394656265211901,0.5601950443224056
98,0.023504507289763516,0.057342056774342565,0.16709808872514909,0.007736114986234254,0.10196081847998902,0.6423519902246193
99,0.25210958967483194,0.13301830274327278,0.1390956855595594,0.02972903424696439,0.2870071041749617,0.15903741352936804
100,0.12475209769784795,0.16184960302566995,0.28045802504820594,0.025693917445361033,0.3270636710019423,0.08017941514426283
101,0.029053938365431894,0.12392820550299524,0.6195360502460757,0.07066352624500472,0.1212394339983233,0.03557265028166666
102,0.04127888405011085,0.01776243408647687,0.1324858650027338,0.005163842617712703,0.2391879552129264,0.5641153778762605
103,0.13641055313693562,0.13734109178656564,0.08183156337808847,0.005814509148861439,0.49004717304527606,0.14855020903254224
104,0.1251184935892238,0.08533395957647937,0.41484201751069566,0.12643376647194401,0.22925539541427706,0.019012219017204873
105,0.015521476314645994,0.08352755788508909,0.5069764215338973,0.007731951094427453,0.11718005373739515,0.2690574696703296
106,0.10409697061724808,0.3379378065833662,0.07410138169344024,0.007427295978149333,0.1494743089652143,0.3269588567845161
