,0,1,2,3,4,5
40,0.5544927463310119,2.1202131200101593e-05,0.2841175233272038,0.03964106880553436,0.12021960965886604,0.0015023048187204635
41,0.06917632068842872,0.04913325685167218,0.2421684448119916,0.02573459725448884,0.04158503489322588,0.5721966235339575
42,0.09060793299601307,0.002313023052168462,0.006517405315276902,0.6069397136145451,0.21328167036444326,0.08033418526041695
43,0.3684005264870789,0.014894212285442696,0.03431953270536412,0.008820684388173178,0.5425728744530948,0.03098674395210179
44,0.011907670572927688,0.002420540124820584,0.02708078503349114,0.011251330305319239,0.005236413992404006,0.942093839032647
45,0.2171320717642292,0.0007300320612565826,0.06046977403407821,0.003908146243742129,0.7139117230168627,0.0038411137626009687
46,0.883156873132048,0.0380658716708567,0.02511445209214347,0.006076736081040197,0.01947594967541895,0.028101285779761367
47,0.017951987341286068,0.006262256564063685,0.06964681423983392,0.03461096822518114,0.13746778515512062,0.7340528479460351
48,0.21235126226827833,0.035567893560041045,0.03855541931426024,0.013742146874862497,0.11772243341350207,0.5820550240188157
49,0.720027031517577,0.004794794681295768,0.05315603077677169,0.04070516307495834,0.08702280181764593,0.09428697786143588
50,0.034853811666117285,0.0041626785259333485,0.7843007163204087,0.0033268896683978496,0.13948768852339752,0.03386037228858195
51,0.33399792556228436,0.0009265452797561303,0.3689029112468757,0.09916051425958927,0.12664555717851686,0.07036285744386533
52,0.14778775114689116,0.25618117024677123,0.26329195642878206,0.14195436161809544,0.12393606156510735,0.06684606607478834
53,0.0016481478118011577,0.02245943038037585,0.005200086969630153,0.02261842151076913,0.005854051781554622,0.9422104394414746
54,0.33136284667391835,0.041641706988238054,0.011162617428625114,0.13987289403170647,0.27383739419213765,0.20211922705690746
55,0.11035481831378571,0.021146124151203045,0.06108764696534858,0.012917081088489941,0.06547669945597782,0.7290103399217955
56,0.43472102272545377,0.003326039432223027,0.43049655141448573,0.02685522912045269,0.06486366074410875,0.03973314935304878
57,0.3385475896897396,0.007146499111494229,0.1286196684378669,0.09856517809823391,0.42180359429355374,0.0053132523331687566
58,0.06912940934006931,0.36342842568172307,0.3289463812685356,0.057334967820808075,0.06425577903353245,0.11690140257107456
59,0.018816227793849033,0.11936008808647176,0.029123582286395024,0.060132526533103255,0.1135282214029731,0.6590327635695721
60,0.10075497465296186,0.2743392958334288,0.04691735132238681,0.2462565069943847,0.015514543842995953,0.3162141652121896
61,0.0041364344867260506,0.004621389489883697,0.026496950205757586,0.004816694720691758,0.0030155491215465265,0.9569034129412649
62,0.2111218676393113,0.0020561536978055926,0.03062513513403801,0.072685414618234,0.45704986397548375,0.22645699443648765
63,0.44525534418060886,0.024630391987385727,0.14497227559001746,0.052328159540171254,0.32280001869351044,0.010009357454864396
64,0.26216134452395323,0.016329670441445027,0.20942371366391335,0.019777053023625084,0.10476914896303875,0.3875351940320842
65,0.08078950661077018,0.20736597154887812,0.4462993034289841,0.03778519138889217,0.1639236446839979,0.06383191934544329
66,0.2719350529374251,0.005388834190569425,0.3485389551854899,0.18318821007677735,0.11137599001647458,0.07956947220371183
67,0.019880374417451746,0.4591982660154967,0.37694590554177126,0.0514003953311367,0.004615136468322989,0.08795533024316038
68,0.24149090629539216,0.0032941934825136236,0.023059022923742106,0.4623650341613795,0.027091468711553202,0.24269475077507788
69,0.07759771591741521,0.07742165421145099,0.17684997958475,0.016193927541410812,0.43813122902281165,0.21380111240987107
70,0.25203695027275497,0.003110084838028132,0.06433118346159956,0.2420332255681402,0.07313638949796138,0.365348512876387
71,0.5253262114723709,0.019731804211122663,0.3696388181614747,0.008960583308867131,0.06794391807188034,0.008393411512169265
72,0.01938775057411919,0.04732453199889191,0.4194005200333205,0.04694604878258816,0.04002642690568843,0.4269104526008657
73,0.05142156680119638,0.181906860581471,0.014692708693563448,0.046886923795521486,0.5385815889964067,0.16650496531595094
74,0.00392174957101057,0.01654214464328491,0.012162575137556211,0.0006932333667045981,0.002492465513920603,0.9641781899856231
75,0.0025841142383897964,0.0004932550450754069,0.022137430028322542,0.004918214232350162,0.0014611883825268836,0.9683961141121941
76,0.28641019754331354,0.04739484570101765,0.5562052519384816,0.0033398398308130584,0.05940851223906702,0.04723579069478787
77,0.02890179145507299,0.008675715113533234,0.004509146987116495,0.0014856085484586967,0.003946906370178717,0.9524713068125716
78,0.0562156843633986,0.07450434658446399,0.02885197251971754,0.16382003677247883,0.36083549890143757,0.31576885250351433
79,0.024314412909233116,0.8477859278840922,0.03143841345787908,0.07420025092492759,0.004777562664547077,0.017474954300041833
80,0.10087532892270408,0.08652089931387077,0.10606768611587751,0.040200639766815184,0.0025363918788287483,0.6637924160777429
81,0.08417632795739846,0.005479462805973897,0.13453060322281948,0.14399521096459775,0.10910264262032598,0.5227105253236312
82,0.3328970812574046,0.002397690325369349,0.21329251552390405,0.09376967511923152,0.23250990913635752,0.1251297996669205
83,0.3995479868600054,0.14520322862669352,0.11460783007102737,0.12400124990204786,0.18071798329126787,0.03591772576908937
84,0.016062130841936507,0.008745464052674201,0.004201056778973934,0.024933995232791547,0.0028491549662058033,0.9431987661397566
85,0.10701438683866855,0.010790124759710256,0.2678209528264288,0.33171116156728475,0.12923837679414196,0.15342168010214996
86,0.16416271516414283,0.0029263073437064456,0.07445494857983032,0.10214119340653557,0.0494009626486743,0.6069078037790727
87,0.20485590877253193,0.007725158438774209,0.14962536335926452,0.182569041850797,0.4260616793122499,0.029158587649589184
88,0.6632957420034613,0.018601683917231982,0.037502547899474575,0.024778957913248037,0.2273019343430576,0.02851250096610656
89,0.08345947805716869,0.05162577691375013,0.30948960214928567,0.18087494190367834,0.10410895169181068,0.27043815438828495
90,0.183076108215575,0.004336224077054241,0.21861509437535895,0.07765932755676308,0.048440217241716634,0.46786834985003356
91,0.21113528812405974,0.001657864742072832,0.3370642595106902,0.014852237535542014,0.1970137787917604,0.23827320065327973
92,0.2011477732946584,0.033496260997562435,0.19347659115747137,0.06235027159753165,0.47894073221837846,0.030583581327075452
93,0.27879361280966297,0.08849344991223396,0.29723624194402715,0.09698351635803437,0.11420439580588262,0.12428581080773948
94,0.01975979778653327,0.03834313580396069,0.11139566677375806,0.06386217893159152,0.006211387229597349,0.7604202292722664
95,0.11312216260156259,0.004181063998937965,0.04553103942999488,0.0842857175567652,0.038581203241370925,0.7142916702546659
96,0.39541722455993733,0.05667253919936967,0.10601102705115291,0.038942933570119166,0.32952626685116837,0.073426054596007
97,0.23617755027600637,0.04862127240386344,0.09487559234860808,0.06857001752573774,0.09460591800551109,0.4571450779894933
98,0.4185666660777184,0.06784010646676332,0.185924318532757,0.04710539090146229,0.05836456570318734,0.22219476665145094
99,0.06675159890076446,0.2223699448890017,0.04416256784808169,0.17081436827727337,0.02549124816960574,0.4704055678595945
100,0.07489005184787081,0.05503803017945011,0.16378136612655486,0.10977377876490081,0.11802578201512505,0.47848620620403626
101,0.011598459611594125,0.004289364822295064,0.041798777359314115,0.012969811832453933,0.04293602536951554,0.886398697017857
102,0.5609999143312685,0.0064211998211103054,0.07072618720843975,0.17839608243781976,0.09156055750261,0.09189044869960848
103,0.5429670521996854,0.022229670835810414,0.13273447102073718,0.01874701256975003,0.12662084926234818,0.15669551444114677
104,0.0022831739814044823,0.07808258241726232,0.07680595217253497,0.03778565612625059,0.06605101849285157,0.7389842269674264
105,0.7603728436813787,0.004181265602642024,0.04331553878739239,0.06499973166755202,0.031570103555680434,0.09555291297691752
106,0.06154719588445089,0.17992693125740536,0.4189505603864225,0.007777719053067378,0.0028866949460656472,0.32890670896698454
