,0,1,2,3,4,5
41,0.15656172357895692,0.006867468304768822,0.035516126752932746,0.09725926448723875,0.35317361248040496,0.350618272659573
42,0.026313537855538725,0.012215011614569397,0.31844743613997156,0.6160317633061376,0.0022383688972169003,0.02474772186893274
43,0.020591884190067525,0.0958092137775468,0.36897828245280745,0.2344970778440163,0.013523850899850875,0.26659600105288656
44,0.17709048344753203,0.0051658631329288785,0.5546740299962467,0.036129875156677094,0.0037247401151518054,0.22320946141116357
45,0.011419024206101105,0.424902314723953,0.2613877093176925,0.2732818927323821,0.010373931812328574,0.01863087818439544
46,0.10731132476120059,0.011242100758669374,0.043116924928870225,0.022360349956417176,0.22616918804101746,0.589794213611689
47,0.09083861304560681,0.010590486923441222,0.16468306441641367,0.6704643137166136,0.004362100407881745,0.059054716846905664
48,0.0366440826279898,0.04878067862431651,0.3015580634797854,0.11177080305747882,0.14973586868302335,0.35150698845752143
49,0.35992012643160803,0.006961484814524693,0.15753008662632215,0.19838187055305948,0.029006156210002715,0.24819667616321847
50,0.04792119769239361,0.02415074926973592,0.10486168929857745,0.24751829809797846,0.03822678735307679,0.5373159051291864
51,0.24488926269998662,0.031105561034211457,0.02298583532532487,0.45506041678737585,0.05045841439244917,0.19549595915648407
52,0.35599848302465203,0.20025602165357279,0.0021089579089286214,0.2650754350496809,0.009675182763233224,0.166882359615102
53,0.06017281543995674,0.0571518494055741,0.022332239480207645,0.6894011837995253,0.046708559923079894,0.12422645793981812
54,0.07906887629000946,0.027139828069681796,0.5951651778026468,0.10189451391843772,0.16978599837155936,0.02693965389588682
55,0.0844418182338416,0.004219272459583183,0.6698742355361318,0.00977307085928913,0.04563470639825933,0.18605019777053958
56,0.14116267361172333,0.036517404312293784,0.19917830631316852,0.04797966314873817,0.04977187418486996,0.5253848245809604
57,0.031066018090597364,0.020380758947926198,0.012015741161148797,0.2615033683880998,0.007127067878368521,0.667900366530194
58,0.0570126720154696,0.009776518984888438,0.014558164841640726,0.4323916184722517,0.024938034152919557,0.46131837834904643
59,0.1462315844269225,0.23055063367486336,0.010730113514602816,0.54758978732928,0.022630090975016545,0.04226231418144141
60,0.3596347347260144,0.35116057691847713,0.04049032091815363,0.20673571938221041,0.007000918195063888,0.034974133512733076
61,0.35213098153362865,0.030047947892392058,0.2593068840005927,0.03958173217797414,0.08166455358597806,0.23726437949961898
62,0.07119251497055228,0.017018953804493385,0.28298884690713183,0.06599377840302242,0.36718356038111677,0.1956186736980794
63,0.024456553786144246,0.00762759860537687,0.18971261359122482,0.07834138393721155,0.25116771153071193,0.44868965165281405
64,0.04083099933858353,0.004774611695394983,0.023841588560579524,0.2494974583657037,0.00852596380724897,0.6725226530059593
65,0.19617599398950755,0.02468517161041208,0.07004946623840602,0.2544271800657367,0.1551258329289409,0.2995333598333983
66,0.026195873872249538,0.0436406586316258,0.005618843078913768,0.8878826961620767,0.0009046774515437227,0.03574837197662889
67,0.17542491608854396,0.05587204223467875,0.07936738268881742,0.14778134079053537,0.18884536227702708,0.3527054288661088
68,0.6874940158848316,0.01311029226747616,0.01667693837814761,0.23532263919480326,0.014007867945982397,0.033381371388599895
69,0.05344763844428132,0.26669080792764577,0.18154332504841045,0.2162834365545165,0.02821958608653953,0.25381253903052714
70,0.08217462898164679,0.006812664530483142,0.7334952156735628,0.06639955972282459,0.00230627184893093,0.10880432429039488
71,0.1483937617151549,0.07075656793897236,0.34913187082061925,0.14369683767816405,0.13565844363720123,0.15235902689117997
72,0.13989410314310008,0.04531733263466095,0.011741523533967941,0.039602671700849676,0.000559166886622069,0.7628775733250659
73,0.0022011266078442145,0.5046194826679448,0.0029945636159451512,0.4825804801900106,0.000940803207007032,0.00665849751642155
74,0.45328891718149805,0.00642521151247051,0.14977582751461502,0.022534914370772725,0.1257728543042492,0.24219774222722265
75,0.8342332597385279,0.007676634942656523,0.09285909131580712,0.02845039782683511,0.030369170049303514,0.006403103794272451
76,0.38760799736618917,0.0067635602202595485,0.2681226443242915,0.01821175047656635,0.0031146629619790782,0.31617550857074056
77,0.0024846756204361443,0.0014294162443951202,0.007236708761317978,0.02055881882339141,0.005422223055304153,0.962858528909866
78,0.013545810124096919,5.219419458997215e-05,0.20520524027378012,0.1483467567852107,0.347656564179089,0.28518995787759155
79,0.028405071976572178,0.04974179076669509,0.08880386003912574,0.40936939557354,0.2977300761548377,0.1259457117952735
80,0.9140006922196846,0.00020273764704536472,0.01866665069380875,0.004737763059083346,0.03718205163350895,0.025200964739946822
81,0.3720825627141495,0.01158413079697454,0.06039720667098051,0.1574834967337292,0.0003668448301852984,0.39808177743620665
82,0.025548970429714664,0.00046335900325856886,0.04697875275645253,0.352138077818121,0.1219926936319184,0.4528736176243585
83,0.10561106456226764,0.014218227258720576,0.006222674093021142,0.34248408601011593,0.5182968964295801,0.013161868677330376
84,0.21553039018237644,0.02452647294200251,0.08155672767346385,0.4559018410575774,0.057410642558645635,0.16506936656752358
85,0.2297715559105555,0.22188422898727392,0.18758150371026286,0.27310198789954576,0.0090505857981322,0.07860740667435084
86,0.0456993505267386,0.04927157996592433,0.07506893179576862,0.299063706489325,0.02710338153617643,0.5037880118059489
87,0.01669466449007746,0.00470419045010247,0.5116519584170692,0.15065159305526155,0.25151838831247625,0.06477408875542892
88,0.017102875303709058,0.013202170481007146,0.0802775811111808,0.0657195932579745,0.7402741285419684,0.0834162485628747
89,0.4466531457417296,0.08138261781825698,0.030513903458555154,0.2252039467999146,0.03187583307615372,0.18436608657393255
90,0.24576426470700935,0.20769351676235193,0.047413792725354176,0.3679268200345419,0.007285571627994918,0.12391235487454746
91,0.10423833226277206,0.010925102475575514,0.18480948705021596,0.38831908504968443,0.06663489113862213,0.24506921883227933
92,0.013908566715508724,0.06291345600525042,0.09912259719863988,0.5070148595297856,0.021399529080285303,0.2956359213219348
93,0.1788644141379737,0.12030533653678549,0.061303827012961734,0.47164097841404823,0.032783902241070556,0.135096825247376
94,0.6755444202724128,0.04049578341672296,0.15321182474933356,0.04738170375328078,0.018694451026070622,0.06466506133797664
95,0.21746611154726603,0.017665899187904954,0.35653992659464173,0.14425614692699634,0.00665069219383885,0.2574176581500861
96,0.06727071074086832,0.06003831517817757,0.11810696448865246,0.2502545056631562,0.03887014215357026,0.46545470722850285
97,0.23413524355055634,0.008607002928754269,0.16308537320812683,0.26702034472174174,0.0648935813105255,0.262255784076848
98,0.40741967319700645,0.0375960961546124,0.1571124355350318,0.1806528846050146,0.10510660688237473,0.11210822942922825
99,0.35114623241752346,0.11087034316985671,0.07374512808613935,0.13747788710136796,0.05460046000015758,0.2721564377626306
100,0.27600972764984183,0.16319541316217742,0.03335146169443551,0.12030210208164398,0.007134690743740391,0.40000260464211435
101,0.10361052527367696,0.04446238769168014,0.13977343122245015,0.19434875181357897,0.03309467933301317,0.4847053776118245
102,0.11451673537255615,0.009298265611484086,0.35299161929186157,0.2403259442337293,0.11851156501268574,0.1643523405614902
103,0.09478295053018568,0.04133920358016909,0.018309177001497617,0.3203339585916288,0.0071743911865234525,0.5180551385586099
104,0.3268254601467194,0.13785789666331086,0.08722690757758576,0.17025562448794337,0.01759547919055974,0.26023536367927935
105,0.18217792579090294,0.032283907650187,0.330712317240084,0.35672964182335226,0.024929882446675575,0.07316275775237989
106,0.09960531722411936,0.004037454975173649,0.06236656775190448,0.013024771746895154,0.005743188086003641,0.815214548070423
