,0,1,2,3,4,5
67,0.18044140093651675,0.3626321818607454,0.04133398652707175,0.005058693413287711,0.03297961776158918,0.37755034399734916
68,0.061763698934973216,0.0071894142916719165,0.10952656308498038,0.047459114254639126,0.7161317579614817,0.057922290154673976
69,0.18673019330276755,0.2976817213124079,0.24246090448471358,0.09237212717713068,0.012514326906063722,0.16823774999970356
70,0.10189512621645275,0.004349766882041542,0.13737333919521372,0.052760628235313675,0.5890995080261164,0.11451574044978159
71,0.5387128411599748,0.03013265780911222,0.25720480016417824,0.01136537546447099,0.04017974321949315,0.12239919505435898
72,0.49650166851372673,0.028728611846083295,0.13590477058672001,0.28549620712748636,0.015590069405390398,0.037773707503908134
73,0.04338538468784073,0.06834817010632512,0.35610994058239964,0.04726311805003198,0.007417646462808474,0.4774709654009401
74,0.20813537193601364,0.08855437056226777,0.313284141374604,0.26924482625987484,0.10656529578379363,0.014212861242032344
75,0.5207700154377569,0.20219341360948154,0.008799750486816157,0.05901012779114945,0.07154505325079727,0.13767643172384414
76,0.008215036052064632,0.0038583343510549023,0.9351405066563002,0.012955476426272225,0.010091357134772366,0.0297299379744691
77,0.317223838360145,0.0327424980379915,0.03712908559230924,0.5873612313796954,0.00517073718260716,0.02036673583493791
78,0.25726868226108984,0.027082475641885737,0.05781363318210863,0.11629699566856681,0.30092536474444437,0.24060983924825718
79,0.5268294352632386,0.0137404247393206,0.34723117433096,0.03609193113131499,0.02792142592880081,0.048180340312012494
80,0.008285328218872207,0.022462939655743218,0.06506660319220195,0.005912835173486881,0.8919098496891378,0.0063535249720608235
81,0.02335069084268224,0.08235292572869454,0.4126363637381025,0.19870416282319217,0.18693362081867942,0.09601810968501152
82,0.33448466036139207,0.016061798616641126,0.09006494234048894,0.04653446445507007,0.35363663038250315,0.1592139674776009
83,0.5845303608157603,0.042689842619331446,0.023713475558905794,0.001297868103647763,0.06953710932565751,0.2782254982730889
84,0.11967705757370099,0.08553686533711845,0.11476124984622976,0.009789729322702943,0.6100684332596225,0.0601605639762928
85,0.005964015285445279,0.0009646075811578274,0.4121097586882599,0.005205237138612398,0.5012086091107528,0.0745427601096806
86,0.31198440361748114,0.01781148916943816,0.19772787325641047,0.046561540232325914,0.15362340255234266,0.2722881713279655
87,0.15169863236683528,0.1205749825883134,0.0031078872747694764,0.00953848670178756,0.016467713993489556,0.6986053110216944
88,0.19241295104224407,0.10104698565858444,0.38920093961887814,0.05382338069940976,0.07546233750636862,0.18804951346511864
89,0.041399571043642835,0.017395368267964263,0.34581179652210126,0.06299779460243901,0.44990290024237567,0.08248807029247451
90,0.08090773989913741,0.016175908898811386,0.3321145277815566,0.015730507954802304,0.3646267670484399,0.1904409021495818
91,0.49698073476714133,0.11274745457070387,0.10681754159211689,0.04246058913726211,0.0896268518085417,0.15136185831688642
92,0.11517226514235161,0.014951229743585733,0.072330172543009,0.06382524064795249,0.014755549512451838,0.718958352827121
93,0.07449323829834707,0.011795837937074422,0.31504993401161996,0.07367187929749765,0.4255997122371631,0.0993851422211755
94,0.27805999980823176,0.36419529757965674,0.1106814907309154,0.024550355942722743,0.08914950991859134,0.13335970406690628
95,0.26646811312616464,0.04610188881807794,0.2741547295625646,0.13691262111117394,0.12460073889329212,0.1517591669414311
96,0.17710786298615402,0.04467177413552482,0.31710074120706455,0.39905141451603593,0.026521252035472984,0.03554296460560245
97,0.42081617279226896,0.1647775702222818,0.09346920039322038,0.1988942232270555,0.05732908718176733,0.06470953802167823
98,0.44343051820391094,0.17092005564967516,0.14502754495874173,0.05172614579797485,0.027641687720100463,0.16124961336441493
99,0.3367951443836235,0.10245869938469737,0.3896944488644906,0.06981125834289771,0.019486491450759095,0.08175006062904296
100,0.010744059121319973,0.007523455010588212,0.521269601476474,0.13425624183762755,0.30519899555205254,0.021002434305922878
101,0.13471046886581997,0.10588149368786759,0.15230731219199575,0.42913255822017304,0.10372337505378879,0.07424050065477258
102,0.5996774109057994,0.028672991201167407,0.044129888189723666,0.03342032080580634,0.011340536777392924,0.28275285534600125
103,0.10966872906390746,0.020795328347592346,0.6547510609423214,0.13277666596457957,0.05697767146157619,0.025023996709413496
104,0.05324926042533139,0.25984514662434255,0.042337980985629596,0.35560933214764023,0.21091647039723688,0.07803825332649786
105,0.0017975332389929572,0.0010525209229407266,0.04983723828746744,0.0025562228160663724,0.9278767411874699,0.016870464779650714
106,0.277842572928154,0.14772988130029124,0.4010392409511464,0.03642322302161859,0.10606014865643254,0.03090092274994772
