,0,1,2,3,4,5
28,0.10035107724931738,0.20242889760198315,0.1363901485897697,0.17845800640264045,0.1365370454330106,0.24583236639961462
29,0.1309717346526949,0.2869048585507669,0.17959051703930656,0.09348162601655659,0.17186026640881819,0.13718812828327126
30,0.23963553127444936,0.16163515350063382,0.2144355484633157,0.04104425382801385,0.06759260618500526,0.27565415020708
31,0.3242749361916338,0.2427099072750502,0.02143274137765707,0.03400842954718847,0.28070997969728434,0.09686076316182429
32,0.15747290223027438,0.16299073752328513,0.16992428005830312,0.027188300232916473,0.2017059911233718,0.2807149816820323
33,0.08072365479739756,0.1422863950674041,0.07362027182369048,0.16881833858243414,0.11724503699260203,0.41730212971517444
34,0.12832779701070918,0.13114259921680646,0.23143839011739256,0.029987903347324037,0.39803850425847725,0.08106082566424797
35,0.02604274857241555,0.05559351466717568,0.027120725633137242,0.07759278685114612,0.2757035078645919,0.5379413369981635
36,0.40598234576658904,0.07141937531616989,0.06667808131599369,0.16501917932774093,0.18353207789713347,0.10736488055291517
37,0.32153939198376974,0.06556926822844915,0.04169724958319252,0.10971970982331093,0.36126470477010225,0.10020606296412767
38,0.01557534818684377,0.15248167192056195,0.18811825179172587,0.07702635604173667,0.35842739177433686,0.20836739601087712
39,0.18991162354810143,0.06427403412520524,0.043486905814437836,0.3551808052664122,0.25629809526449576,0.09084498417329472
40,0.34459829126257796,0.10790756953183911,0.06636425672426069,0.052925400989421875,0.11771564209784881,0.310485393411139
41,0.14511662782979454,0.40377908086183295,0.2900885016069209,0.003466982147412698,0.035619842457158817,0.12192492730607149
42,0.0948084484839046,0.06975175160693313,0.044137463470204724,0.22480587976353453,0.18786700432751668,0.3786256660912454
43,0.11843446873143378,0.042695340473550766,0.08959523512409068,0.09049839055538231,0.0814751867732992,0.5772956053861893
44,0.06250276112366775,0.032922465083145586,0.4427119102994744,0.08690975594798538,0.3182141836556427,0.05673449677098116
45,0.10607517121802638,0.12529018600213965,0.1462162113731839,0.03198142527980751,0.44776113594847106,0.1426713925670119
46,0.18716911728446275,0.26511471309337536,0.021084223500687813,0.06068719596902067,0.1258808226328524,0.34006052691433175
47,0.618596534534617,0.17061404757755608,0.05642375779515662,0.029236009788424538,0.0743160374162121,0.05080742692268821
48,0.21525005410790649,0.20012284030487434,0.07026654261595848,0.0036708528083618107,0.025749208950045507,0.4849356518563348
49,0.22444934990963714,0.3536289066310514,0.2611721109441281,0.0008239681470408328,0.1330226299494508,0.02689949812962514
50,0.23380164923469426,0.07410499163377329,0.12639301660906704,0.031000643901537596,0.017700676629561114,0.5169938520528461
51,0.2884970057952853,0.007309716590803922,0.023252376740147355,0.008709858989418996,0.6470970166358214,0.025127554278356754
52,0.17578204268709624,0.5303796789224234,0.03431437677120397,0.005130946629366932,0.18922932090075317,0.06515833029236702
