epochs,rewards
120,0.9690035080001547
121,0.9708753540001158
122,0.973888892000141
123,0.9686624120001319
124,0.9714856240001524
125,0.9737148840001675
126,0.9749873400001619
127,0.9713942760001526
128,0.9806697920001106
129,0.9756479280001118
130,0.9811774320001421
131,0.9850662000001087
132,0.9857997580001143
133,0.9841029040001237
134,0.9871289220001334
135,0.9917005580001081
136,0.9911837380001298
137,1.0007477300001266
138,1.0005216900001201
139,1.0028227400001244
140,1.004055364000127
141,1.0078433220000838
142,1.0120933840000834
143,1.0108342800000791
144,1.012943472000094
145,1.012906594000098
146,1.0129325020001012
147,1.014367984000124
148,1.0137878560001212
149,1.0190630160001035
150,1.0235163580001139
151,1.022953952000134
152,1.02496551200014
153,1.0236315000001106
154,1.027929154000109
155,1.0313175960001386
156,1.0352898460001203
157,1.0372592780000955
158,1.0439951320001217
159,1.039669906000129
160,1.0391202440001246
161,1.0387020180001105
162,1.0471226480001228
163,1.0405401640001077
164,1.0431436620000811
165,1.0382181920000777
166,1.0396811340000989
167,1.0394192460000928
168,1.046489074000081
169,1.0488919520001128
170,1.05204149400008
171,1.0611230620000889
172,1.0535081000000757
173,1.0564444340000811
174,1.056080920000091
175,1.0552990080000768
176,1.063161090000091
177,1.0636177760001164
178,1.0623584580001033
179,1.059451754000098
180,1.0638571720000645
181,1.0739144940000678
182,1.0705244360000687
183,1.064928202000086
184,1.0773570840000612
185,1.074040040000055
186,1.0708554560000616
187,1.0698987820000783
188,1.0768160440000907
189,1.0816485700001044
190,1.0794430640001051
191,1.0867508440000506
192,1.0837712540000766
193,1.0891581760001046
194,1.0948837440000725
195,1.1035192640000435
196,1.1035141860000808
197,1.1041033260000432
198,1.1046227000000775
199,1.1031968440000472
200,1.1124832800000695
201,1.1052846540000871
202,1.1115510320001176
203,1.1113263900001291
204,1.1195904340001261
205,1.119766870000105
206,1.1140771100001023
207,1.116026974000115
208,1.1174253500000964
209,1.120914310000094
210,1.120651318000112
211,1.1197275060001033
212,1.119448018000071
213,1.1216161500001043
214,1.1225976900000756
215,1.1236124380000945
216,1.1228255240000795
217,1.1217828120001005
218,1.1288846500001126
219,1.1287271080001027
220,1.126801246000082
221,1.1268627320000801
222,1.123475096000086
223,1.1256076860000475
224,1.12486666000009
225,1.1262286580000636
226,1.1211827660000528
227,1.1275991600000523
228,1.1274529360000818
229,1.1294541400000835
230,1.1319921600000926
231,1.128429668000095
232,1.1312640680001174
233,1.1294129580001222
234,1.1282985280001157
235,1.131226500000091
236,1.1351611840000864
237,1.1337606060000693
238,1.139147108000076
239,1.1400720640000905
240,1.1393861660001026
241,1.1390587520000972
242,1.1369394560000545
243,1.1377803900000583
244,1.1377991900000595
245,1.1391975840000823
246,1.1456264980000475
247,1.1486712660000853
248,1.1455071780000914
249,1.1516764880000752
250,1.156786342000058
251,1.151288626000091
252,1.1508747400000852
253,1.1477134460000826
254,1.1436151920001025
255,1.1455863040000969
256,1.1569784220000745
257,1.159387412000079
258,1.160349056000065
259,1.1615618480000744
260,1.156408038000114
261,1.1647912620000644
262,1.1682751060000918
263,1.1716192780000467
264,1.1736846540000778
265,1.1699804440000383
266,1.1704323960000629
267,1.1811632320000642
268,1.1762097520000703
269,1.1767868380000968
270,1.1825637280000878
271,1.180882750000114
272,1.1807542300001117
273,1.1779857320001508
274,1.172727474000097
275,1.1762890840000795
276,1.183259532000065
277,1.173344390000084
278,1.1769126640000893
279,1.1746841560000743
280,1.1788562540000846
281,1.175758824000055
282,1.1712087600000887
283,1.1810105640000579
284,1.179501190000103
285,1.1818464720000588
286,1.1882971980000878
287,1.1908801700000993
288,1.1879565340000697
289,1.1883565840000632
290,1.1874257620000783
291,1.1920155040000635
292,1.1958119280000723
293,1.1936246800000294
294,1.194339810000029
295,1.197669910000041
296,1.1952911440000547
297,1.2008770720000461
298,1.2000222020000262
299,1.198056828000027
300,1.2005131700000327
301,1.1970361380000272
302,1.2044748320000043
303,1.207868442000044
304,1.2029791460000183
305,1.2086672080000271
306,1.2023138520000431
307,1.2021800420000472
308,1.203494328000052
309,1.2048775140000734
310,1.2084272760000747
311,1.2054457160000531
312,1.2024617180000385
313,1.2081899380000527
314,1.2142046400000517
315,1.2146325960000226
316,1.2156130380000318
317,1.2103370720000495
318,1.2090558400000573
319,1.2122995780000778
320,1.214916750000068
321,1.2175176620000538
322,1.2135514140000625
323,1.2169794340000584
324,1.210820304000042
325,1.2265014700000654
326,1.2208333880000666
327,1.2218501540000615
328,1.2229667720000847
329,1.2300791520000631
330,1.2372202380000985
331,1.2354680040000954
332,1.2332848920000794
333,1.2318430620000775
334,1.2372506840000774
335,1.2363862200000808
336,1.2411078720000868
337,1.241167666000087
338,1.2380898880000801
339,1.2433251540000967
340,1.242232182000076
341,1.2460437160000781
342,1.2440515940000552
343,1.2471601700000567
344,1.244146042000085
345,1.2430046400000627
346,1.245401084000064
347,1.2424519440000559
348,1.2420561360000848
349,1.24451516800006
350,1.2401692760000893
351,1.242059510000093
352,1.242142960000061
353,1.2391455780001026
354,1.2408978320001252
355,1.2473045680000894
356,1.2449271000000905
357,1.2508299140000867
358,1.251439220000088
359,1.2505056960000616
360,1.2563502520000869
361,1.2557291880000898
362,1.2556747200000906
363,1.2540519000000927
364,1.2543807320000377
365,1.2550967320000739
366,1.2575383120000483
367,1.2605898720000486
368,1.2578016340000486
369,1.2556648040000873
370,1.257888822000055
371,1.2531170620000687
372,1.2578730040000652
373,1.2699564120000817
374,1.2655353780000622
375,1.268750346000047
376,1.2706641360000681
377,1.2743962900000927
378,1.2702063520000895
379,1.269419062000079
380,1.2778115760001008
381,1.2738089760000726
382,1.2759889120000523
383,1.274355646000065
384,1.2733260300000593
385,1.277546368000051
386,1.2846291400000798
387,1.2824004260001054
388,1.292743010000068
389,1.2954985580000944
390,1.2903254040000656
391,1.2936499640000898
392,1.2881003840000682
393,1.2925681140000789
394,1.2897429900000823
395,1.288750324000083
396,1.29445704000005
397,1.2942381760000776
398,1.2907545960000677
399,1.2881968160000845
400,1.293316940000131
401,1.2890857760000918
402,1.3014299000000706
403,1.3002956100000995
404,1.2993257420000992
405,1.302657256000077
406,1.307745666000102
407,1.3070976360001119
408,1.3059587740001133
409,1.3050028240001055
410,1.3112046260000954
411,1.306654782000094
412,1.3125286720000773
413,1.3135829780001052
414,1.313897788000129
415,1.3109299600001245
416,1.3193893700000903
417,1.3274073540000986
418,1.323728022000079
419,1.3256891660000836
420,1.3239284040000765
421,1.3232503720000777
422,1.3185786800000976
423,1.3251314860000996
424,1.3316728500001052
425,1.3367332260001197
426,1.3439059060001313
427,1.3454460400001222
428,1.3456055520000954
429,1.3463953660001104
430,1.3431879480001552
431,1.3497479100001541
432,1.3509003700001276
433,1.3523446920000914
434,1.354498728000113
435,1.3528888440001419
436,1.354479814000098
437,1.352678342000102
438,1.3478569200000923
439,1.350095518000125
440,1.3525389660001208
441,1.35336441400014
442,1.3554016840001104
443,1.3514967960000623
444,1.344787910000056
445,1.3381313500000669
446,1.3457918200000574
447,1.3536876860000868
448,1.3536557720000664
449,1.353653862000077
450,1.3545987420000882
451,1.3514487180001034
452,1.3578211620000769
453,1.3566500600000797
454,1.363024686000096
455,1.3596800860000702
456,1.3579236380000426
457,1.36101574000008
458,1.3663847980000554
459,1.3613581020000964
460,1.358400456000064
461,1.3633160080000772
462,1.3548315480000817
463,1.3597295880001026
464,1.3690438840000763
465,1.3653485040001057
466,1.3628971840001158
467,1.368666508000076
468,1.3669368680001126
469,1.3653486200000842
470,1.3646810600000947
471,1.3666928020001157
472,1.3645964300000957
473,1.362556018000105
474,1.360749114000117
475,1.3605567700001275
476,1.3643649520001144
477,1.357988764000102
478,1.3604190120001247
479,1.3690290540000793
480,1.3760021120000987
481,1.3749642760000969
482,1.3719967520000953
483,1.375613040000112
484,1.3742993800001013
485,1.3769405640001064
486,1.3796181500000682
487,1.377053858000119
488,1.371982110000105
489,1.3710227980000766
490,1.3729066300000836
491,1.3660033280001116
492,1.372982234000082
493,1.3711481960000782
494,1.3766041440000842
495,1.37266813200005
496,1.372176382000072
497,1.3696806000001116
498,1.3708214060001067
499,1.3715274660001242
500,1.3682208160001075
501,1.3726960700001145
502,1.3652854420001104
503,1.3760139400000826
504,1.365816356000109
505,1.3690866320000872
506,1.3721529160000623
507,1.3692409760000723
508,1.3729558480001325
509,1.380981402000101
510,1.3792632260000648
511,1.3763792960000698
512,1.382029372000071
513,1.3853421200000682
514,1.3867447840000757
515,1.3923309720000754
516,1.386772958000071
517,1.3899878220000783
518,1.3855564200000448
519,1.3912257640000458
520,1.3961892740000614
521,1.3979645800000506
522,1.3959272180000548
523,1.3973949740001013
524,1.395646338000076
525,1.3945250300000511
526,1.3925466040001089
527,1.391864322000096
528,1.3844939680001112
529,1.39119928800008
530,1.399924098000076
531,1.3975554460000739
532,1.3947320540000696
533,1.3946863560000855
534,1.397063456000076
535,1.3826213980000635
536,1.3868206820001028
537,1.389802594000078
538,1.3895677540001028
539,1.392961442000118
540,1.390907426000072
541,1.3924978320000836
542,1.3892695200001004
543,1.3918740660000983
544,1.39063085400009
545,1.3929654460000762
546,1.387438228000084
547,1.3883596400000808
548,1.3917412220000802
549,1.38969876000004
550,1.3931515460000465
551,1.3915973260000492
552,1.394848640000017
553,1.4057564660000565
554,1.4019590300000617
555,1.4003403120000923
556,1.404666650000097
557,1.3998598100000947
558,1.3995084560000848
559,1.4030239820000912
560,1.4045294000000608
561,1.4102062180000496
562,1.4072537240000749
563,1.4145562080001106
564,1.4165991660000765
565,1.4102297560000476
566,1.409467354000089
567,1.406093674000064
568,1.411765072000084
569,1.412086874000078
570,1.4119017300000891
571,1.4117054300001053
572,1.4131308380001117
573,1.4100672520001067
574,1.4203471400000778
575,1.420415196000091
576,1.4225600340000932
577,1.4167857280000984
578,1.4191841560000595
579,1.4187053980000508
580,1.4196860700001013
581,1.4172266220001006
582,1.4179182140000934
583,1.4186179160001178
584,1.4192818280001296
585,1.4225633720001074
586,1.4213788080001066
587,1.4211256660001048
588,1.424180708000109
589,1.422579508000088
590,1.4243217500000682
591,1.4262617040000647
592,1.42462724800005
593,1.4246080560000651
594,1.4284930960000475
595,1.4235970860000613
596,1.420386062000052
597,1.422932878000096
598,1.4194298080000856
599,1.4199312960001054
600,1.4207986960000785
601,1.4240567480000843
602,1.4265359960000445
603,1.427644600000062
604,1.4221509620000417
605,1.4147317640000212
606,1.4231295120000587
607,1.4223580820000459
608,1.421182704000028
609,1.4230234480000314
610,1.4208971400000392
611,1.4298691660000662
612,1.428850136000066
613,1.425935172000039
614,1.4252691380000115
615,1.4271089060000364
616,1.4241844780000301
617,1.4328975180000514
618,1.4303941920000396
619,1.4339975880000422
620,1.4370724240000365
621,1.4365370500000374
622,1.430980818000056
623,1.4341898980000334
624,1.4345694700000422
625,1.432326694000059
626,1.4390890180000726
627,1.435875496000043
628,1.4387493680000452
629,1.4401467380000588
630,1.4440697260000768
631,1.4498239000000757
632,1.4557934200000444
633,1.4535757140000527
634,1.4520667240000629
635,1.4524785000000495
636,1.4605166080000531
637,1.46183035400004
638,1.4551050440000335
639,1.455750522000061
640,1.4564677160000272
641,1.4610836520000525
642,1.4528916600000485
643,1.4568895400000592
644,1.4520868920000796
645,1.4553318400000625
646,1.4576238640000394
647,1.4529334580000386
648,1.4580223620000288
649,1.4602626520000417
650,1.45225147000005
651,1.4550275260000323
652,1.4527960000000695
653,1.4515674980000748
654,1.4547604540000547
655,1.4647727320000437
656,1.4620430520000882
657,1.461435322000093
658,1.4560354980001122
659,1.4491250540000689
660,1.4516555460000546
661,1.4493752960001238
662,1.451370252000106
663,1.4602632160000928
664,1.4582562480000538
665,1.4603045660000724
666,1.4622391080000607
667,1.4647906180000447
668,1.4599708300000902
669,1.4623313220000567
670,1.4629076700000399
671,1.46919826400004
672,1.4655600160000626
673,1.468270006000023
674,1.4660248080000393
675,1.4675753540000835
676,1.469683898000067
677,1.4581450100000515
678,1.4597839280000624
679,1.4696279600000572
680,1.474422066000054
681,1.4737046880000948
682,1.4734207760000873
683,1.4722377700001
684,1.4795115700000627
685,1.474130176000119
686,1.4783128760000919
687,1.4726792640000852
688,1.4778238720000925
689,1.4835524920000598
690,1.4833918960000725
691,1.4823373960000996
692,1.4852151700000604
693,1.481684154000078
694,1.484537164000077
695,1.48098411200007
696,1.4824930180000395
697,1.4764796340001007
698,1.4748017100000688
699,1.4742141280000665
700,1.4740707700000755
701,1.4800346240000684
702,1.4804128020000595
703,1.4807117460000319
704,1.485101194000058
705,1.4819508000000647
706,1.4764110020000487
707,1.4790652960000683
708,1.482969550000095
709,1.4814601200000865
710,1.4838848180000541
711,1.4876910740000593
712,1.4863976780000732
713,1.4861162020000496
714,1.4859748020000474
715,1.483974940000068
716,1.4811876080000541
717,1.4901435920000283
718,1.484576348000033
719,1.48400900800008
720,1.4893173800000392
721,1.4858622960000334
722,1.4872834300000193
723,1.4872430200000153
724,1.47834551200003
725,1.4874713120000527
726,1.4846295600000792
727,1.494012882000062
728,1.4863544060000322
729,1.4867686180000739
730,1.4887770400000822
731,1.4910934220000671
732,1.4891576040000665
733,1.4870486580000675
734,1.4928600180000684
735,1.4991047160000415
736,1.4975598160000425
737,1.4995497400000657
738,1.496399314000092
739,1.4964179060000626
740,1.5004095960000496
741,1.5075592160000495
742,1.504352022000055
743,1.5076001280000462
744,1.5037313800000573
745,1.5047345640000787
746,1.50351966000005
747,1.5088555460000652
748,1.5117987440000569
749,1.5032203580000392
750,1.508621692000034
751,1.503906922000029
752,1.5048786400000314
753,1.5031774300000622
754,1.5074714840000603
755,1.501263558000061
756,1.4977367500000671
757,1.4988135760000976
758,1.5105570020000902
759,1.5038723900000628
760,1.5090448060000616
761,1.5116724160000272
762,1.512198692000033
763,1.5089116140000236
764,1.507339670000003
765,1.502672944000043
766,1.50274661400005
767,1.496323998000011
768,1.501819658000012
769,1.5026087239999963
770,1.502778538000058
771,1.4976818140000514
772,1.4973997500000458
773,1.501566466000095
774,1.4990403400000751
775,1.4983992160000659
776,1.50177972800003
777,1.50586907200001
778,1.5125855980000402
779,1.5069184740000274
780,1.5051376420000429
781,1.5087591520000165
782,1.5002816780000172
783,1.5017522600000177
784,1.5012236340000173
785,1.5026690460000491
786,1.4990965220000252
787,1.505840612000049
788,1.508119960000034
789,1.499837274000031
790,1.4954705760000397
791,1.501116608000066
792,1.5000256900000064
793,1.5063389820000328
794,1.5088633140000596
795,1.5150734840000402
796,1.5211547700000683
797,1.5187960560000446
798,1.5165168980000487
799,1.5205017680000354
800,1.524382792000063
801,1.5148288580000457
802,1.513159412000049
803,1.5153682280000513
804,1.51567983600009
805,1.51371981800009
806,1.514797668000094
807,1.5140770740000953
808,1.51588503800006
809,1.5141252560000718
810,1.5007634200000686
811,1.5051889020000653
812,1.5057089220000464
813,1.510343480000076
814,1.5032047560000716
815,1.5073680100000608
816,1.5006332380000487
817,1.4985089320000666
818,1.4991833900000318
819,1.5010209360000593
820,1.5068363320000566
821,1.5122425100000614
822,1.5122232260000468
823,1.5182067080000383
824,1.517649286000049
825,1.5120198840000754
826,1.5197811640000625
827,1.516484186000051
828,1.5133281680000499
829,1.5135627520000128
830,1.5107876580000346
831,1.5156881940000222
832,1.5146140300000255
833,1.5147104260000388
834,1.5150045020000213
835,1.517993856000035
836,1.516714728000026
837,1.5209436660000408
838,1.5205822240000177
839,1.5169582000000226
840,1.519616242000037
841,1.524879120000029
842,1.5202898960000377
843,1.520371018000053
844,1.5276751140000222
845,1.531940620000034
846,1.536113816000051
847,1.5302505960000445
848,1.5343012720000537
849,1.5286682100000526
850,1.5292737820000912
851,1.5263929040000468
852,1.5273275620000382
853,1.5294837660000393
854,1.5315917620000485
855,1.5254105900000559
856,1.5188930180000604
857,1.5246173260000395
858,1.5167981620000504
859,1.525898092000011
860,1.5282847960000456
861,1.5268767520000193
862,1.524403472000011
863,1.5256701300000097
864,1.5219379980000536
865,1.5210304960000531
866,1.5198110180000235
867,1.5237397540000597
868,1.5156113200000298
869,1.5158529040000213
870,1.5193918460000155
871,1.519036442000008
872,1.5206954900000325
873,1.5224276000000314
874,1.521016959999999
875,1.5188190059999673
876,1.5214173060000213
877,1.518116380000043
878,1.511292438000047
879,1.5172691340000766
880,1.515336570000052
881,1.5118657600000418
882,1.5129548460000697
883,1.5191255500000445
884,1.5204569140000235
885,1.5197194600000596
886,1.52630840800005
887,1.5228124820000577
888,1.5208542220000432
889,1.5230350460000075
890,1.5198288920000191
891,1.5261147340000436
892,1.5163210860000609
893,1.5171611200000257
894,1.5223048700000419
895,1.5221156680000103
896,1.5188183299999691
897,1.5262523879999712
898,1.5253252300000053
899,1.5279546959999912
900,1.5293679220000378
901,1.5225907540000394
902,1.5256130580000082
903,1.5323492119999793
904,1.5329197140000117
905,1.5335050220000257
906,1.5308811620000329
907,1.5268703600000277
908,1.5364538820000195
909,1.5403397540000219
910,1.5425795839999745
911,1.5416814740000229
912,1.534285886000002
913,1.5372220459999797
914,1.5340481359999725
915,1.528106744000004
916,1.5183967859999958
917,1.5226771800000183
918,1.5182446580000208
919,1.5251962840000166
920,1.5229433599999975
921,1.524793549999992
922,1.5305409540000259
923,1.5349207240000018
924,1.528263962000005
925,1.5361265000000301
926,1.5357938700000062
927,1.5345289420000041
928,1.5377878560000013
929,1.538618984000002
930,1.5463770920000153
931,1.5412288879999814
932,1.5349853659999857
933,1.5293004560000067
934,1.5333635980000082
935,1.5402634520000014
936,1.5380740380000324
937,1.5394708759999842
938,1.538787036000011
939,1.5300916759999916
940,1.5348040340000457
941,1.5299860740000337
942,1.53052483400006
943,1.5342726480000302
944,1.5309521600000453
945,1.5256573400000484
946,1.5237268700000595
947,1.5270738560000163
948,1.5221573280000422
949,1.526902710000031
950,1.5300685600000286
951,1.5236600240000486
952,1.5270439240000533
953,1.5169892640000393
954,1.5230436760000732
955,1.5214047440000389
956,1.5242661360000964
957,1.5268315020000678
958,1.5233128620000747
959,1.5190849660000882
960,1.5219590320000576
961,1.5232041100000915
962,1.5218056920000533
963,1.520273078000085
964,1.5208034500000922
965,1.5224742060000862
966,1.525318836000067
967,1.5258767960000785
968,1.51928066400004
969,1.5263459840000415
970,1.5251184120000794
971,1.5281004220000804
972,1.5310591040000254
973,1.529450836000028
974,1.5330282120000271
975,1.5372294940000275
976,1.5319815080000598
977,1.5378731040000115
978,1.5439923340000083
979,1.5375199260000327
980,1.5377138800000356
981,1.5418338040000412
982,1.5348317960000513
983,1.5316973840000347
984,1.532369170000072
985,1.537884066000026
986,1.5280515600000522
987,1.5236315780000398
988,1.5285797220000141
989,1.5324373080000253
990,1.5322497820000613
991,1.5272601820000453
992,1.5270772320000203
993,1.5220247500000417
994,1.5194566880000027
995,1.519089003999996
996,1.527265890000007
997,1.5308824900000317
998,1.5331535020000464
999,1.5215169580000065
1000,1.5243157320000256
1001,1.5345695500000334
1002,1.5333103260000147
1003,1.5324871140000162
1004,1.5322162619999835
1005,1.5322344580000324
1006,1.5346479460000007
1007,1.535481882000016
1008,1.530428084000075
1009,1.5360207680000304
1010,1.5360531480000317
1011,1.532085362000002
1012,1.533544153999995
1013,1.529024802000034
1014,1.5353810500000264
1015,1.5387720060000332
1016,1.5462633200000298
1017,1.539743001999998
1018,1.5341217240000171
1019,1.5325375960000276
1020,1.5319058220000592
1021,1.541856422000052
1022,1.5345524280000156
1023,1.5329825780000261
1024,1.531667634000038
1025,1.5304252900000659
1026,1.5361725060000397
1027,1.5356396040000453
1028,1.539512634000073
1029,1.542933368000039
1030,1.5337333100000272
1031,1.5292140700000134
1032,1.5326555000000308
1033,1.532791968000029
1034,1.5258762120000346
1035,1.5299757800000213
1036,1.526725918000027
1037,1.5196465580000407
1038,1.5250622140000347
1039,1.522635140000017
1040,1.528570786000003
1041,1.5263700800000102
1042,1.528429724000011
1043,1.5301500160000137
1044,1.535640382000043
1045,1.5264466140000188
1046,1.5298052060000256
1047,1.540373380000024
1048,1.538999681999984
1049,1.5389471140000444
1050,1.53875267200001
1051,1.539758240000011
1052,1.5404800520000261
1053,1.540144410000015
1054,1.540072044000067
1055,1.5398599960000547
1056,1.5424870100000554
1057,1.5409378080000158
1058,1.5371249620000471
1059,1.5357731940000452
1060,1.5298882480000353
1061,1.5291182120000402
1062,1.5371836300000519
1063,1.53939495800004
1064,1.5353283360000258
1065,1.5276140060000198
1066,1.5357276820000276
1067,1.5365388240000133
1068,1.531172224000068
1069,1.5434253360000305
1070,1.5325391319999992
1071,1.5456745360000212
1072,1.5458430020000469
1073,1.5345858700000292
1074,1.5393387420000293
1075,1.542392942000017
1076,1.5321019840000538
1077,1.5294495380000317
1078,1.5306649480000534
1079,1.536616790000056
1080,1.5362187460000332
1081,1.533746552000066
1082,1.5284926460000348
1083,1.5257305900000295
1084,1.5234603540000125
1085,1.5306977720000292
1086,1.5257388100000213
1087,1.5258699400000175
1088,1.541021050000042
1089,1.5338978180000185
1090,1.5370960200000372
1091,1.5370427280000376
1092,1.5408299520000535
1093,1.543178176000053
1094,1.5372193820000346
1095,1.5300974400000422
1096,1.5326996540000426
1097,1.5336827280000564
1098,1.5390689440000482
1099,1.5462924100000297
1100,1.5350205880000312
1101,1.5296850240000737
1102,1.5342329860000348
1103,1.5348408980000405
1104,1.528171186000007
1105,1.5318917460000314
1106,1.5358427900000438
1107,1.5396656220000304
1108,1.5443730580000192
1109,1.5404663580000166
1110,1.542261242000027
1111,1.5429687520000268
1112,1.5415280260000097
1113,1.5416666440000126
1114,1.545925936000021
1115,1.5491175620000153
1116,1.5419914180000127
1117,1.5399943940000238
1118,1.539732112000034
1119,1.5372846840000332
1120,1.5412986840000142
1121,1.541147176000055
1122,1.546417218000058
1123,1.5470864680000629
1124,1.546534258000034
1125,1.547699118000052
1126,1.5524271280000335
1127,1.5463870339999986
1128,1.5457399940000371
1129,1.5456229260000676
1130,1.5498252780000499
1131,1.5482055740000389
1132,1.5496167360000346
1133,1.5506599440000413
1134,1.5495024320000272
1135,1.549021998000013
1136,1.5553458060000391
1137,1.5659986700000328
1138,1.5644766660000053
1139,1.5562836259999946
1140,1.5647663240000176
1141,1.5576026960000044
1142,1.5599018720000357
1143,1.5576463679999808
1144,1.561372021999996
1145,1.560481590000018
1146,1.5649907100000027
1147,1.5587393819999962
1148,1.5614757859999617
1149,1.558836865999984
1150,1.562823623999976
1151,1.5612532580000105
1152,1.56287461999999
1153,1.5615425080000112
1154,1.566689554000007
1155,1.5619302300000149
1156,1.5599882439999524
1157,1.5623884560000123
1158,1.5619446580000096
1159,1.5637005779999802
1160,1.56707414
1161,1.5642917180000149
1162,1.5645048500000192
1163,1.565081140000002
1164,1.5586203340000182
1165,1.5591273379999837
1166,1.5674157340000061
1167,1.565972826000026
1168,1.5691347220000162
1169,1.5643737660000046
1170,1.5696905019999763
1171,1.5723418159999758
1172,1.5743311679999783
1173,1.5642722219999916
1174,1.5684875560000133
1175,1.5667082460000081
1176,1.5745255580000261
1177,1.578838079999998
1178,1.5768276920000046
1179,1.5766418440000374
1180,1.5749341040000253
1181,1.586362844
1182,1.5816054820000414
1183,1.582886846000009
1184,1.5814363660000152
1185,1.5847666019999984
1186,1.577737743999923
1187,1.5776809219999777
1188,1.5702972920000136
1189,1.5736040259999973
1190,1.5776708980000143
1191,1.5849186320000141
1192,1.5805183460000238
1193,1.574783283999972
1194,1.5749371239999599
1195,1.575640917999972
1196,1.5776320539999844
1197,1.5744700379999843
1198,1.5780783200000004
1199,1.5753450980000228
1200,1.5745196580000043
1201,1.5792627400000203
1202,1.575913716000028
1203,1.5761554239999986
1204,1.5717720779999977
1205,1.569079610000017
1206,1.5716913920000053
1207,1.574956306000015
1208,1.5758768420000235
1209,1.5643905899999933
1210,1.559256984000017
1211,1.5699611480000142
1212,1.578125925999987
1213,1.575830965999998
1214,1.578753295999995
1215,1.5811588740000238
1216,1.5831768459999918
1217,1.5824837820000504
1218,1.57960616
1219,1.580165542000036
1220,1.5863866900000279
1221,1.5766889439999998
1222,1.5773024820000092
1223,1.573920670000022
1224,1.5731223780000247
1225,1.5733116180000373
1226,1.5792774440000334
1227,1.5814031000000162
1228,1.5822834680000453
1229,1.586308566000021
1230,1.5824669160000138
1231,1.5824305740000355
1232,1.5781216360000228
1233,1.5811665220000526
1234,1.5844829360000334
1235,1.5908894400000406
1236,1.5843065960000269
1237,1.589389690000007
1238,1.588692060000021
1239,1.5892024700000151
1240,1.5840590400000343
1241,1.5857843180000097
1242,1.5843995960000212
1243,1.5844069180000453
1244,1.5884986900000664
1245,1.5875534380000333
1246,1.5929348760000295
1247,1.5908021420000384
1248,1.5936703800000096
1249,1.582793700000007
1250,1.5762369040000124
1251,1.5755672560000233
1252,1.5801452560000229
1253,1.5809995019999867
1254,1.5823440640000053
1255,1.59039636800006
1256,1.5875801360000397
1257,1.580612004000046
1258,1.5864817600000292
1259,1.581016434000042
1260,1.581918543999996
1261,1.5968609440000048
1262,1.5983891299999842
1263,1.5914673639999988
1264,1.5968706639999963
1265,1.5937331019999856
1266,1.59291153600003
1267,1.593572186000003
1268,1.593320190000025
1269,1.5976071360000033
1270,1.5977322140000005
1271,1.597351906000024
1272,1.5942342800000064
