epochs,rewards
222,3.0346935359998417
223,3.0466484299998386
224,3.0476989459998367
225,3.0191364059998227
226,3.03480607399984
227,3.0599533839998383
228,3.063973573999834
229,3.0673807679998477
230,3.065953887999831
231,3.031753075999819
232,3.0680118839998505
233,3.0544161359998556
234,3.0684502439998607
235,3.075682803999862
236,3.0967087679998473
237,3.094535951999822
238,3.0873555939998676
239,3.102935649999865
240,3.09794301799986
241,3.10131428399985
242,3.0953266719998274
243,3.0958695439998345
244,3.10129467599979
245,3.0928060819998304
246,3.098260201999836
247,3.0998145179997927
248,3.1204842159998236
249,3.1135923999998205
250,3.1141460599998316
251,3.111162907999816
252,3.097788253999818
253,3.0958114239997863
254,3.0695959319997934
255,3.07805684199979
256,3.085684943999824
257,3.116452663999789
258,3.0929163959998185
259,3.0810888499998157
260,3.105579353999808
261,3.073418351999795
262,3.1084521019997524
263,3.096907311999786
264,3.0870658359998115
265,3.109190787999787
266,3.1058062599998193
267,3.088825421999806
268,3.11654323399984
269,3.103415091999806
270,3.130109529999845
271,3.1192338459998052
272,3.134532451999834
273,3.1315473079998313
274,3.128725153999814
275,3.1133988379998057
276,3.138613479999832
277,3.1309454599998388
278,3.1299204259998215
279,3.1243261059998595
280,3.1035374679998684
281,3.102984987999866
282,3.0980672159998424
283,3.123854261999841
284,3.1326462799998644
285,3.150183735999823
286,3.138858125999837
287,3.137770849999879
288,3.138700397999834
289,3.156390155999822
290,3.1412907299998327
291,3.158024129999832
292,3.1572675899998086
293,3.1430582719997884
294,3.1551261199997955
295,3.160626287999842
296,3.151100523999837
297,3.1733353059998404
298,3.1572498639998736
299,3.171293185999859
300,3.1643975119998125
301,3.1499805099998346
302,3.1810073699998527
303,3.1995852459998275
304,3.1685589119998614
305,3.1814588939998645
306,3.181126279999833
307,3.1952551199998602
308,3.206355013999866
309,3.19747379399983
310,3.19403194599984
311,3.192081131999833
312,3.1846106839998973
313,3.1990181119998247
314,3.2108556519998515
315,3.231333519999846
316,3.233019153999841
317,3.2161701539998866
318,3.2228144779998757
319,3.2303948379998375
320,3.2260548779998333
321,3.2110297199998206
322,3.231351027999834
323,3.2067648759998675
324,3.2086013139998615
325,3.2044630799998375
326,3.204152135999876
327,3.208504421999865
328,3.2475843319998576
329,3.2252251959998675
330,3.2486623659998592
331,3.2453434779998434
332,3.256573641999818
333,3.251011819999836
334,3.241008837999844
335,3.235741717999825
336,3.2669677899998506
337,3.253212857999847
338,3.27345848999983
339,3.2714649379998746
340,3.294842101999844
341,3.301801377999851
342,3.2922860319998426
343,3.277343991999872
344,3.2796944059998623
345,3.261499737999838
346,3.2726817379998607
347,3.2555776859998486
348,3.2385005279998773
349,3.232646467999847
350,3.247889277999878
351,3.2766534679998705
352,3.245323803999848
353,3.2331457259998553
354,3.25077561999989
355,3.255970581999885
356,3.2923377679998866
357,3.2736189399998765
358,3.282064919999899
359,3.287632817999868
360,3.3033590419998844
361,3.3039861459998576
362,3.2896443399998625
363,3.310617035999859
364,3.271808131999858
365,3.309803947999863
366,3.298591467999863
367,3.299659193999891
368,3.2953605639998473
369,3.2870048459998586
370,3.268113027999857
371,3.258821269999892
372,3.2681320239998612
373,3.2492243579998403
374,3.253033645999848
375,3.2541766899998854
376,3.2840879239998833
377,3.304362973999871
378,3.314098947999855
379,3.335882417999842
380,3.3115595559998523
381,3.3582712759998663
382,3.321721447999893
383,3.3339042979998412
384,3.3319486759999073
385,3.309753537999902
386,3.334668569999883
387,3.3317365299998336
388,3.3183072279998704
389,3.3397532839998427
390,3.319758777999855
391,3.3341708739998444
392,3.333710527999867
393,3.333006281999866
394,3.3159307079998697
395,3.3421107799998766
396,3.339828095999895
397,3.296905233999881
398,3.324967205999903
399,3.319929193999896
400,3.306304249999883
401,3.301901411999899
402,3.2937543939998593
403,3.2951344299998864
404,3.3058025999998812
405,3.2879670939998817
406,3.3112053219998843
407,3.335620357999889
408,3.332939731999867
409,3.3216930999998295
410,3.31399600399986
411,3.3358801119998382
412,3.3413021019998768
413,3.363717547999876
414,3.362259717999887
415,3.3550915419999017
416,3.351235889999895
417,3.356687341999902
418,3.352498627999876
419,3.370439899999868
420,3.366026535999853
421,3.3442741559998708
422,3.3427589099998833
423,3.3414289259998946
424,3.3450332759999
425,3.35978944999991
426,3.3335976239998906
427,3.312794705999873
428,3.3336091839998745
429,3.34088435399988
430,3.342346465999899
431,3.3622408459998936
432,3.384275457999908
433,3.384652135999886
434,3.3618477099998905
435,3.348330043999872
436,3.353546561999883
437,3.342060249999883
438,3.3408479859998863
439,3.341188237999893
440,3.3533832539999415
441,3.3501180079999187
442,3.3438435819999235
443,3.3290354539999356
444,3.3350215299998753
445,3.332144225999913
446,3.328009313999894
447,3.3135852639998915
448,3.3308623699998963
449,3.3256918179998918
450,3.3066146259998774
451,3.328726375999893
452,3.3012117999999098
453,3.285278975999892
454,3.307184361999886
455,3.2967997539999105
456,3.294126477999884
457,3.2959360239998903
458,3.2929652319998937
459,3.305270919999912
460,3.313050465999891
461,3.3097755939999063
462,3.302999967999871
463,3.326293799999873
464,3.328116083999877
465,3.3437152599999065
466,3.3404340519999076
467,3.354963225999885
468,3.359770469999907
469,3.337134937999919
470,3.3420987379998968
471,3.350197447999901
472,3.3506473959998395
473,3.3713776719998734
474,3.3978213199998692
475,3.3885256719998758
476,3.3567543779998843
477,3.393493513999877
478,3.3891330079998783
479,3.3979882539998885
480,3.400129779999861
481,3.403195079999861
482,3.375634249999892
483,3.3671473339998896
484,3.3577996659998726
485,3.3882535799998608
486,3.4063845559998462
487,3.454270217999862
488,3.4348423239998693
489,3.4079337359998663
490,3.406597041999877
491,3.3975644839998553
492,3.395414007999875
493,3.3959181739998856
494,3.3680279579998684
495,3.3687612239999125
496,3.3250310059998966
497,3.3568776159999203
498,3.3609823879999206
499,3.3579395999999084
500,3.369879553999881
501,3.358183827999897
502,3.3533468679999117
503,3.3475430639999133
504,3.3843095879998897
505,3.382759167999887
506,3.4012067639998818
507,3.3999212539998958
508,3.3682018119998736
509,3.3668290819999003
510,3.3858968319999057
511,3.356407075999921
512,3.3627292659999064
513,3.37847908799989
514,3.359409611999889
515,3.3408880419998965
516,3.3343996539998644
517,3.346518233999891
518,3.372007535999901
519,3.394046787999861
520,3.3877174699998753
521,3.376416171999881
522,3.368019315999873
523,3.3811796099998936
524,3.372695785999884
525,3.3905081579998964
526,3.389903749999861
527,3.3800270659998732
528,3.4141398759998642
529,3.3921348639998867
530,3.4139276619998826
531,3.402592141999898
532,3.416721961999909
533,3.425374417999918
534,3.421661013999895
535,3.4221790839998967
536,3.4354450799999015
537,3.4386670519999023
538,3.4638555939998694
539,3.4525112359998906
540,3.4685778099999
541,3.464484769999925
542,3.4577981159998927
543,3.4370918299998765
544,3.4469293419999003
545,3.4369024399998827
546,3.4335270919999017
547,3.4310262919999075
548,3.44741095599991
549,3.437580699999914
550,3.4675162659999215
551,3.461274277999906
552,3.4458386379998984
553,3.4547194919998825
554,3.447634897999903
555,3.4407624919998803
556,3.4183530579998767
557,3.410519745999885
558,3.4236057819999033
559,3.454515403999912
560,3.4237817939999133
561,3.424733557999917
562,3.4194167599999004
563,3.412098833999906
564,3.41610004399989
565,3.404494373999904
566,3.4144174179998776
567,3.3956306299998973
568,3.404439205999883
569,3.381410469999873
570,3.3806130059998822
571,3.4013170879998937
572,3.427257713999898
573,3.437750989999877
574,3.4392303879999004
575,3.4529293139999324
576,3.4337958339999064
577,3.4533805539999385
578,3.4751687639999362
579,3.481629801999948
580,3.462168999999919
581,3.48509584199991
582,3.477008069999923
583,3.4732090119999093
584,3.470844207999879
585,3.4793863999999175
586,3.474704215999908
587,3.458659281999887
588,3.4434452799999304
589,3.4340950879999133
590,3.4505841679999265
591,3.4659797119999247
592,3.4843358659999213
593,3.47622357199993
594,3.473423875999919
595,3.4457133599999517
596,3.4490638359999126
597,3.4507675319999094
598,3.4556791999999303
599,3.4654663679999276
600,3.472746243999918
601,3.4597886559999003
602,3.4511312999998944
603,3.441864749999941
604,3.4423715379999242
605,3.441387543999879
606,3.4678153159998937
607,3.467774417999872
608,3.4715671759998927
609,3.439684921999908
610,3.432625937999893
611,3.4344159179998974
612,3.4724636859998803
613,3.498995995999903
614,3.496053395999912
615,3.505714243999924
616,3.5009532159999113
617,3.5093332939999207
618,3.518138849999906
619,3.5162030059999116
620,3.5277398119999193
621,3.52117052599989
622,3.533024221999894
623,3.5400701539999124
624,3.5390073119999115
625,3.5185937379999195
626,3.5155795879998935
627,3.5336956459999143
628,3.5348384239999042
629,3.505119317999874
630,3.525199357999886
631,3.5113345679998664
632,3.5161042659998736
633,3.517820395999891
634,3.51441796799989
635,3.5192135119998675
636,3.5024234719998626
637,3.514665091999869
638,3.5109639019998973
639,3.501582563999888
640,3.5206004959998927
641,3.518875757999891
642,3.497839317999914
643,3.49262010399991
644,3.4978948479998984
645,3.5125871559999227
646,3.5189067219999304
647,3.519332959999919
648,3.5029613099999595
649,3.4991286219998896
650,3.5039701439999065
651,3.525859935999933
652,3.5401663479999264
653,3.5463584739999283
654,3.5389770659999256
655,3.5434494139998973
656,3.51366261999992
657,3.5085661899998932
658,3.5034090519998884
659,3.482549937999888
660,3.4731877439998633
661,3.4836286199998767
662,3.4987213539998985
663,3.5008878579998948
664,3.49557698199992
665,3.4938824699998774
666,3.5240474639998887
667,3.5277485059998703
668,3.512975013999866
669,3.511449795999866
670,3.4996716119998523
671,3.520551179999876
672,3.5274430719998717
673,3.5224472959998865
674,3.5301750179998677
675,3.5049480399998734
676,3.5145865799998695
677,3.5200291439998743
678,3.523019891999879
679,3.53204051799989
680,3.4970080219998856
681,3.4910583819998964
682,3.4752527759998886
683,3.4603275119998855
684,3.480689931999889
685,3.4725219339998774
686,3.4835675299998625
687,3.5021962639998527
688,3.528032889999868
689,3.532634589999879
690,3.532113077999881
691,3.5480961559999002
692,3.56383787599988
693,3.551457067999877
694,3.5434005659998475
695,3.557900843999877
696,3.545878489999845
697,3.5185172759998418
698,3.503097565999873
699,3.5047354039998657
700,3.527286943999846
701,3.5115334199998616
702,3.5006223479998417
703,3.4859822039998662
704,3.507408669999852
705,3.498177785999856
706,3.490706861999864
707,3.49516528599989
708,3.495495053999869
709,3.507177809999864
710,3.5177597519998782
711,3.536517737999869
712,3.5207391339998844
713,3.502007677999903
714,3.5062279299999104
715,3.511017389999922
716,3.494426983999883
717,3.5091279899999117
718,3.486894587999898
719,3.474581719999925
720,3.468247229999921
721,3.4604445679999074
722,3.465893031999903
723,3.4823130659999
724,3.478282381999911
725,3.495248789999934
726,3.4885439139998864
727,3.4954207099998995
728,3.49076762999986
729,3.510202433999892
730,3.5074630099999027
731,3.5140048099999
732,3.5042458639999152
733,3.5193546319999043
734,3.520060063999901
735,3.491108625999902
736,3.4755443859998847
737,3.4651281899998927
738,3.4712100179999084
739,3.4719884699999026
740,3.476333987999896
741,3.477656919999923
742,3.4980499099998985
743,3.516020153999886
744,3.4860899959998677
745,3.4833007899998853
746,3.476818061999878
747,3.4817797779999053
748,3.496835871999906
749,3.5098050939998915
750,3.4945236659999024
751,3.4928545159999302
752,3.5045002639999145
753,3.5270346619998976
754,3.5354162359998975
755,3.518360767999944
756,3.4975356919999085
757,3.4961133619998996
758,3.4979765719999194
759,3.5004404739999018
760,3.5059439219999033
761,3.483213515999895
762,3.5176219619999087
763,3.5319540839999193
764,3.5151056579999014
765,3.52905980199989
766,3.511800351999881
767,3.499592111999874
768,3.518006039999881
769,3.5059837099999007
770,3.477909559999928
771,3.5148437779999098
772,3.521483345999914
773,3.5308016219998883
774,3.5260674599999
775,3.5128311819998714
776,3.508935325999927
777,3.5276534299998907
778,3.5409588339998876
779,3.555254083999899
780,3.5461712639998977
781,3.534864749999884
782,3.5281082639999184
783,3.510652227999933
784,3.5361790159999145
785,3.5034215199999514
786,3.514344927999953
787,3.5223785899999656
788,3.5008910879999178
789,3.525325397999919
790,3.5228058819999304
791,3.526816435999933
792,3.5132803859999484
793,3.4962238179999305
794,3.5186244419999513
795,3.4945373859999274
796,3.5046898619999256
797,3.5017321499999183
798,3.5131762459999556
799,3.516907457999925
800,3.5263245819999733
801,3.5413976159999416
802,3.538243197999904
803,3.5518498079999183
804,3.536134077999926
805,3.5393310639999016
806,3.514214853999893
807,3.520250239999889
808,3.511845973999898
809,3.525960003999913
810,3.5301343039998967
811,3.5149725279999218
812,3.521253263999893
813,3.525844455999954
814,3.5257750419999305
815,3.5193010639999445
816,3.506230043999925
817,3.507124453999863
818,3.5058677279998873
819,3.514502403999913
820,3.490927523999896
821,3.501454795999912
822,3.524530565999906
823,3.5322380359999266
824,3.540230739999926
825,3.5265577519999125
826,3.513983011999926
827,3.521544559999903
828,3.5185729939998867
829,3.530292847999891
830,3.5408430179999106
831,3.5382857199999274
832,3.5229602259999333
833,3.5220150239998738
834,3.522059199999936
835,3.508201051999964
836,3.5130769059999523
837,3.4830098439999446
838,3.4905128319999257
839,3.4643827839999113
840,3.482246431999889
841,3.5077315299999556
842,3.5239257579999306
843,3.510525267999931
844,3.497326915999923
845,3.4865507359999492
846,3.4445041519999635
847,3.453888667999938
848,3.447362505999938
849,3.444034931999904
850,3.441879265999939
851,3.446082459999933
852,3.4557758219999264
853,3.4454741939999294
854,3.465911661999921
855,3.442687379999936
856,3.434697735999927
857,3.446791341999918
858,3.4666001679999248
859,3.4592229819999254
860,3.451851663999914
861,3.4803415879999156
862,3.452079381999913
863,3.4575865979999065
864,3.4898118199999395
865,3.4282559199999207
866,3.4427365659999105
867,3.4392666979998943
868,3.4341316699999154
869,3.4651796419999092
870,3.4361180339999193
871,3.446491513999912
872,3.46362409599994
873,3.456574259999936
874,3.452867007999964
875,3.4828913599999156
876,3.4733960599999314
877,3.4622453859999296
878,3.4744700739999423
879,3.4893860239999257
880,3.5110802579999416
881,3.5088449139999334
882,3.49086196399992
883,3.4976240599999464
884,3.4784730279999065
885,3.4708078219998755
886,3.467440129999924
887,3.478795091999936
888,3.463378365999912
889,3.4739281459999383
890,3.476713725999918
891,3.5009119499999075
892,3.5012445099998812
893,3.5109944579998946
894,3.498655103999897
895,3.476889427999885
896,3.4979092159999015
897,3.4662768039999214
898,3.4628752359999337
899,3.4451578059999077
900,3.4922163759998974
901,3.4854036219998896
902,3.4938110539999245
903,3.492040567999917
904,3.5045277959999326
905,3.495562781999939
906,3.490250429999935
907,3.5074976299999117
908,3.493868973999956
909,3.503159543999948
910,3.4811311279999124
911,3.4812339559999117
912,3.4876613979999105
913,3.4700522379999343
914,3.489241167999926
915,3.5023762019999394
916,3.473536263999897
917,3.485721261999899
918,3.4862818619999203
919,3.4729141639999206
920,3.4548905639999417
921,3.4832330199999006
922,3.4548016339998844
923,3.4491839619999354
924,3.4219154399999274
925,3.4486704479999197
926,3.479844847999929
927,3.485849575999906
928,3.483996471999906
929,3.4899093759999156
930,3.4766527619999366
931,3.4849122399999466
932,3.4677846379999266
933,3.4692916859999334
934,3.470034369999908
935,3.467699811999938
936,3.478235845999915
937,3.506446031999913
938,3.491312647999938
939,3.501977993999925
940,3.4748766639999173
941,3.4839377459999015
942,3.4949695179999507
943,3.4825129939999178
944,3.4903203339999367
945,3.470364983999903
946,3.4922004999999245
947,3.4833176919999076
948,3.4472492239999304
949,3.448859113999929
950,3.4779661879999324
951,3.4782095779999223
952,3.4860874499999284
953,3.4944502799999144
954,3.4986466939999206
955,3.5171206859999145
956,3.48804138399994
957,3.4936805239999336
958,3.4933810179999285
959,3.4728386319999416
960,3.4802292059999163
961,3.5069049819999565
962,3.505607243999922
963,3.5136317779999215
964,3.495989053999904
965,3.4910979979999275
966,3.487241685999969
967,3.5061474779999324
968,3.5013829799999163
969,3.4839251799999316
970,3.4748195279999416
971,3.491893877999938
972,3.482893801999927
973,3.480591049999915
974,3.5008902579999335
975,3.4827359299999388
976,3.4849781179999177
977,3.4922163439999565
978,3.472784099999933
979,3.4677466939999406
980,3.461396967999933
981,3.467201549999932
982,3.480902507999901
983,3.4623368779999053
984,3.4723488399999396
985,3.4482295439999433
986,3.460261385999952
987,3.4607109999999652
988,3.462077007999928
989,3.421076111999919
990,3.4347734159999277
991,3.473979023999911
992,3.478158987999906
993,3.478455359999915
994,3.485939649999956
995,3.487817233999935
996,3.4807666019999495
997,3.5016874319999047
998,3.499148955999911
999,3.4926041379999218
1000,3.5151250599999484
1001,3.5111748639999534
1002,3.507656879999948
1003,3.5335589479999285
1004,3.515968717999938
1005,3.520206695999941
1006,3.5545561059999287
1007,3.5494728199999686
1008,3.5467154359999404
1009,3.5563307619999307
1010,3.569506157999926
1011,3.536053349999944
1012,3.5478257099999637
1013,3.569795097999955
1014,3.564369863999919
1015,3.5281168079999503
1016,3.537932409999911
1017,3.5414910419999317
1018,3.5178238579999332
1019,3.5105767339999305
1020,3.516052911999945
1021,3.552228249999949
1022,3.5377183899999394
1023,3.5030277399999137
1024,3.4808752239999485
1025,3.475766401999909
1026,3.5060421699999234
1027,3.4823002199999165
1028,3.5231632279999396
1029,3.5577505079999305
1030,3.55043304599993
1031,3.528166157999948
1032,3.515153011999943
1033,3.5326734799999393
1034,3.5184759699999106
1035,3.531077263999922
1036,3.5539968899999286
1037,3.5506913939999323
1038,3.548253453999952
1039,3.523278479999923
1040,3.5085590139999256
1041,3.5101370099999096
1042,3.5333179119999825
1043,3.5281041079999698
1044,3.518903355999954
1045,3.524816259999946
1046,3.520707305999933
1047,3.5207673879999475
1048,3.5154701079999517
1049,3.5515369959999625
1050,3.5261234399999664
1051,3.5367018019999548
1052,3.532593237999926
1053,3.5605335619999368
1054,3.577138901999941
1055,3.5601018919999206
1056,3.5467727939999527
1057,3.5754720899999803
1058,3.5912895179999453
1059,3.5765311839999336
1060,3.568320001999936
1061,3.5430325379999195
1062,3.565522787999953
1063,3.5485276019999374
1064,3.563259971999932
1065,3.5529293259999095
1066,3.5607807699999143
1067,3.520053245999928
1068,3.494513623999893
1069,3.5066442359999295
1070,3.5259162959999513
1071,3.5146445219999123
1072,3.5184471479999146
1073,3.510822543999912
1074,3.4864258259999303
1075,3.4885552599999237
1076,3.4512165619999102
1077,3.472916779999951
1078,3.467663015999945
1079,3.465974111999972
1080,3.443038969999921
1081,3.447151179999941
1082,3.443459243999949
1083,3.431138727999939
1084,3.4366488979999494
1085,3.4248423039999443
1086,3.459590693999948
1087,3.4596538259999354
1088,3.471550635999931
1089,3.4673264719999652
1090,3.468808845999947
1091,3.4704404759999408
1092,3.485015953999965
1093,3.5114848239999406
1094,3.4974159539999228
1095,3.474051587999969
1096,3.491006693999968
1097,3.494841325999945
1098,3.478830885999988
1099,3.4524700119999268
1100,3.4573572019999332
1101,3.4709766399999564
1102,3.485312805999956
1103,3.4619569059999606
1104,3.4439139119999362
1105,3.43941917599996
1106,3.4440906019999806
1107,3.4526340119999643
1108,3.471939269999962
1109,3.4703614539999705
1110,3.4788560359999243
1111,3.4967735679999508
1112,3.5100988859999704
1113,3.485342353999954
1114,3.493522629999961
1115,3.4929768419999485
1116,3.505727969999981
1117,3.4984086979999773
1118,3.4568171339999494
1119,3.484953583999939
1120,3.471763107999948
1121,3.4682497059999036
1122,3.496876457999933
1123,3.4741178859999393
1124,3.4873276779999607
1125,3.519411921999942
1126,3.5163507019999685
1127,3.5046045799999477
1128,3.506024815999962
1129,3.5124053879999635
1130,3.5162127139999506
1131,3.508415625999941
1132,3.52580238799995
1133,3.524598155999956
1134,3.4968930039999613
1135,3.502513933999931
1136,3.5093976499998902
1137,3.5245408539999445
1138,3.5229164279999425
1139,3.4904909639999104
1140,3.4786852519999427
1141,3.491673799999959
1142,3.521623437999941
1143,3.506659973999948
1144,3.505239881999928
1145,3.509595701999899
1146,3.5240537279999145
1147,3.5114074099999386
1148,3.509959087999932
1149,3.532938239999943
1150,3.5021357499999795
1151,3.51056220799995
1152,3.4915294319999206
1153,3.4876605759999357
1154,3.4620325079999548
1155,3.461582441999984
1156,3.475303647999919
1157,3.4806896299999224
1158,3.4724730159999284
1159,3.4576366279999293
1160,3.457989137999937
1161,3.4872913719999232
1162,3.501587555999923
1163,3.5024518999999317
1164,3.4872787279999344
1165,3.5105933859999454
1166,3.50620102799994
1167,3.4966581639999545
1168,3.498428335999941
1169,3.5036795319999614
1170,3.511024985999937
1171,3.493261169999964
1172,3.5201832199999394
1173,3.531507505999918
1174,3.504888257999972
1175,3.511518381999932
1176,3.5104772239999216
1177,3.5111873919999725
1178,3.506172341999951
1179,3.486222049999932
1180,3.478541461999929
1181,3.4785543999999335
1182,3.4814714359998966
1183,3.4883853059999304
1184,3.4965975779999425
1185,3.5019028199999354
1186,3.509078119999947
1187,3.5147434699999236
1188,3.531872979999946
1189,3.512328741999937
1190,3.5113038879999303
1191,3.486927485999915
1192,3.500778607999911
1193,3.4976358379999217
1194,3.4734672339999406
1195,3.4806895719999176
1196,3.4559196219999277
1197,3.4683329539999392
1198,3.473691955999931
1199,3.474116103999934
1200,3.4622762119999395
1201,3.468517807999958
1202,3.4739492659999405
1203,3.4957033699999585
1204,3.4959158879999337
1205,3.4846008479999613
1206,3.468307167999933
1207,3.4516546099999346
1208,3.479228903999907
1209,3.4571416779999447
1210,3.4450663239999413
1211,3.455109445999902
1212,3.453998311999924
1213,3.480255789999935
1214,3.477376201999931
1215,3.4521608939999298
1216,3.4810299139999272
1217,3.4912798339999362
1218,3.4831220819999182
1219,3.4877589739999237
1220,3.4909372199999398
1221,3.490714765999941
1222,3.4933065599999003
1223,3.5119721039999208
1224,3.504140139999939
1225,3.52586061199994
1226,3.5086940799999278
1227,3.4816119779999566
1228,3.4953651779999446
1229,3.495244651999907
1230,3.4914858739999444
1231,3.4608552499999505
1232,3.472657963999932
1233,3.478972355999943
1234,3.4874873959999504
1235,3.464793575999896
1236,3.4638705059999446
1237,3.465805305999896
1238,3.446647737999906
1239,3.420836813999935
1240,3.434160375999924
1241,3.4245250439999575
1242,3.446016993999938
1243,3.443968679999911
1244,3.4679352239999472
1245,3.4428328199999214
1246,3.4354506519999406
1247,3.453395271999935
1248,3.478907715999928
1249,3.459719921999947
1250,3.496668235999949
1251,3.4818354619999603
1252,3.4511326579999313
1253,3.455719339999907
1254,3.4727297639999266
1255,3.447579437999928
1256,3.4311107739999342
1257,3.4330869399999258
1258,3.44051182599991
1259,3.45265767599991
1260,3.4735248679999216
1261,3.4768355499999437
1262,3.4802084659999095
1263,3.4846165479999236
1264,3.469196467999933
1265,3.492213059999947
1266,3.441002631999921
1267,3.4609049519999546
1268,3.4810906999999425
1269,3.4849884239999347
1270,3.49287444599994
1271,3.491684815999952
1272,3.504914053999934
1273,3.4778222079999166
1274,3.5027389819999306
1275,3.5030197079998926
1276,3.485193087999936
1277,3.492800725999912
1278,3.497568511999924
1279,3.484657873999919
1280,3.48522288399991
1281,3.4968468879999115
1282,3.4995335399999212
1283,3.471544367999924
1284,3.465627519999926
1285,3.481913387999964
1286,3.507289187999927
1287,3.519507023999919
1288,3.523530977999929
1289,3.505897317999897
1290,3.513137001999928
1291,3.5153586619999104
1292,3.507892183999939
1293,3.50097408599992
1294,3.491515905999942
